frequency_THz,intensity
-2362.83333333,1.2330902154e-57
-2362.66666667,8.89063588259e-58
-2362.5,5.10814397969e-58
-2362.33333333,2.00260036791e-58
-2362.16666667,2.75112506866e-59
-2362,2.48462684683e-59
-2361.83333333,1.31787217346e-58
-2361.66666667,3.15496177368e-58
-2361.5,5.05892783926e-58
-2361.33333333,6.0024538942e-58
-2361.16666667,6.34543168258e-58
-2361,4.89332982629e-58
-2360.83333333,2.95049418824e-58
-2360.66666667,8.67588453477e-59
-2360.5,2.08004888985e-59
-2360.33333333,2.44438083026e-58
-2360.16666667,8.08624132832e-58
-2360,1.58018718805e-57
-2359.83333333,2.26465261666e-57
-2359.66666667,2.54275222762e-57
-2359.5,2.36648601321e-57
-2359.33333333,1.80041834588e-57
-2359.16666667,1.02307701125e-57
-2359,3.90338138046e-58
-2358.83333333,3.54100437198e-59
-2358.66666667,1.14411728274e-58
-2358.5,6.25990998688e-58
-2358.33333333,1.4692258166e-57
-2358.16666667,2.29068820189e-57
-2358,2.87689645066e-57
-2357.83333333,3.05072275079e-57
-2357.66666667,2.96952102833e-57
-2357.5,2.95022692104e-57
-2357.33333333,3.22461510623e-57
-2357.16666667,3.93391071325e-57
-2357,4.95455333578e-57
-2356.83333333,5.71893628132e-57
-2356.66666667,5.80573026033e-57
-2356.5,4.93112252346e-57
-2356.33333333,3.3316152053e-57
-2356.16666667,1.50593655788e-57
-2356,2.32575222061e-58
-2355.83333333,1.10356768092e-58
-2355.66666667,1.20533912329e-57
-2355.5,3.07693940026e-57
-2355.33333333,4.90108788397e-57
-2355.16666667,5.91871742305e-57
-2355,5.89404042448e-57
-2354.83333333,5.05089011613e-57
-2354.66666667,3.9744497197e-57
-2354.5,3.14859898071e-57
-2354.33333333,2.73188184164e-57
-2354.16666667,2.87001976757e-57
-2354,3.46004521331e-57
-2353.83333333,4.29708613868e-57
-2353.66666667,5.0628255876e-57
-2353.5,5.6545362214e-57
-2353.33333333,5.47511909173e-57
-2353.16666667,4.56085611415e-57
-2353,3.13038949137e-57
-2352.83333333,1.48912017293e-57
-2352.66666667,3.04163036629e-58
-2352.5,1.22836866607e-58
-2352.33333333,1.1667095377e-57
-2352.16666667,3.24666029919e-57
-2352,5.82612889576e-57
-2351.83333333,8.15646602493e-57
-2351.66666667,9.755871621e-57
-2351.5,1.02417203328e-56
-2351.33333333,9.77293886492e-57
-2351.16666667,8.60298801075e-57
-2351,7.10497619048e-57
-2350.83333333,5.70584596253e-57
-2350.66666667,4.58460606058e-57
-2350.5,4.08557747252e-57
-2350.33333333,4.09491157751e-57
-2350.16666667,4.20645226945e-57
-2350,3.93232409861e-57
-2349.83333333,2.94457320403e-57
-2349.66666667,1.6301780429e-57
-2349.5,8.82653601826e-58
-2349.33333333,1.66193638391e-57
-2349.16666667,4.24607087241e-57
-2349,7.52347839249e-57
-2348.83333333,9.80194527634e-57
-2348.66666667,9.83360306466e-57
-2348.5,7.44231994242e-57
-2348.33333333,3.92909732523e-57
-2348.16666667,1.18301282989e-57
-2348,2.76104431135e-58
-2347.83333333,1.01569506379e-57
-2347.66666667,2.384408832e-57
-2347.5,3.25856307428e-57
-2347.33333333,3.12274098116e-57
-2347.16666667,2.30606936244e-57
-2347,1.33485278002e-57
-2346.83333333,7.87365083852e-58
-2346.66666667,8.07847676857e-58
-2346.5,1.40010356972e-57
-2346.33333333,2.54348058263e-57
-2346.16666667,4.18920428473e-57
-2346,6.09128180892e-57
-2345.83333333,7.48351646472e-57
-2345.66666667,7.7643063063e-57
-2345.5,7.30552262917e-57
-2345.33333333,6.24470727509e-57
-2345.16666667,5.55771068483e-57
-2345,5.50290999862e-57
-2344.83333333,5.94998116007e-57
-2344.66666667,5.91460847488e-57
-2344.5,5.03781326143e-57
-2344.33333333,3.78755354754e-57
-2344.16666667,2.90340769257e-57
-2344,2.88153197268e-57
-2343.83333333,3.62467894452e-57
-2343.66666667,5.11259054246e-57
-2343.5,7.21647073368e-57
-2343.33333333,1.00354204297e-56
-2343.16666667,1.30677826146e-56
-2343,1.53813868957e-56
-2342.83333333,1.57119841085e-56
-2342.66666667,1.39311462245e-56
-2342.5,1.03677414014e-56
-2342.33333333,6.25034341e-57
-2342.16666667,2.96302366264e-57
-2342,1.09816533988e-57
-2341.83333333,7.78189399903e-58
-2341.66666667,1.54089141787e-57
-2341.5,2.83299558759e-57
-2341.33333333,4.22861288692e-57
-2341.16666667,5.38350277688e-57
-2341,6.25045969573e-57
-2340.83333333,6.66750582017e-57
-2340.66666667,6.63006668136e-57
-2340.5,6.1128418845e-57
-2340.33333333,5.07998592923e-57
-2340.16666667,3.45360374104e-57
-2340,1.54030463509e-57
-2339.83333333,2.14547072949e-58
-2339.66666667,4.17475252045e-58
-2339.5,2.72856171514e-57
-2339.33333333,6.69783743871e-57
-2339.16666667,1.08944293064e-56
-2339,1.37083924229e-56
-2338.83333333,1.40274049736e-56
-2338.66666667,1.18197959e-56
-2338.5,8.13485411005e-57
-2338.33333333,4.79817725106e-57
-2338.16666667,3.17529609967e-57
-2338,4.37031843908e-57
-2337.83333333,8.28608136335e-57
-2337.66666667,1.38432322052e-56
-2337.5,1.96570100222e-56
-2337.33333333,2.40477642391e-56
-2337.16666667,2.62291661707e-56
-2337,2.53708029468e-56
-2336.83333333,2.30810344323e-56
-2336.66666667,1.99373533861e-56
-2336.5,1.76892441837e-56
-2336.33333333,1.66900903387e-56
-2336.16666667,1.69188259658e-56
-2336,1.81922921893e-56
-2335.83333333,1.98167077057e-56
-2335.66666667,2.149447698e-56
-2335.5,2.31565081889e-56
-2335.33333333,2.43769047727e-56
-2335.16666667,2.52627876849e-56
-2335,2.53734733943e-56
-2334.83333333,2.50404352528e-56
-2334.66666667,2.4517223761e-56
-2334.5,2.45546611834e-56
-2334.33333333,2.66777370083e-56
-2334.16666667,3.19559457548e-56
-2334,4.16545406931e-56
-2333.83333333,5.49840435914e-56
-2333.66666667,6.89186498009e-56
-2333.5,7.97492369566e-56
-2333.33333333,8.44346519878e-56
-2333.16666667,8.3201965737e-56
-2333,7.97313745518e-56
-2332.83333333,7.85365675498e-56
-2332.66666667,8.22035644668e-56
-2332.5,9.11138165726e-56
-2332.33333333,1.00773954856e-55
-2332.16666667,1.07039310245e-55
-2332,1.0653638983e-55
-2331.83333333,9.99653813664e-56
-2331.66666667,9.04657641198e-56
-2331.5,8.26546430764e-56
-2331.33333333,7.93612094991e-56
-2331.16666667,7.96115968534e-56
-2331,8.09188588155e-56
-2330.83333333,7.9695581633e-56
-2330.66666667,7.35346671106e-56
-2330.5,6.38853089447e-56
-2330.33333333,5.30655124984e-56
-2330.16666667,4.28895888114e-56
-2330,3.59514751917e-56
-2329.83333333,3.25804274417e-56
-2329.66666667,2.89407398164e-56
-2329.5,2.63041534724e-56
-2329.33333333,2.43956680066e-56
-2329.16666667,2.32686185986e-56
-2329,2.31835934293e-56
-2328.83333333,2.4208798469e-56
-2328.66666667,2.65200890575e-56
-2328.5,2.91170236854e-56
-2328.33333333,3.03443040624e-56
-2328.16666667,2.88971630726e-56
-2328,2.49917271601e-56
-2327.83333333,1.99942763003e-56
-2327.66666667,1.58277075893e-56
-2327.5,1.41876283614e-56
-2327.33333333,1.52478465669e-56
-2327.16666667,1.76061626333e-56
-2327,1.93381086731e-56
-2326.83333333,1.89732569379e-56
-2326.66666667,1.60799668568e-56
-2326.5,1.15770316759e-56
-2326.33333333,7.09099946432e-57
-2326.16666667,3.61382364125e-57
-2326,1.86722761868e-57
-2325.83333333,1.86748637341e-57
-2325.66666667,3.2657548387e-57
-2325.5,5.31973664454e-57
-2325.33333333,7.0804868578e-57
-2325.16666667,7.50159678346e-57
-2325,6.37382984469e-57
-2324.83333333,4.34239403735e-57
-2324.66666667,2.49600016773e-57
-2324.5,1.45145620218e-57
-2324.33333333,1.18870540935e-57
-2324.16666667,1.19510483258e-57
-2324,1.05626941858e-57
-2323.83333333,7.83359907084e-58
-2323.66666667,5.31757275751e-58
-2323.5,4.68983256013e-58
-2323.33333333,6.01254075875e-58
-2323.16666667,1.02633119354e-57
-2323,1.73611620614e-57
-2322.83333333,2.66442366208e-57
-2322.66666667,3.35570177882e-57
-2322.5,3.41626326414e-57
-2322.33333333,2.73363171589e-57
-2322.16666667,1.70036353612e-57
-2322,7.10607828454e-58
-2321.83333333,2.1354599173e-58
-2321.66666667,5.03249861258e-58
-2321.5,1.72779463412e-57
-2321.33333333,4.34509161641e-57
-2321.16666667,7.69374509142e-57
-2321,1.08540022391e-56
-2320.83333333,1.25221011083e-56
-2320.66666667,1.1465305835e-56
-2320.5,7.9539573351e-57
-2320.33333333,3.72365341487e-57
-2320.16666667,9.97821560152e-58
-2320,1.60731050992e-57
-2319.83333333,5.81987419873e-57
-2319.66666667,1.19398998266e-56
-2319.5,1.70995403928e-56
-2319.33333333,1.92375686541e-56
-2319.16666667,1.72914818234e-56
-2319,1.21846579526e-56
-2318.83333333,6.12816978579e-57
-2318.66666667,1.38826335864e-57
-2318.5,4.40015328698e-58
-2318.33333333,4.50932859879e-57
-2318.16666667,1.28527404085e-56
-2318,2.21721229883e-56
-2317.83333333,2.73993217698e-56
-2317.66666667,2.52720740785e-56
-2317.5,1.59255780428e-56
-2317.33333333,5.3436742627e-57
-2317.16666667,7.76789252993e-58
-2317,5.60020955984e-57
-2316.83333333,1.6709933416e-56
-2316.66666667,2.67365203011e-56
-2316.5,2.91686926213e-56
-2316.33333333,2.27477891812e-56
-2316.16666667,1.2195079034e-56
-2316,3.37350179444e-57
-2315.83333333,3.85728484945e-58
-2315.66666667,3.5340685733e-57
-2315.5,1.00832010116e-56
-2315.33333333,1.62697417286e-56
-2315.16666667,1.95714750923e-56
-2315,1.89427146735e-56
-2314.83333333,1.51574227257e-56
-2314.66666667,9.94003700243e-57
-2314.5,4.79978633587e-57
-2314.33333333,1.41885243392e-57
-2314.16666667,2.39732930716e-58
-2314,1.31579669377e-57
-2313.83333333,3.52911244175e-57
-2313.66666667,5.62163631293e-57
-2313.5,6.73379922562e-57
-2313.33333333,6.29689886351e-57
-2313.16666667,4.70148668807e-57
-2313,2.9018309851e-57
-2312.83333333,1.45609508616e-57
-2312.66666667,5.67283493765e-58
-2312.5,1.6825494065e-58
-2312.33333333,5.88973140347e-59
-2312.16666667,1.85763234899e-58
-2312,5.0265389636e-58
-2311.83333333,9.48184922447e-58
-2311.66666667,1.34119526775e-57
-2311.5,1.4959980185e-57
-2311.33333333,1.36622691895e-57
-2311.16666667,1.20138259849e-57
-2311,9.78033657223e-58
-2310.83333333,7.98140423983e-58
-2310.66666667,5.90964687151e-58
-2310.5,3.88313649846e-58
-2310.33333333,2.43272628636e-58
-2310.16666667,1.54853579799e-58
-2310,1.39371768422e-58
-2309.83333333,3.0092578538e-58
-2309.66666667,7.22591880669e-58
-2309.5,1.4058155489e-57
-2309.33333333,2.07234293959e-57
-2309.16666667,2.35710918314e-57
-2309,2.13315813745e-57
-2308.83333333,1.47756902505e-57
-2308.66666667,7.84122702674e-58
-2308.5,4.45976019281e-58
-2308.33333333,6.23591411801e-58
-2308.16666667,1.28287418035e-57
-2308,2.12694402884e-57
-2307.83333333,2.918276069e-57
-2307.66666667,3.31543342842e-57
-2307.5,3.28776304475e-57
-2307.33333333,2.83300388076e-57
-2307.16666667,2.11593504997e-57
-2307,1.46472796531e-57
-2306.83333333,9.28131674209e-58
-2306.66666667,8.79038239968e-58
-2306.5,1.31521153855e-57
-2306.33333333,1.9513761636e-57
-2306.16666667,2.60923502074e-57
-2306,3.02018164725e-57
-2305.83333333,3.07290603245e-57
-2305.66666667,2.70712543697e-57
-2305.5,2.03090047817e-57
-2305.33333333,1.39050054867e-57
-2305.16666667,8.22787182932e-58
-2305,4.32210751289e-58
-2304.83333333,2.50282224498e-58
-2304.66666667,1.82303024766e-58
-2304.5,2.64591837946e-58
-2304.33333333,4.8743778213e-58
-2304.16666667,8.59298548672e-58
-2304,1.40859364401e-57
-2303.83333333,2.02510690231e-57
-2303.66666667,2.55139485525e-57
-2303.5,2.77406873076e-57
-2303.33333333,2.647038896e-57
-2303.16666667,2.21904170829e-57
-2303,1.87614905075e-57
-2302.83333333,1.8737844092e-57
-2302.66666667,2.31501269997e-57
-2302.5,3.12983551953e-57
-2302.33333333,3.91797066094e-57
-2302.16666667,4.33263416042e-57
-2302,4.23483415255e-57
-2301.83333333,3.55623516547e-57
-2301.66666667,2.54128120764e-57
-2301.5,1.58009297398e-57
-2301.33333333,9.51511582778e-58
-2301.16666667,7.31818811963e-58
-2301,8.1419124826e-58
-2300.83333333,1.00282567512e-57
-2300.66666667,1.01168586161e-57
-2300.5,8.01138145976e-58
-2300.33333333,5.34277826958e-58
-2300.16666667,2.96227048975e-58
-2300,1.65759318286e-58
-2299.83333333,1.31267533023e-58
-2299.66666667,1.11677451225e-58
-2299.5,6.48405730745e-59
-2299.33333333,1.95090488746e-59
-2299.16666667,2.62273017297e-59
-2299,1.10091947482e-58
-2298.83333333,2.67175856458e-58
-2298.66666667,4.21996671418e-58
-2298.5,5.40577201733e-58
-2298.33333333,5.55663727256e-58
-2298.16666667,4.6682979137e-58
-2298,3.36900718209e-58
-2297.83333333,2.98856233895e-58
-2297.66666667,2.75494182055e-58
-2297.5,3.00448838042e-58
-2297.33333333,4.21354445059e-58
-2297.16666667,5.05120203513e-58
-2297,5.7880443444e-58
-2296.83333333,6.23724987075e-58
-2296.66666667,5.92567385973e-58
-2296.5,5.64563432796e-58
-2296.33333333,5.2590044056e-58
-2296.16666667,4.85268117015e-58
-2296,4.43673608352e-58
-2295.83333333,4.1658796095e-58
-2295.66666667,3.61009794117e-58
-2295.5,2.77447059935e-58
-2295.33333333,2.13385957668e-58
-2295.16666667,1.93992884423e-58
-2295,1.86648442289e-58
-2294.83333333,1.93928912984e-58
-2294.66666667,1.76680399009e-58
-2294.5,1.41762608826e-58
-2294.33333333,1.13959698372e-58
-2294.16666667,1.04851612052e-58
-2294,1.18799073236e-58
-2293.83333333,9.2293728455e-59
-2293.66666667,3.39247010123e-59
-2293.5,3.55681568961e-61
-2293.33333333,5.58515367897e-59
-2293.16666667,1.90377738962e-58
-2293,2.98968852234e-58
-2292.83333333,3.2656234028e-58
-2292.66666667,2.38871418873e-58
-2292.5,1.35688131288e-58
-2292.33333333,8.07763329887e-59
-2292.16666667,7.65298007553e-59
-2292,8.86962110497e-59
-2291.83333333,4.59715221027e-59
-2291.66666667,3.51588695871e-60
-2291.5,3.56866223381e-59
-2291.33333333,1.88307157794e-58
-2291.16666667,4.35306331605e-58
-2291,6.82743174918e-58
-2290.83333333,9.02204449223e-58
-2290.66666667,1.05858457042e-57
-2290.5,1.10545817265e-57
-2290.33333333,1.1105973622e-57
-2290.16666667,1.07630874369e-57
-2290,1.11272463026e-57
-2289.83333333,1.14242482627e-57
-2289.66666667,7.73751781596e-58
-2289.5,5.13413441241e-58
-2289.33333333,1.97471424737e-58
-2289.16666667,9.1236874999e-61
-2289,2.02468946302e-58
-2288.83333333,7.42902209653e-58
-2288.66666667,1.44700793786e-57
-2288.5,1.81752884433e-57
-2288.33333333,1.63226714123e-57
-2288.16666667,1.02012042044e-57
-2288,3.26871829257e-58
-2287.83333333,2.68976903916e-58
-2287.66666667,1.2422661564e-57
-2287.5,3.18758618781e-57
-2287.33333333,5.45863273724e-57
-2287.16666667,7.20410379576e-57
-2287,7.75973122221e-57
-2286.83333333,6.95735179469e-57
-2286.66666667,5.19827338559e-57
-2286.5,3.07662528564e-57
-2286.33333333,1.2877251204e-57
-2286.16666667,2.86504804921e-58
-2286,1.9343952797e-58
-2285.83333333,9.08489188991e-58
-2285.66666667,2.03189490513e-57
-2285.5,3.2781525013e-57
-2285.33333333,4.19094242313e-57
-2285.16666667,4.50840089747e-57
-2285,4.23513652273e-57
-2284.83333333,3.50415760015e-57
-2284.66666667,2.73132050365e-57
-2284.5,2.0532751472e-57
-2284.33333333,1.53324469543e-57
-2284.16666667,1.27873695772e-57
-2284,1.14200569995e-57
-2283.83333333,9.89601230901e-58
-2283.66666667,6.96673439343e-58
-2283.5,3.50665595034e-58
-2283.33333333,1.00616500058e-58
-2283.16666667,6.31731191887e-59
-2283,2.81038791283e-58
-2282.83333333,6.36516598025e-58
-2282.66666667,9.77746920969e-58
-2282.5,1.14641729561e-57
-2282.33333333,1.12609731534e-57
-2282.16666667,9.40091332475e-58
-2282,6.08321862676e-58
-2281.83333333,3.08389024651e-58
-2281.66666667,1.37152766087e-58
-2281.5,7.21484916931e-59
-2281.33333333,1.79927446631e-58
-2281.16666667,3.98734295023e-58
-2281,6.10965528984e-58
-2280.83333333,7.09327846869e-58
-2280.66666667,6.40207570311e-58
-2280.5,4.40328070743e-58
-2280.33333333,1.92628266488e-58
-2280.16666667,4.67188500127e-59
-2280,1.04939220571e-58
-2279.83333333,3.69231785629e-58
-2279.66666667,7.11448229075e-58
-2279.5,1.01788691896e-57
-2279.33333333,1.14780174884e-57
-2279.16666667,1.0539988377e-57
-2279,7.27332884091e-58
-2278.83333333,3.50277211734e-58
-2278.66666667,9.87368888153e-59
-2278.5,5.58798891348e-59
-2278.33333333,2.47179981819e-58
-2278.16666667,5.74985389246e-58
-2278,8.49926555513e-58
-2277.83333333,9.55530937103e-58
-2277.66666667,8.62002360281e-58
-2277.5,5.8820151208e-58
-2277.33333333,2.78616187224e-58
-2277.16666667,6.38117190852e-59
-2277,2.45154503679e-60
-2276.83333333,9.76983498875e-59
-2276.66666667,2.84024798202e-58
-2276.5,4.54346062724e-58
-2276.33333333,5.39655363947e-58
-2276.16666667,4.18410978201e-58
-2276,2.41588135593e-58
-2275.83333333,7.13651779964e-59
-2275.66666667,1.72114418587e-60
-2275.5,8.61154214838e-59
-2275.33333333,2.78836661231e-58
-2275.16666667,5.18653499123e-58
-2275,7.07196877204e-58
-2274.83333333,8.34501516143e-58
-2274.66666667,7.88585297984e-58
-2274.5,6.58224915948e-58
-2274.33333333,5.11258169921e-58
-2274.16666667,2.89035550918e-58
-2274,1.55709961739e-58
-2273.83333333,5.18357791479e-59
-2273.66666667,5.30885681336e-59
-2273.5,9.59536040854e-59
-2273.33333333,1.93572893315e-58
-2273.16666667,2.57326565301e-58
-2273,2.7911672672e-58
-2272.83333333,2.24710698714e-58
-2272.66666667,1.26667719879e-58
-2272.5,3.31656940247e-59
-2272.33333333,1.29064898184e-59
-2272.16666667,1.13307447763e-58
-2272,3.10946418659e-58
-2271.83333333,5.45893137356e-58
-2271.66666667,6.98848733215e-58
-2271.5,7.4293095194e-58
-2271.33333333,6.39360782745e-58
-2271.16666667,4.58549929561e-58
-2271,2.6638466447e-58
-2270.83333333,1.10103490961e-58
-2270.66666667,3.47062817271e-59
-2270.5,2.48159115087e-59
-2270.33333333,4.05748740549e-59
-2270.16666667,6.56727433825e-59
-2270,8.25675374918e-59
-2269.83333333,8.80425471429e-59
-2269.66666667,9.41784612552e-59
-2269.5,9.27833248691e-59
-2269.33333333,8.3645532057e-59
-2269.16666667,6.3549848584e-59
-2269,2.9296435525e-59
-2268.83333333,1.12430839444e-59
-2268.66666667,4.0463257135e-59
-2268.5,1.46706493912e-58
-2268.33333333,3.35008944155e-58
-2268.16666667,5.4712955919e-58
-2268,7.31413605968e-58
-2267.83333333,8.00494203724e-58
-2267.66666667,7.06086036391e-58
-2267.5,4.87874154001e-58
-2267.33333333,2.50972533855e-58
-2267.16666667,6.78114903593e-59
-2267,7.82842702304e-60
-2266.83333333,4.90420581994e-59
-2266.66666667,1.41035014916e-58
-2266.5,2.24531221211e-58
-2266.33333333,2.60545931572e-58
-2266.16666667,2.18636171506e-58
-2266,1.52713049686e-58
-2265.83333333,8.37562785684e-59
-2265.66666667,5.96636546216e-59
-2265.5,7.005044159e-59
-2265.33333333,1.63279342422e-58
-2265.16666667,3.11091544034e-58
-2265,5.13651849747e-58
-2264.83333333,7.11892788504e-58
-2264.66666667,8.30443429846e-58
-2264.5,8.55244306026e-58
-2264.33333333,7.2558047585e-58
-2264.16666667,5.08922522271e-58
-2264,2.41666360984e-58
-2263.83333333,4.65792300722e-59
-2263.66666667,7.08269597043e-60
-2263.5,1.29895488871e-58
-2263.33333333,3.3304448928e-58
-2263.16666667,5.15931542515e-58
-2263,5.41286572983e-58
-2262.83333333,4.40578310904e-58
-2262.66666667,2.25311070331e-58
-2262.5,5.49073935817e-59
-2262.33333333,4.14387677138e-60
-2262.16666667,1.3702315614e-58
-2262,4.1339351002e-58
-2261.83333333,7.18463271619e-58
-2261.66666667,9.15977286946e-58
-2261.5,9.24760504949e-58
-2261.33333333,7.25191129897e-58
-2261.16666667,4.1740660258e-58
-2261,1.34615779619e-58
-2260.83333333,3.87314255873e-59
-2260.66666667,1.91431120601e-58
-2260.5,5.27237767113e-58
-2260.33333333,8.9396404326e-58
-2260.16666667,1.14065817833e-57
-2260,1.09109237702e-57
-2259.83333333,8.62406645798e-58
-2259.66666667,5.35834619849e-58
-2259.5,2.25564794728e-58
-2259.33333333,5.30994108189e-59
-2259.16666667,9.78518617049e-59
-2259,2.99788929699e-58
-2258.83333333,5.33673017632e-58
-2258.66666667,7.10743905341e-58
-2258.5,7.50071493201e-58
-2258.33333333,5.4843943868e-58
-2258.16666667,3.35080657911e-58
-2258,1.43749246336e-58
-2257.83333333,6.68090382669e-59
-2257.66666667,1.6371554131e-58
-2257.5,3.90769661903e-58
-2257.33333333,6.72316657036e-58
-2257.16666667,9.89259664631e-58
-2257,1.15401867645e-57
-2256.83333333,1.13623504264e-57
-2256.66666667,8.89887537895e-58
-2256.5,5.14795518537e-58
-2256.33333333,1.77551957896e-58
-2256.16666667,4.62270967119e-59
-2256,1.90312961913e-58
-2255.83333333,5.46073743707e-58
-2255.66666667,9.14946670408e-58
-2255.5,1.20010521723e-57
-2255.33333333,1.39690722341e-57
-2255.16666667,1.55882103126e-57
-2255,1.84860492602e-57
-2254.83333333,2.37728946819e-57
-2254.66666667,3.1169703695e-57
-2254.5,3.89744725214e-57
-2254.33333333,4.38446320097e-57
-2254.16666667,4.37224381329e-57
-2254,3.79864340498e-57
-2253.83333333,2.71806579891e-57
-2253.66666667,1.49744784655e-57
-2253.5,4.82755077684e-58
-2253.33333333,1.33413959941e-58
-2253.16666667,6.43504864647e-58
-2253,2.03818374689e-57
-2252.83333333,3.98725389349e-57
-2252.66666667,6.02780229542e-57
-2252.5,7.44778121675e-57
-2252.33333333,7.70154716598e-57
-2252.16666667,6.65372270601e-57
-2252,4.65772461032e-57
