frequency_THz,intensity
-2363,6.57750438486e-58
-2362.83333333,3.97035596222e-58
-2362.66666667,3.32847955005e-58
-2362.5,3.62991213705e-58
-2362.33333333,3.41058581024e-58
-2362.16666667,2.14279867367e-58
-2362,5.65152927155e-59
-2361.83333333,1.42838709662e-59
-2361.66666667,9.16420307146e-59
-2361.5,1.95220048404e-58
-2361.33333333,1.55461865027e-58
-2361.16666667,4.84211531193e-59
-2361,7.30128253962e-60
-2360.83333333,1.18573345858e-58
-2360.66666667,2.76533926273e-58
-2360.5,3.32023701383e-58
-2360.33333333,3.1796831309e-58
-2360.16666667,4.35915738727e-58
-2360,8.06899862099e-58
-2359.83333333,1.24670611881e-57
-2359.66666667,1.49840458548e-57
-2359.5,1.40677621957e-57
-2359.33333333,1.09073945898e-57
-2359.16666667,7.00610953992e-58
-2359,4.08003431861e-58
-2358.83333333,2.66094688895e-58
-2358.66666667,2.52675900234e-58
-2358.5,4.40745168125e-58
-2358.33333333,7.03803406452e-58
-2358.16666667,9.66688792965e-58
-2358,1.06120939658e-57
-2357.83333333,1.03487964323e-57
-2357.66666667,1.01741957979e-57
-2357.5,1.07691662768e-57
-2357.33333333,1.24437288478e-57
-2357.16666667,1.59992599288e-57
-2357,2.18555107671e-57
-2356.83333333,2.79079382061e-57
-2356.66666667,3.18612255242e-57
-2356.5,3.10030051064e-57
-2356.33333333,2.42714314883e-57
-2356.16666667,1.43054046775e-57
-2356,7.27267832373e-58
-2355.83333333,7.91130194438e-58
-2355.66666667,1.5774805369e-57
-2355.5,2.5839734338e-57
-2355.33333333,3.00388803155e-57
-2355.16666667,2.7095687417e-57
-2355,2.10052649321e-57
-2354.83333333,1.68024124704e-57
-2354.66666667,1.43530687455e-57
-2354.5,1.27166195507e-57
-2354.33333333,1.10714542895e-57
-2354.16666667,1.11034528229e-57
-2354,1.43906366432e-57
-2353.83333333,1.87928701272e-57
-2353.66666667,2.23004905155e-57
-2353.5,2.40301818714e-57
-2353.33333333,2.46884709194e-57
-2353.16666667,2.52015688427e-57
-2353,2.30421708636e-57
-2352.83333333,1.86916729041e-57
-2352.66666667,1.38256097569e-57
-2352.5,1.26324723782e-57
-2352.33333333,1.67599270368e-57
-2352.16666667,2.53421015239e-57
-2352,3.37440428449e-57
-2351.83333333,3.97799953122e-57
-2351.66666667,4.23553942897e-57
-2351.5,4.15194059206e-57
-2351.33333333,3.94038822184e-57
-2351.16666667,3.54952328611e-57
-2351,3.06707990262e-57
-2350.83333333,2.51038171215e-57
-2350.66666667,1.95585667257e-57
-2350.5,1.45693720057e-57
-2350.33333333,1.09003166005e-57
-2350.16666667,1.06396290781e-57
-2350,1.29324907986e-57
-2349.83333333,1.45275284069e-57
-2349.66666667,1.22565609198e-57
-2349.5,8.32390132995e-58
-2349.33333333,9.74006147705e-58
-2349.16666667,2.26110027977e-57
-2349,4.36698841677e-57
-2348.83333333,6.12813785414e-57
-2348.66666667,6.2084524822e-57
-2348.5,4.60864499745e-57
-2348.33333333,2.26616191038e-57
-2348.16666667,8.4299449355e-58
-2348,8.56397235095e-58
-2347.83333333,1.70047195352e-57
-2347.66666667,2.24834583402e-57
-2347.5,2.01771945771e-57
-2347.33333333,1.31325028622e-57
-2347.16666667,9.28452472291e-58
-2347,1.07106024993e-57
-2346.83333333,1.4645548065e-57
-2346.66666667,1.50538407246e-57
-2346.5,1.16454625614e-57
-2346.33333333,8.4563455197e-58
-2346.16666667,1.07407335662e-57
-2346,1.89433560691e-57
-2345.83333333,2.79872953603e-57
-2345.66666667,3.40287057827e-57
-2345.5,3.36807946773e-57
-2345.33333333,2.8925407613e-57
-2345.16666667,2.32114751395e-57
-2345,1.8478491974e-57
-2344.83333333,1.43367782937e-57
-2344.66666667,1.05521692321e-57
-2344.5,6.3503662512e-58
-2344.33333333,4.99833307701e-58
-2344.16666667,8.97786455302e-58
-2344,1.87542076702e-57
-2343.83333333,2.92659694418e-57
-2343.66666667,3.58730055226e-57
-2343.5,3.74653710894e-57
-2343.33333333,4.06970767225e-57
-2343.16666667,5.04629970429e-57
-2343,6.44190440811e-57
-2342.83333333,7.45275860029e-57
-2342.66666667,7.36503033404e-57
-2342.5,5.95602221914e-57
-2342.33333333,3.68969328098e-57
-2342.16666667,1.61851207328e-57
-2342,5.32150860843e-58
-2341.83333333,7.6988199854e-58
-2341.66666667,1.90124785719e-57
-2341.5,3.11138212861e-57
-2341.33333333,3.60491354773e-57
-2341.16666667,3.24735450951e-57
-2341,2.52893275905e-57
-2340.83333333,2.2582086402e-57
-2340.66666667,2.47279951947e-57
-2340.5,2.67358365334e-57
-2340.33333333,2.14157515548e-57
-2340.16666667,1.09353545931e-57
-2340,2.04527140636e-58
-2339.83333333,1.36954634649e-58
-2339.66666667,6.10807632635e-58
-2339.5,9.70808092188e-58
-2339.33333333,1.21370435133e-57
-2339.16666667,1.7421895048e-57
-2339,2.86130373626e-57
-2338.83333333,4.18572831221e-57
-2338.66666667,5.01119879842e-57
-2338.5,4.97918119746e-57
-2338.33333333,4.32963503444e-57
-2338.16666667,3.27270385109e-57
-2338,2.43530594177e-57
-2337.83333333,2.39820697589e-57
-2337.66666667,3.91727432419e-57
-2337.5,7.5098188081e-57
-2337.33333333,1.16521315035e-56
-2337.16666667,1.49837909219e-56
-2337,1.53354879136e-56
-2336.83333333,1.20859883907e-56
-2336.66666667,6.59624775024e-57
-2336.5,2.75456059703e-57
-2336.33333333,3.97069877665e-57
-2336.16666667,9.98781169511e-57
-2336,1.59937246907e-56
-2335.83333333,1.63813102225e-56
-2335.66666667,1.07959465686e-56
-2335.5,5.74574017782e-57
-2335.33333333,7.90449808413e-57
-2335.16666667,1.62625613585e-56
-2335,2.20173096205e-56
-2334.83333333,1.93668577227e-56
-2334.66666667,1.39961189337e-56
-2334.5,1.6321228333e-56
-2334.33333333,2.74686244078e-56
-2334.16666667,3.53779177889e-56
-2334,3.01723792382e-56
-2333.83333333,1.88447060673e-56
-2333.66666667,1.94669614395e-56
-2333.5,3.94915376774e-56
-2333.33333333,6.38729783239e-56
-2333.16666667,7.02269894304e-56
-2333,5.22932416827e-56
-2332.83333333,2.69554986204e-56
-2332.66666667,1.79220815863e-56
-2332.5,3.43131434173e-56
-2332.33333333,6.38585078336e-56
-2332.16666667,8.22325416674e-56
-2332,7.45918886821e-56
-2331.83333333,4.70144772597e-56
-2331.66666667,2.20082086502e-56
-2331.5,1.88000901152e-56
-2331.33333333,3.80841895801e-56
-2331.16666667,6.08558060628e-56
-2331,6.54968971674e-56
-2330.83333333,4.75453812588e-56
-2330.66666667,2.36841833283e-56
-2330.5,1.47511992107e-56
-2330.33333333,2.40624695054e-56
-2330.16666667,3.54000244787e-56
-2330,3.45403043534e-56
-2329.83333333,2.32171391843e-56
-2329.66666667,1.42595670618e-56
-2329.5,1.68736889075e-56
-2329.33333333,2.23544167575e-56
-2329.16666667,2.1386557002e-56
-2329,1.38161512812e-56
-2328.83333333,7.76350416167e-57
-2328.66666667,1.01744194414e-56
-2328.5,1.74191408755e-56
-2328.33333333,2.15514852529e-56
-2328.16666667,1.80280363878e-56
-2328,9.73914391991e-57
-2327.83333333,2.92984874748e-57
-2327.66666667,1.46555178613e-57
-2327.5,4.72684063917e-57
-2327.33333333,9.008076197e-57
-2327.16666667,1.07477071922e-56
-2327,9.16062024125e-57
-2326.83333333,5.72646888876e-57
-2326.66666667,2.69511673718e-57
-2326.5,1.33552386306e-57
-2326.33333333,1.25521185683e-57
-2326.16666667,1.453368819e-57
-2326,1.3777105558e-57
-2325.83333333,1.30327708623e-57
-2325.66666667,1.5357907698e-57
-2325.5,1.65378595684e-57
-2325.33333333,1.15706634311e-57
-2325.16666667,3.99055926142e-58
-2325,3.22030309871e-58
-2324.83333333,1.18162593438e-57
-2324.66666667,1.9082098161e-57
-2324.5,1.56513082827e-57
-2324.33333333,4.63995180441e-58
-2324.16666667,4.0492137945e-59
-2324,8.02492179445e-58
-2323.83333333,1.74572621128e-57
-2323.66666667,1.71115062981e-57
-2323.5,7.90396826434e-58
-2323.33333333,5.49270491464e-59
-2323.16666667,2.0799721297e-58
-2323,8.98269351225e-58
-2322.83333333,1.49713489842e-57
-2322.66666667,1.78047843012e-57
-2322.5,1.77941455598e-57
-2322.33333333,1.4587906486e-57
-2322.16666667,8.3720579276e-58
-2322,2.61687051611e-58
-2321.83333333,2.19756024534e-58
-2321.66666667,9.62492695169e-58
-2321.5,2.2071785245e-57
-2321.33333333,3.72627731755e-57
-2321.16666667,5.38509519204e-57
-2321,6.682571004e-57
-2320.83333333,7.09884764555e-57
-2320.66666667,6.39252151279e-57
-2320.5,5.17439632716e-57
-2320.33333333,4.36458004936e-57
-2320.16666667,4.7020762775e-57
-2320,5.82519790436e-57
-2319.83333333,6.9255436056e-57
-2319.66666667,7.4066617164e-57
-2319.5,7.47604573111e-57
-2319.33333333,7.85389580009e-57
-2319.16666667,8.62877556525e-57
-2319,8.33023313459e-57
-2318.83333333,5.84976082974e-57
-2318.66666667,2.34235003883e-57
-2318.5,6.1700388639e-58
-2318.33333333,2.42107219529e-57
-2318.16666667,5.94542626561e-57
-2318,7.42567255645e-57
-2317.83333333,5.20320105162e-57
-2317.66666667,1.69227348401e-57
-2317.5,3.55854400067e-58
-2317.33333333,1.55213197057e-57
-2317.16666667,2.41600489195e-57
-2317,1.25494989589e-57
-2316.83333333,5.52077183423e-59
-2316.66666667,1.73528604316e-57
-2316.5,5.80938050314e-57
-2316.33333333,8.40038242753e-57
-2316.16666667,6.67590132017e-57
-2316,2.5335790288e-57
-2315.83333333,5.27131263109e-58
-2315.66666667,3.01538955578e-57
-2315.5,8.18776608199e-57
-2315.33333333,1.21180999174e-56
-2315.16666667,1.24467746328e-56
-2315,9.97535566302e-57
-2314.83333333,7.25415857088e-57
-2314.66666667,5.8941815471e-57
-2314.5,5.4652327621e-57
-2314.33333333,4.82857209115e-57
-2314.16666667,3.59067244449e-57
-2314,2.55346058887e-57
-2313.83333333,2.4010439491e-57
-2313.66666667,3.03262165491e-57
-2313.5,3.52893985137e-57
-2313.33333333,3.31276304773e-57
-2313.16666667,2.40947507556e-57
-2313,1.4264788457e-57
-2312.83333333,7.39922814414e-58
-2312.66666667,3.32411105815e-58
-2312.5,1.25473056631e-58
-2312.33333333,2.81300285483e-59
-2312.16666667,1.03832531863e-60
-2312,8.77599079718e-59
-2311.83333333,3.7127128186e-58
-2311.66666667,8.41527227948e-58
-2311.5,1.1827597231e-57
-2311.33333333,1.00952194005e-57
-2311.16666667,4.74251725639e-58
-2311,8.33274466857e-59
-2310.83333333,2.90390941142e-58
-2310.66666667,8.13104018053e-58
-2310.5,9.56968542129e-58
-2310.33333333,5.15921735294e-58
-2310.16666667,7.39921538745e-59
-2310,2.02186196813e-58
-2309.83333333,6.91060580097e-58
-2309.66666667,8.96843141562e-58
-2309.5,6.13584890737e-58
-2309.33333333,3.33573787697e-58
-2309.16666667,4.70310294421e-58
-2309,8.46707704266e-58
-2308.83333333,1.01129973353e-57
-2308.66666667,8.88802076743e-58
-2308.5,6.5908483038e-58
-2308.33333333,5.46169525338e-58
-2308.16666667,5.94408438837e-58
-2308,8.0854967132e-58
-2307.83333333,1.13599213054e-57
-2307.66666667,1.47838722305e-57
-2307.5,1.67717549337e-57
-2307.33333333,1.65210486318e-57
-2307.16666667,1.30850793633e-57
-2307,7.9115796678e-58
-2306.83333333,2.71193477377e-58
-2306.66666667,9.68221818252e-59
-2306.5,3.98110276541e-58
-2306.33333333,1.10387173719e-57
-2306.16666667,1.79441577552e-57
-2306,2.04470974967e-57
-2305.83333333,1.57704514987e-57
-2305.66666667,8.13393356235e-58
-2305.5,3.35982235938e-58
-2305.33333333,5.43469308855e-58
-2305.16666667,9.98732357279e-58
-2305,1.13081559587e-57
-2304.83333333,7.04037180861e-58
-2304.66666667,1.57677977423e-58
-2304.5,1.79542573523e-58
-2304.33333333,8.45258442464e-58
-2304.16666667,1.40907732754e-57
-2304,1.2272544065e-57
-2303.83333333,5.66583668932e-58
-2303.66666667,3.90596784134e-58
-2303.5,1.13664535621e-57
-2303.33333333,2.21040781255e-57
-2303.16666667,2.50525626775e-57
-2303,1.67588742479e-57
-2302.83333333,6.01601352618e-58
-2302.66666667,3.60249690271e-58
-2302.5,1.17923949877e-57
-2302.33333333,2.38929047941e-57
-2302.16666667,3.01609254377e-57
-2302,2.72882739855e-57
-2301.83333333,1.69015178104e-57
-2301.66666667,6.02363642875e-58
-2301.5,9.90814268125e-59
-2301.33333333,3.11626677639e-58
-2301.16666667,7.82596187776e-58
-2301,9.46097098004e-58
-2300.83333333,6.45891766871e-58
-2300.66666667,2.2213263833e-58
-2300.5,1.59667239463e-59
-2300.33333333,5.900796702e-59
-2300.16666667,1.91543597042e-58
-2300,2.44717167306e-58
-2299.83333333,2.12882242476e-58
-2299.66666667,1.46608294663e-58
-2299.5,8.51722512221e-59
-2299.33333333,4.13330983512e-59
-2299.16666667,4.4936536899e-59
-2299,8.79622513718e-59
-2298.83333333,1.30015693837e-58
-2298.66666667,1.17583541754e-58
-2298.5,5.17445879552e-59
-2298.33333333,3.19970369933e-60
-2298.16666667,2.55314240788e-59
-2298,1.09787403489e-58
-2297.83333333,1.86259349569e-58
-2297.66666667,2.07014777577e-58
-2297.5,1.2091911723e-58
-2297.33333333,3.4682957629e-59
-2297.16666667,4.64567477708e-59
-2297,1.8344094493e-58
-2296.83333333,3.21713654931e-58
-2296.66666667,3.89574301465e-58
-2296.5,3.49539807513e-58
-2296.33333333,2.90869046467e-58
-2296.16666667,2.22154509074e-58
-2296,1.49289113807e-58
-2295.83333333,9.83902080016e-59
-2295.66666667,9.94126187797e-59
-2295.5,1.52214379982e-58
-2295.33333333,1.98183731932e-58
-2295.16666667,1.27233872336e-58
-2295,4.14770803967e-59
-2294.83333333,2.69552927577e-59
-2294.66666667,1.01515754954e-58
-2294.5,1.50429623949e-58
-2294.33333333,8.90400995556e-59
-2294.16666667,9.50059170945e-60
-2294,4.25219610062e-59
-2293.83333333,1.4632872955e-58
-2293.66666667,1.69762440917e-58
-2293.5,7.23332427807e-59
-2293.33333333,3.73696681516e-60
-2293.16666667,6.17211499254e-59
-2293,1.68703660739e-58
-2292.83333333,1.8345529674e-58
-2292.66666667,1.15942938893e-58
-2292.5,3.10427015033e-59
-2292.33333333,1.32859348447e-60
-2292.16666667,9.36478299573e-60
-2292,1.3570185226e-59
-2291.83333333,1.53718617816e-59
-2291.66666667,9.91339032082e-60
-2291.5,1.50703404358e-60
-2291.33333333,4.34267010452e-59
-2291.16666667,1.92231617925e-58
-2291,4.56502040846e-58
-2290.83333333,6.63091338616e-58
-2290.66666667,6.85209986477e-58
-2290.5,6.03521160308e-58
-2290.33333333,5.17324300546e-58
-2290.16666667,5.93453707183e-58
-2290,7.14731731023e-58
-2289.83333333,7.94274439362e-58
-2289.66666667,4.92984616237e-58
-2289.5,1.85488514582e-58
-2289.33333333,3.05355837594e-59
-2289.16666667,3.813378827e-59
-2289,1.1740167394e-58
-2288.83333333,8.36710353824e-59
-2288.66666667,1.60331848887e-59
-2288.5,4.56924224513e-59
-2288.33333333,1.89424923267e-58
-2288.16666667,2.64679567242e-58
-2288,2.09389613443e-58
-2287.83333333,2.42743416468e-58
-2287.66666667,7.42444040973e-58
-2287.5,1.86965234787e-57
-2287.33333333,3.31205809462e-57
-2287.16666667,4.34347526971e-57
-2287,4.47504052807e-57
-2286.83333333,3.77313055318e-57
-2286.66666667,2.79192126761e-57
-2286.5,1.91928901017e-57
-2286.33333333,1.43959241772e-57
-2286.16666667,1.19804225822e-57
-2286,1.09058109421e-57
-2285.83333333,1.0420203927e-57
-2285.66666667,1.15794213306e-57
-2285.5,1.46349251397e-57
-2285.33333333,1.78021581715e-57
-2285.16666667,1.94855143728e-57
-2285,1.89025569991e-57
-2284.83333333,1.61107242968e-57
-2284.66666667,1.23711005859e-57
-2284.5,8.44977274332e-58
-2284.33333333,5.971873169e-58
-2284.16666667,4.0240383246e-58
-2284,2.9889900249e-58
-2283.83333333,2.91979926297e-58
-2283.66666667,3.19326923838e-58
-2283.5,3.04342987662e-58
-2283.33333333,2.39217244068e-58
-2283.16666667,1.66305894307e-58
-2283,2.12539411501e-58
-2282.83333333,4.10936911326e-58
-2282.66666667,6.35360379828e-58
-2282.5,7.4974219983e-58
-2282.33333333,7.13037971108e-58
-2282.16666667,4.89659691838e-58
-2282,2.34469360618e-58
-2281.83333333,7.45931764477e-59
-2281.66666667,1.43843210654e-59
-2281.5,2.15046354352e-60
-2281.33333333,5.1137747917e-60
-2281.16666667,3.74575093541e-59
-2281,1.31672577174e-58
-2280.83333333,2.61238289784e-58
-2280.66666667,3.41846527045e-58
-2280.5,3.09164612284e-58
-2280.33333333,1.92530661769e-58
-2280.16666667,1.0722458485e-58
-2280,1.70942272652e-58
-2279.83333333,3.74574909674e-58
-2279.66666667,5.92202133064e-58
-2279.5,7.20268877774e-58
-2279.33333333,7.08003998248e-58
-2279.16666667,6.26499485411e-58
-2279,4.90651498034e-58
-2278.83333333,3.79560968407e-58
-2278.66666667,3.16978978691e-58
-2278.5,3.2515814603e-58
-2278.33333333,3.68107180972e-58
-2278.16666667,4.09728112845e-58
-2278,4.27343338409e-58
-2277.83333333,4.12496478649e-58
-2277.66666667,3.81023466529e-58
-2277.5,2.89098644127e-58
-2277.33333333,1.7176655806e-58
-2277.16666667,6.34604774394e-59
-2277,1.4065957966e-59
-2276.83333333,3.13746373806e-59
-2276.66666667,6.05622259087e-59
-2276.5,7.07131108206e-59
-2276.33333333,2.73321229226e-59
-2276.16666667,9.647994205e-61
-2276,1.61645055778e-59
-2275.83333333,5.0875467837e-59
-2275.66666667,7.01460523914e-59
-2275.5,6.76206227729e-59
-2275.33333333,8.14817482962e-59
-2275.16666667,1.75354247881e-58
-2275,3.39693978821e-58
-2274.83333333,5.02650915708e-58
-2274.66666667,5.3915326889e-58
-2274.5,4.33878579959e-58
-2274.33333333,2.46270032291e-58
-2274.16666667,9.57563215697e-59
-2274,5.57408888124e-59
-2273.83333333,8.1213123333e-59
-2273.66666667,9.76275804692e-59
-2273.5,8.59908116179e-59
-2273.33333333,5.19132977454e-59
-2273.16666667,2.38772476274e-59
-2273,1.26400157545e-59
-2272.83333333,1.11620286169e-59
-2272.66666667,7.72592277927e-60
-2272.5,8.01064212714e-60
-2272.33333333,1.95593700657e-59
-2272.16666667,6.60774727651e-59
-2272,1.56783943111e-58
-2271.83333333,3.0241734183e-58
-2271.66666667,4.31754225492e-58
-2271.5,4.72657006391e-58
-2271.33333333,4.2406125909e-58
-2271.16666667,2.76541613896e-58
-2271,1.67256648369e-58
-2270.83333333,1.22804325071e-58
-2270.66666667,1.19178443716e-58
-2270.5,9.97134711188e-59
-2270.33333333,6.5898916425e-59
-2270.16666667,4.21102215248e-59
-2270,4.79405035904e-59
-2269.83333333,7.32377546637e-59
-2269.66666667,8.42641891942e-59
-2269.5,6.3061254391e-59
-2269.33333333,4.2842606533e-59
-2269.16666667,4.99199789591e-59
-2269,8.85291560387e-59
-2268.83333333,1.26711867098e-58
-2268.66666667,1.4616082855e-58
-2268.5,1.67031346274e-58
-2268.33333333,2.4399694218e-58
-2268.16666667,3.42209724724e-58
-2268,4.61045437948e-58
-2267.83333333,4.74327952822e-58
-2267.66666667,3.82393798652e-58
-2267.5,2.20536473302e-58
-2267.33333333,9.61325061177e-59
-2267.16666667,2.56644346551e-59
-2267,7.21695064971e-60
-2266.83333333,6.41489099537e-60
-2266.66666667,1.13928942639e-59
-2266.5,1.49595345501e-59
-2266.33333333,2.50683188852e-59
-2266.16666667,4.03071476271e-59
-2266,7.1232094412e-59
-2265.83333333,1.03067079301e-58
-2265.66666667,1.05091705217e-58
-2265.5,7.37470936943e-59
-2265.33333333,8.47141752053e-59
-2265.16666667,1.73983553549e-58
-2265,3.32591014638e-58
-2264.83333333,5.09852030093e-58
-2264.66666667,5.60665659942e-58
-2264.5,4.59671500641e-58
-2264.33333333,2.68749846729e-58
-2264.16666667,1.16520639801e-58
-2264,4.99538386041e-59
-2263.83333333,5.0753238409e-59
-2263.66666667,5.06907285443e-59
-2263.5,2.46073040543e-59
-2263.33333333,1.9756974412e-60
-2263.16666667,1.29977040706e-59
-2263,5.1828528912e-59
-2262.83333333,7.89256571261e-59
-2262.66666667,5.91438504526e-59
-2262.5,2.17321015556e-59
-2262.33333333,4.06132322827e-59
-2262.16666667,1.34643769899e-58
-2262,2.66489691015e-58
-2261.83333333,3.8471158397e-58
-2261.66666667,4.34371149873e-58
-2261.5,4.52185724907e-58
-2261.33333333,4.37662088282e-58
-2261.16666667,3.96422297961e-58
-2261,3.43129078369e-58
-2260.83333333,3.26748666322e-58
-2260.66666667,3.57285608194e-58
-2260.5,4.4904528754e-58
-2260.33333333,5.75951825533e-58
-2260.16666667,6.80954706812e-58
-2260,7.05107985675e-58
-2259.83333333,6.35520116118e-58
-2259.66666667,4.52372531857e-58
-2259.5,2.44887033736e-58
-2259.33333333,1.18525594201e-58
-2259.16666667,1.25426650467e-58
-2259,2.29510019817e-58
-2258.83333333,3.26821152632e-58
-2258.66666667,2.81772444062e-58
-2258.5,1.84680474664e-58
-2258.33333333,7.66386703274e-59
-2258.16666667,1.33535172937e-59
-2258,1.32025534135e-59
-2257.83333333,2.18614558134e-59
-2257.66666667,6.42352094351e-59
-2257.5,1.63703794802e-58
-2257.33333333,3.81459186102e-58
-2257.16666667,6.3584524669e-58
-2257,7.88308055389e-58
-2256.83333333,7.30993939067e-58
-2256.66666667,5.35652676263e-58
-2256.5,2.81672220521e-58
-2256.33333333,1.47875716927e-58
-2256.16666667,1.56095562588e-58
-2256,2.4616992248e-58
-2255.83333333,3.112219596e-58
-2255.66666667,3.07354193388e-58
-2255.5,2.78791610961e-58
-2255.33333333,3.09154885818e-58
-2255.16666667,4.41513819414e-58
-2255,6.73916511401e-58
-2254.83333333,1.03028053657e-57
-2254.66666667,1.48199333841e-57
-2254.5,1.90236250965e-57
-2254.33333333,2.14185385904e-57
-2254.16666667,2.10463254361e-57
-2254,1.80767134262e-57
-2253.83333333,1.40873514566e-57
-2253.66666667,1.1456967746e-57
-2253.5,1.1021150035e-57
-2253.33333333,1.2327544496e-57
-2253.16666667,1.46652591669e-57
-2253,1.82169223736e-57
-2252.83333333,2.38890198267e-57
-2252.66666667,3.23704242141e-57
-2252.5,4.05096602045e-57
-2252.33333333,4.33675235733e-57
-2252.16666667,3.76723628206e-57
-2252,2.53934549361e-57
