frequency_THz,intensity
-2363,5.04973443278e-58
-2362.83333333,3.99939026302e-58
-2362.66666667,3.32385091041e-58
-2362.5,2.16398340346e-58
-2362.33333333,1.01526498029e-58
-2362.16666667,2.36829187667e-59
-2362,8.71347446119e-60
-2361.83333333,3.16435896792e-59
-2361.66666667,6.92661051782e-59
-2361.5,4.14073263955e-59
-2361.33333333,1.18245448974e-59
-2361.16666667,9.70201802927e-61
-2361,3.43109616686e-59
-2360.83333333,9.80632385234e-59
-2360.66666667,1.20868929671e-58
-2360.5,8.40781587473e-59
-2360.33333333,7.6850449666e-59
-2360.16666667,2.55645345969e-58
-2360,6.65530322613e-58
-2359.83333333,1.13643634435e-57
-2359.66666667,1.37320540732e-57
-2359.5,1.22901403567e-57
-2359.33333333,8.50810647852e-58
-2359.16666667,5.69804828682e-58
-2359,4.82523592717e-58
-2358.83333333,5.20248896228e-58
-2358.66666667,5.24527452524e-58
-2358.5,5.64491262205e-58
-2358.33333333,6.55308144803e-58
-2358.16666667,7.59670553172e-58
-2358,8.00474990136e-58
-2357.83333333,7.63376495844e-58
-2357.66666667,7.29971029198e-58
-2357.5,7.97302164614e-58
-2357.33333333,1.02859545483e-57
-2357.16666667,1.45214152575e-57
-2357,1.9863702478e-57
-2356.83333333,2.42557900252e-57
-2356.66666667,2.70292321079e-57
-2356.5,2.6523183447e-57
-2356.33333333,2.20734165008e-57
-2356.16666667,1.55200196812e-57
-2356,1.01167608609e-57
-2355.83333333,9.586910498e-58
-2355.66666667,1.42783023886e-57
-2355.5,2.00563990052e-57
-2355.33333333,2.25307675653e-57
-2355.16666667,2.07476771799e-57
-2355,1.66864432277e-57
-2354.83333333,1.33189855885e-57
-2354.66666667,1.09404267998e-57
-2354.5,9.35055652229e-58
-2354.33333333,8.90077640299e-58
-2354.16666667,1.06245058025e-57
-2354,1.29077804144e-57
-2353.83333333,1.45160360002e-57
-2353.66666667,1.54315007225e-57
-2353.5,1.77077784798e-57
-2353.33333333,2.03440051209e-57
-2353.16666667,2.175293314e-57
-2353,1.88966497179e-57
-2352.83333333,1.2487024944e-57
-2352.66666667,6.48041179628e-58
-2352.5,5.61106888847e-58
-2352.33333333,1.19888543665e-57
-2352.16666667,2.23998471263e-57
-2352,3.19859451406e-57
-2351.83333333,3.67014696114e-57
-2351.66666667,3.68024965231e-57
-2351.5,3.4533559524e-57
-2351.33333333,3.26546714494e-57
-2351.16666667,3.04153535229e-57
-2351,2.64323127087e-57
-2350.83333333,2.16498514487e-57
-2350.66666667,1.62261387639e-57
-2350.5,1.17059847808e-57
-2350.33333333,8.43543303459e-58
-2350.16666667,6.51027827759e-58
-2350,6.47797932314e-58
-2349.83333333,8.06939436824e-58
-2349.66666667,9.33731397515e-58
-2349.5,1.00745645497e-57
-2349.33333333,1.31341669184e-57
-2349.16666667,2.35346210582e-57
-2349,3.99474574116e-57
-2348.83333333,5.36754385147e-57
-2348.66666667,5.45937661405e-57
-2348.5,4.03013728618e-57
-2348.33333333,2.27539200496e-57
-2348.16666667,1.27928689216e-57
-2348,1.21699338854e-57
-2347.83333333,1.48945873854e-57
-2347.66666667,1.44061241641e-57
-2347.5,1.14143963047e-57
-2347.33333333,9.01565342573e-58
-2347.16666667,9.1162046703e-58
-2347,9.5410692582e-58
-2346.83333333,8.06219659342e-58
-2346.66666667,4.91217188314e-58
-2346.5,2.06690911537e-58
-2346.33333333,2.40349818784e-58
-2346.16666667,7.51821656437e-58
-2346,1.67248010889e-57
-2345.83333333,2.73667519123e-57
-2345.66666667,3.31560435437e-57
-2345.5,3.1525949113e-57
-2345.33333333,2.44362452023e-57
-2345.16666667,1.8616521711e-57
-2345,1.78954760534e-57
-2344.83333333,1.90093859039e-57
-2344.66666667,1.62126949378e-57
-2344.5,9.49580123868e-58
-2344.33333333,3.19092130505e-58
-2344.16666667,2.1205893552e-58
-2344,6.60606842323e-58
-2343.83333333,1.43546002905e-57
-2343.66666667,2.28627788135e-57
-2343.5,3.09610536741e-57
-2343.33333333,3.85156416265e-57
-2343.16666667,4.68938066949e-57
-2343,5.51894523639e-57
-2342.83333333,6.22824858374e-57
-2342.66666667,6.21222595186e-57
-2342.5,5.34866088572e-57
-2342.33333333,3.85635325034e-57
-2342.16666667,2.39681127303e-57
-2342,1.45740853556e-57
-2341.83333333,1.10615030064e-57
-2341.66666667,1.22057681015e-57
-2341.5,1.52356678304e-57
-2341.33333333,1.812661602e-57
-2341.16666667,1.9346566022e-57
-2341,1.89507809777e-57
-2340.83333333,1.77513919244e-57
-2340.66666667,1.57406326658e-57
-2340.5,1.3505138752e-57
-2340.33333333,9.73745008222e-58
-2340.16666667,5.31577770202e-58
-2340,1.72950697013e-58
-2339.83333333,4.15708081032e-59
-2339.66666667,4.02444803653e-59
-2339.5,1.12936476593e-60
-2339.33333333,1.96813484489e-58
-2339.16666667,1.22472416315e-57
-2339,3.12330803099e-57
-2338.83333333,4.7794341334e-57
-2338.66666667,4.97746264412e-57
-2338.5,3.84376943405e-57
-2338.33333333,3.148778575e-57
-2338.16666667,3.73789591106e-57
-2338,5.39203279509e-57
-2337.83333333,6.13862384607e-57
-2337.66666667,6.37939620581e-57
-2337.5,7.17257253097e-57
-2337.33333333,9.53569660153e-57
-2337.16666667,1.28738468722e-56
-2337,1.45940142778e-56
-2336.83333333,1.23025102683e-56
-2336.66666667,6.96578972258e-57
-2336.5,2.19461947442e-57
-2336.33333333,1.53545408891e-57
-2336.16666667,5.47653144382e-57
-2336,1.06013245705e-56
-2335.83333333,1.23270410847e-56
-2335.66666667,9.06233108878e-57
-2335.5,4.02464572585e-57
-2335.33333333,2.73440956003e-57
-2335.16666667,7.17712079529e-57
-2335,1.31967097573e-56
-2334.83333333,1.50246606864e-56
-2334.66666667,1.27313060485e-56
-2334.5,1.26574508676e-56
-2334.33333333,1.81693392365e-56
-2334.16666667,2.39886035257e-56
-2334,2.30188190395e-56
-2333.83333333,1.81143654732e-56
-2333.66666667,2.09156447935e-56
-2333.5,3.67962973587e-56
-2333.33333333,5.49199746813e-56
-2333.16666667,5.92157841269e-56
-2333,4.6286887681e-56
-2332.83333333,2.94784988001e-56
-2332.66666667,2.55339451093e-56
-2332.5,3.90918656029e-56
-2332.33333333,5.98126749336e-56
-2332.16666667,7.18128991985e-56
-2332,6.57012224519e-56
-2331.83333333,4.64713025908e-56
-2331.66666667,2.86799052852e-56
-2331.5,2.48808096764e-56
-2331.33333333,3.63922576801e-56
-2331.16666667,5.10507106957e-56
-2331,5.38491116648e-56
-2330.83333333,4.10577864334e-56
-2330.66666667,2.37517260936e-56
-2330.5,1.60488316446e-56
-2330.33333333,1.96893025423e-56
-2330.16666667,2.45645099623e-56
-2330,2.21486571231e-56
-2329.83333333,1.55909527541e-56
-2329.66666667,1.21841154998e-56
-2329.5,1.41465326886e-56
-2329.33333333,1.50344128685e-56
-2329.16666667,1.06783564396e-56
-2329,4.89158420965e-57
-2328.83333333,3.5439526187e-57
-2328.66666667,8.0678322201e-57
-2328.5,1.4228490094e-56
-2328.33333333,1.65159973153e-56
-2328.16666667,1.2852877574e-56
-2328,6.21984909991e-57
-2327.83333333,1.56996619102e-57
-2327.66666667,2.0219373024e-57
-2327.5,6.55147534898e-57
-2327.33333333,1.11020713375e-56
-2327.16666667,1.17304463182e-56
-2327,8.43634122955e-57
-2326.83333333,4.59246337973e-57
-2326.66666667,3.3076336368e-57
-2326.5,4.47362332039e-57
-2326.33333333,5.10235327445e-57
-2326.16666667,3.48425104131e-57
-2326,1.15183913227e-57
-2325.83333333,7.45131387599e-58
-2325.66666667,2.29758424591e-57
-2325.5,3.31172186101e-57
-2325.33333333,2.3013121489e-57
-2325.16666667,5.38425163021e-58
-2325,4.34722601966e-59
-2324.83333333,8.15412917048e-58
-2324.66666667,1.36807175646e-57
-2324.5,9.39165661339e-58
-2324.33333333,2.60698172804e-58
-2324.16666667,3.46772834851e-59
-2324,1.12990043705e-58
-2323.83333333,1.1413761791e-58
-2323.66666667,7.23888085e-59
-2323.5,1.05927341437e-58
-2323.33333333,1.22119353398e-58
-2323.16666667,1.81570132673e-58
-2323,5.96031334621e-58
-2322.83333333,1.32458431249e-57
-2322.66666667,1.79841466607e-57
-2322.5,1.56841910412e-57
-2322.33333333,1.05656803635e-57
-2322.16666667,9.24782703461e-58
-2322,1.25903484819e-57
-2321.83333333,1.48190760033e-57
-2321.66666667,1.26919585174e-57
-2321.5,1.01940596739e-57
-2321.33333333,1.50102654823e-57
-2321.16666667,2.87382218279e-57
-2321,4.73855119984e-57
-2320.83333333,5.89366677025e-57
-2320.66666667,5.51207231658e-57
-2320.5,3.64717354914e-57
-2320.33333333,1.63564583734e-57
-2320.16666667,1.25587223983e-57
-2320,3.23852032554e-57
-2319.83333333,6.35291709869e-57
-2319.66666667,8.21580881752e-57
-2319.5,7.72143406896e-57
-2319.33333333,6.20446524141e-57
-2319.16666667,5.82778979469e-57
-2319,6.86327563669e-57
-2318.83333333,7.13192785375e-57
-2318.66666667,4.96320774647e-57
-2318.5,2.16126701779e-57
-2318.33333333,2.02205213043e-57
-2318.16666667,4.87896249989e-57
-2318,7.20637509743e-57
-2317.83333333,5.68068768922e-57
-2317.66666667,1.92472966839e-57
-2317.5,8.4079282163e-60
-2317.33333333,1.2233022582e-57
-2317.16666667,2.50626628271e-57
-2317,1.54021178085e-57
-2316.83333333,2.12787786104e-58
-2316.66666667,1.81574355538e-57
-2316.5,5.65009091701e-57
-2316.33333333,7.72230181916e-57
-2316.16666667,5.79038996944e-57
-2316,2.47632568678e-57
-2315.83333333,1.80070490367e-57
-2315.66666667,4.55582130258e-57
-2315.5,8.21599893357e-57
-2315.33333333,9.861012306e-57
-2315.16666667,9.04063737425e-57
-2315,7.36488368621e-57
-2314.83333333,6.32624080354e-57
-2314.66666667,5.72429527287e-57
-2314.5,4.62446989601e-57
-2314.33333333,2.8778111364e-57
-2314.16666667,1.28878884136e-57
-2314,8.66709558416e-58
-2313.83333333,1.5543046442e-57
-2313.66666667,2.62063254975e-57
-2313.5,3.01953008679e-57
-2313.33333333,2.69007065022e-57
-2313.16666667,1.77914196148e-57
-2313,8.94384600962e-58
-2312.83333333,4.28907760618e-58
-2312.66666667,3.68608357911e-58
-2312.5,4.98586077658e-58
-2312.33333333,4.84386270562e-58
-2312.16666667,2.9932534717e-58
-2312,1.65309606441e-58
-2311.83333333,3.06847305871e-58
-2311.66666667,6.20446823112e-58
-2311.5,7.99593918575e-58
-2311.33333333,6.30491458804e-58
-2311.16666667,2.96082073637e-58
-2311,7.27130039178e-59
-2310.83333333,8.7912797373e-59
-2310.66666667,1.86401410541e-58
-2310.5,1.66088897101e-58
-2310.33333333,5.85930874496e-59
-2310.16666667,2.10412481293e-59
-2310,1.29084514466e-58
-2309.83333333,2.39748047654e-58
-2309.66666667,1.97628662165e-58
-2309.5,5.11592897734e-59
-2309.33333333,7.28845305476e-59
-2309.16666667,3.9696073611e-58
-2309,7.67012427864e-58
-2308.83333333,8.03497715566e-58
-2308.66666667,5.01699193711e-58
-2308.5,2.041122313e-58
-2308.33333333,3.10256204918e-58
-2308.16666667,7.55361429899e-58
-2308,1.26982013923e-57
-2307.83333333,1.49150479511e-57
-2307.66666667,1.4493211364e-57
-2307.5,1.33971099218e-57
-2307.33333333,1.41343887478e-57
-2307.16666667,1.46190339067e-57
-2307,1.25988246861e-57
-2306.83333333,7.65199184449e-58
-2306.66666667,3.58948498376e-58
-2306.5,3.66444333193e-58
-2306.33333333,8.27514077404e-58
-2306.16666667,1.3540730814e-57
-2306,1.4917082621e-57
-2305.83333333,1.17754156937e-57
-2305.66666667,6.48598262351e-58
-2305.5,2.26341652082e-58
-2305.33333333,1.01600751662e-58
-2305.16666667,2.09048578947e-58
-2305,3.55781335388e-58
-2304.83333333,3.46653726358e-58
-2304.66666667,1.61582769498e-58
-2304.5,5.77716009427e-59
-2304.33333333,2.22954625258e-58
-2304.16666667,5.16119838122e-58
-2304,5.97145222681e-58
-2303.83333333,4.40408707187e-58
-2303.66666667,4.30741577134e-58
-2303.5,9.24100060965e-58
-2303.33333333,1.65202474731e-57
-2303.16666667,1.86614850631e-57
-2303,1.34152668143e-57
-2302.83333333,7.21227199729e-58
-2302.66666667,7.71677234169e-58
-2302.5,1.54008133631e-57
-2302.33333333,2.38573832067e-57
-2302.16666667,2.6961478069e-57
-2302,2.35676008419e-57
-2301.83333333,1.61173105286e-57
-2301.66666667,8.6112257471e-58
-2301.5,4.74906919315e-58
-2301.33333333,5.3159204731e-58
-2301.16666667,7.08780147013e-58
-2301,6.44100645784e-58
-2300.83333333,3.45045683175e-58
-2300.66666667,1.20395898771e-58
-2300.5,8.94939939755e-59
-2300.33333333,1.08654015988e-58
-2300.16666667,5.754489175e-59
-2300,2.63766212512e-59
-2299.83333333,8.34982665325e-59
-2299.66666667,1.55204468293e-58
-2299.5,1.14583011202e-58
-2299.33333333,1.72905168654e-59
-2299.16666667,2.35853763978e-59
-2299,1.39627968891e-58
-2298.83333333,2.24127878318e-58
-2298.66666667,1.60475511933e-58
-2298.5,4.09290693929e-59
-2298.33333333,5.06105012142e-59
-2298.16666667,1.91304320468e-58
-2298,3.07587399163e-58
-2297.83333333,2.57676664654e-58
-2297.66666667,1.74937017206e-58
-2297.5,1.3233775203e-58
-2297.33333333,2.00107128859e-58
-2297.16666667,3.30929996172e-58
-2297,3.93250853123e-58
-2296.83333333,3.36921845158e-58
-2296.66666667,2.57218318933e-58
-2296.5,2.87080966815e-58
-2296.33333333,3.67630277467e-58
-2296.16666667,3.67817509695e-58
-2296,2.02894873254e-58
-2295.83333333,3.87050546151e-59
-2295.66666667,1.34425330124e-59
-2295.5,9.76382705787e-59
-2295.33333333,1.45532499659e-58
-2295.16666667,1.04786620339e-58
-2295,3.53550735765e-59
-2294.83333333,9.42198106414e-60
-2294.66666667,1.28695970913e-59
-2294.5,1.48300022941e-59
-2294.33333333,1.54289517211e-59
-2294.16666667,1.45292733601e-59
-2294,7.65034474954e-60
-2293.83333333,8.14346377068e-60
-2293.66666667,1.68029567966e-59
-2293.5,1.13322121939e-59
-2293.33333333,6.28539740413e-61
-2293.16666667,4.15509550806e-59
-2293,1.40984169369e-58
-2292.83333333,2.07729587202e-58
-2292.66666667,1.40610687149e-58
-2292.5,3.16105752156e-59
-2292.33333333,2.00694342283e-59
-2292.16666667,1.02924793135e-58
-2292,1.53241626239e-58
-2291.83333333,9.85865559989e-59
-2291.66666667,2.27559557001e-59
-2291.5,4.48769854915e-60
-2291.33333333,4.50937436741e-59
-2291.16666667,1.31169982604e-58
-2291,2.99661387859e-58
-2290.83333333,5.03561569165e-58
-2290.66666667,6.48388311497e-58
-2290.5,6.3644989474e-58
-2290.33333333,5.00944327784e-58
-2290.16666667,4.13325824749e-58
-2290,5.6543411553e-58
-2289.83333333,7.21045123605e-58
-2289.66666667,5.94166653564e-58
-2289.5,2.64611281764e-58
-2289.33333333,2.7960580228e-59
-2289.16666667,1.96400534571e-59
-2289,1.24708134553e-58
-2288.83333333,1.22194532155e-58
-2288.66666667,2.24137514624e-59
-2288.5,1.34753430159e-59
-2288.33333333,1.37839779006e-58
-2288.16666667,2.60186785227e-58
-2288,2.816800964e-58
-2287.83333333,3.31316820386e-58
-2287.66666667,7.63251211122e-58
-2287.5,1.68659861661e-57
-2287.33333333,2.82543551654e-57
-2287.16666667,3.62072894792e-57
-2287,3.68848828035e-57
-2286.83333333,3.09785706162e-57
-2286.66666667,2.31803492841e-57
-2286.5,1.57423642677e-57
-2286.33333333,1.10275439956e-57
-2286.16666667,8.4863831143e-58
-2286,7.44112397944e-58
-2285.83333333,7.88824686478e-58
-2285.66666667,9.6323380338e-58
-2285.5,1.24591174694e-57
-2285.33333333,1.51369738639e-57
-2285.16666667,1.66133893863e-57
-2285,1.58435825224e-57
-2284.83333333,1.35844778935e-57
-2284.66666667,1.03598245435e-57
-2284.5,7.33294256116e-58
-2284.33333333,5.04961102466e-58
-2284.16666667,3.09467075583e-58
-2284,2.37135614665e-58
-2283.83333333,2.1257664537e-58
-2283.66666667,2.06693953065e-58
-2283.5,1.94618469335e-58
-2283.33333333,1.52074870618e-58
-2283.16666667,1.37842835796e-58
-2283,2.13255489892e-58
-2282.83333333,3.85463395894e-58
-2282.66666667,5.76867738129e-58
-2282.5,6.77500557067e-58
-2282.33333333,6.16837098404e-58
-2282.16666667,4.33285810231e-58
-2282,2.28876613117e-58
-2281.83333333,1.00297845188e-58
-2281.66666667,2.40391332838e-59
-2281.5,9.51818286535e-61
-2281.33333333,6.95816246649e-60
-2281.16666667,5.33239933529e-59
-2281,1.4296800061e-58
-2280.83333333,2.42173852038e-58
-2280.66666667,3.09513769546e-58
-2280.5,2.77393413108e-58
-2280.33333333,1.91987558595e-58
-2280.16666667,1.63992533547e-58
-2280,2.30647774959e-58
-2279.83333333,3.57199421823e-58
-2279.66666667,4.7079246738e-58
-2279.5,5.54728024417e-58
-2279.33333333,5.7279542693e-58
-2279.16666667,5.42318756038e-58
-2279,4.46700595968e-58
-2278.83333333,3.04126423164e-58
-2278.66666667,1.85296687321e-58
-2278.5,1.69474855377e-58
-2278.33333333,2.28152432796e-58
-2278.16666667,3.16075816225e-58
-2278,3.65714051945e-58
-2277.83333333,3.3857596214e-58
-2277.66666667,2.73493215526e-58
-2277.5,1.89550127306e-58
-2277.33333333,1.10415590728e-58
-2277.16666667,5.8345428802e-59
-2277,3.29513994046e-59
-2276.83333333,3.34148711372e-59
-2276.66666667,4.31427718934e-59
-2276.5,3.62810923522e-59
-2276.33333333,2.17575559503e-59
-2276.16666667,7.98902467041e-60
-2276,1.50161948705e-59
-2275.83333333,2.65031609783e-59
-2275.66666667,3.37663750491e-59
-2275.5,4.54935575012e-59
-2275.33333333,9.27682168542e-59
-2275.16666667,1.98721605619e-58
-2275,3.41676324699e-58
-2274.83333333,4.57940666981e-58
-2274.66666667,4.82576552047e-58
-2274.5,3.71387303471e-58
-2274.33333333,2.3043690883e-58
-2274.16666667,1.50637068262e-58
-2274,1.09878740363e-58
-2273.83333333,9.68066183034e-59
-2273.66666667,9.15262987468e-59
-2273.5,6.67882615783e-59
-2273.33333333,5.98716480743e-59
-2273.16666667,5.70993164724e-59
-2273,4.25542566447e-59
-2272.83333333,1.55375534039e-59
-2272.66666667,5.93007856702e-60
-2272.5,3.08244910533e-59
-2272.33333333,6.97090924399e-59
-2272.16666667,9.99441867161e-59
-2272,1.46337931479e-58
-2271.83333333,2.38562395632e-58
-2271.66666667,3.43507961603e-58
-2271.5,3.93839974654e-58
-2271.33333333,3.57351241082e-58
-2271.16666667,2.4778764532e-58
-2271,1.33205386178e-58
-2270.83333333,6.52831261585e-59
-2270.66666667,4.27113498909e-59
-2270.5,4.25032135877e-59
-2270.33333333,4.10344991113e-59
-2270.16666667,3.39243244954e-59
-2270,2.58904127899e-59
-2269.83333333,2.4800239493e-59
-2269.66666667,2.17544430496e-59
-2269.5,2.49415976021e-59
-2269.33333333,2.97838895882e-59
-2269.16666667,3.57683871169e-59
-2269,4.11688807803e-59
-2268.83333333,4.86443553984e-59
-2268.66666667,6.39703061739e-59
-2268.5,1.02139185973e-58
-2268.33333333,1.97386385284e-58
-2268.16666667,3.20593823906e-58
-2268,3.99984529894e-58
-2267.83333333,3.97927585429e-58
-2267.66666667,3.07736174971e-58
-2267.5,1.84434650202e-58
-2267.33333333,1.0455664597e-58
-2267.16666667,7.00313216909e-59
-2267,4.19715951826e-59
-2266.83333333,1.33974471548e-59
-2266.66666667,7.03388904867e-60
-2266.5,3.47679697866e-59
-2266.33333333,5.7101118392e-59
-2266.16666667,6.54095962902e-59
-2266,5.78657777755e-59
-2265.83333333,7.23971606468e-59
-2265.66666667,9.76710865123e-59
-2265.5,1.16496487219e-58
-2265.33333333,1.40422715183e-58
-2265.16666667,1.93713394076e-58
-2265,2.9476183014e-58
-2264.83333333,4.24078001652e-58
-2264.66666667,4.60886761985e-58
-2264.5,3.94352613183e-58
-2264.33333333,2.47827640986e-58
-2264.16666667,1.1603272363e-58
-2264,4.10367570553e-59
-2263.83333333,2.12717300423e-59
-2263.66666667,2.01769760392e-59
-2263.5,1.33071478276e-59
-2263.33333333,9.9389344967e-60
-2263.16666667,1.57831386745e-59
-2263,3.59784549957e-59
-2262.83333333,5.04382351131e-59
-2262.66666667,4.92903179383e-59
-2262.5,3.74805008849e-59
-2262.33333333,4.88476769805e-59
-2262.16666667,9.71919675215e-59
-2262,1.67737211075e-58
-2261.83333333,2.49856711233e-58
-2261.66666667,3.16564854635e-58
-2261.5,3.6513120319e-58
-2261.33333333,3.58140928391e-58
-2261.16666667,2.90965880044e-58
-2261,2.13098412142e-58
-2260.83333333,1.79664325634e-58
-2260.66666667,2.52003180392e-58
-2260.5,4.00536308212e-58
-2260.33333333,5.19677388668e-58
-2260.16666667,5.66060728572e-58
-2260,5.65140737987e-58
-2259.83333333,4.98347475408e-58
-2259.66666667,3.91649247224e-58
-2259.5,2.71667247267e-58
-2259.33333333,1.79781988522e-58
-2259.16666667,1.62239370324e-58
-2259,2.27242157548e-58
-2258.83333333,2.88386093035e-58
-2258.66666667,2.72646129544e-58
-2258.5,1.75409566412e-58
-2258.33333333,6.95933248884e-59
-2258.16666667,1.07404631514e-59
-2258,8.11013183806e-60
-2257.83333333,3.13033580182e-59
-2257.66666667,8.69141200555e-59
-2257.5,2.04135119909e-58
-2257.33333333,3.7617562171e-58
-2257.16666667,5.50835995233e-58
-2257,6.62881198656e-58
-2256.83333333,6.40142409611e-58
-2256.66666667,4.66142241402e-58
-2256.5,2.63300447569e-58
-2256.33333333,1.34057371324e-58
-2256.16666667,1.0994458339e-58
-2256,1.49774968633e-58
-2255.83333333,1.87160128439e-58
-2255.66666667,2.02679137181e-58
-2255.5,2.00182558917e-58
-2255.33333333,2.59381980748e-58
-2255.16666667,3.76105678095e-58
-2255,5.98867395573e-58
-2254.83333333,9.01797762886e-58
-2254.66666667,1.26251348689e-57
-2254.5,1.55298210077e-57
-2254.33333333,1.71844105251e-57
-2254.16666667,1.69865125848e-57
-2254,1.48268914781e-57
-2253.83333333,1.15731148794e-57
-2253.66666667,8.88741333311e-58
-2253.5,7.61519071042e-58
-2253.33333333,8.15755867007e-58
-2253.16666667,1.03837264911e-57
-2253,1.45420425806e-57
-2252.83333333,2.00930330947e-57
-2252.66666667,2.74582276164e-57
-2252.5,3.40990176424e-57
-2252.33333333,3.63481967742e-57
-2252.16666667,3.21373358561e-57
-2252,2.20346966796e-57
