frequency_THz,intensity
-2362.83333333,1.10370207682e-57
-2362.66666667,7.4106568754e-58
-2362.5,5.17763613018e-58
-2362.33333333,5.47983892758e-58
-2362.16666667,8.40385700379e-58
-2362,1.20255040534e-57
-2361.83333333,1.61018947252e-57
-2361.66666667,1.80365405463e-57
-2361.5,1.67743044072e-57
-2361.33333333,1.36967991964e-57
-2361.16666667,8.40117889447e-58
-2361,3.70022779212e-58
-2360.83333333,5.27864257913e-59
-2360.66666667,1.5296431501e-58
-2360.5,8.19127230949e-58
-2360.33333333,2.06863557786e-57
-2360.16666667,3.57891728979e-57
-2360,4.9715305811e-57
-2359.83333333,5.6599411956e-57
-2359.66666667,5.43961725818e-57
-2359.5,4.51373433101e-57
-2359.33333333,3.10341948673e-57
-2359.16666667,1.74618289806e-57
-2359,6.70302622123e-58
-2358.83333333,9.19659181016e-59
-2358.66666667,1.02745548929e-58
-2358.5,6.13509379869e-58
-2358.33333333,1.49184348741e-57
-2358.16666667,2.42277064985e-57
-2358,3.32241683991e-57
-2357.83333333,4.05841731307e-57
-2357.66666667,4.76241287696e-57
-2357.5,5.74320939752e-57
-2357.33333333,6.92524393277e-57
-2357.16666667,8.24994980502e-57
-2357,8.98299818964e-57
-2356.83333333,9.24782387163e-57
-2356.66666667,8.37757643738e-57
-2356.5,6.805349018e-57
-2356.33333333,4.27822008246e-57
-2356.16666667,2.07484675081e-57
-2356,6.86620233351e-58
-2355.83333333,5.04302645637e-58
-2355.66666667,1.55081348914e-57
-2355.5,3.37609905851e-57
-2355.33333333,5.18924354135e-57
-2355.16666667,6.40469702184e-57
-2355,6.79803464064e-57
-2354.83333333,6.57169986477e-57
-2354.66666667,6.21374197302e-57
-2354.5,5.95809419448e-57
-2354.33333333,5.74949806445e-57
-2354.16666667,6.12749768354e-57
-2354,6.74490253788e-57
-2353.83333333,7.30758361312e-57
-2353.66666667,7.68181547804e-57
-2353.5,7.53768979785e-57
-2353.33333333,6.60393167005e-57
-2353.16666667,5.08509548351e-57
-2353,3.4981444242e-57
-2352.83333333,2.08007051558e-57
-2352.66666667,1.44293290451e-57
-2352.5,2.08863092206e-57
-2352.33333333,3.8100252024e-57
-2352.16666667,6.25600399375e-57
-2352,8.89551738902e-57
-2351.83333333,1.1245751204e-56
-2351.66666667,1.27752748274e-56
-2351.5,1.35468782725e-56
-2351.33333333,1.35541227053e-56
-2351.16666667,1.29919248658e-56
-2351,1.17561952039e-56
-2350.83333333,1.01989895152e-56
-2350.66666667,8.32778050104e-57
-2350.5,6.59758354973e-57
-2350.33333333,4.92468432275e-57
-2350.16666667,3.5540607302e-57
-2350,2.58278968313e-57
-2349.83333333,1.95388638402e-57
-2349.66666667,1.80066929606e-57
-2349.5,2.39885598984e-57
-2349.33333333,3.80200886884e-57
-2349.16666667,6.1475415318e-57
-2349,9.24372899072e-57
-2348.83333333,1.26123665069e-56
-2348.66666667,1.5476976641e-56
-2348.5,1.73765143986e-56
-2348.33333333,1.7312633763e-56
-2348.16666667,1.59720249879e-56
-2348,1.3476345676e-56
-2347.83333333,1.02702265329e-56
-2347.66666667,7.10189865823e-57
-2347.5,4.60967864289e-57
-2347.33333333,2.88277262395e-57
-2347.16666667,2.09208766337e-57
-2347,2.13112951534e-57
-2346.83333333,3.04672732037e-57
-2346.66666667,4.62848756348e-57
-2346.5,6.69375351784e-57
-2346.33333333,9.05476439262e-57
-2346.16666667,1.12158672408e-56
-2346,1.27197976192e-56
-2345.83333333,1.35324041645e-56
-2345.66666667,1.31881830373e-56
-2345.5,1.16772775722e-56
-2345.33333333,9.98912349176e-57
-2345.16666667,7.74758995886e-57
-2345,5.91650062223e-57
-2344.83333333,4.29682844528e-57
-2344.66666667,2.99172084473e-57
-2344.5,2.31243475805e-57
-2344.33333333,2.40231143138e-57
-2344.16666667,3.36703563654e-57
-2344,5.10411761387e-57
-2343.83333333,7.41823869872e-57
-2343.66666667,9.90423167244e-57
-2343.5,1.24542059287e-56
-2343.33333333,1.49217766729e-56
-2343.16666667,1.73517237852e-56
-2343,1.87991563409e-56
-2342.83333333,1.95549811286e-56
-2342.66666667,1.85474969075e-56
-2342.5,1.5844518017e-56
-2342.33333333,1.20882351904e-56
-2342.16666667,8.00732119568e-57
-2342,4.55224852361e-57
-2341.83333333,2.53858345765e-57
-2341.66666667,2.06316645847e-57
-2341.5,2.94222127667e-57
-2341.33333333,4.70110481513e-57
-2341.16666667,6.65129274436e-57
-2341,8.11367667386e-57
-2340.83333333,9.04901931706e-57
-2340.66666667,9.04101712396e-57
-2340.5,8.37839515e-57
-2340.33333333,6.73529170424e-57
-2340.16666667,4.84591661994e-57
-2340,2.71148109728e-57
-2339.83333333,1.21856699666e-57
-2339.66666667,9.82554610894e-58
-2339.5,2.32865740614e-57
-2339.33333333,4.98150317732e-57
-2339.16666667,7.81050313153e-57
-2339,9.88745814326e-57
-2338.83333333,1.03239940644e-56
-2338.66666667,9.07714472297e-57
-2338.5,6.96568159812e-57
-2338.33333333,4.70508430477e-57
-2338.16666667,3.41968187652e-57
-2338,4.17122950034e-57
-2337.83333333,6.57476497269e-57
-2337.66666667,1.14574350811e-56
-2337.5,1.72977657612e-56
-2337.33333333,2.328999075e-56
-2337.16666667,2.81791364486e-56
-2337,3.01608567977e-56
-2336.83333333,2.95761962406e-56
-2336.66666667,2.60079765667e-56
-2336.5,2.09727650343e-56
-2336.33333333,1.61353689463e-56
-2336.16666667,1.33473757105e-56
-2336,1.34727307579e-56
-2335.83333333,1.6571138895e-56
-2335.66666667,2.11170448835e-56
-2335.5,2.52222896546e-56
-2335.33333333,2.73517260976e-56
-2335.16666667,2.72972219986e-56
-2335,2.52327660474e-56
-2334.83333333,2.2733242251e-56
-2334.66666667,2.0373035209e-56
-2334.5,1.97363891835e-56
-2334.33333333,2.18106343648e-56
-2334.16666667,2.740765075e-56
-2334,3.6384746942e-56
-2333.83333333,4.79504078937e-56
-2333.66666667,5.95778922119e-56
-2333.5,6.84175336077e-56
-2333.33333333,7.33896522573e-56
-2333.16666667,7.43010776671e-56
-2333,7.32506391432e-56
-2332.83333333,7.32288472673e-56
-2332.66666667,7.53440004763e-56
-2332.5,8.02117422546e-56
-2332.33333333,8.72594546093e-56
-2332.16666667,9.34009055934e-56
-2332,9.69832061039e-56
-2331.83333333,9.59392786976e-56
-2331.66666667,9.13688819011e-56
-2331.5,8.41513139267e-56
-2331.33333333,7.71662999436e-56
-2331.16666667,7.17743772129e-56
-2331,6.86136749065e-56
-2330.83333333,6.7169095361e-56
-2330.66666667,6.47296159509e-56
-2330.5,6.14037171207e-56
-2330.33333333,5.4384224644e-56
-2330.16666667,4.50789679197e-56
-2330,3.64069742133e-56
-2329.83333333,2.77338012695e-56
-2329.66666667,2.30441930756e-56
-2329.5,1.97264759195e-56
-2329.33333333,1.97183176591e-56
-2329.16666667,2.16705072352e-56
-2329,2.43083187656e-56
-2328.83333333,2.72858528287e-56
-2328.66666667,2.95516207018e-56
-2328.5,2.93835800886e-56
-2328.33333333,2.73662083018e-56
-2328.16666667,2.39798302815e-56
-2328,2.03195817658e-56
-2327.83333333,1.73974893772e-56
-2327.66666667,1.61007130299e-56
-2327.5,1.60431983382e-56
-2327.33333333,1.68309244318e-56
-2327.16666667,1.74580967024e-56
-2327,1.69030198428e-56
-2326.83333333,1.52263666258e-56
-2326.66666667,1.25733364382e-56
-2326.5,9.56351188226e-57
-2326.33333333,6.65432122397e-57
-2326.16666667,4.32236752458e-57
-2326,2.75455822757e-57
-2325.83333333,1.94765876189e-57
-2325.66666667,1.85252381406e-57
-2325.5,2.34879107239e-57
-2325.33333333,3.12143323393e-57
-2325.16666667,3.80717019122e-57
-2325,3.80346832924e-57
-2324.83333333,3.22432622603e-57
-2324.66666667,2.21653886971e-57
-2324.5,1.12614678715e-57
-2324.33333333,4.46893526746e-58
-2324.16666667,2.61859591232e-58
-2324,3.26321644021e-58
-2323.83333333,4.24418132752e-58
-2323.66666667,5.31071731875e-58
-2323.5,7.98370091168e-58
-2323.33333333,1.32276696907e-57
-2323.16666667,2.05573064074e-57
-2323,2.79375385079e-57
-2322.83333333,3.21632997465e-57
-2322.66666667,3.34807977699e-57
-2322.5,3.1870053555e-57
-2322.33333333,2.98023722103e-57
-2322.16666667,2.85133410182e-57
-2322,3.02152381282e-57
-2321.83333333,3.75853928665e-57
-2321.66666667,4.73484232245e-57
-2321.5,6.25716858278e-57
-2321.33333333,8.06398453218e-57
-2321.16666667,1.01289687606e-56
-2321,1.17929781697e-56
-2320.83333333,1.3083493925e-56
-2320.66666667,1.38926444309e-56
-2320.5,1.41371584883e-56
-2320.33333333,1.42334055928e-56
-2320.16666667,1.42209221481e-56
-2320,1.4256324702e-56
-2319.83333333,1.43873132904e-56
-2319.66666667,1.46893138405e-56
-2319.5,1.49155883904e-56
-2319.33333333,1.50508773611e-56
-2319.16666667,1.47284557176e-56
-2319,1.4323211312e-56
-2318.83333333,1.3833477047e-56
-2318.66666667,1.30795165887e-56
-2318.5,1.23094168066e-56
-2318.33333333,1.14105551121e-56
-2318.16666667,1.04070297681e-56
-2318,9.18055527497e-57
-2317.83333333,7.47355598541e-57
-2317.66666667,5.38398112963e-57
-2317.5,3.19375070631e-57
-2317.33333333,1.2436019148e-57
-2317.16666667,1.42441629322e-58
-2317,2.64569242618e-58
-2316.83333333,1.59118488004e-57
-2316.66666667,3.86948820612e-57
-2316.5,6.31231094306e-57
-2316.33333333,8.58738530768e-57
-2316.16666667,1.05893221582e-56
-2316,1.22433314178e-56
-2315.83333333,1.3767940548e-56
-2315.66666667,1.52428509943e-56
-2315.5,1.68448983006e-56
-2315.33333333,1.8216635142e-56
-2315.16666667,1.92537525691e-56
-2315,1.9724314191e-56
-2314.83333333,1.94427647807e-56
-2314.66666667,1.84907931074e-56
-2314.5,1.69064118137e-56
-2314.33333333,1.51144342123e-56
-2314.16666667,1.31371198658e-56
-2314,1.10419774054e-56
-2313.83333333,9.64291731452e-57
-2313.66666667,8.44816302433e-57
-2313.5,7.69603316176e-57
-2313.33333333,7.36305287696e-57
-2313.16666667,7.04855688332e-57
-2313,6.57788372809e-57
-2312.83333333,5.97674190335e-57
-2312.66666667,5.34646320613e-57
-2312.5,4.71436934237e-57
-2312.33333333,4.09089158748e-57
-2312.16666667,3.56567804793e-57
-2312,3.00601847979e-57
-2311.83333333,2.48259977682e-57
-2311.66666667,1.95914185071e-57
-2311.5,1.59678832627e-57
-2311.33333333,1.37011849198e-57
-2311.16666667,1.32400874343e-57
-2311,1.24419011148e-57
-2310.83333333,1.12438697033e-57
-2310.66666667,9.65240267582e-58
-2310.5,7.42250088985e-58
-2310.33333333,5.44709325944e-58
-2310.16666667,4.05739855565e-58
-2310,2.43808670433e-58
-2309.83333333,9.07367299346e-59
-2309.66666667,1.24424104515e-59
-2309.5,1.02462895925e-58
-2309.33333333,3.7015791893e-58
-2309.16666667,6.95845011062e-58
-2309,9.51002986012e-58
-2308.83333333,1.07874757811e-57
-2308.66666667,1.04276504012e-57
-2308.5,1.01550341703e-57
-2308.33333333,1.1182966469e-57
-2308.16666667,1.4209373979e-57
-2308,1.87579909738e-57
-2307.83333333,2.53596760415e-57
-2307.66666667,3.1964439306e-57
-2307.5,3.76936504504e-57
-2307.33333333,4.16524038936e-57
-2307.16666667,4.27863511797e-57
-2307,4.13370924733e-57
-2306.83333333,3.67377936449e-57
-2306.66666667,3.23678213648e-57
-2306.5,2.82716680156e-57
-2306.33333333,2.718979054e-57
-2306.16666667,2.75083768385e-57
-2306,3.03077665685e-57
-2305.83333333,3.49505021648e-57
-2305.66666667,3.82473429556e-57
-2305.5,3.73791542161e-57
-2305.33333333,3.33251133069e-57
-2305.16666667,2.72347986613e-57
-2305,1.94784592209e-57
-2304.83333333,1.14729763859e-57
-2304.66666667,6.09503897727e-58
-2304.5,2.19479613387e-58
-2304.33333333,4.86570828793e-59
-2304.16666667,1.69201077581e-58
-2304,5.81027956386e-58
-2303.83333333,1.2291769718e-57
-2303.66666667,1.89993117471e-57
-2303.5,2.29171943467e-57
-2303.33333333,2.17442572929e-57
-2303.16666667,1.76488329342e-57
-2303,1.18076573002e-57
-2302.83333333,8.9900826985e-58
-2302.66666667,1.20302715456e-57
-2302.5,2.09046818922e-57
-2302.33333333,3.33211655116e-57
-2302.16666667,4.50305242435e-57
-2302,5.18656045212e-57
-2301.83333333,5.14590744074e-57
-2301.66666667,4.46920508166e-57
-2301.5,3.31790510761e-57
-2301.33333333,2.10040034433e-57
-2301.16666667,1.1799390167e-57
-2301,7.68420824284e-58
-2300.83333333,7.67192302512e-58
-2300.66666667,9.97331019409e-58
-2300.5,1.19059943029e-57
-2300.33333333,1.29257504171e-57
-2300.16666667,1.25334096155e-57
-2300,1.30137221324e-57
-2299.83333333,1.31100030086e-57
-2299.66666667,1.40911781654e-57
-2299.5,1.33361761654e-57
-2299.33333333,1.08715011267e-57
-2299.16666667,7.19972458253e-58
-2299,3.56365491008e-58
-2298.83333333,1.1712625749e-58
-2298.66666667,1.08589481311e-58
-2298.5,3.21839868232e-58
-2298.33333333,6.35445820666e-58
-2298.16666667,9.03109452037e-58
-2298,1.0243735747e-57
-2297.83333333,9.57510107087e-58
-2297.66666667,7.44682855193e-58
-2297.5,3.98905329677e-58
-2297.33333333,1.94882797913e-58
-2297.16666667,1.47728068371e-58
-2297,2.48863253042e-58
-2296.83333333,4.26944195893e-58
-2296.66666667,6.15096357985e-58
-2296.5,7.02271946196e-58
-2296.33333333,6.80889722404e-58
-2296.16666667,5.00417466089e-58
-2296,2.78749662769e-58
-2295.83333333,7.32258375577e-59
-2295.66666667,1.98031415212e-60
-2295.5,1.63573657202e-58
-2295.33333333,5.74565367804e-58
-2295.16666667,1.08535879634e-57
-2295,1.46694108443e-57
-2294.83333333,1.6300231038e-57
-2294.66666667,1.45039736347e-57
-2294.5,1.11651881133e-57
-2294.33333333,7.67329651516e-58
-2294.16666667,4.89641385841e-58
-2294,2.95331643034e-58
-2293.83333333,1.12692921875e-58
-2293.66666667,7.78573605713e-60
-2293.5,8.64334473157e-59
-2293.33333333,3.84517361544e-58
-2293.16666667,8.06144172072e-58
-2293,1.05446683956e-57
-2292.83333333,1.15026854009e-57
-2292.66666667,1.08105941133e-57
-2292.5,9.77193079588e-58
-2292.33333333,9.13655788818e-58
-2292.16666667,9.10118352023e-58
-2292,8.8128081068e-58
-2291.83333333,6.46734787856e-58
-2291.66666667,3.76189177975e-58
-2291.5,1.85015977547e-58
-2291.33333333,2.3448051631e-58
-2291.16666667,5.46947102267e-58
-2291,9.85073692757e-58
-2290.83333333,1.4158353215e-57
-2290.66666667,1.77668623001e-57
-2290.5,1.85008666309e-57
-2290.33333333,2.25417484907e-57
-2290.16666667,2.3608251752e-57
-2290,2.45603387298e-57
-2289.83333333,1.99870277511e-57
-2289.66666667,1.37407174258e-57
-2289.5,1.07826388219e-57
-2289.33333333,6.43696023292e-58
-2289.16666667,6.0677506939e-58
-2289,6.25472383706e-58
-2288.83333333,6.71100134001e-58
-2288.66666667,5.5540930678e-58
-2288.5,2.57456634293e-58
-2288.33333333,8.14668994036e-60
-2288.16666667,2.36441653631e-58
-2288,1.28311253685e-57
-2287.83333333,3.22205123239e-57
-2287.66666667,5.74377095494e-57
-2287.5,8.1737371729e-57
-2287.33333333,1.01733965464e-56
-2287.16666667,1.08314446297e-56
-2287,1.02455949872e-56
-2286.83333333,8.75562046574e-57
-2286.66666667,6.77392468483e-57
-2286.5,4.59681353962e-57
-2286.33333333,2.80780789853e-57
-2286.16666667,1.75403525646e-57
-2286,1.48248517642e-57
-2285.83333333,1.91653228894e-57
-2285.66666667,2.7902230861e-57
-2285.5,3.89992151134e-57
-2285.33333333,4.90795352461e-57
-2285.16666667,5.64166716849e-57
-2285,5.79547188319e-57
-2284.83333333,5.40680764815e-57
-2284.66666667,4.89334109745e-57
-2284.5,3.95166890898e-57
-2284.33333333,2.97399489791e-57
-2284.16666667,2.0452376444e-57
-2284,1.35762071473e-57
-2283.83333333,8.14834391345e-58
-2283.66666667,4.598374446e-58
-2283.5,1.71800675599e-58
-2283.33333333,5.87167282543e-59
-2283.16666667,1.35702844546e-58
-2283,4.25667668956e-58
-2282.83333333,9.03874148579e-58
-2282.66666667,1.50561127661e-57
-2282.5,1.92754170706e-57
-2282.33333333,2.14414124067e-57
-2282.16666667,1.94942084046e-57
-2282,1.59559171689e-57
-2281.83333333,1.0847220318e-57
-2281.66666667,6.0924582923e-58
-2281.5,3.13633418242e-58
-2281.33333333,2.08927206251e-58
-2281.16666667,2.97531314666e-58
-2281,4.4507493651e-58
-2280.83333333,5.05882489937e-58
-2280.66666667,4.36826103556e-58
-2280.5,3.2123179405e-58
-2280.33333333,1.66903734832e-58
-2280.16666667,1.14342003584e-58
-2280,2.08373195975e-58
-2279.83333333,4.56826571698e-58
-2279.66666667,8.00188620322e-58
-2279.5,1.16141035436e-57
-2279.33333333,1.42695881168e-57
-2279.16666667,1.50334730342e-57
-2279,1.44163348805e-57
-2278.83333333,1.23330737608e-57
-2278.66666667,1.00727862707e-57
-2278.5,8.06650338042e-58
-2278.33333333,6.63481332412e-58
-2278.16666667,6.67188450645e-58
-2278,7.58955186687e-58
-2277.83333333,9.02515528443e-58
-2277.66666667,9.8563580164e-58
-2277.5,9.98137487778e-58
-2277.33333333,9.04017919946e-58
-2277.16666667,7.16559962638e-58
-2277,5.1514054098e-58
-2276.83333333,3.07568364606e-58
-2276.66666667,1.44624117068e-58
-2276.5,5.44236751417e-59
-2276.33333333,1.59738990136e-59
-2276.16666667,2.08481533616e-59
-2276,2.17191182488e-59
-2275.83333333,1.37717710715e-59
-2275.66666667,1.06507655289e-59
-2275.5,5.71794504228e-59
-2275.33333333,1.90055401756e-58
-2275.16666667,4.35300264912e-58
-2275,7.43979553065e-58
-2274.83333333,1.03104968272e-57
-2274.66666667,1.17335549124e-57
-2274.5,1.22024806277e-57
-2274.33333333,1.01932021947e-57
-2274.16666667,7.31715234022e-58
-2274,4.03484749806e-58
-2273.83333333,1.66343898282e-58
-2273.66666667,6.29053432693e-59
-2273.5,7.83398265544e-59
-2273.33333333,1.9191704831e-58
-2273.16666667,3.06976579057e-58
-2273,3.91889625155e-58
-2272.83333333,3.88197778715e-58
-2272.66666667,3.35184964925e-58
-2272.5,2.43090049691e-58
-2272.33333333,1.92913441605e-58
-2272.16666667,2.24201000524e-58
-2272,3.78714618505e-58
-2271.83333333,6.23381388729e-58
-2271.66666667,8.48028701599e-58
-2271.5,9.65570631159e-58
-2271.33333333,9.32787872111e-58
-2271.16666667,7.34622049869e-58
-2271,4.54927937487e-58
-2270.83333333,1.84184200565e-58
-2270.66666667,2.21613697681e-59
-2270.5,2.7310516093e-59
-2270.33333333,1.79452743307e-58
-2270.16666667,4.19815989626e-58
-2270,6.68441899404e-58
-2269.83333333,8.31942208395e-58
-2269.66666667,8.69290476437e-58
-2269.5,7.46254805745e-58
-2269.33333333,5.4275392677e-58
-2269.16666667,2.98093110851e-58
-2269,8.96004720641e-59
-2268.83333333,4.22765937101e-60
-2268.66666667,8.12655370142e-59
-2268.5,3.19172143166e-58
-2268.33333333,6.02320026332e-58
-2268.16666667,9.07535561576e-58
-2268,1.03854115063e-57
-2267.83333333,9.76300212086e-58
-2267.66666667,8.09952040191e-58
-2267.5,5.50903061061e-58
-2267.33333333,3.05576925858e-58
-2267.16666667,1.72211606382e-58
-2267,1.74066298036e-58
-2266.83333333,2.43234479019e-58
-2266.66666667,3.20601033008e-58
-2266.5,3.63467387095e-58
-2266.33333333,3.31421802034e-58
-2266.16666667,2.25144868977e-58
-2266,1.12466777264e-58
-2265.83333333,3.31633822627e-59
-2265.66666667,6.42995521008e-59
-2265.5,2.42533876193e-58
-2265.33333333,5.47654903964e-58
-2265.16666667,8.50510324246e-58
-2265,1.09506418998e-57
-2264.83333333,1.24678798749e-57
-2264.66666667,1.19015389136e-57
-2264.5,9.61018905155e-58
-2264.33333333,6.48548640172e-58
-2264.16666667,3.51563604366e-58
-2264,1.43237641768e-58
-2263.83333333,3.79420705203e-59
-2263.66666667,4.75276189007e-60
-2263.5,1.17829323267e-59
-2263.33333333,1.9958012076e-59
-2263.16666667,1.46241051176e-59
-2263,1.96546527683e-59
-2262.83333333,7.71782982673e-59
-2262.66666667,1.85396829209e-58
-2262.5,3.6284819577e-58
-2262.33333333,5.60346764948e-58
-2262.16666667,7.56689215633e-58
-2262,9.00353637893e-58
-2261.83333333,9.71052128172e-58
-2261.66666667,8.92281932935e-58
-2261.5,7.79877007984e-58
-2261.33333333,6.60172383187e-58
-2261.16666667,6.24110032085e-58
-2261,6.51117198739e-58
-2260.83333333,8.24738419053e-58
-2260.66666667,1.0724020575e-57
-2260.5,1.33733754301e-57
-2260.33333333,1.50713556279e-57
-2260.16666667,1.54767958492e-57
-2260,1.33008950087e-57
-2259.83333333,9.7841532536e-58
-2259.66666667,6.32290368097e-58
-2259.5,3.27300322883e-58
-2259.33333333,1.43948777358e-58
-2259.16666667,1.23907944272e-58
-2259,2.45408281534e-58
-2258.83333333,4.30503273527e-58
-2258.66666667,5.76356330253e-58
-2258.5,5.71888256755e-58
-2258.33333333,4.83428934547e-58
-2258.16666667,3.47860607621e-58
-2258,2.57165295242e-58
-2257.83333333,4.17218270907e-58
-2257.66666667,7.20313527529e-58
-2257.5,1.16516835052e-57
-2257.33333333,1.64491159593e-57
-2257.16666667,1.88675342404e-57
-2257,1.99613403154e-57
-2256.83333333,1.69936191525e-57
-2256.66666667,1.16141042905e-57
-2256.5,6.53373410841e-58
-2256.33333333,2.59095070407e-58
-2256.16666667,6.64093510223e-59
-2256,1.10485393905e-58
-2255.83333333,3.30356226366e-58
-2255.66666667,6.44922502531e-58
-2255.5,1.11574509857e-57
-2255.33333333,1.75693483554e-57
-2255.16666667,2.45909808194e-57
-2255,3.37864152816e-57
-2254.83333333,4.28335799428e-57
-2254.66666667,5.01110354011e-57
-2254.5,5.66059052729e-57
-2254.33333333,5.60470060967e-57
-2254.16666667,5.24511535245e-57
-2254,4.35062300033e-57
-2253.83333333,3.2944298987e-57
-2253.66666667,2.26681211044e-57
-2253.5,1.58227772356e-57
-2253.33333333,1.46561359363e-57
-2253.16666667,2.11317903783e-57
-2253,3.54505470237e-57
-2252.83333333,5.55416429624e-57
-2252.66666667,7.74206223239e-57
-2252.5,9.70322746347e-57
-2252.33333333,1.081877737e-56
-2252.16666667,1.08317862783e-56
-2252,9.56505421746e-57
