frequency_THz,intensity
-2363,1.24356804184e-57
-2362.83333333,8.65251055727e-58
-2362.66666667,3.84074549192e-58
-2362.5,1.04383309036e-58
-2362.33333333,8.38942357916e-59
-2362.16666667,2.14274062551e-58
-2362,3.65067344745e-58
-2361.83333333,3.96735297748e-58
-2361.66666667,2.82048512014e-58
-2361.5,1.43953880066e-58
-2361.33333333,3.60695728732e-59
-2361.16666667,1.3886900462e-60
-2361,1.98971770951e-59
-2360.83333333,6.29407555492e-59
-2360.66666667,9.06323615649e-59
-2360.5,1.2048826342e-58
-2360.33333333,2.09062796162e-58
-2360.16666667,5.47384221875e-58
-2360,1.2067368864e-57
-2359.83333333,2.08263208262e-57
-2359.66666667,2.72338234221e-57
-2359.5,2.75691057504e-57
-2359.33333333,2.09442768569e-57
-2359.16666667,1.0633279403e-57
-2359,2.85527024653e-58
-2358.83333333,1.67127453305e-58
-2358.66666667,7.93948866243e-58
-2358.5,2.03756288443e-57
-2358.33333333,3.37982179832e-57
-2358.16666667,4.19368982348e-57
-2358,4.05274783715e-57
-2357.83333333,3.20006144538e-57
-2357.66666667,2.33055407009e-57
-2357.5,2.08961629052e-57
-2357.33333333,2.87976892289e-57
-2357.16666667,4.39423285177e-57
-2357,5.96006866518e-57
-2356.83333333,6.71328548793e-57
-2356.66666667,6.21982135366e-57
-2356.5,4.76125354601e-57
-2356.33333333,3.06415298589e-57
-2356.16666667,1.57849401836e-57
-2356,7.96382639592e-58
-2355.83333333,7.91389278908e-58
-2355.66666667,1.43297548288e-57
-2355.5,2.57492374979e-57
-2355.33333333,3.89782184039e-57
-2355.16666667,5.09418829808e-57
-2355,5.85215735597e-57
-2354.83333333,5.83283355673e-57
-2354.66666667,5.05409917163e-57
-2354.5,3.81462103097e-57
-2354.33333333,2.74888786599e-57
-2354.16666667,2.20087787507e-57
-2354,2.51173583924e-57
-2353.83333333,3.60681449881e-57
-2353.66666667,5.17642414752e-57
-2353.5,6.38158463808e-57
-2353.33333333,6.54003982339e-57
-2353.16666667,5.41902170591e-57
-2353,3.44295643489e-57
-2352.83333333,1.50803174439e-57
-2352.66666667,3.33522738768e-58
-2352.5,3.37128178145e-58
-2352.33333333,1.4130737245e-57
-2352.16666667,3.06281704009e-57
-2352,4.93217529586e-57
-2351.83333333,6.61377147627e-57
-2351.66666667,7.99133248487e-57
-2351.5,8.83895831539e-57
-2351.33333333,8.9793093309e-57
-2351.16666667,8.30211479004e-57
-2351,6.9122860998e-57
-2350.83333333,5.06475827217e-57
-2350.66666667,3.54673568833e-57
-2350.5,2.98296723015e-57
-2350.33333333,3.61537096669e-57
-2350.16666667,5.04165022224e-57
-2350,6.17686250075e-57
-2349.83333333,5.95651893082e-57
-2349.66666667,4.23012921671e-57
-2349.5,2.14942010859e-57
-2349.33333333,1.66846935689e-57
-2349.16666667,3.61410462439e-57
-2349,7.12475446545e-57
-2348.83333333,1.00774985572e-56
-2348.66666667,1.05030859027e-56
-2348.5,8.15564888679e-57
-2348.33333333,4.70299890189e-57
-2348.16666667,1.81935858144e-57
-2348,5.46719078521e-58
-2347.83333333,7.0445439571e-58
-2347.66666667,1.3817425221e-57
-2347.5,2.01241629402e-57
-2347.33333333,2.35236217623e-57
-2347.16666667,2.47221984251e-57
-2347,2.34520779841e-57
-2346.83333333,1.77626368115e-57
-2346.66666667,9.65168771914e-58
-2346.5,3.75064244753e-58
-2346.33333333,5.55590793696e-58
-2346.16666667,1.72662086039e-57
-2346,3.50242712558e-57
-2345.83333333,5.12567169083e-57
-2345.66666667,5.77146462292e-57
-2345.5,5.67346851488e-57
-2345.33333333,5.07159710741e-57
-2345.16666667,4.18120635577e-57
-2345,3.34338515898e-57
-2344.83333333,2.4900578823e-57
-2344.66666667,1.53513759939e-57
-2344.5,5.78665551667e-58
-2344.33333333,6.32158161504e-59
-2344.16666667,6.88736739024e-58
-2344,2.87583950663e-57
-2343.83333333,6.22936895662e-57
-2343.66666667,9.346199353e-57
-2343.5,1.10303571254e-56
-2343.33333333,1.13022001529e-56
-2343.16666667,1.09843743507e-56
-2343,1.13444469031e-56
-2342.83333333,1.22570930921e-56
-2342.66666667,1.31151764742e-56
-2342.5,1.29178697645e-56
-2342.33333333,1.15917924204e-56
-2342.16666667,9.2754107639e-57
-2342,6.78873888906e-57
-2341.83333333,4.5822863596e-57
-2341.66666667,3.13572555781e-57
-2341.5,2.85652982096e-57
-2341.33333333,3.94039859551e-57
-2341.16666667,6.15616359031e-57
-2341,8.27793015655e-57
-2340.83333333,9.13776070657e-57
-2340.66666667,7.78284313948e-57
-2340.5,4.64619740022e-57
-2340.33333333,1.72554717231e-57
-2340.16666667,1.1642274581e-57
-2340,3.47781524386e-57
-2339.83333333,6.82524308839e-57
-2339.66666667,8.40643210858e-57
-2339.5,7.02147291864e-57
-2339.33333333,4.16154822929e-57
-2339.16666667,2.72073700511e-57
-2339,4.63378314022e-57
-2338.83333333,9.51608454884e-57
-2338.66666667,1.5008993667e-56
-2338.5,1.85079561048e-56
-2338.33333333,1.78758145657e-56
-2338.16666667,1.32044623672e-56
-2338,6.72700986773e-57
-2337.83333333,2.73891148654e-57
-2337.66666667,5.22319923814e-57
-2337.5,1.47983182384e-56
-2337.33333333,2.7230934241e-56
-2337.16666667,3.52833856291e-56
-2337,3.43431400783e-56
-2336.83333333,2.39722158137e-56
-2336.66666667,9.86990308139e-57
-2336.5,9.15031860955e-58
-2336.33333333,2.59547216963e-57
-2336.16666667,1.27752453133e-56
-2336,2.3355741812e-56
-2335.83333333,2.64007964644e-56
-2335.66666667,2.01958133582e-56
-2335.5,9.53341953863e-57
-2335.33333333,1.48216325157e-57
-2335.16666667,6.90040225872e-58
-2335,7.61732005932e-57
-2334.83333333,1.95816124099e-56
-2334.66666667,3.15818065851e-56
-2334.5,3.69439142445e-56
-2334.33333333,3.06946363267e-56
-2334.16666667,1.52621967276e-56
-2334,3.32766631684e-57
-2333.83333333,9.62753566621e-57
-2333.66666667,3.76074245425e-56
-2333.5,7.28250964436e-56
-2333.33333333,9.16826918916e-56
-2333.16666667,8.04170214805e-56
-2333,4.73794997579e-56
-2332.83333333,1.74597311215e-56
-2332.66666667,1.41040041842e-56
-2332.5,4.15032442225e-56
-2332.33333333,8.20686390355e-56
-2332.16666667,1.07952727945e-55
-2332,1.00885232868e-55
-2331.83333333,6.65450898169e-56
-2331.66666667,2.82367684467e-56
-2331.5,1.22226636165e-56
-2331.33333333,2.82811729385e-56
-2331.16666667,6.29087977527e-56
-2331,8.95580236319e-56
-2330.83333333,8.78411129539e-56
-2330.66666667,5.86388577058e-56
-2330.5,2.3979559627e-56
-2330.33333333,5.74557039533e-57
-2330.16666667,1.18903559806e-56
-2330,3.11991159942e-56
-2329.83333333,4.63572240468e-56
-2329.66666667,4.60091102284e-56
-2329.5,3.24139198969e-56
-2329.33333333,1.47741049032e-56
-2329.16666667,2.66673016276e-57
-2329,7.25841362891e-58
-2328.83333333,9.80214705173e-57
-2328.66666667,2.57690773136e-56
-2328.5,3.98403277456e-56
-2328.33333333,4.33176608276e-56
-2328.16666667,3.31312317054e-56
-2328,1.56476236166e-56
-2327.83333333,2.15797738844e-57
-2327.66666667,1.66023400459e-57
-2327.5,1.4341841256e-56
-2327.33333333,3.1163610358e-56
-2327.16666667,4.07074095459e-56
-2327,3.70644637307e-56
-2326.83333333,2.31489681308e-56
-2326.66666667,8.2001964339e-57
-2326.5,1.50539891206e-57
-2326.33333333,4.89872994148e-57
-2326.16666667,1.3467781076e-56
-2326,1.99861741174e-56
-2325.83333333,2.05864513962e-56
-2325.66666667,1.57293237374e-56
-2325.5,8.55568758277e-57
-2325.33333333,2.54111921446e-57
-2325.16666667,5.73081130393e-58
-2325,4.14153423693e-57
-2324.83333333,1.17843751504e-56
-2324.66666667,1.85924305345e-56
-2324.5,1.93682790272e-56
-2324.33333333,1.23855180165e-56
-2324.16666667,3.71410359069e-57
-2324,1.43101202491e-59
-2323.83333333,4.32297131948e-57
-2323.66666667,1.27155015591e-56
-2323.5,1.83481043873e-56
-2323.33333333,1.73589813398e-56
-2323.16666667,1.15215099204e-56
-2323,5.23891949285e-57
-2322.83333333,2.312012096e-57
-2322.66666667,3.49466706624e-57
-2322.5,7.66239884158e-57
-2322.33333333,1.25991637483e-56
-2322.16666667,1.58537913083e-56
-2322,1.51974351511e-56
-2321.83333333,1.05873807782e-56
-2321.66666667,4.67350505401e-57
-2321.5,1.62344589793e-57
-2321.33333333,4.20110783018e-57
-2321.16666667,1.14009841156e-56
-2321,1.84249296324e-56
-2320.83333333,2.0913012563e-56
-2320.66666667,1.72975005724e-56
-2320.5,9.84976203712e-57
-2320.33333333,2.84648663601e-57
-2320.16666667,3.82852392716e-59
-2320,2.26867278416e-57
-2319.83333333,7.42066631469e-57
-2319.66666667,1.21546239717e-56
-2319.5,1.42094854121e-56
-2319.33333333,1.29301184133e-56
-2319.16666667,9.55581345237e-57
-2319,5.79826817679e-57
-2318.83333333,3.21741897984e-57
-2318.66666667,2.47255808127e-57
-2318.5,3.40083993384e-57
-2318.33333333,5.09640100916e-57
-2318.16666667,6.75039126405e-57
-2318,8.14220664526e-57
-2317.83333333,9.27595319538e-57
-2317.66666667,9.9151988103e-57
-2317.5,9.13896381074e-57
-2317.33333333,6.41084942464e-57
-2317.16666667,2.73005856715e-57
-2317,7.20976963217e-58
-2316.83333333,2.48269892962e-57
-2316.66666667,7.2623328418e-57
-2316.5,1.16721382635e-56
-2316.33333333,1.23975984357e-56
-2316.16666667,8.61588684746e-57
-2316,3.31919310195e-57
-2315.83333333,1.4728515915e-58
-2315.66666667,1.26846602012e-57
-2315.5,5.89191254171e-57
-2315.33333333,1.13523941722e-56
-2315.16666667,1.48895734584e-56
-2315,1.50403685832e-56
-2314.83333333,1.23727916041e-56
-2314.66666667,8.33879937184e-57
-2314.5,4.3377446419e-57
-2314.33333333,1.72968456397e-57
-2314.16666667,1.05525563028e-57
-2314,2.22675803677e-57
-2313.83333333,4.37325166201e-57
-2313.66666667,6.2219519395e-57
-2313.5,6.82987484148e-57
-2313.33333333,5.85148125246e-57
-2313.16666667,3.94145083028e-57
-2313,2.3744292017e-57
-2312.83333333,1.81198191969e-57
-2312.66666667,1.93150748218e-57
-2312.5,1.97039320259e-57
-2312.33333333,1.50747550038e-57
-2312.16666667,7.78790403987e-58
-2312,3.91378074175e-58
-2311.83333333,6.51515329526e-58
-2311.66666667,1.23884340609e-57
-2311.5,1.57049873787e-57
-2311.33333333,1.30018125826e-57
-2311.16666667,7.51592864616e-58
-2311,2.82085441631e-58
-2310.83333333,1.11831813438e-58
-2310.66666667,6.78268519172e-59
-2310.5,5.96614508411e-59
-2310.33333333,1.25465248736e-58
-2310.16666667,3.34641024805e-58
-2310,5.3769778331e-58
-2309.83333333,5.03179788895e-58
-2309.66666667,2.03469493502e-58
-2309.5,5.56515941295e-60
-2309.33333333,2.45099364976e-58
-2309.16666667,8.36735761529e-58
-2309,1.35051186957e-57
-2308.83333333,1.37223911616e-57
-2308.66666667,8.78457018382e-58
-2308.5,3.34086913827e-58
-2308.33333333,8.30874153294e-59
-2308.16666667,3.25659015922e-58
-2308,1.02970563434e-57
-2307.83333333,1.8458228823e-57
-2307.66666667,2.5271330147e-57
-2307.5,2.76362595928e-57
-2307.33333333,2.59724524943e-57
-2307.16666667,1.94993170675e-57
-2307,1.09928006897e-57
-2306.83333333,3.70222113356e-58
-2306.66666667,1.65643030649e-58
-2306.5,6.28152509822e-58
-2306.33333333,1.60591903208e-57
-2306.16666667,2.47255758214e-57
-2306,2.83761476969e-57
-2305.83333333,2.37284507785e-57
-2305.66666667,1.41285086657e-57
-2305.5,5.98004355698e-58
-2305.33333333,2.34781218657e-58
-2305.16666667,2.44169273088e-58
-2305,3.42425330723e-58
-2304.83333333,3.19998092539e-58
-2304.66666667,2.335679517e-58
-2304.5,2.01760679593e-58
-2304.33333333,2.32437316566e-58
-2304.16666667,1.96764737839e-58
-2304,6.90680174139e-59
-2303.83333333,1.45085466089e-58
-2303.66666667,7.02253574325e-58
-2303.5,1.67330264536e-57
-2303.33333333,2.40556127447e-57
-2303.16666667,2.22132963462e-57
-2303,1.17315565105e-57
-2302.83333333,1.86881556147e-58
-2302.66666667,2.00253120231e-58
-2302.5,1.54935227748e-57
-2302.33333333,3.45450330118e-57
-2302.16666667,4.79473870537e-57
-2302,4.72031452658e-57
-2301.83333333,3.25228620489e-57
-2301.66666667,1.28963347645e-57
-2301.5,1.09690319197e-58
-2301.33333333,3.29102312453e-58
-2301.16666667,1.66358648135e-57
-2301,2.96835986907e-57
-2300.83333333,3.19382707299e-57
-2300.66666667,2.17471769798e-57
-2300.5,7.41349831939e-58
-2300.33333333,4.88630842356e-59
-2300.16666667,3.59192428076e-58
-2300,1.1824829501e-57
-2299.83333333,1.67944726704e-57
-2299.66666667,1.48001405012e-57
-2299.5,8.1404250713e-58
-2299.33333333,2.12923538541e-58
-2299.16666667,1.72692351288e-59
-2299,2.17862503856e-58
-2298.83333333,4.98341351249e-58
-2298.66666667,6.28140439829e-58
-2298.5,5.37465978531e-58
-2298.33333333,3.46548271196e-58
-2298.16666667,2.12477447741e-58
-2298,1.63181668324e-58
-2297.83333333,2.52919004982e-58
-2297.66666667,3.08028284886e-58
-2297.5,2.97786332614e-58
-2297.33333333,3.54581976348e-58
-2297.16666667,4.06008389493e-58
-2297,4.84093428551e-58
-2296.83333333,5.40005595851e-58
-2296.66666667,5.36096067839e-58
-2296.5,5.06856959066e-58
-2296.33333333,4.72618559736e-58
-2296.16666667,4.34231035876e-58
-2296,3.80557025025e-58
-2295.83333333,3.21419052089e-58
-2295.66666667,3.04681553268e-58
-2295.5,3.36181874921e-58
-2295.33333333,3.43324787793e-58
-2295.16666667,2.19193878619e-58
-2295,7.37153399783e-59
-2294.83333333,7.60646580268e-59
-2294.66666667,2.62428636752e-58
-2294.5,4.74179579705e-58
-2294.33333333,4.75064552602e-58
-2294.16666667,2.39469812437e-58
-2294,3.35050571565e-59
-2293.83333333,2.28864796355e-59
-2293.66666667,1.68537543008e-58
-2293.5,2.78919401674e-58
-2293.33333333,3.25692624962e-58
-2293.16666667,3.5707747488e-58
-2293,4.36115952422e-58
-2292.83333333,3.9472036806e-58
-2292.66666667,2.26881410707e-58
-2292.5,7.29990218384e-59
-2292.33333333,1.6366131911e-58
-2292.16666667,4.87313530981e-58
-2292,8.40941111044e-58
-2291.83333333,8.75862274144e-58
-2291.66666667,5.77112713325e-58
-2291.5,2.21448552588e-58
-2291.33333333,1.02429091167e-58
-2291.16666667,2.88056792504e-58
-2291,6.09329829935e-58
-2290.83333333,9.54560307678e-58
-2290.66666667,1.09788103122e-57
-2290.5,1.05784484566e-57
-2290.33333333,9.88572480435e-58
-2290.16666667,9.13683753378e-58
-2290,8.38961571972e-58
-2289.83333333,9.23863367951e-58
-2289.66666667,8.06445779665e-58
-2289.5,7.42281960722e-58
-2289.33333333,5.2826667816e-58
-2289.16666667,1.70035508021e-58
-2289,3.46428748896e-59
-2288.83333333,3.1167678719e-58
-2288.66666667,9.18075780821e-58
-2288.5,1.50102841395e-57
-2288.33333333,1.6334896963e-57
-2288.16666667,1.16967397216e-57
-2288,5.0816223503e-58
-2287.83333333,2.53252375827e-58
-2287.66666667,9.50476758456e-58
-2287.5,2.61118279959e-57
-2287.33333333,4.71307363945e-57
-2287.16666667,6.337914089e-57
-2287,6.82746046207e-57
-2286.83333333,6.16235874057e-57
-2286.66666667,4.47518726105e-57
-2286.5,2.61277905037e-57
-2286.33333333,1.09033060481e-57
-2286.16666667,2.61037393798e-58
-2286,2.73937892592e-58
-2285.83333333,9.69146772541e-58
-2285.66666667,2.02209156112e-57
-2285.5,3.09306390482e-57
-2285.33333333,3.80107221677e-57
-2285.16666667,3.94908090023e-57
-2285,3.59752821079e-57
-2284.83333333,2.90837907037e-57
-2284.66666667,2.17094794346e-57
-2284.5,1.64661647397e-57
-2284.33333333,1.3945010723e-57
-2284.16666667,1.34516922979e-57
-2284,1.37727834481e-57
-2283.83333333,1.23351934271e-57
-2283.66666667,8.511384956e-58
-2283.5,3.92807877715e-58
-2283.33333333,6.94787339856e-59
-2283.16666667,3.79740791923e-59
-2283,3.01760202423e-58
-2282.83333333,6.95774205089e-58
-2282.66666667,9.98784501391e-58
-2282.5,1.0897689404e-57
-2282.33333333,9.78108838392e-58
-2282.16666667,7.78111431025e-58
-2282,5.68440456664e-58
-2281.83333333,3.40070144191e-58
-2281.66666667,1.83381415843e-58
-2281.5,8.21198323629e-59
-2281.33333333,3.93679742487e-59
-2281.16666667,1.35726788715e-58
-2281,3.19821264553e-58
-2280.83333333,5.1584008176e-58
-2280.66666667,6.0732207375e-58
-2280.5,4.93163799453e-58
-2280.33333333,2.58663367854e-58
-2280.16666667,5.28060041539e-59
-2280,3.0535888247e-59
-2279.83333333,2.28031771471e-58
-2279.66666667,5.82025893593e-58
-2279.5,8.93866916164e-58
-2279.33333333,1.0285159072e-57
-2279.16666667,9.31352154613e-58
-2279,5.95462048139e-58
-2278.83333333,2.322874007e-58
-2278.66666667,3.52112215861e-59
-2278.5,8.06026760082e-59
-2278.33333333,3.33337553857e-58
-2278.16666667,6.31059088786e-58
-2278,8.0185988394e-58
-2277.83333333,7.76314126243e-58
-2277.66666667,5.56972765225e-58
-2277.5,2.93481134276e-58
-2277.33333333,1.03255959106e-58
-2277.16666667,4.41781382377e-59
-2277,9.87388801741e-59
-2276.83333333,1.95544873893e-58
-2276.66666667,2.61652313998e-58
-2276.5,2.48473035221e-58
-2276.33333333,1.78170248863e-58
-2276.16666667,6.8714590746e-59
-2276,1.61703632968e-59
-2275.83333333,2.65652173654e-59
-2275.66666667,8.07508877174e-59
-2275.5,1.57163673594e-58
-2275.33333333,2.28246365551e-58
-2275.16666667,3.41735546373e-58
-2275,5.19610469779e-58
-2274.83333333,7.0790894674e-58
-2274.66666667,8.84720398436e-58
-2274.5,8.45426993345e-58
-2274.33333333,6.42656602234e-58
-2274.16666667,3.32884522906e-58
-2274,7.35899754162e-59
-2273.83333333,8.97362295406e-60
-2273.66666667,1.5657215733e-58
-2273.5,4.3305138807e-58
-2273.33333333,6.35652907682e-58
-2273.16666667,6.15746167159e-58
-2273,4.45559187911e-58
-2272.83333333,2.18007733276e-58
-2272.66666667,4.35365549571e-59
-2272.5,5.04185861635e-60
-2272.33333333,1.23205814597e-58
-2272.16666667,3.48461613681e-58
-2272,5.54241878085e-58
-2271.83333333,6.83634106534e-58
-2271.66666667,7.06127605479e-58
-2271.5,6.8867154871e-58
-2271.33333333,6.60705047314e-58
-2271.16666667,6.18290929146e-58
-2271,5.0960825034e-58
-2270.83333333,3.55456674696e-58
-2270.66666667,1.88382122978e-58
-2270.5,7.0243307668e-59
-2270.33333333,5.15234071529e-59
-2270.16666667,1.25834965941e-58
-2270,2.60831417216e-58
-2269.83333333,3.81879460099e-58
-2269.66666667,4.04769176609e-58
-2269.5,3.37582479834e-58
-2269.33333333,2.02239946327e-58
-2269.16666667,8.46343290244e-59
-2269,4.21339080561e-59
-2268.83333333,9.75672024954e-59
-2268.66666667,2.16722747255e-58
-2268.5,3.76935602292e-58
-2268.33333333,5.0471168533e-58
-2268.16666667,5.93170970981e-58
-2268,6.62662567516e-58
-2267.83333333,7.18558323794e-58
-2267.66666667,7.44551781037e-58
-2267.5,6.99903318124e-58
-2267.33333333,5.31802551034e-58
-2267.16666667,2.90037355255e-58
-2267,7.83532773694e-59
-2266.83333333,2.97632279806e-60
-2266.66666667,9.57999564347e-59
-2266.5,2.91008706132e-58
-2266.33333333,5.02344611345e-58
-2266.16666667,5.96817172573e-58
-2266,4.82253087387e-58
-2265.83333333,2.87508678561e-58
-2265.66666667,7.04988245619e-59
-2265.5,2.22601125087e-59
-2265.33333333,1.77468085803e-58
-2265.16666667,4.59483092392e-58
-2265,7.0846209946e-58
-2264.83333333,8.57008881175e-58
-2264.66666667,8.27796653119e-58
-2264.5,6.38854690046e-58
-2264.33333333,4.74265086637e-58
-2264.16666667,3.3714171002e-58
-2264,2.42739999695e-58
-2263.83333333,1.57350300072e-58
-2263.66666667,7.13523540132e-59
-2263.5,1.16179942414e-59
-2263.33333333,3.28485490336e-59
-2263.16666667,1.23856604798e-58
-2263,2.36843627619e-58
-2262.83333333,3.25407839573e-58
-2262.66666667,2.74604165136e-58
-2262.5,1.77530860534e-58
-2262.33333333,7.578364237e-59
-2262.16666667,5.64094013768e-59
-2262,1.76405836917e-58
-2261.83333333,3.99379417041e-58
-2261.66666667,6.69025985133e-58
-2261.5,8.0290921046e-58
-2261.33333333,7.37813609729e-58
-2261.16666667,4.86361572057e-58
-2261,1.96205357315e-58
-2260.83333333,3.03017106464e-59
-2260.66666667,1.17971095472e-58
-2260.5,4.25642160074e-58
-2260.33333333,8.11714637878e-58
-2260.16666667,1.08335353517e-57
-2260,1.01577668401e-57
-2259.83333333,7.85345274996e-58
-2259.66666667,4.13115049502e-58
-2259.5,1.10454715103e-58
-2259.33333333,1.30274989176e-59
-2259.16666667,1.32701072112e-58
-2259,3.79148569263e-58
-2258.83333333,5.71585430908e-58
-2258.66666667,6.18690022388e-58
-2258.5,4.75274707188e-58
-2258.33333333,2.70542911082e-58
-2258.16666667,9.70779649734e-59
-2258,2.9165886858e-59
-2257.83333333,7.01143557353e-59
-2257.66666667,2.12360092205e-58
-2257.5,3.47750050572e-58
-2257.33333333,5.81457739851e-58
-2257.16666667,8.56742495697e-58
-2257,1.1085400306e-57
-2256.83333333,1.13973923665e-57
-2256.66666667,9.6319144347e-58
-2256.5,5.83003907263e-58
-2256.33333333,1.78433691653e-58
-2256.16666667,1.07848254898e-59
-2256,1.81596407347e-58
-2255.83333333,6.20946125235e-58
-2255.66666667,1.12669606901e-57
-2255.5,1.42327182349e-57
-2255.33333333,1.5301543157e-57
-2255.16666667,1.54462073976e-57
-2255,1.58820464415e-57
-2254.83333333,1.92937339568e-57
-2254.66666667,2.50681912964e-57
-2254.5,3.15595464421e-57
-2254.33333333,3.67539473541e-57
-2254.16666667,3.82666987321e-57
-2254,3.42531647822e-57
-2253.83333333,2.53350166685e-57
-2253.66666667,1.46483486087e-57
-2253.5,5.63109458441e-58
-2253.33333333,1.85477640675e-58
-2253.16666667,5.68345512134e-58
-2253,1.72502564255e-57
-2252.83333333,3.46491388339e-57
-2252.66666667,5.2438049511e-57
-2252.5,6.46756273279e-57
-2252.33333333,6.81935503014e-57
-2252.16666667,5.7744068352e-57
-2252,3.96594178748e-57
