frequency_THz,intensity
-2363,1.67447084512e-57
-2362.83333333,1.45147950601e-57
-2362.66666667,1.08325103658e-57
-2362.5,6.13680036908e-58
-2362.33333333,2.16690905533e-58
-2362.16666667,1.96597252853e-59
-2362,3.3244595851e-59
-2361.83333333,2.10834397176e-58
-2361.66666667,4.60423032231e-58
-2361.5,6.79874015057e-58
-2361.33333333,7.99042146609e-58
-2361.16666667,8.01554255845e-58
-2361,6.27345425539e-58
-2360.83333333,3.52646678401e-58
-2360.66666667,1.225897477e-58
-2360.5,9.70229193706e-59
-2360.33333333,4.63500917985e-58
-2360.16666667,1.20838215379e-57
-2360,2.13634610357e-57
-2359.83333333,2.88149603367e-57
-2359.66666667,3.13114933999e-57
-2359.5,2.88980712688e-57
-2359.33333333,2.11343578657e-57
-2359.16666667,1.24183926141e-57
-2359,4.7962301362e-58
-2358.83333333,3.95380190292e-59
-2358.66666667,8.46599645142e-59
-2358.5,6.08123178072e-58
-2358.33333333,1.48375816744e-57
-2358.16666667,2.47312965701e-57
-2358,3.29586638179e-57
-2357.83333333,3.7213180414e-57
-2357.66666667,4.03611325181e-57
-2357.5,4.30267887125e-57
-2357.33333333,4.75617928334e-57
-2357.16666667,5.48157270408e-57
-2357,6.32815766297e-57
-2356.83333333,6.97145868042e-57
-2356.66666667,6.84126866246e-57
-2356.5,5.74421068451e-57
-2356.33333333,3.98351198908e-57
-2356.16666667,1.86404736658e-57
-2356,3.47905863616e-58
-2355.83333333,1.1484886215e-58
-2355.66666667,1.4686758931e-57
-2355.5,3.97644882253e-57
-2355.33333333,6.66704235788e-57
-2355.16666667,8.58997278736e-57
-2355,9.21461997625e-57
-2354.83333333,8.53619239171e-57
-2354.66666667,7.10579558007e-57
-2354.5,5.67400682431e-57
-2354.33333333,4.76462586701e-57
-2354.16666667,4.6079774745e-57
-2354,5.37883668695e-57
-2353.83333333,6.76728715336e-57
-2353.66666667,8.34456370802e-57
-2353.5,9.44782324347e-57
-2353.33333333,9.44680100805e-57
-2353.16666667,7.85963087737e-57
-2353,5.36944210056e-57
-2352.83333333,2.58105902662e-57
-2352.66666667,6.13929148162e-58
-2352.5,1.91217006001e-58
-2352.33333333,1.51620277628e-57
-2352.16666667,4.09069398407e-57
-2352,7.0935510149e-57
-2351.83333333,9.60733694749e-57
-2351.66666667,1.14741265505e-56
-2351.5,1.21832069597e-56
-2351.33333333,1.21936296305e-56
-2351.16666667,1.15495527448e-56
-2351,1.03200715122e-56
-2350.83333333,8.77651796081e-57
-2350.66666667,7.01383612039e-57
-2350.5,5.30784222861e-57
-2350.33333333,3.62770547041e-57
-2350.16666667,2.17365263041e-57
-2350,1.00092468263e-57
-2349.83333333,2.37715974341e-58
-2349.66666667,2.79734581436e-58
-2349.5,1.4945618257e-57
-2349.33333333,3.8465543244e-57
-2349.16666667,6.98436855316e-57
-2349,9.83674903203e-57
-2348.83333333,1.15396069563e-56
-2348.66666667,1.13647992482e-56
-2348.5,9.52318736462e-57
-2348.33333333,6.91295065469e-57
-2348.16666667,4.37793048844e-57
-2348,2.72026077943e-57
-2347.83333333,2.07102680942e-57
-2347.66666667,2.20200262364e-57
-2347.5,2.46924418251e-57
-2347.33333333,2.61045084029e-57
-2347.16666667,2.50508490701e-57
-2347,2.04117881983e-57
-2346.83333333,1.55766617266e-57
-2346.66666667,1.16628192266e-57
-2346.5,1.17254147216e-57
-2346.33333333,1.82840489503e-57
-2346.16666667,3.21861678904e-57
-2346,5.06157917018e-57
-2345.83333333,7.02532449494e-57
-2345.66666667,8.65690507789e-57
-2345.5,9.04890360145e-57
-2345.33333333,8.68221129578e-57
-2345.16666667,7.29899505394e-57
-2345,5.78564041373e-57
-2344.83333333,4.11715783557e-57
-2344.66666667,2.36327784096e-57
-2344.5,9.05137795729e-58
-2344.33333333,8.79348976916e-59
-2344.16666667,3.77411483101e-58
-2344,1.95300000049e-57
-2343.83333333,4.47296215386e-57
-2343.66666667,7.43497359414e-57
-2343.5,1.04679604195e-56
-2343.33333333,1.32523052983e-56
-2343.16666667,1.60183950842e-56
-2343,1.79351359186e-56
-2342.83333333,1.87642955239e-56
-2342.66666667,1.74613647498e-56
-2342.5,1.40512250786e-56
-2342.33333333,9.16580490348e-57
-2342.16666667,4.34030989998e-57
-2342,9.92686990085e-58
-2341.83333333,2.11219585797e-59
-2341.66666667,1.57663151622e-57
-2341.5,4.93611397637e-57
-2341.33333333,9.00656246179e-57
-2341.16666667,1.21610465462e-56
-2341,1.39315397083e-56
-2340.83333333,1.37942232419e-56
-2340.66666667,1.21430786434e-56
-2340.5,9.34897088319e-57
-2340.33333333,5.97959831456e-57
-2340.16666667,2.94132849082e-57
-2340,1.11620471977e-57
-2339.83333333,1.1810937033e-57
-2339.66666667,3.62602350844e-57
-2339.5,8.19152830416e-57
-2339.33333333,1.32707404606e-56
-2339.16666667,1.7050571259e-56
-2339,1.80789432409e-56
-2338.83333333,1.60614495395e-56
-2338.66666667,1.2068186568e-56
-2338.5,7.66063569388e-57
-2338.33333333,4.38296057085e-57
-2338.16666667,3.55291528516e-57
-2338,5.63532011012e-57
-2337.83333333,1.00183389135e-56
-2337.66666667,1.60213144182e-56
-2337.5,2.20353442632e-56
-2337.33333333,2.59041681855e-56
-2337.16666667,2.76601300899e-56
-2337,2.60807888363e-56
-2336.83333333,2.22455738623e-56
-2336.66666667,1.78505642333e-56
-2336.5,1.39413362097e-56
-2336.33333333,1.20847878706e-56
-2336.16666667,1.25108669248e-56
-2336,1.47403884799e-56
-2335.83333333,1.74532444224e-56
-2335.66666667,1.9330412859e-56
-2335.5,1.9993748074e-56
-2335.33333333,1.9421509919e-56
-2335.16666667,1.81113640844e-56
-2335,1.71334857151e-56
-2334.83333333,1.72816139595e-56
-2334.66666667,1.88183147696e-56
-2334.5,2.19194683734e-56
-2334.33333333,2.65632656104e-56
-2334.16666667,3.31188079658e-56
-2334,4.06931702713e-56
-2333.83333333,4.9037388968e-56
-2333.66666667,5.78401877063e-56
-2333.5,6.65643949669e-56
-2333.33333333,7.46030474799e-56
-2333.16666667,8.1408677129e-56
-2333,8.6917326368e-56
-2332.83333333,9.01399335356e-56
-2332.66666667,9.23602525157e-56
-2332.5,9.35577372648e-56
-2332.33333333,9.56651072027e-56
-2332.16666667,9.72530385754e-56
-2332,9.96890698605e-56
-2331.83333333,1.00690337839e-55
-2331.66666667,1.00266615647e-55
-2331.5,9.64790078998e-56
-2331.33333333,9.01386472062e-56
-2331.16666667,8.2307043209e-56
-2331,7.43325501512e-56
-2330.83333333,6.73684449263e-56
-2330.66666667,6.1904170325e-56
-2330.5,5.72067946163e-56
-2330.33333333,5.27887609144e-56
-2330.16666667,4.58062828514e-56
-2330,3.94543766212e-56
-2329.83333333,3.06138164798e-56
-2329.66666667,2.45857089672e-56
-2329.5,1.9472303839e-56
-2329.33333333,1.63794790739e-56
-2329.16666667,1.66380029587e-56
-2329,1.86307271251e-56
-2328.83333333,2.21407874989e-56
-2328.66666667,2.61467553254e-56
-2328.5,2.83839714136e-56
-2328.33333333,2.8077249589e-56
-2328.16666667,2.48051230003e-56
-2328,1.97876034363e-56
-2327.83333333,1.49972139732e-56
-2327.66666667,1.20811125424e-56
-2327.5,1.19164298388e-56
-2327.33333333,1.37860674225e-56
-2327.16666667,1.65275969743e-56
-2327,1.84777595086e-56
-2326.83333333,1.85679293249e-56
-2326.66666667,1.65577808105e-56
-2326.5,1.27842034953e-56
-2326.33333333,8.48129678596e-57
-2326.16666667,4.8972728591e-57
-2326,2.42554871543e-57
-2325.83333333,1.55821899676e-57
-2325.66666667,2.32571377486e-57
-2325.5,4.4988468755e-57
-2325.33333333,7.51970527898e-57
-2325.16666667,9.9950076235e-57
-2325,1.05681578489e-56
-2324.83333333,9.1255951311e-57
-2324.66666667,6.12707935317e-57
-2324.5,3.00626351924e-57
-2324.33333333,9.03012096125e-58
-2324.16666667,1.22395527782e-58
-2324,2.57911867239e-58
-2323.83333333,7.9149258834e-58
-2323.66666667,1.61343054517e-57
-2323.5,3.00911449115e-57
-2323.33333333,4.96083720747e-57
-2323.16666667,7.03985773791e-57
-2323,8.25689668307e-57
-2322.83333333,8.07920100871e-57
-2322.66666667,6.45222118993e-57
-2322.5,4.27132977614e-57
-2322.33333333,2.30930176666e-57
-2322.16666667,1.44221148996e-57
-2322,1.70595712233e-57
-2321.83333333,3.26654071134e-57
-2321.66666667,5.83150800593e-57
-2321.5,9.20452780184e-57
-2321.33333333,1.24760363117e-56
-2321.16666667,1.4724454509e-56
-2321,1.51052385031e-56
-2320.83333333,1.36103231979e-56
-2320.66666667,1.08128167408e-56
-2320.5,7.79568059541e-57
-2320.33333333,6.06556056052e-57
-2320.16666667,6.07144227006e-57
-2320,8.00680077924e-57
-2319.83333333,1.08647959e-56
-2319.66666667,1.3656268955e-56
-2319.5,1.50723936505e-56
-2319.33333333,1.47450459173e-56
-2319.16666667,1.26107914214e-56
-2319,9.53809018826e-57
-2318.83333333,6.30145869902e-57
-2318.66666667,3.77407822457e-57
-2318.5,2.87692124872e-57
-2318.33333333,3.85620112257e-57
-2318.16666667,6.16707405196e-57
-2318,8.62436913756e-57
-2317.83333333,9.53740926566e-57
-2317.66666667,8.06134165057e-57
-2317.5,4.65731118672e-57
-2317.33333333,1.29887109637e-57
-2317.16666667,1.16349737836e-58
-2317,1.9798240898e-57
-2316.83333333,5.82620450023e-57
-2316.66666667,9.22899288635e-57
-2316.5,1.04240228458e-56
-2316.33333333,8.8363945667e-57
-2316.16666667,6.06275731345e-57
-2316,4.09751523292e-57
-2315.83333333,4.43498390328e-57
-2315.66666667,7.29837959324e-57
-2315.5,1.16589368926e-56
-2315.33333333,1.58569732892e-56
-2315.16666667,1.85549510757e-56
-2315,1.89305217616e-56
-2314.83333333,1.71139613262e-56
-2314.66666667,1.37030499045e-56
-2314.5,9.58171758352e-57
-2314.33333333,5.85800987834e-57
-2314.16666667,3.52220491291e-57
-2314,2.72090802957e-57
-2313.83333333,3.73695636362e-57
-2313.66666667,5.69541108166e-57
-2313.5,8.07722201486e-57
-2313.33333333,9.41812303153e-57
-2313.16666667,9.27589596862e-57
-2313,7.91848944687e-57
-2312.83333333,5.8581908234e-57
-2312.66666667,3.68279554019e-57
-2312.5,1.96099604878e-57
-2312.33333333,7.93788973581e-58
-2312.16666667,2.69231806854e-58
-2312,3.09019424794e-58
-2311.83333333,9.39992960199e-58
-2311.66666667,2.13324925225e-57
-2311.5,3.49352571299e-57
-2311.33333333,4.40623201331e-57
-2311.16666667,4.64107256864e-57
-2311,4.02244084794e-57
-2310.83333333,2.77451865499e-57
-2310.66666667,1.4758421855e-57
-2310.5,5.34673035193e-58
-2310.33333333,9.46261727523e-59
-2310.16666667,9.98085678611e-59
-2310,4.99720621406e-58
-2309.83333333,1.29116380948e-57
-2309.66666667,2.34238289432e-57
-2309.5,3.34553235414e-57
-2309.33333333,3.7773712883e-57
-2309.16666667,3.45690576992e-57
-2309,2.55645843306e-57
-2308.83333333,1.38121878811e-57
-2308.66666667,6.18868657369e-58
-2308.5,4.42635336723e-58
-2308.33333333,8.88640031681e-58
-2308.16666667,1.75875431789e-57
-2308,2.70501382538e-57
-2307.83333333,3.46933957336e-57
-2307.66666667,3.80877366578e-57
-2307.5,3.5951590653e-57
-2307.33333333,3.02422266161e-57
-2307.16666667,2.16205639051e-57
-2307,1.36134952337e-57
-2306.83333333,7.90205977131e-58
-2306.66666667,6.57191249498e-58
-2306.5,1.07804093829e-57
-2306.33333333,1.82381710966e-57
-2306.16666667,2.61946369104e-57
-2306,3.17528151181e-57
-2305.83333333,3.32858461871e-57
-2305.66666667,2.86073647668e-57
-2305.5,2.09304536793e-57
-2305.33333333,1.30789829136e-57
-2305.16666667,5.6039850348e-58
-2305,1.79683459996e-58
-2304.83333333,4.27981600426e-59
-2304.66666667,1.36950766283e-58
-2304.5,4.15754220297e-58
-2304.33333333,7.72384663593e-58
-2304.16666667,1.25592790947e-57
-2304,1.7433196292e-57
-2303.83333333,2.15928017089e-57
-2303.66666667,2.38777682691e-57
-2303.5,2.36687907053e-57
-2303.33333333,2.2299088565e-57
-2303.16666667,2.13210677836e-57
-2303,2.19101966163e-57
-2302.83333333,2.62676505852e-57
-2302.66666667,3.24377557175e-57
-2302.5,3.89506785692e-57
-2302.33333333,4.33704446501e-57
-2302.16666667,4.50930221447e-57
-2302,4.24701109493e-57
-2301.83333333,3.66663566277e-57
-2301.66666667,2.83402429647e-57
-2301.5,2.067293614e-57
-2301.33333333,1.42384777764e-57
-2301.16666667,1.00311960996e-57
-2301,8.13840549686e-58
-2300.83333333,7.55944966384e-58
-2300.66666667,7.1580993053e-58
-2300.5,5.97896349173e-58
-2300.33333333,4.45653481038e-58
-2300.16666667,3.5007152733e-58
-2300,3.00826835922e-58
-2299.83333333,2.88247812865e-58
-2299.66666667,2.90752257147e-58
-2299.5,2.45727469914e-58
-2299.33333333,1.7300623651e-58
-2299.16666667,9.13613425958e-59
-2299,5.79465298118e-59
-2298.83333333,1.27597395958e-58
-2298.66666667,2.65888757373e-58
-2298.5,4.08344231205e-58
-2298.33333333,5.49727350389e-58
-2298.16666667,5.56404795772e-58
-2298,4.77347403929e-58
-2297.83333333,3.05067711735e-58
-2297.66666667,1.93832414602e-58
-2297.5,1.32463185091e-58
-2297.33333333,1.2672649192e-58
-2297.16666667,2.26227609726e-58
-2297,3.6608753409e-58
-2296.83333333,4.82751951005e-58
-2296.66666667,5.4977252383e-58
-2296.5,5.65458069904e-58
-2296.33333333,4.89434326951e-58
-2296.16666667,3.76434091724e-58
-2296,2.61431739165e-58
-2295.83333333,1.65523759566e-58
-2295.66666667,1.21219306558e-58
-2295.5,1.16072229359e-58
-2295.33333333,1.62122967703e-58
-2295.16666667,1.83394192862e-58
-2295,1.89187331727e-58
-2294.83333333,1.43758441789e-58
-2294.66666667,7.94825474294e-59
-2294.5,3.48494633608e-59
-2294.33333333,8.29242191238e-60
-2294.16666667,7.72189622098e-60
-2294,9.94836833196e-60
-2293.83333333,8.29585162531e-60
-2293.66666667,9.97990542159e-61
-2293.5,1.29821141585e-59
-2293.33333333,7.04919079611e-59
-2293.16666667,1.51451470858e-58
-2293,2.31500889046e-58
-2292.83333333,2.65508801293e-58
-2292.66666667,2.20453834834e-58
-2292.5,1.32495911612e-58
-2292.33333333,4.92736399282e-59
-2292.16666667,1.38640521778e-59
-2292,1.66394020321e-59
-2291.83333333,2.56749833642e-59
-2291.66666667,1.77305376406e-59
-2291.5,5.04250513572e-59
-2291.33333333,1.8196959381e-58
-2291.16666667,4.47818958429e-58
-2291,8.29374543991e-58
-2290.83333333,1.17409097012e-57
-2290.66666667,1.43576402054e-57
-2290.5,1.57771113255e-57
-2290.33333333,1.67368995945e-57
-2290.16666667,1.49086396794e-57
-2290,1.48407141506e-57
-2289.83333333,1.19220565757e-57
-2289.66666667,9.82438000615e-58
-2289.5,5.11481990869e-58
-2289.33333333,2.75479030967e-58
-2289.16666667,3.70988400057e-58
-2289,8.03667955508e-58
-2288.83333333,1.43685930129e-57
-2288.66666667,1.77722227872e-57
-2288.5,1.69471441269e-57
-2288.33333333,1.07564582395e-57
-2288.16666667,3.54998407141e-58
-2288,1.0727462667e-58
-2287.83333333,8.73518510716e-58
-2287.66666667,2.71633628648e-57
-2287.5,5.21736057145e-57
-2287.33333333,7.66399162845e-57
-2287.16666667,9.19057491367e-57
-2287,9.42861786701e-57
-2286.83333333,8.36116641088e-57
-2286.66666667,6.26228365051e-57
-2286.5,3.87708110963e-57
-2286.33333333,1.77373148902e-57
-2286.16666667,4.21209684892e-58
-2286,8.76615278891e-59
-2285.83333333,7.10753559642e-58
-2285.66666667,1.92539720251e-57
-2285.5,3.48942984318e-57
-2285.33333333,4.93075734101e-57
-2285.16666667,5.77314138724e-57
-2285,5.93452225348e-57
-2284.83333333,5.40034555258e-57
-2284.66666667,4.40052207528e-57
-2284.5,3.2168501091e-57
-2284.33333333,2.19462363526e-57
-2284.16666667,1.43679535532e-57
-2284,1.02724630969e-57
-2283.83333333,8.37813850958e-58
-2283.66666667,7.12960331273e-58
-2283.5,6.14938253647e-58
-2283.33333333,5.25050877658e-58
-2283.16666667,5.65320081094e-58
-2283,7.91535729201e-58
-2282.83333333,1.22145369058e-57
-2282.66666667,1.65412353017e-57
-2282.5,1.91468291576e-57
-2282.33333333,1.85881463054e-57
-2282.16666667,1.40347608294e-57
-2282,8.88531471388e-58
-2281.83333333,4.51849149429e-58
-2281.66666667,3.21849336144e-58
-2281.5,5.95364822721e-58
-2281.33333333,9.78828130842e-58
-2281.16666667,1.36937829057e-57
-2281,1.52323694694e-57
-2280.83333333,1.38439629731e-57
-2280.66666667,9.61762449646e-58
-2280.5,4.60554292027e-58
-2280.33333333,1.44750120729e-58
-2280.16666667,1.03530075724e-58
-2280,3.70504085602e-58
-2279.83333333,7.86792863868e-58
-2279.66666667,1.18134035898e-57
-2279.5,1.42707296345e-57
-2279.33333333,1.38152031337e-57
-2279.16666667,1.10693345145e-57
-2279,7.12516215548e-58
-2278.83333333,3.6156703766e-58
-2278.66666667,1.32630058848e-58
-2278.5,1.27688508113e-58
-2278.33333333,3.00900943662e-58
-2278.16666667,5.54629833229e-58
-2278,7.68338140725e-58
-2277.83333333,8.20834178396e-58
-2277.66666667,7.31104788704e-58
-2277.5,5.65870193751e-58
-2277.33333333,3.18619177474e-58
-2277.16666667,1.03857130201e-58
-2277,7.16614985827e-60
-2276.83333333,2.09772322562e-59
-2276.66666667,1.20794582341e-58
-2276.5,2.45823095055e-58
-2276.33333333,3.33970909579e-58
-2276.16666667,2.94975020841e-58
-2276,1.97546900347e-58
-2275.83333333,7.33685723713e-59
-2275.66666667,6.55223943982e-60
-2275.5,6.0958489666e-59
-2275.33333333,2.40267076293e-58
-2275.16666667,5.04781976522e-58
-2275,7.74414406663e-58
-2274.83333333,9.14204231409e-58
-2274.66666667,8.95744291814e-58
-2274.5,7.29063354198e-58
-2274.33333333,4.93979113649e-58
-2274.16666667,2.48325273929e-58
-2274,7.00919466651e-59
-2273.83333333,1.02886828123e-59
-2273.66666667,3.09449801686e-59
-2273.5,1.18433995659e-58
-2273.33333333,1.83096830172e-58
-2273.16666667,1.96121358061e-58
-2273,1.7553113806e-58
-2272.83333333,9.9869792098e-59
-2272.66666667,4.09941881478e-59
-2272.5,1.41608874232e-59
-2272.33333333,5.44404520174e-59
-2272.16666667,1.87452894717e-58
-2272,3.78349438026e-58
-2271.83333333,6.00615143589e-58
-2271.66666667,7.61822022963e-58
-2271.5,8.14005391566e-58
-2271.33333333,7.75412747518e-58
-2271.16666667,6.32805926399e-58
-2271,4.03522973628e-58
-2270.83333333,2.05146801381e-58
-2270.66666667,6.65122657675e-59
-2270.5,8.65073158707e-60
-2270.33333333,3.27720032336e-59
-2270.16666667,1.03516938053e-58
-2270,1.83592412958e-58
-2269.83333333,2.45310124487e-58
-2269.66666667,2.68052844641e-58
-2269.5,2.28231202998e-58
-2269.33333333,1.53448792339e-58
-2269.16666667,7.27598584389e-59
-2269,1.68073280484e-59
-2268.83333333,1.83400052461e-59
-2268.66666667,1.07370860074e-58
-2268.5,2.78075493912e-58
-2268.33333333,4.94266952403e-58
-2268.16666667,6.74417589088e-58
-2268,7.96646097871e-58
-2267.83333333,8.32812551247e-58
-2267.66666667,7.3434516642e-58
-2267.5,5.57746952655e-58
-2267.33333333,3.36456160157e-58
-2267.16666667,1.48797728001e-58
-2267,4.10442651256e-59
-2266.83333333,1.18342213932e-59
-2266.66666667,5.54383932012e-59
-2266.5,1.19054172296e-58
-2266.33333333,1.66021703563e-58
-2266.16666667,1.94005712577e-58
-2266,1.49180485408e-58
-2265.83333333,8.83173813103e-59
-2265.66666667,2.25699471309e-59
-2265.5,2.63590543415e-59
-2265.33333333,1.18484246148e-58
-2265.16666667,3.14279442254e-58
-2265,5.84420645488e-58
-2264.83333333,8.26046767829e-58
-2264.66666667,9.65011724271e-58
-2264.5,9.45254823666e-58
-2264.33333333,7.22628062668e-58
-2264.16666667,4.70325717348e-58
-2264,1.92236483086e-58
-2263.83333333,3.43497995654e-59
-2263.66666667,1.09751190931e-59
-2263.5,1.08545271188e-58
-2263.33333333,2.36222147731e-58
-2263.16666667,3.16027377739e-58
-2263,3.03685555426e-58
-2262.83333333,2.14949874625e-58
-2262.66666667,9.58865997552e-59
-2262.5,5.39620595906e-60
-2262.33333333,3.1012955122e-59
-2262.16666667,1.63394810515e-58
-2262,3.85014465176e-58
-2261.83333333,6.20812246541e-58
-2261.66666667,7.68459787029e-58
-2261.5,7.96808650003e-58
-2261.33333333,6.54760378854e-58
-2261.16666667,4.28849812298e-58
-2261,1.95586586954e-58
-2260.83333333,9.26134949528e-59
-2260.66666667,1.90556574527e-58
-2260.5,4.781500778e-58
-2260.33333333,8.494954617e-58
-2260.16666667,1.29352270534e-57
-2260,1.40723141126e-57
-2259.83333333,1.35606272685e-57
-2259.66666667,1.04390370105e-57
-2259.5,6.10100278969e-58
-2259.33333333,2.41156434075e-58
-2259.16666667,9.50729290118e-59
-2259,2.61220542569e-58
-2258.83333333,6.92174983976e-58
-2258.66666667,1.23384470486e-57
-2258.5,1.63574399983e-57
-2258.33333333,1.69223477477e-57
-2258.16666667,1.40330877625e-57
-2258,9.67381493678e-58
-2257.83333333,4.88477358359e-58
-2257.66666667,3.74325606048e-58
-2257.5,6.00040323234e-58
-2257.33333333,1.06020730224e-57
-2257.16666667,1.56943279434e-57
-2257,1.92584750434e-57
-2256.83333333,1.8995907206e-57
-2256.66666667,1.50864252564e-57
-2256.5,1.02863330244e-57
-2256.33333333,6.61881981733e-58
-2256.16666667,5.21661972759e-58
-2256,5.58430143998e-58
-2255.83333333,7.19901608384e-58
-2255.66666667,8.79485547372e-58
-2255.5,1.01683651053e-57
-2255.33333333,1.31432545301e-57
-2255.16666667,1.8134076842e-57
-2255,2.72083941649e-57
-2254.83333333,3.79961533291e-57
-2254.66666667,4.78949196854e-57
-2254.5,5.63818718112e-57
-2254.33333333,5.88337538061e-57
-2254.16666667,5.42684232392e-57
-2254,4.21859880078e-57
-2253.83333333,2.69311394579e-57
-2253.66666667,1.27202669069e-57
-2253.5,2.90501434499e-58
-2253.33333333,1.12119377367e-58
-2253.16666667,9.114517573e-58
-2253,2.6367089204e-57
-2252.83333333,4.87947055505e-57
-2252.66666667,7.26837002781e-57
-2252.5,9.05429925276e-57
-2252.33333333,9.52167415584e-57
-2252.16666667,8.79747092997e-57
-2252,6.83314854219e-57
