frequency_THz,intensity
-2363,1.38331344319e-57
-2362.83333333,1.252976353e-57
-2362.66666667,1.06179195364e-57
-2362.5,8.47728314281e-58
-2362.33333333,6.4553450597e-58
-2362.16666667,4.78400784653e-58
-2362,3.59833303189e-58
-2361.83333333,2.51147900079e-58
-2361.66666667,2.23569339519e-58
-2361.5,1.91496232441e-58
-2361.33333333,1.60108149033e-58
-2361.16666667,1.39867680366e-58
-2361,1.88567893069e-58
-2360.83333333,2.23427077087e-58
-2360.66666667,3.81213495668e-58
-2360.5,5.83567686457e-58
-2360.33333333,9.57928425164e-58
-2360.16666667,1.4402073351e-57
-2360,2.00762001269e-57
-2359.83333333,2.674616859e-57
-2359.66666667,3.40701965723e-57
-2359.5,3.98338200958e-57
-2359.33333333,4.57625027012e-57
-2359.16666667,5.01313360426e-57
-2359,5.50749892494e-57
-2358.83333333,5.76082707733e-57
-2358.66666667,5.95245088997e-57
-2358.5,6.18773627905e-57
-2358.33333333,6.21096180994e-57
-2358.16666667,6.06221383952e-57
-2358,5.89691559059e-57
-2357.83333333,5.71695343672e-57
-2357.66666667,5.71960491657e-57
-2357.5,5.88755944594e-57
-2357.33333333,6.31389194165e-57
-2357.16666667,6.97667449626e-57
-2357,7.8542984048e-57
-2356.83333333,8.98848624433e-57
-2356.66666667,1.01614348371e-56
-2356.5,1.14330518196e-56
-2356.33333333,1.25249891274e-56
-2356.16666667,1.33992272252e-56
-2356,1.41637655873e-56
-2355.83333333,1.3981822209e-56
-2355.66666667,1.35452028447e-56
-2355.5,1.26959359081e-56
-2355.33333333,1.1534126223e-56
-2355.16666667,1.02659723673e-56
-2355,9.07495645194e-57
-2354.83333333,7.93618452198e-57
-2354.66666667,7.30111250277e-57
-2354.5,6.84212622149e-57
-2354.33333333,6.68279321811e-57
-2354.16666667,6.62928663015e-57
-2354,7.09719101052e-57
-2353.83333333,7.87212083281e-57
-2353.66666667,8.27860606993e-57
-2353.5,9.79443982128e-57
-2353.33333333,1.1329265484e-56
-2353.16666667,1.27671187302e-56
-2353,1.45885386466e-56
-2352.83333333,1.62146759513e-56
-2352.66666667,1.76380848856e-56
-2352.5,1.84607425412e-56
-2352.33333333,1.88320028002e-56
-2352.16666667,1.8779740583e-56
-2352,1.82149090572e-56
-2351.83333333,1.75362303852e-56
-2351.66666667,1.65890136014e-56
-2351.5,1.5533127909e-56
-2351.33333333,1.47981368232e-56
-2351.16666667,1.38824130164e-56
-2351,1.33434038845e-56
-2350.83333333,1.26795256064e-56
-2350.66666667,1.20543405391e-56
-2350.5,1.1519760172e-56
-2350.33333333,1.12329642712e-56
-2350.16666667,1.10358783581e-56
-2350,1.1157795009e-56
-2349.83333333,1.15193235316e-56
-2349.66666667,1.22642535723e-56
-2349.5,1.28645765924e-56
-2349.33333333,1.34494046552e-56
-2349.16666667,1.36823457967e-56
-2349,1.36174975534e-56
-2348.83333333,1.27376636182e-56
-2348.66666667,1.13762314197e-56
-2348.5,9.64993992654e-57
-2348.33333333,7.81179595033e-57
-2348.16666667,5.92961861331e-57
-2348,4.31153076536e-57
-2347.83333333,3.09592410899e-57
-2347.66666667,2.20920477336e-57
-2347.5,1.71592915864e-57
-2347.33333333,1.51043027381e-57
-2347.16666667,1.60802668318e-57
-2347,1.87255273276e-57
-2346.83333333,2.41480757761e-57
-2346.66666667,3.17606124753e-57
-2346.5,4.02866037485e-57
-2346.33333333,5.07310239986e-57
-2346.16666667,6.17743454584e-57
-2346,7.31737104683e-57
-2345.83333333,8.59428504757e-57
-2345.66666667,9.05901555483e-57
-2345.5,1.00621965774e-56
-2345.33333333,1.04154997478e-56
-2345.16666667,1.09203485958e-56
-2345,1.15336940694e-56
-2344.83333333,1.20092392227e-56
-2344.66666667,1.28391291586e-56
-2344.5,1.4053650502e-56
-2344.33333333,1.49190050359e-56
-2344.16666667,1.57032570585e-56
-2344,1.62961196189e-56
-2343.83333333,1.65061518084e-56
-2343.66666667,1.67715409278e-56
-2343.5,1.71267809637e-56
-2343.33333333,1.77439919211e-56
-2343.16666667,1.86991429005e-56
-2343,1.98000848737e-56
-2342.83333333,2.1035031153e-56
-2342.66666667,2.20183937665e-56
-2342.5,2.24354996827e-56
-2342.33333333,2.23772296784e-56
-2342.16666667,2.19442979572e-56
-2342,2.07226884623e-56
-2341.83333333,1.91288341631e-56
-2341.66666667,1.73826214533e-56
-2341.5,1.54825117019e-56
-2341.33333333,1.34860992148e-56
-2341.16666667,1.1611562488e-56
-2341,9.7502717963e-57
-2340.83333333,8.30218807015e-57
-2340.66666667,6.85763953247e-57
-2340.5,5.69035769097e-57
-2340.33333333,4.53299980009e-57
-2340.16666667,3.4983781282e-57
-2340,2.38530011215e-57
-2339.83333333,1.64819923497e-57
-2339.66666667,1.34360386243e-57
-2339.5,1.6480395417e-57
-2339.33333333,2.68188540782e-57
-2339.16666667,4.45271758661e-57
-2339,6.7503941568e-57
-2338.83333333,9.42368320472e-57
-2338.66666667,1.21247160023e-56
-2338.5,1.48943474463e-56
-2338.33333333,1.71430513201e-56
-2338.16666667,1.95768722865e-56
-2338,2.16382560411e-56
-2337.83333333,2.34063931833e-56
-2337.66666667,2.51636135211e-56
-2337.5,2.61898987651e-56
-2337.33333333,2.72705267424e-56
-2337.16666667,2.71689698826e-56
-2337,2.7245361202e-56
-2336.83333333,2.63755053312e-56
-2336.66666667,2.51080934598e-56
-2336.5,2.34302053529e-56
-2336.33333333,2.11605851123e-56
-2336.16666667,1.88906911615e-56
-2336,1.63830941531e-56
-2335.83333333,1.43083652038e-56
-2335.66666667,1.26811598648e-56
-2335.5,1.15670902477e-56
-2335.33333333,1.10295660576e-56
-2335.16666667,1.10757740064e-56
-2335,1.19053576589e-56
-2334.83333333,1.3490434811e-56
-2334.66666667,1.58923635771e-56
-2334.5,1.93632247279e-56
-2334.33333333,2.41118033319e-56
-2334.16666667,3.00348382619e-56
-2334,3.70231117405e-56
-2333.83333333,4.47398062201e-56
-2333.66666667,5.25848224336e-56
-2333.5,6.02699989883e-56
-2333.33333333,6.70636989579e-56
-2333.16666667,7.29067744647e-56
-2333,7.74006339291e-56
-2332.83333333,8.0901273246e-56
-2332.66666667,8.35345293647e-56
-2332.5,8.58267434703e-56
-2332.33333333,8.68154603418e-56
-2332.16666667,8.73785465282e-56
-2332,8.70259771795e-56
-2331.83333333,8.56429223438e-56
-2331.66666667,8.42372600498e-56
-2331.5,8.08209103404e-56
-2331.33333333,7.62826545134e-56
-2331.16666667,7.13590611003e-56
-2331,6.51207051142e-56
-2330.83333333,5.8290188267e-56
-2330.66666667,5.1805970652e-56
-2330.5,4.54167516662e-56
-2330.33333333,3.86674389632e-56
-2330.16666667,3.23921047198e-56
-2330,2.81368501659e-56
-2329.83333333,2.45763030592e-56
-2329.66666667,2.1519784921e-56
-2329.5,1.99778665777e-56
-2329.33333333,1.94602652553e-56
-2329.16666667,1.96217770713e-56
-2329,2.05376764789e-56
-2328.83333333,2.18813310204e-56
-2328.66666667,2.36759901843e-56
-2328.5,2.46257268976e-56
-2328.33333333,2.61791154419e-56
-2328.16666667,2.69205644614e-56
-2328,2.68723347455e-56
-2327.83333333,2.63973636014e-56
-2327.66666667,2.53436833334e-56
-2327.5,2.37112433178e-56
-2327.33333333,2.12776867551e-56
-2327.16666667,1.87672406018e-56
-2327,1.60555868285e-56
-2326.83333333,1.33120779521e-56
-2326.66666667,1.07034803376e-56
-2326.5,8.49159394168e-57
-2326.33333333,6.57666196756e-57
-2326.16666667,5.19679390899e-57
-2326,4.11298170675e-57
-2325.83333333,3.2429299134e-57
-2325.66666667,2.46869685772e-57
-2325.5,1.80360066569e-57
-2325.33333333,1.32214723554e-57
-2325.16666667,9.61127387208e-58
-2325,7.58689247594e-58
-2324.83333333,7.61260530037e-58
-2324.66666667,8.8360248361e-58
-2324.5,1.00596783063e-57
-2324.33333333,1.03561269151e-57
-2324.16666667,1.03769302691e-57
-2324,9.61200607782e-58
-2323.83333333,7.74039556769e-58
-2323.66666667,6.49980226149e-58
-2323.5,7.15552958086e-58
-2323.33333333,9.50976550274e-58
-2323.16666667,1.37753832979e-57
-2323,1.95541349743e-57
-2322.83333333,2.59604650137e-57
-2322.66666667,3.25190106169e-57
-2322.5,3.87657476958e-57
-2322.33333333,4.26859302796e-57
-2322.16666667,4.78740587849e-57
-2322,5.30113492718e-57
-2321.83333333,5.82662403325e-57
-2321.66666667,6.67360067364e-57
-2321.5,7.48918147637e-57
-2321.33333333,8.82699999643e-57
-2321.16666667,1.02104434825e-56
-2321,1.13752432894e-56
-2320.83333333,1.24316937474e-56
-2320.66666667,1.35798083043e-56
-2320.5,1.42832462065e-56
-2320.33333333,1.48532285399e-56
-2320.16666667,1.5194128368e-56
-2320,1.50773162222e-56
-2319.83333333,1.47829100096e-56
-2319.66666667,1.44569244915e-56
-2319.5,1.41248664915e-56
-2319.33333333,1.35862646287e-56
-2319.16666667,1.30579693795e-56
-2319,1.26319035568e-56
-2318.83333333,1.23806357076e-56
-2318.66666667,1.20931174227e-56
-2318.5,1.15745050419e-56
-2318.33333333,1.09318861818e-56
-2318.16666667,9.95316720906e-57
-2318,8.59365767716e-57
-2317.83333333,6.93541626369e-57
-2317.66666667,4.92925856904e-57
-2317.5,2.76791515595e-57
-2317.33333333,1.17081291706e-57
-2317.16666667,1.67389381263e-58
-2317,1.04749840152e-58
-2316.83333333,1.10802123875e-57
-2316.66666667,3.03506251516e-57
-2316.5,5.58932235102e-57
-2316.33333333,8.62928485147e-57
-2316.16666667,1.1541352613e-56
-2316,1.43011702255e-56
-2315.83333333,1.64371323275e-56
-2315.66666667,1.79057107928e-56
-2315.5,1.88853779934e-56
-2315.33333333,1.92155927672e-56
-2315.16666667,1.92228173706e-56
-2315,1.89709860697e-56
-2314.83333333,1.82528059395e-56
-2314.66666667,1.74133256599e-56
-2314.5,1.65017343166e-56
-2314.33333333,1.53468250334e-56
-2314.16666667,1.41638273633e-56
-2314,1.3047757908e-56
-2313.83333333,1.15276338496e-56
-2313.66666667,9.85663088457e-57
-2313.5,8.6377515975e-57
-2313.33333333,7.02126866267e-57
-2313.16666667,5.51755205345e-57
-2313,4.46716252618e-57
-2312.83333333,3.4895125747e-57
-2312.66666667,2.76698727128e-57
-2312.5,2.38272468302e-57
-2312.33333333,2.03819384214e-57
-2312.16666667,1.94899164173e-57
-2312,1.85370913709e-57
-2311.83333333,1.77466973478e-57
-2311.66666667,1.6705624776e-57
-2311.5,1.50235919076e-57
-2311.33333333,1.24111159847e-57
-2311.16666667,9.73737215132e-58
-2311,7.2122228238e-58
-2310.83333333,4.50962208574e-58
-2310.66666667,2.9473322785e-58
-2310.5,1.68261632624e-58
-2310.33333333,9.47975428965e-59
-2310.16666667,5.87760475094e-59
-2310,4.47277757223e-59
-2309.83333333,5.12007273619e-59
-2309.66666667,9.05886682194e-59
-2309.5,1.95751820622e-58
-2309.33333333,3.69896167945e-58
-2309.16666667,5.95052507657e-58
-2309,8.80484931827e-58
-2308.83333333,1.19351940131e-57
-2308.66666667,1.49991948999e-57
-2308.5,1.75858615157e-57
-2308.33333333,2.04495105482e-57
-2308.16666667,2.30422186166e-57
-2308,2.51514866097e-57
-2307.83333333,2.85959935614e-57
-2307.66666667,3.08492749703e-57
-2307.5,3.33132966764e-57
-2307.33333333,3.58179284501e-57
-2307.16666667,3.90245149359e-57
-2307,4.13351866541e-57
-2306.83333333,4.22596902301e-57
-2306.66666667,4.44759931189e-57
-2306.5,4.37749280232e-57
-2306.33333333,4.25419574171e-57
-2306.16666667,3.88139797259e-57
-2306,3.42599401568e-57
-2305.83333333,2.78928239902e-57
-2305.66666667,2.21701519967e-57
-2305.5,1.64925980962e-57
-2305.33333333,1.1255707685e-57
-2305.16666667,7.29482135364e-58
-2305,3.90266957213e-58
-2304.83333333,2.20981894204e-58
-2304.66666667,1.09004711059e-58
-2304.5,3.79439032312e-59
-2304.33333333,3.03014552971e-59
-2304.16666667,9.02719567142e-59
-2304,2.36595634386e-58
-2303.83333333,4.72599481221e-58
-2303.66666667,8.60609174833e-58
-2303.5,1.37279142645e-57
-2303.33333333,2.03501134865e-57
-2303.16666667,2.5952222934e-57
-2303,3.26833315505e-57
-2302.83333333,3.71750991211e-57
-2302.66666667,4.12247061824e-57
-2302.5,4.32158514663e-57
-2302.33333333,4.33528220719e-57
-2302.16666667,4.2878841848e-57
-2302,4.15068915008e-57
-2301.83333333,3.79781404423e-57
-2301.66666667,3.40343135828e-57
-2301.5,2.92687795922e-57
-2301.33333333,2.32734622043e-57
-2301.16666667,1.77812673036e-57
-2301,1.23388727133e-57
-2300.83333333,8.29306925128e-58
-2300.66666667,4.95548209897e-58
-2300.5,2.72936149071e-58
-2300.33333333,1.39052603876e-58
-2300.16666667,1.11823546894e-58
-2300,1.28281994651e-58
-2299.83333333,1.40905496207e-58
-2299.66666667,1.61560413432e-58
-2299.5,1.62771524113e-58
-2299.33333333,1.4591921143e-58
-2299.16666667,1.23339981343e-58
-2299,9.91456637801e-59
-2298.83333333,6.6430803851e-59
-2298.66666667,5.89226987422e-59
-2298.5,6.27834067773e-59
-2298.33333333,5.1732303785e-59
-2298.16666667,6.60294803447e-59
-2298,1.03820299135e-58
-2297.83333333,1.45373421403e-58
-2297.66666667,2.30878011803e-58
-2297.5,2.85084456705e-58
-2297.33333333,3.43882340719e-58
-2297.16666667,4.4684933656e-58
-2297,4.96050475946e-58
-2296.83333333,5.47655935891e-58
-2296.66666667,5.59639930945e-58
-2296.5,5.57053481658e-58
-2296.33333333,5.74267997589e-58
-2296.16666667,5.25379831742e-58
-2296,5.13872384412e-58
-2295.83333333,4.60499513987e-58
-2295.66666667,3.93082916304e-58
-2295.5,3.22159025825e-58
-2295.33333333,2.34358597961e-58
-2295.16666667,1.55904513588e-58
-2295,8.22993923713e-59
-2294.83333333,3.54674145482e-59
-2294.66666667,8.30339543747e-60
-2294.5,3.28416966384e-61
-2294.33333333,2.92742168574e-60
-2294.16666667,1.13855544843e-59
-2294,1.50873155569e-59
-2293.83333333,1.02756042966e-59
-2293.66666667,7.4783435987e-60
-2293.5,1.24869834558e-59
-2293.33333333,4.52660015154e-59
-2293.16666667,1.12015028234e-58
-2293,2.00910771338e-58
-2292.83333333,3.0951565804e-58
-2292.66666667,4.18153114219e-58
-2292.5,4.52753301919e-58
-2292.33333333,4.86153450443e-58
-2292.16666667,4.90980303304e-58
-2292,4.46663028178e-58
-2291.83333333,5.378403303e-58
-2291.66666667,6.41445790368e-58
-2291.5,9.23289919541e-58
-2291.33333333,1.15377507472e-57
-2291.16666667,1.41996305871e-57
-2291,1.57957407181e-57
-2290.83333333,1.76309178204e-57
-2290.66666667,1.69023684376e-57
-2290.5,1.91180344962e-57
-2290.33333333,1.87780023166e-57
-2290.16666667,1.96669257803e-57
-2290,2.39218277695e-57
-2289.83333333,2.30444531165e-57
-2289.66666667,2.28933329116e-57
-2289.5,2.42990062461e-57
-2289.33333333,2.24466227926e-57
-2289.16666667,2.27237358069e-57
-2289,1.64309764933e-57
-2288.83333333,1.39426801065e-57
-2288.66666667,1.22303322361e-57
-2288.5,1.2300149227e-57
-2288.33333333,1.49927311048e-57
-2288.16666667,2.30847123096e-57
-2288,3.22375973016e-57
-2287.83333333,4.52989285006e-57
-2287.66666667,5.7906289081e-57
-2287.5,7.16829245979e-57
-2287.33333333,8.39808581595e-57
-2287.16666667,9.50111403017e-57
-2287,1.01800089933e-56
-2286.83333333,1.06564172595e-56
-2286.66666667,1.10257178158e-56
-2286.5,1.09275089941e-56
-2286.33333333,1.06246632596e-56
-2286.16666667,1.04600736846e-56
-2286,1.00319096637e-56
-2285.83333333,9.43974258989e-57
-2285.66666667,8.75530964073e-57
-2285.5,8.19387615384e-57
-2285.33333333,7.56582559438e-57
-2285.16666667,6.83291199481e-57
-2285,6.08627197641e-57
-2284.83333333,5.45048712291e-57
-2284.66666667,4.81827439358e-57
-2284.5,4.27395090281e-57
-2284.33333333,3.78617671977e-57
-2284.16666667,3.39628031981e-57
-2284,3.1317389913e-57
-2283.83333333,2.90901938493e-57
-2283.66666667,2.86135142232e-57
-2283.5,2.75263117599e-57
-2283.33333333,2.87035823141e-57
-2283.16666667,2.80768689545e-57
-2283,2.81185159292e-57
-2282.83333333,2.65142307305e-57
-2282.66666667,2.40194764423e-57
-2282.5,2.06055692769e-57
-2282.33333333,1.80803512959e-57
-2282.16666667,1.46103971749e-57
-2282,1.04919415939e-57
-2281.83333333,7.4613343563e-58
-2281.66666667,4.95554603661e-58
-2281.5,3.96311372408e-58
-2281.33333333,3.43344142053e-58
-2281.16666667,3.78028651951e-58
-2281,4.7159612852e-58
-2280.83333333,6.38193118855e-58
-2280.66666667,8.30631636978e-58
-2280.5,9.87644403808e-58
-2280.33333333,1.10465137835e-57
-2280.16666667,1.2122095814e-57
-2280,1.24549516076e-57
-2279.83333333,1.24720493176e-57
-2279.66666667,1.24990248085e-57
-2279.5,1.20393926554e-57
-2279.33333333,1.17759890073e-57
-2279.16666667,1.13216082484e-57
-2279,1.07838076999e-57
-2278.83333333,1.02937112139e-57
-2278.66666667,1.00370974077e-57
-2278.5,9.31024865348e-58
-2278.33333333,8.91939025397e-58
-2278.16666667,9.02339984923e-58
-2278,8.0585615809e-58
-2277.83333333,7.50188748966e-58
-2277.66666667,6.9147594622e-58
-2277.5,6.75052173567e-58
-2277.33333333,5.49049379146e-58
-2277.16666667,4.81117384643e-58
-2277,3.92645518194e-58
-2276.83333333,3.25194076018e-58
-2276.66666667,2.50695482555e-58
-2276.5,1.41072107255e-58
-2276.33333333,1.07660350767e-58
-2276.16666667,7.7112355417e-59
-2276,8.92785963758e-59
-2275.83333333,1.35282394949e-58
-2275.66666667,2.35327451973e-58
-2275.5,3.67390088361e-58
-2275.33333333,5.1241149076e-58
-2275.16666667,6.52688914674e-58
-2275,8.53857597234e-58
-2274.83333333,1.00380455028e-57
-2274.66666667,1.0417175058e-57
-2274.5,1.06563472095e-57
-2274.33333333,1.09302519194e-57
-2274.16666667,1.00967578566e-57
-2274,8.41597804903e-58
-2273.83333333,6.55690695221e-58
-2273.66666667,5.99454509412e-58
-2273.5,4.09618585292e-58
-2273.33333333,2.90366505484e-58
-2273.16666667,2.13375036281e-58
-2273,1.78408023266e-58
-2272.83333333,1.5786249588e-58
-2272.66666667,2.00478044052e-58
-2272.5,2.60312011964e-58
-2272.33333333,3.69387889377e-58
-2272.16666667,5.11755545823e-58
-2272,6.53618198423e-58
-2271.83333333,8.05770009084e-58
-2271.66666667,9.18490821518e-58
-2271.5,9.46364979354e-58
-2271.33333333,9.69451926553e-58
-2271.16666667,9.48073558214e-58
-2271,8.52009492011e-58
-2270.83333333,6.76266131217e-58
-2270.66666667,5.26172995745e-58
-2270.5,4.12086556254e-58
-2270.33333333,3.02830259251e-58
-2270.16666667,1.65273475507e-58
-2270,1.05967740003e-58
-2269.83333333,6.48788944442e-59
-2269.66666667,5.85826457436e-59
-2269.5,8.37332464362e-59
-2269.33333333,1.38921921323e-58
-2269.16666667,2.21559579871e-58
-2269,3.3276533183e-58
-2268.83333333,4.6176507963e-58
-2268.66666667,6.30787468582e-58
-2268.5,7.33131373339e-58
-2268.33333333,8.59336259771e-58
-2268.16666667,9.58954014178e-58
-2268,9.71667883658e-58
-2267.83333333,9.37074117591e-58
-2267.66666667,8.99826463654e-58
-2267.5,8.37881075747e-58
-2267.33333333,6.69333680885e-58
-2267.16666667,5.08031242334e-58
-2267,3.91825381428e-58
-2266.83333333,2.85927203118e-58
-2266.66666667,2.03017615627e-58
-2266.5,1.60282105022e-58
-2266.33333333,1.90545281928e-58
-2266.16666667,2.26484180903e-58
-2266,3.3038259142e-58
-2265.83333333,4.65133215498e-58
-2265.66666667,5.61448719222e-58
-2265.5,7.9431252804e-58
-2265.33333333,9.04286364637e-58
-2265.16666667,9.37302754267e-58
-2265,1.10010985481e-57
-2264.83333333,1.1136710568e-57
-2264.66666667,1.11748440441e-57
-2264.5,9.63292905614e-58
-2264.33333333,8.34789703733e-58
-2264.16666667,6.47844142908e-58
-2264,4.82696459494e-58
-2263.83333333,3.21101834721e-58
-2263.66666667,2.1192830931e-58
-2263.5,1.30219269649e-58
-2263.33333333,7.22104455407e-59
-2263.16666667,7.51475366616e-59
-2263,1.06159478834e-58
-2262.83333333,1.56956542568e-58
-2262.66666667,2.22117829577e-58
-2262.5,3.1761431313e-58
-2262.33333333,3.83846552292e-58
-2262.16666667,4.62177758998e-58
-2262,5.60565345424e-58
-2261.83333333,6.11991665908e-58
-2261.66666667,6.82740285074e-58
-2261.5,6.90669297095e-58
-2261.33333333,7.52741866991e-58
-2261.16666667,8.12547792046e-58
-2261,8.57830106893e-58
-2260.83333333,9.02995620843e-58
-2260.66666667,9.67415506913e-58
-2260.5,1.01965863415e-57
-2260.33333333,1.05555608017e-57
-2260.16666667,1.14518794191e-57
-2260,1.15820982582e-57
-2259.83333333,1.19903334449e-57
-2259.66666667,1.25548944212e-57
-2259.5,1.29452289983e-57
-2259.33333333,1.2453167244e-57
-2259.16666667,1.21728358259e-57
-2259,1.09825945843e-57
-2258.83333333,9.47498804973e-58
-2258.66666667,8.29769097346e-58
-2258.5,6.32842158103e-58
-2258.33333333,4.97513233175e-58
-2258.16666667,3.75684559453e-58
-2258,3.30380248211e-58
-2257.83333333,3.84376071218e-58
-2257.66666667,5.55019684405e-58
-2257.5,7.22460053141e-58
-2257.33333333,1.05077259703e-57
-2257.16666667,1.42928145394e-57
-2257,1.78148311622e-57
-2256.83333333,2.09523931543e-57
-2256.66666667,2.37558797647e-57
-2256.5,2.55150481269e-57
-2256.33333333,2.6738112424e-57
-2256.16666667,2.76447181513e-57
-2256,2.75514367651e-57
-2255.83333333,2.78194957765e-57
-2255.66666667,2.80897899136e-57
-2255.5,2.93109373359e-57
-2255.33333333,3.10824905275e-57
-2255.16666667,3.45256695567e-57
-2255,3.88878694428e-57
-2254.83333333,4.36837225898e-57
-2254.66666667,4.91375562479e-57
-2254.5,5.53429417997e-57
-2254.33333333,6.32364382257e-57
-2254.16666667,7.03268678614e-57
-2254,7.76049138036e-57
-2253.83333333,8.39920267743e-57
-2253.66666667,9.06729408346e-57
-2253.5,9.72108869949e-57
-2253.33333333,1.00875586592e-56
-2253.16666667,1.05290713671e-56
-2253,1.08555052653e-56
-2252.83333333,1.09134367204e-56
-2252.66666667,1.09607870261e-56
-2252.5,1.0783120369e-56
-2252.33333333,1.02809315247e-56
-2252.16666667,9.34666639726e-57
-2252,8.27365641859e-57
