frequency_THz,intensity
-2363,1.68728548899e-57
-2362.83333333,1.09311710546e-57
-2362.66666667,7.64798941142e-58
-2362.5,6.33651625217e-58
-2362.33333333,6.52730784894e-58
-2362.16666667,7.18678068004e-58
-2362,8.49135078482e-58
-2361.83333333,9.24792602331e-58
-2361.66666667,1.17561065733e-57
-2361.5,1.4120960431e-57
-2361.33333333,1.60987363877e-57
-2361.16666667,2.01513614863e-57
-2361,2.53879495807e-57
-2360.83333333,3.07400090981e-57
-2360.66666667,3.68851531909e-57
-2360.5,4.31467294191e-57
-2360.33333333,4.85599132942e-57
-2360.16666667,5.10073940159e-57
-2360,4.86511673043e-57
-2359.83333333,4.35384452687e-57
-2359.66666667,3.60217249258e-57
-2359.5,3.02443718764e-57
-2359.33333333,2.56925992347e-57
-2359.16666667,2.60415106262e-57
-2359,3.08130578396e-57
-2358.83333333,3.81549849672e-57
-2358.66666667,4.75696350205e-57
-2358.5,5.77749700888e-57
-2358.33333333,6.73145473097e-57
-2358.16666667,7.38267395607e-57
-2358,7.68344781597e-57
-2357.83333333,7.88864078111e-57
-2357.66666667,8.0926989703e-57
-2357.5,8.39606974566e-57
-2357.33333333,8.61823847667e-57
-2357.16666667,8.72797481195e-57
-2357,8.70297216676e-57
-2356.83333333,8.47280314516e-57
-2356.66666667,7.77678136443e-57
-2356.5,7.06374911594e-57
-2356.33333333,6.22891433202e-57
-2356.16666667,5.59320346345e-57
-2356,5.58720151141e-57
-2355.83333333,6.03064397579e-57
-2355.66666667,6.77520340491e-57
-2355.5,7.61948619258e-57
-2355.33333333,8.13592208059e-57
-2355.16666667,8.22109513803e-57
-2355,8.02798716073e-57
-2354.83333333,7.57263702455e-57
-2354.66666667,7.17639931172e-57
-2354.5,6.84751255389e-57
-2354.33333333,6.69487134567e-57
-2354.16666667,6.74185998106e-57
-2354,6.81969233127e-57
-2353.83333333,6.91762025111e-57
-2353.66666667,7.09558385174e-57
-2353.5,7.08728511718e-57
-2353.33333333,6.76617927002e-57
-2353.16666667,6.20387546157e-57
-2353,5.77498139066e-57
-2352.83333333,5.28160293493e-57
-2352.66666667,5.40681467803e-57
-2352.5,6.03216285758e-57
-2352.33333333,7.28581694036e-57
-2352.16666667,8.90524112747e-57
-2352,1.07420484321e-56
-2351.83333333,1.24558918283e-56
-2351.66666667,1.36748672078e-56
-2351.5,1.44142076305e-56
-2351.33333333,1.46488330915e-56
-2351.16666667,1.42237012512e-56
-2351,1.34985307058e-56
-2350.83333333,1.22044509279e-56
-2350.66666667,1.06324564015e-56
-2350.5,8.91208915243e-57
-2350.33333333,7.24087899966e-57
-2350.16666667,5.77232618441e-57
-2350,4.48904406701e-57
-2349.83333333,3.5720028641e-57
-2349.66666667,3.21533620837e-57
-2349.5,3.32608743248e-57
-2349.33333333,4.27286887531e-57
-2349.16666667,6.18733250826e-57
-2349,8.97519988749e-57
-2348.83333333,1.225605975e-56
-2348.66666667,1.52714639841e-56
-2348.5,1.71164475432e-56
-2348.33333333,1.73668371116e-56
-2348.16666667,1.59150186939e-56
-2348,1.3137557721e-56
-2347.83333333,9.73222847843e-57
-2347.66666667,6.34804733216e-57
-2347.5,3.79591025515e-57
-2347.33333333,2.1327029377e-57
-2347.16666667,1.563985523e-57
-2347,1.99093396661e-57
-2346.83333333,3.33302581953e-57
-2346.66666667,5.28427535587e-57
-2346.5,7.77733165959e-57
-2346.33333333,1.01007899005e-56
-2346.16666667,1.20839342083e-56
-2346,1.34618305716e-56
-2345.83333333,1.37730888653e-56
-2345.66666667,1.27741517542e-56
-2345.5,1.11171743763e-56
-2345.33333333,9.14235780358e-57
-2345.16666667,7.40399927933e-57
-2345,5.77238190162e-57
-2344.83333333,4.81018101664e-57
-2344.66666667,4.34288178688e-57
-2344.5,4.55265399943e-57
-2344.33333333,5.42575623236e-57
-2344.16666667,7.0114317626e-57
-2344,8.90780551981e-57
-2343.83333333,1.10733835297e-56
-2343.66666667,1.30799737135e-56
-2343.5,1.50458470276e-56
-2343.33333333,1.70158283727e-56
-2343.16666667,1.87408033614e-56
-2343,1.98615521765e-56
-2342.83333333,2.05066600562e-56
-2342.66666667,1.99595467415e-56
-2342.5,1.8117904629e-56
-2342.33333333,1.54558206755e-56
-2342.16666667,1.25057031498e-56
-2342,9.87119862901e-57
-2341.83333333,7.81765418833e-57
-2341.66666667,6.60003140447e-57
-2341.5,6.07234870179e-57
-2341.33333333,6.24594645975e-57
-2341.16666667,6.60044262925e-57
-2341,7.05824284849e-57
-2340.83333333,7.27638002659e-57
-2340.66666667,7.36515615285e-57
-2340.5,6.97969987081e-57
-2340.33333333,6.14506067837e-57
-2340.16666667,4.95987081332e-57
-2340,3.61884911117e-57
-2339.83333333,2.19047770368e-57
-2339.66666667,1.33161088046e-57
-2339.5,1.4867834351e-57
-2339.33333333,2.63417016511e-57
-2339.16666667,4.57442483255e-57
-2339,6.59801443825e-57
-2338.83333333,8.48890416474e-57
-2338.66666667,9.47524766172e-57
-2338.5,9.7731447872e-57
-2338.33333333,9.77870098515e-57
-2338.16666667,9.93034957107e-57
-2338,1.04762055436e-56
-2337.83333333,1.22451058574e-56
-2337.66666667,1.45821446127e-56
-2337.5,1.83949904301e-56
-2337.33333333,2.33055255416e-56
-2337.16666667,2.8717829899e-56
-2337,3.3117931704e-56
-2336.83333333,3.58978229444e-56
-2336.66666667,3.67989133268e-56
-2336.5,3.53209141933e-56
-2336.33333333,3.09781996622e-56
-2336.16666667,2.57196397247e-56
-2336,2.01670999193e-56
-2335.83333333,1.56973271522e-56
-2335.66666667,1.31011131159e-56
-2335.5,1.23099800243e-56
-2335.33333333,1.31272054758e-56
-2335.16666667,1.44676443679e-56
-2335,1.59494844013e-56
-2334.83333333,1.71936839844e-56
-2334.66666667,1.82605152291e-56
-2334.5,1.90941620961e-56
-2334.33333333,2.00956029614e-56
-2334.16666667,2.2024148108e-56
-2334,2.55103417638e-56
-2333.83333333,3.21597850252e-56
-2333.66666667,4.22828186012e-56
-2333.5,5.52481073474e-56
-2333.33333333,6.98732559036e-56
-2333.16666667,8.40579277921e-56
-2333,9.53334169802e-56
-2332.83333333,1.01453298359e-55
-2332.66666667,1.02669796075e-55
-2332.5,1.00938376329e-55
-2332.33333333,9.71177327382e-56
-2332.16666667,9.26449313285e-56
-2332,8.91149770206e-56
-2331.83333333,8.79581544994e-56
-2331.66666667,8.6739346934e-56
-2331.5,8.56890121617e-56
-2331.33333333,8.31858168778e-56
-2331.16666667,7.79657541077e-56
-2331,6.94218134798e-56
-2330.83333333,5.94741282984e-56
-2330.66666667,4.91376951085e-56
-2330.5,3.88065139952e-56
-2330.33333333,3.16920738693e-56
-2330.16666667,2.72329021361e-56
-2330,2.4856338298e-56
-2329.83333333,2.40109063209e-56
-2329.66666667,2.43725944834e-56
-2329.5,2.44508066815e-56
-2329.33333333,2.55304868493e-56
-2329.16666667,2.53610854333e-56
-2329,2.69444414683e-56
-2328.83333333,2.67424181539e-56
-2328.66666667,2.66525260577e-56
-2328.5,2.66679046164e-56
-2328.33333333,2.67173021775e-56
-2328.16666667,2.70489711055e-56
-2328,2.72817190369e-56
-2327.83333333,2.73849696157e-56
-2327.66666667,2.68477403265e-56
-2327.5,2.55038688251e-56
-2327.33333333,2.33462673071e-56
-2327.16666667,2.01128924092e-56
-2327,1.66266164888e-56
-2326.83333333,1.31037448118e-56
-2326.66666667,9.72953850779e-57
-2326.5,7.00866166557e-57
-2326.33333333,5.11683130774e-57
-2326.16666667,3.78636025561e-57
-2326,2.9364205815e-57
-2325.83333333,2.3933860516e-57
-2325.66666667,2.09025861462e-57
-2325.5,1.85101974984e-57
-2325.33333333,1.69494480639e-57
-2325.16666667,1.49902879001e-57
-2325,1.25152534814e-57
-2324.83333333,1.04764262228e-57
-2324.66666667,9.43441844213e-58
-2324.5,1.0036381821e-57
-2324.33333333,1.14633541621e-57
-2324.16666667,1.18457232631e-57
-2324,1.14305624382e-57
-2323.83333333,9.96311573607e-58
-2323.66666667,9.11678698785e-58
-2323.5,9.86644741419e-58
-2323.33333333,1.26576598598e-57
-2323.16666667,1.74628026115e-57
-2323,2.26074275666e-57
-2322.83333333,2.83635332235e-57
-2322.66666667,3.27655398193e-57
-2322.5,3.55781429429e-57
-2322.33333333,3.78653368958e-57
-2322.16666667,4.12806773288e-57
-2322,4.58522452359e-57
-2321.83333333,5.05784846416e-57
-2321.66666667,5.99746203039e-57
-2321.5,7.0794847522e-57
-2321.33333333,8.40740694052e-57
-2321.16666667,1.01098536275e-56
-2321,1.15711638756e-56
-2320.83333333,1.28226366895e-56
-2320.66666667,1.37723151499e-56
-2320.5,1.46219736916e-56
-2320.33333333,1.50458651607e-56
-2320.16666667,1.51950149037e-56
-2320,1.52438949054e-56
-2319.83333333,1.4998737938e-56
-2319.66666667,1.47210355771e-56
-2319.5,1.45334714021e-56
-2319.33333333,1.42100919216e-56
-2319.16666667,1.40108192226e-56
-2319,1.37172900578e-56
-2318.83333333,1.38022876759e-56
-2318.66666667,1.34012502474e-56
-2318.5,1.29659612132e-56
-2318.33333333,1.22964187571e-56
-2318.16666667,1.10369177509e-56
-2318,9.26872422133e-57
-2317.83333333,7.13735414013e-57
-2317.66666667,4.87771051327e-57
-2317.5,2.61356796013e-57
-2317.33333333,9.35286547674e-58
-2317.16666667,9.29909992601e-59
-2317,2.43448861853e-58
-2316.83333333,1.38268264254e-57
-2316.66666667,3.44684908717e-57
-2316.5,5.94877410499e-57
-2316.33333333,8.77134143594e-57
-2316.16666667,1.15811406279e-56
-2316,1.41404562309e-56
-2315.83333333,1.6237907948e-56
-2315.66666667,1.77230180558e-56
-2315.5,1.8808816444e-56
-2315.33333333,1.92620328277e-56
-2315.16666667,1.93797383881e-56
-2315,1.90573103033e-56
-2314.83333333,1.84182615315e-56
-2314.66666667,1.76542372845e-56
-2314.5,1.66987401217e-56
-2314.33333333,1.54933473755e-56
-2314.16666667,1.42740703008e-56
-2314,1.27197093851e-56
-2313.83333333,1.13308612335e-56
-2313.66666667,9.75650128755e-57
-2313.5,8.36634297022e-57
-2313.33333333,7.34502960406e-57
-2313.16666667,6.10283724636e-57
-2313,5.02027285382e-57
-2312.83333333,4.17326439459e-57
-2312.66666667,3.57744010489e-57
-2312.5,3.23084024969e-57
-2312.33333333,2.95466323079e-57
-2312.16666667,2.80601745246e-57
-2312,2.7079264738e-57
-2311.83333333,2.51633035357e-57
-2311.66666667,2.21935503797e-57
-2311.5,1.80069914859e-57
-2311.33333333,1.29980332304e-57
-2311.16666667,8.48368661584e-58
-2311,4.74487134202e-58
-2310.83333333,2.4744072183e-58
-2310.66666667,1.31059067673e-58
-2310.5,5.98240134129e-59
-2310.33333333,3.29761851212e-59
-2310.16666667,3.39625887348e-59
-2310,4.339586957e-59
-2309.83333333,7.13553214867e-59
-2309.66666667,1.16048158083e-58
-2309.5,1.99702617875e-58
-2309.33333333,3.58450899096e-58
-2309.16666667,6.13237192644e-58
-2309,9.67745849815e-58
-2308.83333333,1.3826392531e-57
-2308.66666667,1.85906620099e-57
-2308.5,2.33702608722e-57
-2308.33333333,2.7402572716e-57
-2308.16666667,3.03179230289e-57
-2308,3.28562221718e-57
-2307.83333333,3.44961578669e-57
-2307.66666667,3.40936991533e-57
-2307.5,3.36098088149e-57
-2307.33333333,3.37164927938e-57
-2307.16666667,3.3303124522e-57
-2307,3.33944932606e-57
-2306.83333333,3.34844000133e-57
-2306.66666667,3.4278094561e-57
-2306.5,3.57323143721e-57
-2306.33333333,3.53850274772e-57
-2306.16666667,3.38281315976e-57
-2306,3.28188096685e-57
-2305.83333333,2.86091772071e-57
-2305.66666667,2.40795246991e-57
-2305.5,1.82659433166e-57
-2305.33333333,1.37237037822e-57
-2305.16666667,8.99079328287e-58
-2305,5.24751316951e-58
-2304.83333333,2.82471175851e-58
-2304.66666667,1.24277250955e-58
-2304.5,5.98548927124e-59
-2304.33333333,5.42212403184e-59
-2304.16666667,1.22732178365e-58
-2304,3.14220933709e-58
-2303.83333333,6.13464315286e-58
-2303.66666667,9.98196179579e-58
-2303.5,1.46041604145e-57
-2303.33333333,1.92875082745e-57
-2303.16666667,2.40221022302e-57
-2303,2.88920405341e-57
-2302.83333333,3.21081311638e-57
-2302.66666667,3.58378035233e-57
-2302.5,3.9034422725e-57
-2302.33333333,4.17429555867e-57
-2302.16666667,4.34574965581e-57
-2302,4.48030818342e-57
-2301.83333333,4.39469803888e-57
-2301.66666667,4.08083100433e-57
-2301.5,3.65209938106e-57
-2301.33333333,3.03334013161e-57
-2301.16666667,2.25243433759e-57
-2301,1.54043852741e-57
-2300.83333333,9.5518760937e-58
-2300.66666667,5.39936813775e-58
-2300.5,2.73189927764e-58
-2300.33333333,1.52512153334e-58
-2300.16666667,1.08831522826e-58
-2300,1.18338471642e-58
-2299.83333333,1.59599233321e-58
-2299.66666667,1.73382373735e-58
-2299.5,2.0464172322e-58
-2299.33333333,2.34778277367e-58
-2299.16666667,2.07142773806e-58
-2299,1.85670508297e-58
-2298.83333333,1.29982961651e-58
-2298.66666667,8.1263031239e-59
-2298.5,2.38106690334e-59
-2298.33333333,4.34474664118e-60
-2298.16666667,2.11206766448e-59
-2298,1.20375195512e-58
-2297.83333333,2.34675611538e-58
-2297.66666667,4.04125574649e-58
-2297.5,5.73711852994e-58
-2297.33333333,7.06812846973e-58
-2297.16666667,7.73585805805e-58
-2297,7.34629593351e-58
-2296.83333333,7.06900211919e-58
-2296.66666667,6.37311659572e-58
-2296.5,5.84748084866e-58
-2296.33333333,5.40046223482e-58
-2296.16666667,5.00097217729e-58
-2296,4.96070041709e-58
-2295.83333333,4.9816913174e-58
-2295.66666667,5.07259700712e-58
-2295.5,4.54916861765e-58
-2295.33333333,3.70264778442e-58
-2295.16666667,2.39369909963e-58
-2295,1.34783034587e-58
-2294.83333333,6.22407031128e-59
-2294.66666667,7.2833275455e-59
-2294.5,1.26951469914e-58
-2294.33333333,1.91603076924e-58
-2294.16666667,2.17195957527e-58
-2294,2.01014437497e-58
-2293.83333333,1.92171626847e-58
-2293.66666667,2.13275536775e-58
-2293.5,2.53131068423e-58
-2293.33333333,3.25563187489e-58
-2293.16666667,3.51011948722e-58
-2293,3.25454176966e-58
-2292.83333333,2.78072970433e-58
-2292.66666667,2.5468548925e-58
-2292.5,2.5050305619e-58
-2292.33333333,2.67693363106e-58
-2292.16666667,2.82441432281e-58
-2292,3.7572962741e-58
-2291.83333333,5.21117041367e-58
-2291.66666667,7.91395283217e-58
-2291.5,1.1560713206e-57
-2291.33333333,1.56497310898e-57
-2291.16666667,1.92175713601e-57
-2291,2.20765383269e-57
-2290.83333333,2.22834430902e-57
-2290.66666667,2.20215957319e-57
-2290.5,2.10812720386e-57
-2290.33333333,1.95077595572e-57
-2290.16666667,1.81093080208e-57
-2290,1.83648978762e-57
-2289.83333333,1.5579925792e-57
-2289.66666667,1.19686071544e-57
-2289.5,1.1920268056e-57
-2289.33333333,8.07578718805e-58
-2289.16666667,7.00053900884e-58
-2289,5.01763169813e-58
-2288.83333333,4.47417710193e-58
-2288.66666667,3.78854691443e-58
-2288.5,4.67825448701e-58
-2288.33333333,7.6508946777e-58
-2288.16666667,1.41103922312e-57
-2288,2.49831706945e-57
-2287.83333333,3.96841250657e-57
-2287.66666667,5.63721388823e-57
-2287.5,7.20581130143e-57
-2287.33333333,8.62669688663e-57
-2287.16666667,9.55913156535e-57
-2287,1.00753229053e-56
-2286.83333333,9.98956602681e-57
-2286.66666667,9.53067357115e-57
-2286.5,8.88016804441e-57
-2286.33333333,8.02182237455e-57
-2286.16666667,7.32140313487e-57
-2286,6.66358346702e-57
-2285.83333333,6.26151655762e-57
-2285.66666667,6.09077203422e-57
-2285.5,5.96596330383e-57
-2285.33333333,5.95685107123e-57
-2285.16666667,5.92475963419e-57
-2285,5.91616135413e-57
-2284.83333333,5.66001778638e-57
-2284.66666667,5.35104390035e-57
-2284.5,4.97123836588e-57
-2284.33333333,4.54578459931e-57
-2284.16666667,4.07375394314e-57
-2284,3.68161053108e-57
-2283.83333333,3.32618987929e-57
-2283.66666667,2.97019834097e-57
-2283.5,2.6800066668e-57
-2283.33333333,2.44082917889e-57
-2283.16666667,2.22243628904e-57
-2283,1.95771969148e-57
-2282.83333333,1.84639189264e-57
-2282.66666667,1.74251335456e-57
-2282.5,1.67388683981e-57
-2282.33333333,1.67510122706e-57
-2282.16666667,1.6678304493e-57
-2282,1.61035881801e-57
-2281.83333333,1.42113619203e-57
-2281.66666667,1.17986350585e-57
-2281.5,9.94100512091e-58
-2281.33333333,9.26486202314e-58
-2281.16666667,8.74205995137e-58
-2281,9.56528460595e-58
-2280.83333333,1.20267449057e-57
-2280.66666667,1.43101116894e-57
-2280.5,1.70312948953e-57
-2280.33333333,1.80370705127e-57
-2280.16666667,1.75817188728e-57
-2280,1.64332746377e-57
-2279.83333333,1.4606180984e-57
-2279.66666667,1.29864479594e-57
-2279.5,1.24198696808e-57
-2279.33333333,1.26282038308e-57
-2279.16666667,1.40675998609e-57
-2279,1.65025361923e-57
-2278.83333333,1.9767908294e-57
-2278.66666667,2.18480334278e-57
-2278.5,2.29953538694e-57
-2278.33333333,2.20386339829e-57
-2278.16666667,1.99754772423e-57
-2278,1.63746486275e-57
-2277.83333333,1.23259687273e-57
-2277.66666667,8.3672189275e-58
-2277.5,4.79959259995e-58
-2277.33333333,2.40365779601e-58
-2277.16666667,8.89017791053e-59
-2277,1.83777295865e-59
-2276.83333333,7.42959729065e-60
-2276.66666667,1.57610629469e-59
-2276.5,2.88052632697e-59
-2276.33333333,1.94331930667e-59
-2276.16666667,8.57900654853e-60
-2276,2.64996760404e-59
-2275.83333333,9.24650154917e-59
-2275.66666667,2.57300809543e-58
-2275.5,4.8419818052e-58
-2275.33333333,7.52411994921e-58
-2275.16666667,9.68536275426e-58
-2275,1.11639502268e-57
-2274.83333333,1.14394059502e-57
-2274.66666667,1.03560180448e-57
-2274.5,8.45415359828e-58
-2274.33333333,5.56493987429e-58
-2274.16666667,3.03397946889e-58
-2274,1.31266730554e-58
-2273.83333333,4.32844526364e-59
-2273.66666667,2.4075832878e-59
-2273.5,5.54751837746e-59
-2273.33333333,7.27125878921e-59
-2273.16666667,8.32338950043e-59
-2273,7.48777863496e-59
-2272.83333333,4.16140690887e-59
-2272.66666667,2.31072364692e-59
-2272.5,4.95020529825e-59
-2272.33333333,1.42277159072e-58
-2272.16666667,3.09123914666e-58
-2272,5.25285963645e-58
-2271.83333333,7.41674110754e-58
-2271.66666667,8.89753363981e-58
-2271.5,9.44814702106e-58
-2271.33333333,9.15493248295e-58
-2271.16666667,7.27104476253e-58
-2271,4.78123499688e-58
-2270.83333333,2.84613405808e-58
-2270.66666667,1.06882802651e-58
-2270.5,2.6836592413e-59
-2270.33333333,1.0912606375e-59
-2270.16666667,4.60207834948e-59
-2270,9.71582006358e-59
-2269.83333333,1.40961460016e-58
-2269.66666667,1.65375144775e-58
-2269.5,1.3006626562e-58
-2269.33333333,7.65333891067e-59
-2269.16666667,2.20270880329e-59
-2269,2.35241307702e-60
-2268.83333333,3.94362689884e-59
-2268.66666667,1.4738614333e-58
-2268.5,3.3393489318e-58
-2268.33333333,6.04625617174e-58
-2268.16666667,8.01254901021e-58
-2268,9.62173855869e-58
-2267.83333333,9.71351061939e-58
-2267.66666667,9.03358984507e-58
-2267.5,6.96089243128e-58
-2267.33333333,4.81623432147e-58
-2267.16666667,2.70306954502e-58
-2267,1.1215966287e-58
-2266.83333333,3.21982933644e-59
-2266.66666667,1.68791644587e-59
-2266.5,3.85374478998e-59
-2266.33333333,6.10855840558e-59
-2266.16666667,7.54823286016e-59
-2266,5.89529376681e-59
-2265.83333333,3.97093689353e-59
-2265.66666667,1.9493479012e-59
-2265.5,5.30148964303e-59
-2265.33333333,1.63299408061e-58
-2265.16666667,3.61077560256e-58
-2265,6.6947602305e-58
-2264.83333333,9.06348449905e-58
-2264.66666667,1.12314872248e-57
-2264.5,1.20760968771e-57
-2264.33333333,1.1776127293e-57
-2264.16666667,9.62411831446e-58
-2264,6.95140203412e-58
-2263.83333333,4.26144421376e-58
-2263.66666667,2.14882763866e-58
-2263.5,6.96401261104e-59
-2263.33333333,1.08939374682e-59
-2263.16666667,1.35654638278e-59
-2263,2.37401753885e-59
-2262.83333333,2.68761443066e-59
-2262.66666667,1.43880674058e-59
-2262.5,4.18025238348e-60
-2262.33333333,2.26809640292e-59
-2262.16666667,1.13164486613e-58
-2262,2.95047520409e-58
-2261.83333333,5.42572363678e-58
-2261.66666667,8.94843303339e-58
-2261.5,1.31874153195e-57
-2261.33333333,1.68837928579e-57
-2261.16666667,1.96673007478e-57
-2261,2.14627450245e-57
-2260.83333333,2.14695911221e-57
-2260.66666667,2.02747466058e-57
-2260.5,1.75943646015e-57
-2260.33333333,1.53471599793e-57
-2260.16666667,1.28599262712e-57
-2260,1.19971525185e-57
-2259.83333333,1.18822907894e-57
-2259.66666667,1.35740105288e-57
-2259.5,1.56565154759e-57
-2259.33333333,1.78798009542e-57
-2259.16666667,1.87423649543e-57
-2259,1.89097951862e-57
-2258.83333333,1.73601253008e-57
-2258.66666667,1.47429206441e-57
-2258.5,1.2178440324e-57
-2258.33333333,1.02008112082e-57
-2258.16666667,8.64814960437e-58
-2258,9.90052743701e-58
-2257.83333333,1.02561618244e-57
-2257.66666667,1.21019590331e-57
-2257.5,1.36979755477e-57
-2257.33333333,1.44194656222e-57
-2257.16666667,1.61529181534e-57
-2257,1.68403515514e-57
-2256.83333333,1.67571271891e-57
-2256.66666667,1.77787697779e-57
-2256.5,1.85975300819e-57
-2256.33333333,2.13330052121e-57
-2256.16666667,2.32175622149e-57
-2256,2.60500775599e-57
-2255.83333333,2.87207278697e-57
-2255.66666667,3.16224475837e-57
-2255.5,3.43761377489e-57
-2255.33333333,3.86782914924e-57
-2255.16666667,4.31866022775e-57
-2255,4.76929140595e-57
-2254.83333333,5.14874283357e-57
-2254.66666667,5.51234224031e-57
-2254.5,5.70157781084e-57
-2254.33333333,5.86143084938e-57
-2254.16666667,5.87523756582e-57
-2254,5.89833196664e-57
-2253.83333333,5.91036319467e-57
-2253.66666667,6.04567330003e-57
-2253.5,6.36108370066e-57
-2253.33333333,6.8880024844e-57
-2253.16666667,7.47074780826e-57
-2253,8.33644187956e-57
-2252.83333333,9.15243346325e-57
-2252.66666667,9.83151509542e-57
-2252.5,1.02441132026e-56
-2252.33333333,1.01871320389e-56
-2252.16666667,9.67918965715e-57
