frequency_THz,intensity
-2363,1.23607046275e-57
-2362.83333333,1.07229497681e-57
-2362.66666667,8.32174848527e-58
-2362.5,6.03071424149e-58
-2362.33333333,3.90848125321e-58
-2362.16666667,1.8199736109e-58
-2362,6.09590470376e-59
-2361.83333333,8.73902041465e-60
-2361.66666667,6.17393813313e-59
-2361.5,1.96551414069e-58
-2361.33333333,3.75522283673e-58
-2361.16666667,5.07480090223e-58
-2361,5.72590146942e-58
-2360.83333333,5.18638695547e-58
-2360.66666667,3.20578141212e-58
-2360.5,1.49210745483e-58
-2360.33333333,2.51275238629e-58
-2360.16666667,7.84365435894e-58
-2360,1.59292488161e-57
-2359.83333333,2.41380092156e-57
-2359.66666667,2.77121809778e-57
-2359.5,2.64584510576e-57
-2359.33333333,1.98531965917e-57
-2359.16666667,1.20206308453e-57
-2359,5.14791714787e-58
-2358.83333333,2.37966881747e-58
-2358.66666667,4.45048970883e-58
-2358.5,1.10219530538e-57
-2358.33333333,1.97836253197e-57
-2358.16666667,2.85161766249e-57
-2358,3.289709111e-57
-2357.83333333,3.37778894409e-57
-2357.66666667,3.30722903113e-57
-2357.5,3.46812230192e-57
-2357.33333333,4.09307134714e-57
-2357.16666667,5.17761478446e-57
-2357,6.33419363811e-57
-2356.83333333,7.03769196292e-57
-2356.66666667,6.8248703112e-57
-2356.5,5.62764973606e-57
-2356.33333333,3.67304359937e-57
-2356.16666667,1.63472579215e-57
-2356,3.27233008332e-58
-2355.83333333,1.86416533279e-58
-2355.66666667,1.22810886365e-57
-2355.5,2.96129422337e-57
-2355.33333333,4.70104667925e-57
-2355.16666667,5.77861385055e-57
-2355,6.07323549237e-57
-2354.83333333,5.64389916016e-57
-2354.66666667,4.92321037464e-57
-2354.5,4.2501636851e-57
-2354.33333333,3.70241234852e-57
-2354.16666667,3.45622218278e-57
-2354,3.75322461513e-57
-2353.83333333,4.252092207e-57
-2353.66666667,4.96054386468e-57
-2353.5,5.60542143224e-57
-2353.33333333,5.62372297849e-57
-2353.16666667,5.05471175911e-57
-2353,3.62792003634e-57
-2352.83333333,1.82774075286e-57
-2352.66666667,4.82303530135e-58
-2352.5,2.80093296488e-58
-2352.33333333,1.56873760126e-57
-2352.16666667,4.10477905523e-57
-2352,6.96744759235e-57
-2351.83333333,9.56379117975e-57
-2351.66666667,1.09943283921e-56
-2351.5,1.12647948918e-56
-2351.33333333,1.06446178017e-56
-2351.16666667,9.65805301847e-57
-2351,8.35611628679e-57
-2350.83333333,7.54828280863e-57
-2350.66666667,6.76630758719e-57
-2350.5,6.34180662715e-57
-2350.33333333,5.82891108635e-57
-2350.16666667,5.00775281729e-57
-2350,3.66836792622e-57
-2349.83333333,1.93867650423e-57
-2349.66666667,5.22822072043e-58
-2349.5,4.50473216407e-58
-2349.33333333,2.35137719044e-57
-2349.16666667,5.80732336137e-57
-2349,9.46585301857e-57
-2348.83333333,1.14353604882e-56
-2348.66666667,1.10020508848e-56
-2348.5,8.15527036784e-57
-2348.33333333,4.35459680884e-57
-2348.16666667,1.3419748649e-57
-2348,8.54311258509e-59
-2347.83333333,3.80292285053e-58
-2347.66666667,1.44353620874e-57
-2347.5,2.37119663294e-57
-2347.33333333,2.62078501268e-57
-2347.16666667,2.28978654472e-57
-2347,1.53492306085e-57
-2346.83333333,7.97282039959e-58
-2346.66666667,2.46080399641e-58
-2346.5,2.04774199825e-58
-2346.33333333,9.08200260775e-58
-2346.16666667,2.52714267763e-57
-2346,4.66841645865e-57
-2345.83333333,6.8939991362e-57
-2345.66666667,8.18264838715e-57
-2345.5,8.32605250916e-57
-2345.33333333,7.48529811208e-57
-2345.16666667,6.05115828148e-57
-2345,5.01619119485e-57
-2344.83333333,4.10909927544e-57
-2344.66666667,3.10726965851e-57
-2344.5,2.0828324958e-57
-2344.33333333,1.40726066904e-57
-2344.16666667,1.6007731448e-57
-2344,2.80376356497e-57
-2343.83333333,4.6633628026e-57
-2343.66666667,6.70649241639e-57
-2343.5,8.77565292415e-57
-2343.33333333,1.09908911473e-56
-2343.16666667,1.34453715029e-56
-2343,1.534501237e-56
-2342.83333333,1.59281151994e-56
-2342.66666667,1.45953550285e-56
-2342.5,1.12061583174e-56
-2342.33333333,6.82013335561e-57
-2342.16666667,2.91941745846e-57
-2342,5.11912140477e-58
-2341.83333333,7.6727320876e-59
-2341.66666667,1.28100703942e-57
-2341.5,3.38716157753e-57
-2341.33333333,5.51910752631e-57
-2341.16666667,6.96733336125e-57
-2341,7.48167444888e-57
-2340.83333333,7.13223723182e-57
-2340.66666667,6.00422101935e-57
-2340.5,4.64141439449e-57
-2340.33333333,3.06184056667e-57
-2340.16666667,1.59395980506e-57
-2340,6.46632769832e-58
-2339.83333333,5.27272585464e-58
-2339.66666667,1.56957923927e-57
-2339.5,3.85317799286e-57
-2339.33333333,6.74147758025e-57
-2339.16666667,9.29878938018e-57
-2339,1.07222242178e-56
-2338.83333333,1.08491024289e-56
-2338.66666667,9.49335323011e-57
-2338.5,7.38715043714e-57
-2338.33333333,5.47910616921e-57
-2338.16666667,4.52104215402e-57
-2338,5.15512726096e-57
-2337.83333333,7.84863086383e-57
-2337.66666667,1.2168449946e-56
-2337.5,1.71677761268e-56
-2337.33333333,2.26030332923e-56
-2337.16666667,2.65331628499e-56
-2337,2.79450470487e-56
-2336.83333333,2.6712505839e-56
-2336.66666667,2.29279705976e-56
-2336.5,1.83058797838e-56
-2336.33333333,1.47261136217e-56
-2336.16666667,1.35341334676e-56
-2336,1.5471040491e-56
-2335.83333333,1.97876835824e-56
-2335.66666667,2.441733683e-56
-2335.5,2.77951119023e-56
-2335.33333333,2.86856479064e-56
-2335.16666667,2.74143116066e-56
-2335,2.50000615368e-56
-2334.83333333,2.26162655244e-56
-2334.66666667,2.16474861913e-56
-2334.5,2.31784952708e-56
-2334.33333333,2.76558454631e-56
-2334.16666667,3.5847434803e-56
-2334,4.64301545348e-56
-2333.83333333,5.78652980451e-56
-2333.66666667,6.81174099201e-56
-2333.5,7.5426542081e-56
-2333.33333333,7.97228083055e-56
-2333.16666667,8.1281971757e-56
-2333,8.23921947649e-56
-2332.83333333,8.47322244058e-56
-2332.66666667,8.7982315591e-56
-2332.5,9.26806087861e-56
-2332.33333333,9.81565713353e-56
-2332.16666667,1.0203060137e-55
-2332,1.0313050379e-55
-2331.83333333,1.00669737521e-55
-2331.66666667,9.57616873888e-56
-2331.5,8.96040283936e-56
-2331.33333333,8.39122109328e-56
-2331.16666667,7.93379688824e-56
-2331,7.63469216411e-56
-2330.83333333,7.42581452553e-56
-2330.66666667,7.10735156637e-56
-2330.5,6.62837327058e-56
-2330.33333333,5.91078450988e-56
-2330.16666667,5.00686785148e-56
-2330,4.01168878943e-56
-2329.83333333,3.23274905057e-56
-2329.66666667,2.59530168316e-56
-2329.5,2.34135982039e-56
-2329.33333333,2.2615490063e-56
-2329.16666667,2.44560695111e-56
-2329,2.72675494639e-56
-2328.83333333,2.97414520417e-56
-2328.66666667,3.12305862662e-56
-2328.5,3.11538618874e-56
-2328.33333333,2.88117194501e-56
-2328.16666667,2.52767618648e-56
-2328,2.22115362724e-56
-2327.83333333,1.95840913161e-56
-2327.66666667,1.80588552929e-56
-2327.5,1.78312688965e-56
-2327.33333333,1.8069616651e-56
-2327.16666667,1.80139116273e-56
-2327,1.7131618011e-56
-2326.83333333,1.52921166109e-56
-2326.66666667,1.28811274994e-56
-2326.5,1.02624365783e-56
-2326.33333333,7.58379810424e-57
-2326.16666667,5.53472025362e-57
-2326,4.01624456433e-57
-2325.83333333,3.02380720913e-57
-2325.66666667,2.60604685451e-57
-2325.5,2.7832092644e-57
-2325.33333333,3.46204509617e-57
-2325.16666667,4.33766431761e-57
-2325,4.98113159995e-57
-2324.83333333,4.79373118586e-57
-2324.66666667,3.88244944764e-57
-2324.5,2.38834033573e-57
-2324.33333333,1.03359227032e-57
-2324.16666667,2.67049444542e-58
-2324,5.00727615465e-59
-2323.83333333,5.26670503316e-59
-2323.66666667,4.93150491187e-59
-2323.5,1.89865163707e-58
-2323.33333333,8.74315295363e-58
-2323.16666667,2.26806097857e-57
-2323,3.88218410546e-57
-2322.83333333,5.09818487661e-57
-2322.66666667,5.26198180829e-57
-2322.5,4.39770151662e-57
-2322.33333333,2.83793953201e-57
-2322.16666667,1.38607031627e-57
-2322,4.15915844817e-58
-2321.83333333,2.74215082893e-58
-2321.66666667,1.23745176952e-57
-2321.5,3.3748775488e-57
-2321.33333333,6.61216773739e-57
-2321.16666667,1.00535594158e-56
-2321,1.24324286163e-56
-2320.83333333,1.26738404968e-56
-2320.66666667,1.06992012943e-56
-2320.5,7.16472126329e-57
-2320.33333333,3.67569611675e-57
-2320.16666667,1.91692120937e-57
-2320,2.8657490215e-57
-2319.83333333,6.2305068663e-57
-2319.66666667,1.06199172524e-56
-2319.5,1.40525878991e-56
-2319.33333333,1.52634949377e-56
-2319.16666667,1.38271464438e-56
-2319,1.03093160183e-56
-2318.83333333,6.03780742707e-57
-2318.66666667,2.39130415942e-57
-2318.5,9.51331986254e-58
-2318.33333333,2.73030096419e-57
-2318.16666667,7.39001994382e-57
-2318,1.30126900568e-56
-2317.83333333,1.66538120367e-56
-2317.66666667,1.59193001777e-56
-2317.5,1.05119966709e-56
-2317.33333333,3.91584307073e-57
-2317.16666667,3.81594102672e-58
-2317,2.39388036342e-57
-2316.83333333,8.56962393945e-57
-2316.66666667,1.48843568293e-56
-2316.5,1.6831842919e-56
-2316.33333333,1.37655916926e-56
-2316.16666667,7.62359954514e-57
-2316,2.27559506164e-57
-2315.83333333,6.93522959139e-58
-2315.66666667,3.45969769356e-57
-2315.5,8.9259912757e-57
-2315.33333333,1.44441875499e-56
-2315.16666667,1.77450234106e-56
-2315,1.78138936857e-56
-2314.83333333,1.49669805447e-56
-2314.66666667,1.03235633158e-56
-2314.5,5.48113484137e-57
-2314.33333333,1.80468644093e-57
-2314.16666667,2.23480880095e-58
-2314,9.1459307935e-58
-2313.83333333,3.32422976551e-57
-2313.66666667,6.20844625049e-57
-2313.5,8.30500441876e-57
-2313.33333333,8.62536899365e-57
-2313.16666667,7.05793168867e-57
-2313,4.60702165519e-57
-2312.83333333,2.25563161183e-57
-2312.66666667,7.55229690279e-58
-2312.5,1.83760439801e-58
-2312.33333333,2.02438454523e-58
-2312.16666667,5.26610008454e-58
-2312,1.04957204572e-57
-2311.83333333,1.69120057871e-57
-2311.66666667,2.42717028975e-57
-2311.5,2.88861122189e-57
-2311.33333333,2.65827860468e-57
-2311.16666667,1.83998081065e-57
-2311,8.86947757237e-58
-2310.83333333,1.81272039435e-58
-2310.66666667,1.87092159332e-59
-2310.5,2.75766075094e-58
-2310.33333333,6.72346130412e-58
-2310.16666667,1.01381449145e-57
-2310,1.26821826848e-57
-2309.83333333,1.48431126695e-57
-2309.66666667,1.62178064345e-57
-2309.5,1.59075275198e-57
-2309.33333333,1.36579409952e-57
-2309.16666667,1.18721843184e-57
-2309,1.17910156944e-57
-2308.83333333,1.41098201882e-57
-2308.66666667,1.82756078991e-57
-2308.5,2.16840450683e-57
-2308.33333333,2.40996941931e-57
-2308.16666667,2.55382151628e-57
-2308,2.7074963437e-57
-2307.83333333,2.85162903978e-57
-2307.66666667,3.072722265e-57
-2307.5,3.27304817979e-57
-2307.33333333,3.47811016799e-57
-2307.16666667,3.46538483237e-57
-2307,3.22283627746e-57
-2306.83333333,2.72667110701e-57
-2306.66666667,2.26920833002e-57
-2306.5,1.95860956081e-57
-2306.33333333,2.02661146345e-57
-2306.16666667,2.59390097678e-57
-2306,3.55709488196e-57
-2305.83333333,4.40669659625e-57
-2305.66666667,4.66448398639e-57
-2305.5,4.34757112372e-57
-2305.33333333,3.45358417299e-57
-2305.16666667,2.25167338665e-57
-2305,1.1114812889e-57
-2304.83333333,3.98316661777e-58
-2304.66666667,1.2897320236e-58
-2304.5,3.81446336415e-58
-2304.33333333,1.09265289635e-57
-2304.16666667,2.113538938e-57
-2304,3.26677750576e-57
-2303.83333333,4.1993497692e-57
-2303.66666667,4.43307449617e-57
-2303.5,3.9221618896e-57
-2303.33333333,2.98703307697e-57
-2303.16666667,2.07735691363e-57
-2303,1.77182349892e-57
-2302.83333333,2.33451539889e-57
-2302.66666667,3.49131159338e-57
-2302.5,4.51857164835e-57
-2302.33333333,5.05426174746e-57
-2302.16666667,4.88684708365e-57
-2302,4.13021103145e-57
-2301.83333333,3.00586860679e-57
-2301.66666667,1.96957925278e-57
-2301.5,1.27810392377e-57
-2301.33333333,9.60870281332e-58
-2301.16666667,8.91238289843e-58
-2301,8.5968651995e-58
-2300.83333333,7.40851157972e-58
-2300.66666667,5.493984261e-58
-2300.5,3.01200083664e-58
-2300.33333333,1.63339928857e-58
-2300.16666667,9.30257085758e-59
-2300,9.49386960014e-59
-2299.83333333,1.15134065188e-58
-2299.66666667,1.32019117572e-58
-2299.5,1.78290122767e-58
-2299.33333333,1.85931251317e-58
-2299.16666667,1.74135245154e-58
-2299,1.61621981198e-58
-2298.83333333,1.18107840664e-58
-2298.66666667,1.00640078929e-58
-2298.5,1.44894974673e-58
-2298.33333333,2.1275292943e-58
-2298.16666667,2.90531975813e-58
-2298,3.44935322087e-58
-2297.83333333,3.12156091459e-58
-2297.66666667,2.24934567975e-58
-2297.5,1.04706927629e-58
-2297.33333333,5.91842644174e-59
-2297.16666667,6.17544088639e-59
-2297,1.87415180912e-58
-2296.83333333,3.55418014881e-58
-2296.66666667,4.86846429289e-58
-2296.5,5.49026571793e-58
-2296.33333333,5.15433785944e-58
-2296.16666667,3.90647822302e-58
-2296,2.27960653156e-58
-2295.83333333,9.10100174704e-59
-2295.66666667,3.25815806673e-59
-2295.5,8.47596004376e-59
-2295.33333333,2.37432993462e-58
-2295.16666667,3.60640561988e-58
-2295,3.94732056984e-58
-2294.83333333,3.19823524318e-58
-2294.66666667,1.67659187838e-58
-2294.5,4.99046668282e-59
-2294.33333333,2.05606908679e-60
-2294.16666667,7.23909943095e-60
-2294,2.18502302843e-59
-2293.83333333,3.82521106145e-59
-2293.66666667,7.96964910387e-59
-2293.5,1.6048670319e-58
-2293.33333333,2.37556930454e-58
-2293.16666667,2.94667240707e-58
-2293,2.93654448891e-58
-2292.83333333,2.58766425168e-58
-2292.66666667,2.2870505634e-58
-2292.5,1.51519847329e-58
-2292.33333333,1.14966647427e-58
-2292.16666667,5.48315660644e-59
-2292,2.64564357409e-59
-2291.83333333,1.93569195123e-59
-2291.66666667,2.62402746393e-59
-2291.5,6.18389086054e-59
-2291.33333333,1.75580943474e-58
-2291.16666667,3.86767683019e-58
-2291,7.37247604004e-58
-2290.83333333,1.12938220833e-57
-2290.66666667,1.4078190493e-57
-2290.5,1.5849927025e-57
-2290.33333333,1.63358692961e-57
-2290.16666667,1.54999071124e-57
-2290,1.58536502056e-57
-2289.83333333,1.13465454369e-57
-2289.66666667,9.0286253706e-58
-2289.5,3.92132651626e-58
-2289.33333333,1.49386362045e-58
-2289.16666667,3.19233590673e-58
-2289,9.43813736713e-58
-2288.83333333,1.81453833156e-57
-2288.66666667,2.42891435031e-57
-2288.5,2.47718963549e-57
-2288.33333333,1.73642054556e-57
-2288.16666667,7.53907625582e-58
-2288,1.25321628391e-58
-2287.83333333,5.13101920067e-58
-2287.66666667,2.08669007396e-57
-2287.5,4.55656095263e-57
-2287.33333333,7.01507196455e-57
-2287.16666667,8.61959189823e-57
-2287,8.88760384769e-57
-2286.83333333,7.80495355964e-57
-2286.66666667,5.71767292071e-57
-2286.5,3.44071034754e-57
-2286.33333333,1.47283242823e-57
-2286.16666667,2.78041043591e-58
-2286,4.46081270156e-59
-2285.83333333,6.77898444532e-58
-2285.66666667,1.85371733707e-57
-2285.5,3.27077798148e-57
-2285.33333333,4.42038670927e-57
-2285.16666667,5.03339588071e-57
-2285,5.01365425075e-57
-2284.83333333,4.4418241754e-57
-2284.66666667,3.53029668196e-57
-2284.5,2.51307362133e-57
-2284.33333333,1.68127023483e-57
-2284.16666667,1.13780896925e-57
-2284,9.1777981061e-58
-2283.83333333,7.69664457992e-58
-2283.66666667,6.63146344924e-58
-2283.5,5.1718585434e-58
-2283.33333333,3.52608915849e-58
-2283.16666667,3.18886865767e-58
-2283,5.11651806382e-58
-2282.83333333,8.82206786407e-58
-2282.66666667,1.27131981721e-57
-2282.5,1.47793010227e-57
-2282.33333333,1.39707250855e-57
-2282.16666667,1.084267554e-57
-2282,7.02026882438e-58
-2281.83333333,3.12397472135e-58
-2281.66666667,2.30701157214e-58
-2281.5,4.12603338603e-58
-2281.33333333,7.30144076497e-58
-2281.16666667,1.05981330188e-57
-2281,1.17646995631e-57
-2280.83333333,1.06007463615e-57
-2280.66666667,7.57984344593e-58
-2280.5,4.10563488298e-58
-2280.33333333,1.90243219286e-58
-2280.16666667,1.8445575872e-58
-2280,4.09003652684e-58
-2279.83333333,7.68685623347e-58
-2279.66666667,1.08657370154e-57
-2279.5,1.27232936179e-57
-2279.33333333,1.25743249115e-57
-2279.16666667,1.09053512143e-57
-2279,7.50178965529e-58
-2278.83333333,4.71019978092e-58
-2278.66666667,2.56302867842e-58
-2278.5,2.16060163297e-58
-2278.33333333,3.3809055671e-58
-2278.16666667,5.39444128996e-58
-2278,7.31879704594e-58
-2277.83333333,8.22794996214e-58
-2277.66666667,7.66427708095e-58
-2277.5,6.25402686941e-58
-2277.33333333,4.14694055799e-58
-2277.16666667,2.01615443565e-58
-2277,5.40239988698e-59
-2276.83333333,1.11744626767e-59
-2276.66666667,6.5456742367e-59
-2276.5,1.83764870847e-58
-2276.33333333,2.75214793698e-58
-2276.16666667,3.05774683155e-58
-2276,2.2361243285e-58
-2275.83333333,1.13491889669e-58
-2275.66666667,2.45927527447e-59
-2275.5,2.48290352542e-59
-2275.33333333,1.48422380308e-58
-2275.16666667,3.90046164656e-58
-2275,6.517282665e-58
-2274.83333333,8.3543282679e-58
-2274.66666667,8.42562910818e-58
-2274.5,7.19007252851e-58
-2274.33333333,4.44982818797e-58
-2274.16666667,1.93845960978e-58
-2274,4.33128428905e-59
-2273.83333333,3.86502192992e-60
-2273.66666667,7.0996427235e-59
-2273.5,1.91703254974e-58
-2273.33333333,2.59511535638e-58
-2273.16666667,3.27845251611e-58
-2273,2.69640011461e-58
-2272.83333333,1.53611454241e-58
-2272.66666667,5.58278866885e-59
-2272.5,8.50113110979e-60
-2272.33333333,5.12985366197e-59
-2272.16666667,1.96130217668e-58
-2272,4.16979027625e-58
-2271.83333333,6.01851161937e-58
-2271.66666667,7.66571059409e-58
-2271.5,7.71021174923e-58
-2271.33333333,7.07176114231e-58
-2271.16666667,5.32805799568e-58
-2271,3.40589879466e-58
-2270.83333333,1.74060322418e-58
-2270.66666667,6.38788184031e-59
-2270.5,2.4877269819e-59
-2270.33333333,3.45896475885e-59
-2270.16666667,6.74540213239e-59
-2270,1.11512044457e-58
-2269.83333333,1.47297220067e-58
-2269.66666667,1.53435508644e-58
-2269.5,1.35583540429e-58
-2269.33333333,9.72118980202e-59
-2269.16666667,5.75600965559e-59
-2269,1.7481838345e-59
-2268.83333333,2.17168576275e-59
-2268.66666667,7.45902238129e-59
-2268.5,2.12574970443e-58
-2268.33333333,3.969265342e-58
-2268.16666667,5.92204262969e-58
-2268,7.5051947361e-58
-2267.83333333,7.92161503104e-58
-2267.66666667,7.51471498332e-58
-2267.5,5.64824624334e-58
-2267.33333333,3.43724141408e-58
-2267.16666667,1.33454642476e-58
-2267,2.24675458961e-59
-2266.83333333,1.2455849357e-59
-2266.66666667,8.79446311849e-59
-2266.5,1.99075518879e-58
-2266.33333333,2.82844846253e-58
-2266.16666667,3.05695618248e-58
-2266,2.36357916138e-58
-2265.83333333,1.54092497239e-58
-2265.66666667,3.84952635064e-59
-2265.5,8.0739189298e-61
-2265.33333333,7.9308945955e-59
-2265.16666667,2.86576058332e-58
-2265,5.35522893702e-58
-2264.83333333,7.66187012668e-58
-2264.66666667,8.647185798e-58
-2264.5,7.94231932398e-58
-2264.33333333,5.79056366118e-58
-2264.16666667,3.16109297934e-58
-2264,1.07397705412e-58
-2263.83333333,1.24972927333e-59
-2263.66666667,3.79365881457e-59
-2263.5,1.40697494623e-58
-2263.33333333,2.51528525969e-58
-2263.16666667,2.73997222986e-58
-2263,2.49692590399e-58
-2262.83333333,1.47879247721e-58
-2262.66666667,4.50632128377e-59
-2262.5,1.10168067267e-59
-2262.33333333,7.50715201437e-59
-2262.16666667,2.40914451929e-58
-2262,4.47560405464e-58
-2261.83333333,6.42602693351e-58
-2261.66666667,7.50953224688e-58
-2261.5,7.54509367825e-58
-2261.33333333,6.36819150911e-58
-2261.16666667,4.60504903579e-58
-2261,2.98006800069e-58
-2260.83333333,2.25262646187e-58
-2260.66666667,3.21988432605e-58
-2260.5,5.4649445782e-58
-2260.33333333,8.53797196736e-58
-2260.16666667,1.14213596579e-57
-2260,1.2623833756e-57
-2259.83333333,1.16312047147e-57
-2259.66666667,9.63514102265e-58
-2259.5,6.06407102362e-58
-2259.33333333,2.96485776973e-58
-2259.16666667,1.73772914491e-58
-2259,2.67776387814e-58
-2258.83333333,5.85422204049e-58
-2258.66666667,9.43655396284e-58
-2258.5,1.21605884068e-57
-2258.33333333,1.22135059018e-57
-2258.16666667,1.01502335961e-57
-2258,6.81595134676e-58
-2257.83333333,3.60192138459e-58
-2257.66666667,2.77339237217e-58
-2257.5,3.92820765477e-58
-2257.33333333,8.2100695704e-58
-2257.16666667,1.25284150086e-57
-2257,1.46067883912e-57
-2256.83333333,1.43103965642e-57
-2256.66666667,1.15170526204e-57
-2256.5,7.46864978947e-58
-2256.33333333,3.83811175378e-58
-2256.16666667,2.94977115568e-58
-2256,3.8846899135e-58
-2255.83333333,6.08867902456e-58
-2255.66666667,7.96583519402e-58
-2255.5,9.16415083093e-58
-2255.33333333,1.13424076202e-57
-2255.16666667,1.50389591205e-57
-2255,2.19110914008e-57
-2254.83333333,3.09857368664e-57
-2254.66666667,3.99162389027e-57
-2254.5,4.68831230288e-57
-2254.33333333,5.05244805169e-57
-2254.16666667,4.72341678817e-57
-2254,3.84470915632e-57
-2253.83333333,2.56962913965e-57
-2253.66666667,1.226397949e-57
-2253.5,2.47799914219e-58
-2253.33333333,3.64528401583e-59
-2253.16666667,7.41854798462e-58
-2253,2.29371051433e-57
-2252.83333333,4.38410823843e-57
-2252.66666667,6.73603552146e-57
-2252.5,8.27812208471e-57
-2252.33333333,8.95563138972e-57
-2252.16666667,8.14418903911e-57
