frequency_THz,intensity
-2363,1.38704219754e-57
-2362.83333333,1.13798716155e-57
-2362.66666667,8.86998098707e-58
-2362.5,6.62064141123e-58
-2362.33333333,4.84294789835e-58
-2362.16666667,3.45414320541e-58
-2362,2.61426282739e-58
-2361.83333333,1.73966168168e-58
-2361.66666667,1.35366370999e-58
-2361.5,9.15257487795e-59
-2361.33333333,8.97985935062e-59
-2361.16666667,9.3112108461e-59
-2361,1.2681880385e-58
-2360.83333333,1.86199652415e-58
-2360.66666667,3.17774011697e-58
-2360.5,5.53601822126e-58
-2360.33333333,9.53185553567e-58
-2360.16666667,1.42668466702e-57
-2360,2.03217429159e-57
-2359.83333333,2.63829301924e-57
-2359.66666667,3.37063205353e-57
-2359.5,3.87666644167e-57
-2359.33333333,4.43080006665e-57
-2359.16666667,4.78851497593e-57
-2359,5.11812937583e-57
-2358.83333333,5.38770074431e-57
-2358.66666667,5.50902333049e-57
-2358.5,5.65019997477e-57
-2358.33333333,5.62931092038e-57
-2358.16666667,5.57726040111e-57
-2358,5.54092588667e-57
-2357.83333333,5.39852977024e-57
-2357.66666667,5.43703081808e-57
-2357.5,5.72770254344e-57
-2357.33333333,6.22258543615e-57
-2357.16666667,7.03780801926e-57
-2357,8.13059626173e-57
-2356.83333333,9.49314507251e-57
-2356.66666667,1.08654247613e-56
-2356.5,1.2364898353e-56
-2356.33333333,1.36566521441e-56
-2356.16666667,1.47864935031e-56
-2356,1.53621531464e-56
-2355.83333333,1.5434375192e-56
-2355.66666667,1.48061723599e-56
-2355.5,1.37309560587e-56
-2355.33333333,1.23729681164e-56
-2355.16666667,1.08362990808e-56
-2355,9.3251246958e-57
-2354.83333333,8.18177426879e-57
-2354.66666667,7.35391524932e-57
-2354.5,6.97879366093e-57
-2354.33333333,6.86708276819e-57
-2354.16666667,6.7122568413e-57
-2354,7.08624302013e-57
-2353.83333333,7.81678233183e-57
-2353.66666667,8.50273649229e-57
-2353.5,9.81330603854e-57
-2353.33333333,1.13708007691e-56
-2353.16666667,1.31010206154e-56
-2353,1.48693831577e-56
-2352.83333333,1.66110749177e-56
-2352.66666667,1.7998247583e-56
-2352.5,1.91473677565e-56
-2352.33333333,1.95018658308e-56
-2352.16666667,1.94292875345e-56
-2352,1.88665641394e-56
-2351.83333333,1.80488562459e-56
-2351.66666667,1.69507742996e-56
-2351.5,1.58929585276e-56
-2351.33333333,1.495358455e-56
-2351.16666667,1.39482477552e-56
-2351,1.32021795796e-56
-2350.83333333,1.25823096432e-56
-2350.66666667,1.17957490057e-56
-2350.5,1.11794162584e-56
-2350.33333333,1.07652578241e-56
-2350.16666667,1.06294066457e-56
-2350,1.06273262834e-56
-2349.83333333,1.09866275744e-56
-2349.66666667,1.16827310745e-56
-2349.5,1.24123261784e-56
-2349.33333333,1.30999370928e-56
-2349.16666667,1.32794929879e-56
-2349,1.33038761075e-56
-2348.83333333,1.28494536444e-56
-2348.66666667,1.16399874408e-56
-2348.5,9.86653823222e-57
-2348.33333333,8.05666588564e-57
-2348.16666667,6.31740630493e-57
-2348,4.63928603509e-57
-2347.83333333,3.21343976236e-57
-2347.66666667,2.306547243e-57
-2347.5,1.78769783357e-57
-2347.33333333,1.58806311645e-57
-2347.16666667,1.65700425178e-57
-2347,1.93118065443e-57
-2346.83333333,2.47354961088e-57
-2346.66666667,3.18542496411e-57
-2346.5,4.09238950911e-57
-2346.33333333,5.1820395771e-57
-2346.16666667,6.37281131543e-57
-2346,7.33102120433e-57
-2345.83333333,8.38361404249e-57
-2345.66666667,9.36924793092e-57
-2345.5,9.89064129077e-57
-2345.33333333,1.04883290548e-56
-2345.16666667,1.08568177631e-56
-2345,1.14968073658e-56
-2344.83333333,1.22780796244e-56
-2344.66666667,1.30924658028e-56
-2344.5,1.42311961378e-56
-2344.33333333,1.50262778014e-56
-2344.16666667,1.59118138595e-56
-2344,1.64482669173e-56
-2343.83333333,1.67984011576e-56
-2343.66666667,1.6998699316e-56
-2343.5,1.72716679827e-56
-2343.33333333,1.80038148686e-56
-2343.16666667,1.90049097273e-56
-2343,2.00109137587e-56
-2342.83333333,2.09903012032e-56
-2342.66666667,2.22219037677e-56
-2342.5,2.26787896547e-56
-2342.33333333,2.24912395829e-56
-2342.16666667,2.17688900206e-56
-2342,2.08470257159e-56
-2341.83333333,1.93334039995e-56
-2341.66666667,1.72690930987e-56
-2341.5,1.53879561032e-56
-2341.33333333,1.35255028058e-56
-2341.16666667,1.15489356736e-56
-2341,9.85243874723e-57
-2340.83333333,8.28404260116e-57
-2340.66666667,6.89136123748e-57
-2340.5,5.67149834314e-57
-2340.33333333,4.40507718285e-57
-2340.16666667,3.37474732541e-57
-2340,2.33882098511e-57
-2339.83333333,1.60592788908e-57
-2339.66666667,1.26328967003e-57
-2339.5,1.64636509819e-57
-2339.33333333,2.71629625456e-57
-2339.16666667,4.47417621511e-57
-2339,6.70035807087e-57
-2338.83333333,9.30315327615e-57
-2338.66666667,1.18241597007e-56
-2338.5,1.4374715142e-56
-2338.33333333,1.6690688735e-56
-2338.16666667,1.88272396059e-56
-2338,2.08422336265e-56
-2337.83333333,2.30722112402e-56
-2337.66666667,2.45333252866e-56
-2337.5,2.61248383993e-56
-2337.33333333,2.70745727914e-56
-2337.16666667,2.75980003831e-56
-2337,2.77598117571e-56
-2336.83333333,2.70793737838e-56
-2336.66666667,2.62945901146e-56
-2336.5,2.45052829768e-56
-2336.33333333,2.20370919134e-56
-2336.16666667,1.95708025522e-56
-2336,1.70221170916e-56
-2335.83333333,1.46024559217e-56
-2335.66666667,1.26147014652e-56
-2335.5,1.14701016653e-56
-2335.33333333,1.08272425832e-56
-2335.16666667,1.10338707519e-56
-2335,1.19708196133e-56
-2334.83333333,1.34752375578e-56
-2334.66666667,1.6087797021e-56
-2334.5,1.95262162843e-56
-2334.33333333,2.44271344541e-56
-2334.16666667,3.02082078837e-56
-2334,3.72373471329e-56
-2333.83333333,4.47555843786e-56
-2333.66666667,5.29810575581e-56
-2333.5,6.08494794647e-56
-2333.33333333,6.84088576553e-56
-2333.16666667,7.47513694341e-56
-2333,8.02980683733e-56
-2332.83333333,8.42679591185e-56
-2332.66666667,8.699292033e-56
-2332.5,8.8811518454e-56
-2332.33333333,8.89329079694e-56
-2332.16666667,8.9009014388e-56
-2332,8.75568833375e-56
-2331.83333333,8.53896174912e-56
-2331.66666667,8.28300666114e-56
-2331.5,7.97190207715e-56
-2331.33333333,7.56445114946e-56
-2331.16666667,7.14833626566e-56
-2331,6.62378375172e-56
-2330.83333333,6.00228360511e-56
-2330.66666667,5.34114194974e-56
-2330.5,4.70563803069e-56
-2330.33333333,4.03252247109e-56
-2330.16666667,3.38441819592e-56
-2330,2.90203150348e-56
-2329.83333333,2.46459566366e-56
-2329.66666667,2.1431784721e-56
-2329.5,2.06415350026e-56
-2329.33333333,1.93314386764e-56
-2329.16666667,1.97150783654e-56
-2329,2.08479604586e-56
-2328.83333333,2.24036420222e-56
-2328.66666667,2.35796978556e-56
-2328.5,2.53481248787e-56
-2328.33333333,2.65378522267e-56
-2328.16666667,2.69299925628e-56
-2328,2.67829970912e-56
-2327.83333333,2.6191275469e-56
-2327.66666667,2.48398915298e-56
-2327.5,2.31098884926e-56
-2327.33333333,2.09478821488e-56
-2327.16666667,1.85177999096e-56
-2327,1.60729745826e-56
-2326.83333333,1.35996260954e-56
-2326.66666667,1.12725750212e-56
-2326.5,9.13592867742e-57
-2326.33333333,7.28855240682e-57
-2326.16666667,5.84829046791e-57
-2326,4.66312703761e-57
-2325.83333333,3.70556473401e-57
-2325.66666667,2.77622563959e-57
-2325.5,2.01066145354e-57
-2325.33333333,1.3260374766e-57
-2325.16666667,8.24758880351e-58
-2325,5.85578062532e-58
-2324.83333333,6.35879891994e-58
-2324.66666667,8.48240751007e-58
-2324.5,1.08068785616e-57
-2324.33333333,1.28484352714e-57
-2324.16666667,1.20411560446e-57
-2324,1.05872516284e-57
-2323.83333333,8.82711826586e-58
-2323.66666667,7.67028990889e-58
-2323.5,7.76731359926e-58
-2323.33333333,9.95742159519e-58
-2323.16666667,1.41879677206e-57
-2323,2.01801913319e-57
-2322.83333333,2.63589399776e-57
-2322.66666667,3.3106524385e-57
-2322.5,3.9374319763e-57
-2322.33333333,4.54701759862e-57
-2322.16666667,4.94009590429e-57
-2322,5.39690325062e-57
-2321.83333333,6.17160882919e-57
-2321.66666667,7.02071313858e-57
-2321.5,7.95272716515e-57
-2321.33333333,9.17295794472e-57
-2321.16666667,1.02729204477e-56
-2321,1.16009348874e-56
-2320.83333333,1.24493191596e-56
-2320.66666667,1.31165825184e-56
-2320.5,1.38829567594e-56
-2320.33333333,1.41520581567e-56
-2320.16666667,1.43150434236e-56
-2320,1.45531631447e-56
-2319.83333333,1.43944529519e-56
-2319.66666667,1.42561019995e-56
-2319.5,1.40702693771e-56
-2319.33333333,1.40193818124e-56
-2319.16666667,1.37100590144e-56
-2319,1.35036794654e-56
-2318.83333333,1.32338589996e-56
-2318.66666667,1.30417878306e-56
-2318.5,1.259940445e-56
-2318.33333333,1.17727417121e-56
-2318.16666667,1.05115490487e-56
-2318,8.94342586666e-57
-2317.83333333,6.98864446126e-57
-2317.66666667,4.83713497444e-57
-2317.5,2.73658340578e-57
-2317.33333333,1.08009352708e-57
-2317.16666667,1.38534702047e-58
-2317,1.36386211781e-58
-2316.83333333,1.12779824117e-57
-2316.66666667,3.14208521346e-57
-2316.5,5.81112359185e-57
-2316.33333333,8.90045092784e-57
-2316.16666667,1.1872388586e-56
-2316,1.48778875599e-56
-2315.83333333,1.70142877196e-56
-2315.66666667,1.85296382382e-56
-2315.5,1.95119200108e-56
-2315.33333333,1.98253807336e-56
-2315.16666667,1.95894668001e-56
-2315,1.88851936803e-56
-2314.83333333,1.80692580604e-56
-2314.66666667,1.69921754426e-56
-2314.5,1.5862111364e-56
-2314.33333333,1.45654764055e-56
-2314.16666667,1.34232034759e-56
-2314,1.22094400684e-56
-2313.83333333,1.08960252766e-56
-2313.66666667,9.6005264145e-57
-2313.5,8.18003363026e-57
-2313.33333333,7.00858576547e-57
-2313.16666667,5.78190858603e-57
-2313,4.67013465239e-57
-2312.83333333,3.76567313627e-57
-2312.66666667,3.05776735493e-57
-2312.5,2.66555993992e-57
-2312.33333333,2.37732401101e-57
-2312.16666667,2.22138319695e-57
-2312,2.11176994185e-57
-2311.83333333,1.97551985398e-57
-2311.66666667,1.82062152258e-57
-2311.5,1.55664790708e-57
-2311.33333333,1.26141148605e-57
-2311.16666667,9.41939812953e-58
-2311,6.99105036687e-58
-2310.83333333,4.61496588577e-58
-2310.66666667,2.85555872532e-58
-2310.5,1.4581492776e-58
-2310.33333333,1.01752637544e-58
-2310.16666667,7.24484577906e-59
-2310,5.40482129876e-59
-2309.83333333,5.0080147841e-59
-2309.66666667,7.98629069211e-59
-2309.5,1.63172782559e-58
-2309.33333333,3.239084819e-58
-2309.16666667,5.92296800262e-58
-2309,9.10714857124e-58
-2308.83333333,1.24363005549e-57
-2308.66666667,1.62404444955e-57
-2308.5,1.93905326577e-57
-2308.33333333,2.23471232368e-57
-2308.16666667,2.45097012211e-57
-2308,2.77042918325e-57
-2307.83333333,2.9145952033e-57
-2307.66666667,3.14593074879e-57
-2307.5,3.30599073281e-57
-2307.33333333,3.51163684226e-57
-2307.16666667,3.66208705574e-57
-2307,3.89930010058e-57
-2306.83333333,3.96097387111e-57
-2306.66666667,4.1452418158e-57
-2306.5,4.14565676311e-57
-2306.33333333,4.07645509937e-57
-2306.16666667,3.71548071624e-57
-2306,3.30356322473e-57
-2305.83333333,2.87157210617e-57
-2305.66666667,2.28548430249e-57
-2305.5,1.73050706497e-57
-2305.33333333,1.27521309266e-57
-2305.16666667,7.79101916226e-58
-2305,4.94543617569e-58
-2304.83333333,2.80568547398e-58
-2304.66666667,1.32127725939e-58
-2304.5,5.19700940685e-59
-2304.33333333,2.96417579554e-59
-2304.16666667,6.91998566246e-59
-2304,2.05823775382e-58
-2303.83333333,4.70461843641e-58
-2303.66666667,8.80408172999e-58
-2303.5,1.45000059262e-57
-2303.33333333,2.07987885376e-57
-2303.16666667,2.8503775582e-57
-2303,3.40401452875e-57
-2302.83333333,3.93343367216e-57
-2302.66666667,4.31111650908e-57
-2302.5,4.47081317816e-57
-2302.33333333,4.42689124197e-57
-2302.16666667,4.35740272211e-57
-2302,4.19701290757e-57
-2301.83333333,3.85444199183e-57
-2301.66666667,3.41492953057e-57
-2301.5,2.92355179326e-57
-2301.33333333,2.41090124382e-57
-2301.16666667,1.84652806958e-57
-2301,1.26972634332e-57
-2300.83333333,8.44653441756e-58
-2300.66666667,4.69565309454e-58
-2300.5,2.63747883257e-58
-2300.33333333,1.31864370363e-58
-2300.16666667,1.03925262851e-58
-2300,1.19748685153e-58
-2299.83333333,1.37858357279e-58
-2299.66666667,1.4255655046e-58
-2299.5,1.28320467252e-58
-2299.33333333,1.10070013406e-58
-2299.16666667,1.0302442818e-58
-2299,7.98570632614e-59
-2298.83333333,6.34290384732e-59
-2298.66666667,6.30121368249e-59
-2298.5,7.85244362543e-59
-2298.33333333,1.12137807201e-58
-2298.16666667,1.04713073297e-58
-2298,1.28518046864e-58
-2297.83333333,1.62287848946e-58
-2297.66666667,2.07125245279e-58
-2297.5,1.96620052999e-58
-2297.33333333,2.7919073358e-58
-2297.16666667,3.36203182551e-58
-2297,3.73694536704e-58
-2296.83333333,4.54403486104e-58
-2296.66666667,5.42561977825e-58
-2296.5,5.59858500301e-58
-2296.33333333,5.90215554926e-58
-2296.16666667,5.59647987232e-58
-2296,5.74489701799e-58
-2295.83333333,5.4945068956e-58
-2295.66666667,4.79698382863e-58
-2295.5,3.82158072967e-58
-2295.33333333,2.92091122098e-58
-2295.16666667,1.7252008762e-58
-2295,9.60507684911e-59
-2294.83333333,2.88098748266e-59
-2294.66666667,4.00017561027e-60
-2294.5,2.32741285181e-60
-2294.33333333,1.18417734321e-59
-2294.16666667,1.53698070235e-59
-2294,1.96517556293e-59
-2293.83333333,1.2742828683e-59
-2293.66666667,7.3165692786e-60
-2293.5,1.46183934685e-59
-2293.33333333,4.82893440131e-59
-2293.16666667,1.16112486805e-58
-2293,2.30071848065e-58
-2292.83333333,3.15437369155e-58
-2292.66666667,4.46764478744e-58
-2292.5,5.1283358221e-58
-2292.33333333,5.24417459033e-58
-2292.16666667,5.06550555793e-58
-2292,5.4819258704e-58
-2291.83333333,6.4019829791e-58
-2291.66666667,8.07235617332e-58
-2291.5,9.88702269542e-58
-2291.33333333,1.30297211394e-57
-2291.16666667,1.54136148686e-57
-2291,1.69635940592e-57
-2290.83333333,1.81494370778e-57
-2290.66666667,1.78019743945e-57
-2290.5,1.83214476881e-57
-2290.33333333,1.80198071338e-57
-2290.16666667,1.9895683643e-57
-2290,2.05942359219e-57
-2289.83333333,2.09176001945e-57
-2289.66666667,2.20868159688e-57
-2289.5,2.28747906728e-57
-2289.33333333,1.97904239942e-57
-2289.16666667,1.9878244706e-57
-2289,1.50999540763e-57
-2288.83333333,1.28711962961e-57
-2288.66666667,1.04583132901e-57
-2288.5,1.10257145647e-57
-2288.33333333,1.42993143244e-57
-2288.16666667,2.0633225352e-57
-2288,3.07240288227e-57
-2287.83333333,4.3218597241e-57
-2287.66666667,5.7209001931e-57
-2287.5,7.0609345321e-57
-2287.33333333,8.39554771469e-57
-2287.16666667,9.58394624691e-57
-2287,1.03917135831e-56
-2286.83333333,1.09225760181e-56
-2286.66666667,1.10704888838e-56
-2286.5,1.10301286575e-56
-2286.33333333,1.08876713548e-56
-2286.16666667,1.04377634116e-56
-2286,9.94450160757e-57
-2285.83333333,9.43010243445e-57
-2285.66666667,8.83370006182e-57
-2285.5,8.23169210043e-57
-2285.33333333,7.46339929263e-57
-2285.16666667,6.81154032544e-57
-2285,6.11515836121e-57
-2284.83333333,5.43224370505e-57
-2284.66666667,4.67637092436e-57
-2284.5,4.33914415157e-57
-2284.33333333,3.87022329895e-57
-2284.16666667,3.51018125826e-57
-2284,3.21062840435e-57
-2283.83333333,3.05550293478e-57
-2283.66666667,3.0034106968e-57
-2283.5,2.9557341991e-57
-2283.33333333,2.93496642022e-57
-2283.16666667,2.98112683001e-57
-2283,2.92652983005e-57
-2282.83333333,2.75677518759e-57
-2282.66666667,2.46257053701e-57
-2282.5,2.18334140168e-57
-2282.33333333,1.74030197006e-57
-2282.16666667,1.39072175828e-57
-2282,1.05581636713e-57
-2281.83333333,7.60015829121e-58
-2281.66666667,5.59503486946e-58
-2281.5,3.58117156534e-58
-2281.33333333,2.99793322938e-58
-2281.16666667,3.34740552871e-58
-2281,4.439602256e-58
-2280.83333333,5.95691094675e-58
-2280.66666667,7.51062712547e-58
-2280.5,9.36915442341e-58
-2280.33333333,1.08862989545e-57
-2280.16666667,1.16808363651e-57
-2280,1.24715826003e-57
-2279.83333333,1.26741188085e-57
-2279.66666667,1.27631830151e-57
-2279.5,1.23268841936e-57
-2279.33333333,1.22083503193e-57
-2279.16666667,1.16773746101e-57
-2279,1.11948732608e-57
-2278.83333333,1.05167693496e-57
-2278.66666667,9.67516945633e-58
-2278.5,9.4324807966e-58
-2278.33333333,8.86932043643e-58
-2278.16666667,8.83751150001e-58
-2278,8.06842800296e-58
-2277.83333333,7.79693654831e-58
-2277.66666667,7.35564163826e-58
-2277.5,6.67989113232e-58
-2277.33333333,5.90152383149e-58
-2277.16666667,5.25028485074e-58
-2277,4.42926207256e-58
-2276.83333333,3.31244345851e-58
-2276.66666667,2.53330348109e-58
-2276.5,1.58448055851e-58
-2276.33333333,1.13184962454e-58
-2276.16666667,8.59946546633e-59
-2276,1.02345106944e-58
-2275.83333333,1.47154859924e-58
-2275.66666667,2.41369781203e-58
-2275.5,3.56365525089e-58
-2275.33333333,5.1167105803e-58
-2275.16666667,6.72964424253e-58
-2275,8.09883612118e-58
-2274.83333333,9.83249845342e-58
-2274.66666667,1.07663152018e-57
-2274.5,1.0899376165e-57
-2274.33333333,1.07029616037e-57
-2274.16666667,1.02304374933e-57
-2274,8.54703461852e-58
-2273.83333333,6.99911375437e-58
-2273.66666667,6.0744852037e-58
-2273.5,4.45773599208e-58
-2273.33333333,3.28229703329e-58
-2273.16666667,2.22207290774e-58
-2273,1.631515694e-58
-2272.83333333,1.79023940717e-58
-2272.66666667,2.18203067148e-58
-2272.5,3.06918550601e-58
-2272.33333333,3.98580231567e-58
-2272.16666667,5.32387475452e-58
-2272,7.06227078268e-58
-2271.83333333,8.45622561581e-58
-2271.66666667,9.3209439089e-58
-2271.5,9.9360748552e-58
-2271.33333333,1.03573600484e-57
-2271.16666667,9.57656420476e-58
-2271,8.45062946847e-58
-2270.83333333,7.35710092633e-58
-2270.66666667,5.90040604628e-58
-2270.5,4.39222244229e-58
-2270.33333333,2.94857871875e-58
-2270.16666667,1.92142985499e-58
-2270,1.18015375829e-58
-2269.83333333,6.98223650769e-59
-2269.66666667,5.82842545509e-59
-2269.5,8.17503513177e-59
-2269.33333333,1.28657428817e-58
-2269.16666667,2.18073087065e-58
-2269,3.42306508235e-58
-2268.83333333,4.65329861698e-58
-2268.66666667,6.01605683182e-58
-2268.5,7.66123885197e-58
-2268.33333333,8.99209118249e-58
-2268.16666667,9.4936314894e-58
-2268,9.84907118893e-58
-2267.83333333,9.71154347104e-58
-2267.66666667,9.23676967615e-58
-2267.5,7.62079073514e-58
-2267.33333333,6.26021548055e-58
-2267.16666667,4.97413610316e-58
-2267,3.75252746661e-58
-2266.83333333,2.45325115252e-58
-2266.66666667,1.86620486933e-58
-2266.5,1.55307239511e-58
-2266.33333333,1.63778538195e-58
-2266.16666667,1.94038051052e-58
-2266,2.99011445048e-58
-2265.83333333,4.04493778982e-58
-2265.66666667,5.73713866439e-58
-2265.5,7.07251092102e-58
-2265.33333333,8.61192615766e-58
-2265.16666667,9.82266051463e-58
-2265,1.10032007562e-57
-2264.83333333,1.14682928502e-57
-2264.66666667,1.06301777173e-57
-2264.5,9.64752271262e-58
-2264.33333333,8.52760080367e-58
-2264.16666667,6.76416660567e-58
-2264,5.00325849093e-58
-2263.83333333,3.42367696809e-58
-2263.66666667,2.32811768922e-58
-2263.5,1.30271149852e-58
-2263.33333333,8.2257875773e-59
-2263.16666667,8.21363938366e-59
-2263,1.09641542916e-58
-2262.83333333,1.78161772291e-58
-2262.66666667,2.50031304417e-58
-2262.5,3.12816951041e-58
-2262.33333333,4.1001432791e-58
-2262.16666667,4.94304283741e-58
-2262,5.59416193171e-58
-2261.83333333,6.12099352227e-58
-2261.66666667,6.54128756565e-58
-2261.5,7.21207690715e-58
-2261.33333333,7.47787508354e-58
-2261.16666667,7.87880620144e-58
-2261,8.44493810055e-58
-2260.83333333,8.57570958983e-58
-2260.66666667,9.46035014485e-58
-2260.5,9.77593264889e-58
-2260.33333333,1.03192033971e-57
-2260.16666667,1.12420179249e-57
-2260,1.14640237991e-57
-2259.83333333,1.18711368745e-57
-2259.66666667,1.23145074672e-57
-2259.5,1.29032014682e-57
-2259.33333333,1.26596117616e-57
-2259.16666667,1.19062222038e-57
-2259,1.11942999851e-57
-2258.83333333,9.79608773857e-58
-2258.66666667,8.13525989072e-58
-2258.5,6.26376672699e-58
-2258.33333333,4.79827821249e-58
-2258.16666667,3.76485513899e-58
-2258,3.23626756658e-58
-2257.83333333,3.64488016219e-58
-2257.66666667,5.29463255393e-58
-2257.5,7.51126303247e-58
-2257.33333333,1.12302484632e-57
-2257.16666667,1.45437963315e-57
-2257,1.88138740919e-57
-2256.83333333,2.25164758907e-57
-2256.66666667,2.52572156279e-57
-2256.5,2.84505939024e-57
-2256.33333333,3.01705225141e-57
-2256.16666667,3.03522912941e-57
-2256,3.01578364492e-57
-2255.83333333,2.9788193497e-57
-2255.66666667,3.01718359539e-57
-2255.5,3.11224061501e-57
-2255.33333333,3.34353254954e-57
-2255.16666667,3.5941775777e-57
-2255,3.98865198699e-57
-2254.83333333,4.46942747314e-57
-2254.66666667,5.08216823949e-57
-2254.5,5.6303719226e-57
-2254.33333333,6.30557577555e-57
-2254.16666667,7.0006864171e-57
-2254,7.7512620965e-57
-2253.83333333,8.31994647486e-57
-2253.66666667,9.10039794166e-57
-2253.5,9.5817304812e-57
-2253.33333333,1.01018112394e-56
-2253.16666667,1.05045714253e-56
-2253,1.09599743773e-56
-2252.83333333,1.09528050192e-56
-2252.66666667,1.09743835294e-56
-2252.5,1.07408102928e-56
-2252.33333333,1.01688118844e-56
-2252.16666667,9.29496952875e-57
