frequency_THz,intensity
-2362.83333333,4.91908356606e-58
-2362.66666667,5.54045131465e-58
-2362.5,7.58079845021e-58
-2362.33333333,8.04078159102e-58
-2362.16666667,5.22272663679e-58
-2362,1.65748177596e-58
-2361.83333333,2.50577408868e-59
-2361.66666667,2.25899466931e-58
-2361.5,5.0649269916e-58
-2361.33333333,5.67568618315e-58
-2361.16666667,2.9807791511e-58
-2361,3.26618442035e-59
-2360.83333333,1.09212513337e-58
-2360.66666667,4.92044382703e-58
-2360.5,8.37032967738e-58
-2360.33333333,9.75235121911e-58
-2360.16666667,9.67813331876e-58
-2360,1.14850717406e-57
-2359.83333333,1.50114693366e-57
-2359.66666667,1.80472589817e-57
-2359.5,1.88428578279e-57
-2359.33333333,1.70022981416e-57
-2359.16666667,1.28623704512e-57
-2359,7.45122818296e-58
-2358.83333333,2.91887674166e-58
-2358.66666667,1.56089388927e-58
-2358.5,3.71583000516e-58
-2358.33333333,7.4459256534e-58
-2358.16666667,1.03527093067e-57
-2358,1.158452556e-57
-2357.83333333,1.242016153e-57
-2357.66666667,1.46998614956e-57
-2357.5,1.75973228397e-57
-2357.33333333,2.04202608493e-57
-2357.16666667,2.36042059459e-57
-2357,2.78675010605e-57
-2356.83333333,3.34381377604e-57
-2356.66666667,3.86621009456e-57
-2356.5,3.98963879112e-57
-2356.33333333,3.32802533357e-57
-2356.16666667,2.2174529115e-57
-2356,1.13883890077e-57
-2355.83333333,8.0695423308e-58
-2355.66666667,1.37594245564e-57
-2355.5,2.31396300343e-57
-2355.33333333,2.95862591705e-57
-2355.16666667,2.98988376913e-57
-2355,2.59960260689e-57
-2354.83333333,2.04695826669e-57
-2354.66666667,1.63457220954e-57
-2354.5,1.38375155537e-57
-2354.33333333,1.33977115145e-57
-2354.16666667,1.54486349033e-57
-2354,1.78112620022e-57
-2353.83333333,2.05317906868e-57
-2353.66666667,2.36147093248e-57
-2353.5,2.74057179161e-57
-2353.33333333,3.11959673711e-57
-2353.16666667,3.28261682624e-57
-2353,2.90932725992e-57
-2352.83333333,1.9972691407e-57
-2352.66666667,1.06639627156e-57
-2352.5,7.34578859051e-58
-2352.33333333,1.33627093028e-57
-2352.16666667,2.58754470499e-57
-2352,3.93440728342e-57
-2351.83333333,4.88979364891e-57
-2351.66666667,5.2435610877e-57
-2351.5,5.14236696264e-57
-2351.33333333,4.75314247418e-57
-2351.16666667,4.19625847192e-57
-2351,3.66145256606e-57
-2350.83333333,2.96663566529e-57
-2350.66666667,2.33521086171e-57
-2350.5,1.82878687292e-57
-2350.33333333,1.62436637231e-57
-2350.16666667,1.66788962029e-57
-2350,1.79538538022e-57
-2349.83333333,1.6245495712e-57
-2349.66666667,1.07731484493e-57
-2349.5,5.75388025174e-58
-2349.33333333,9.15221628544e-58
-2349.16666667,2.58591233783e-57
-2349,5.06593247896e-57
-2348.83333333,7.0573637212e-57
-2348.66666667,7.21046775589e-57
-2348.5,5.38536164744e-57
-2348.33333333,2.62962500368e-57
-2348.16666667,7.02155018395e-58
-2348,5.03180802054e-58
-2347.83333333,1.50281452844e-57
-2347.66666667,2.5487493919e-57
-2347.5,2.70967677031e-57
-2347.33333333,2.01626914666e-57
-2347.16666667,1.19082229646e-57
-2347,8.45304364825e-58
-2346.83333333,1.15373420974e-57
-2346.66666667,1.61765559594e-57
-2346.5,1.84693645203e-57
-2346.33333333,1.88338428699e-57
-2346.16666667,2.0880264238e-57
-2346,2.65865418729e-57
-2345.83333333,3.38811629255e-57
-2345.66666667,3.98765008802e-57
-2345.5,3.97707125201e-57
-2345.33333333,3.64533150017e-57
-2345.16666667,3.15627604606e-57
-2345,2.66063578978e-57
-2344.83333333,1.97719911776e-57
-2344.66666667,1.20027350004e-57
-2344.5,4.94259322048e-58
-2344.33333333,5.33127981536e-59
-2344.16666667,1.76489052287e-58
-2344,1.06315851054e-57
-2343.83333333,2.62415105083e-57
-2343.66666667,4.31779528651e-57
-2343.5,5.6234781202e-57
-2343.33333333,6.349088129e-57
-2343.16666667,6.99179255949e-57
-2343,7.78709738295e-57
-2342.83333333,8.65703930439e-57
-2342.66666667,8.8752157858e-57
-2342.5,7.71625595673e-57
-2342.33333333,5.61873581442e-57
-2342.16666667,3.5244444205e-57
-2342,2.0344051424e-57
-2341.83333333,1.45462725939e-57
-2341.66666667,1.6026895708e-57
-2341.5,2.06952151982e-57
-2341.33333333,2.63238305537e-57
-2341.16666667,2.95077511623e-57
-2341,3.04274390757e-57
-2340.83333333,2.87666254883e-57
-2340.66666667,2.47828491605e-57
-2340.5,1.83397822188e-57
-2340.33333333,1.22184454512e-57
-2340.16666667,7.04887862071e-58
-2340,3.87977185552e-58
-2339.83333333,2.04762041195e-58
-2339.66666667,6.96470568572e-59
-2339.5,1.36236104475e-59
-2339.33333333,2.99084335259e-58
-2339.16666667,1.26342910681e-57
-2339,2.95293463107e-57
-2338.83333333,4.88835198837e-57
-2338.66666667,5.92636372096e-57
-2338.5,5.477171101e-57
-2338.33333333,3.64948053998e-57
-2338.16666667,1.79243562063e-57
-2338,1.37845842679e-57
-2337.83333333,3.48309811094e-57
-2337.66666667,7.77052488999e-57
-2337.5,1.32369118333e-56
-2337.33333333,1.73064216038e-56
-2337.16666667,1.92430611779e-56
-2337,1.81041158371e-56
-2336.83333333,1.46541471746e-56
-2336.66666667,1.09301258585e-56
-2336.5,9.52376136037e-57
-2336.33333333,1.18265718101e-56
-2336.16666667,1.64560419849e-56
-2336,1.91039984093e-56
-2335.83333333,1.6994500683e-56
-2335.66666667,1.26731639904e-56
-2335.5,1.23004637722e-56
-2335.33333333,1.83160912299e-56
-2335.16666667,2.49538079299e-56
-2335,2.42997926562e-56
-2334.83333333,1.7210965327e-56
-2334.66666667,1.45644265625e-56
-2334.5,2.4728184669e-56
-2334.33333333,4.06602669241e-56
-2334.16666667,4.50300865595e-56
-2334,3.11319755613e-56
-2333.83333333,1.43662786928e-56
-2333.66666667,1.77775410095e-56
-2333.5,4.58656217477e-56
-2333.33333333,7.59499722566e-56
-2333.16666667,8.12799342545e-56
-2333,5.6027515532e-56
-2332.83333333,2.25815678132e-56
-2332.66666667,1.03834158161e-56
-2332.5,3.10325059954e-56
-2332.33333333,6.83200736237e-56
-2332.16666667,9.25611506859e-56
-2332,8.38870518262e-56
-2331.83333333,4.91630177887e-56
-2331.66666667,1.64643430102e-56
-2331.5,1.09950768624e-56
-2331.33333333,3.5211450835e-56
-2331.16666667,6.6386187346e-56
-2331,7.64335251551e-56
-2330.83333333,5.70144798971e-56
-2330.66666667,2.5680536605e-56
-2330.5,9.57911052234e-57
-2330.33333333,1.88924691104e-56
-2330.16666667,3.8105756867e-56
-2330,4.56426459413e-56
-2329.83333333,3.44254447109e-56
-2329.66666667,1.93324969586e-56
-2329.5,1.40450977453e-56
-2329.33333333,1.92732246661e-56
-2329.16666667,2.41507848937e-56
-2329,2.21409477418e-56
-2328.83333333,1.70542726343e-56
-2328.66666667,1.58339914316e-56
-2328.5,1.95363750788e-56
-2328.33333333,2.29499914364e-56
-2328.16666667,2.1510602577e-56
-2328,1.54343513684e-56
-2327.83333333,9.13486774734e-57
-2327.66666667,6.52537908615e-57
-2327.5,7.85827817037e-57
-2327.33333333,1.0766660175e-56
-2327.16666667,1.20684998796e-56
-2327,1.09436357189e-56
-2326.83333333,8.36265935048e-57
-2326.66666667,5.70224088612e-57
-2326.5,3.48884315966e-57
-2326.33333333,1.74681275246e-57
-2326.16666667,5.87153464068e-58
-2326,5.21751114089e-58
-2325.83333333,1.45939844362e-57
-2325.66666667,2.42633166937e-57
-2325.5,2.38516608192e-57
-2325.33333333,1.2938219295e-57
-2325.16666667,2.71587154449e-58
-2325,1.96883503767e-58
-2324.83333333,8.57129274377e-58
-2324.66666667,1.32845348084e-57
-2324.5,1.14439302077e-57
-2324.33333333,5.94353728442e-58
-2324.16666667,1.42788581154e-58
-2324,5.3627210609e-59
-2323.83333333,1.86718080685e-58
-2323.66666667,3.07050089409e-58
-2323.5,2.87567290774e-58
-2323.33333333,1.5936875709e-58
-2323.16666667,2.0417754614e-58
-2323,6.46115152792e-58
-2322.83333333,1.44883448087e-57
-2322.66666667,2.10085129218e-57
-2322.5,2.10743546736e-57
-2322.33333333,1.45853914091e-57
-2322.16666667,8.66843731037e-58
-2322,9.48225308865e-58
-2321.83333333,1.76393662953e-57
-2321.66666667,2.52373108963e-57
-2321.5,3.13368563514e-57
-2321.33333333,3.70412042277e-57
-2321.16666667,5.08546939346e-57
-2321,6.89254642762e-57
-2320.83333333,8.21491614857e-57
-2320.66666667,8.17502307616e-57
-2320.5,6.62950459981e-57
-2320.33333333,4.51241038504e-57
-2320.16666667,3.31826811936e-57
-2320,3.91880432174e-57
-2319.83333333,5.78569688264e-57
-2319.66666667,7.84574788667e-57
-2319.5,9.17420359458e-57
-2319.33333333,9.50914665071e-57
-2319.16666667,8.96541455013e-57
-2319,7.27481848985e-57
-2318.83333333,4.43979539401e-57
-2318.66666667,1.51799319241e-57
-2318.5,7.0448806055e-58
-2318.33333333,2.86444947223e-57
-2318.16666667,6.18182452092e-57
-2318,7.41964496804e-57
-2317.83333333,5.31804126349e-57
-2317.66666667,1.91716086485e-57
-2317.5,4.45811085556e-58
-2317.33333333,1.34117454336e-57
-2317.16666667,2.10876208155e-57
-2317,1.23283135839e-57
-2316.83333333,3.40625080231e-58
-2316.66666667,2.20994345618e-57
-2316.5,6.30951314776e-57
-2316.33333333,9.00880541367e-57
-2316.16666667,7.40280438359e-57
-2316,2.94234057062e-57
-2315.83333333,2.47612224723e-58
-2315.66666667,2.38239730711e-57
-2315.5,8.17021336724e-57
-2315.33333333,1.35134333784e-56
-2315.16666667,1.50829061164e-56
-2315,1.26774385773e-56
-2314.83333333,9.05073398212e-57
-2314.66666667,6.31681379679e-57
-2314.5,5.30441334158e-57
-2314.33333333,4.96698514524e-57
-2314.16666667,4.63515907397e-57
-2314,4.16232809599e-57
-2313.83333333,4.0025645079e-57
-2313.66666667,4.06452847864e-57
-2313.5,4.13202777203e-57
-2313.33333333,3.7854934671e-57
-2313.16666667,3.06683039536e-57
-2313,2.32063521288e-57
-2312.83333333,1.65312309071e-57
-2312.66666667,9.95768772919e-58
-2312.5,4.27033843678e-58
-2312.33333333,6.10987546532e-59
-2312.16666667,2.39747470592e-59
-2312,2.34684582079e-58
-2311.83333333,5.36226287808e-58
-2311.66666667,8.31520788952e-58
-2311.5,1.05202884236e-57
-2311.33333333,1.01496000233e-57
-2311.16666667,6.92223005815e-58
-2311,2.26201119518e-58
-2310.83333333,2.06566464311e-60
-2310.66666667,1.63229440948e-58
-2310.5,4.24624401824e-58
-2310.33333333,4.41763250718e-58
-2310.16666667,2.48940586063e-58
-2310,1.15290454779e-58
-2309.83333333,1.65858845325e-58
-2309.66666667,2.23906680824e-58
-2309.5,2.03278953315e-58
-2309.33333333,3.4604721056e-58
-2309.16666667,7.38369192191e-58
-2309,1.10006194596e-57
-2308.83333333,1.03602629385e-57
-2308.66666667,6.48755499699e-58
-2308.5,3.55843127235e-58
-2308.33333333,5.66124884351e-58
-2308.16666667,1.18909602064e-57
-2308,1.78829388611e-57
-2307.83333333,2.04802701252e-57
-2307.66666667,2.05035710755e-57
-2307.5,1.92350813373e-57
-2307.33333333,1.92521455969e-57
-2307.16666667,1.89367689545e-57
-2307,1.63159267802e-57
-2306.83333333,1.14439284436e-57
-2306.66666667,7.29235957608e-58
-2306.5,7.40558261328e-58
-2306.33333333,1.20501200483e-57
-2306.16666667,1.76304966178e-57
-2306,1.94838890289e-57
-2305.83333333,1.68760646356e-57
-2305.66666667,1.15552710754e-57
-2305.5,6.72380417249e-58
-2305.33333333,4.41558555317e-58
-2305.16666667,3.81161151128e-58
-2305,2.59378688774e-58
-2304.83333333,1.23682657884e-58
-2304.66666667,1.07676721465e-58
-2304.5,3.46665914236e-58
-2304.33333333,6.36540836393e-58
-2304.16666667,6.45181853817e-58
-2304,3.24605168336e-58
-2303.83333333,9.05380063546e-59
-2303.66666667,4.58157976557e-58
-2303.5,1.40875393118e-57
-2303.33333333,2.23751453069e-57
-2303.16666667,2.18822324803e-57
-2303,1.2207176065e-57
-2302.83333333,2.14583108991e-58
-2302.66666667,1.88310146975e-58
-2302.5,1.31118939962e-57
-2302.33333333,2.81075035772e-57
-2302.16666667,3.60016231743e-57
-2302,3.21521069391e-57
-2301.83333333,1.94993411545e-57
-2301.66666667,6.36873141861e-58
-2301.5,1.2097008427e-58
-2301.33333333,5.78185838091e-58
-2301.16666667,1.42336374475e-57
-2301,1.78591112342e-57
-2300.83333333,1.30470569288e-57
-2300.66666667,4.57545698864e-58
-2300.5,3.40668453815e-59
-2300.33333333,2.59702734878e-58
-2300.16666667,7.37562998788e-58
-2300,9.10675270143e-58
-2299.83333333,6.84265258684e-58
-2299.66666667,2.60359971114e-58
-2299.5,6.97767792727e-59
-2299.33333333,1.72280412056e-58
-2299.16666667,3.56341908642e-58
-2299,4.41382832035e-58
-2298.83333333,3.24858052119e-58
-2298.66666667,1.48061731061e-58
-2298.5,6.11432204632e-59
-2298.33333333,8.13656324037e-59
-2298.16666667,1.60345320362e-58
-2298,2.44706458513e-58
-2297.83333333,2.56117682924e-58
-2297.66666667,2.27531813205e-58
-2297.5,1.23846365722e-58
-2297.33333333,4.68855188685e-59
-2297.16666667,2.12974402042e-59
-2297,9.9441036398e-59
-2296.83333333,2.35718650883e-58
-2296.66666667,3.87063570283e-58
-2296.5,4.56810693593e-58
-2296.33333333,4.0165016683e-58
-2296.16666667,2.57992152803e-58
-2296,9.68934397965e-59
-2295.83333333,1.45486440565e-59
-2295.66666667,6.15711444586e-59
-2295.5,2.14415810805e-58
-2295.33333333,3.44354250332e-58
-2295.16666667,3.24468037715e-58
-2295,1.40721918034e-58
-2294.83333333,6.80305149865e-60
-2294.66666667,5.61394163042e-59
-2294.5,1.93701430249e-58
-2294.33333333,2.39579718167e-58
-2294.16666667,1.20068398528e-58
-2294,1.16623002139e-59
-2293.83333333,3.1581916154e-59
-2293.66666667,1.07277322137e-58
-2293.5,1.10760345901e-58
-2293.33333333,6.93730284548e-59
-2293.16666667,8.35368068334e-59
-2293,1.62643105241e-58
-2292.83333333,1.81573075391e-58
-2292.66666667,1.2484771665e-58
-2292.5,3.77833576764e-59
-2292.33333333,4.27036554925e-59
-2292.16666667,1.03342021279e-58
-2292,1.19686201967e-58
-2291.83333333,7.74610355086e-59
-2291.66666667,2.47679807257e-59
-2291.5,1.20015883473e-60
-2291.33333333,3.98901888685e-59
-2291.16666667,1.56990205841e-58
-2291,3.62527541184e-58
-2290.83333333,5.92687478994e-58
-2290.66666667,7.34791748767e-58
-2290.5,7.38185256519e-58
-2290.33333333,7.08818990916e-58
-2290.16666667,6.61532013194e-58
-2290,7.27947089361e-58
-2289.83333333,7.38343267406e-58
-2289.66666667,5.04135948246e-58
-2289.5,2.17460776562e-58
-2289.33333333,4.33213858064e-59
-2289.16666667,1.85986107774e-59
-2289,6.8564474825e-59
-2288.83333333,6.64492205354e-59
-2288.66666667,2.01680201822e-59
-2288.5,3.8137017431e-59
-2288.33333333,1.36527146216e-58
-2288.16666667,1.74099210064e-58
-2288,1.00761607368e-58
-2287.83333333,1.77979476236e-58
-2287.66666667,8.47759831863e-58
-2287.5,2.26268340191e-57
-2287.33333333,4.0171846319e-57
-2287.16666667,5.2638649763e-57
-2287,5.44155199046e-57
-2286.83333333,4.58536984346e-57
-2286.66666667,3.34954334525e-57
-2286.5,2.36394049953e-57
-2286.33333333,1.91553855846e-57
-2286.16666667,1.76074088824e-57
-2286,1.61152823835e-57
-2285.83333333,1.50182021494e-57
-2285.66666667,1.55346480651e-57
-2285.5,1.83130125472e-57
-2285.33333333,2.18087819461e-57
-2285.16666667,2.37078527615e-57
-2285,2.29316887591e-57
-2284.83333333,1.94960902618e-57
-2284.66666667,1.44027181226e-57
-2284.5,1.03122210743e-57
-2284.33333333,7.40777882736e-58
-2284.16666667,5.05694143293e-58
-2284,3.71356855511e-58
-2283.83333333,3.00648371094e-58
-2283.66666667,3.06324332841e-58
-2283.5,3.39037111529e-58
-2283.33333333,3.26033817789e-58
-2283.16666667,3.1107629982e-58
-2283,3.71300562011e-58
-2282.83333333,5.58460846041e-58
-2282.66666667,7.6403955937e-58
-2282.5,8.66313128761e-58
-2282.33333333,8.14649053002e-58
-2282.16666667,5.84180177064e-58
-2282,3.27286133361e-58
-2281.83333333,1.49777381424e-58
-2281.66666667,3.5862100151e-59
-2281.5,3.86732936415e-60
-2281.33333333,1.83684486319e-59
-2281.16666667,8.13678838592e-59
-2281,1.93277533542e-58
-2280.83333333,3.35354819998e-58
-2280.66666667,3.94073534281e-58
-2280.5,3.64352785639e-58
-2280.33333333,2.40747899918e-58
-2280.16666667,1.89683698905e-58
-2280,2.97022665335e-58
-2279.83333333,5.24218824232e-58
-2279.66666667,7.29233771241e-58
-2279.5,8.25848669755e-58
-2279.33333333,8.39322780794e-58
-2279.16666667,7.58723822447e-58
-2279,6.56187404025e-58
-2278.83333333,5.38981236505e-58
-2278.66666667,4.3115654518e-58
-2278.5,3.73413928073e-58
-2278.33333333,3.81767663025e-58
-2278.16666667,4.54480708107e-58
-2278,5.01785458737e-58
-2277.83333333,5.3060944473e-58
-2277.66666667,4.82531909807e-58
-2277.5,3.59854351799e-58
-2277.33333333,1.7698491782e-58
-2277.16666667,4.48860016566e-59
-2277,7.59578342763e-60
-2276.83333333,4.85602494012e-59
-2276.66666667,8.71560112735e-59
-2276.5,7.29099384811e-59
-2276.33333333,2.54248194994e-59
-2276.16666667,4.15072322167e-61
-2276,3.46551028821e-59
-2275.83333333,9.09756940784e-59
-2275.66666667,1.1720011589e-58
-2275.5,9.83551338653e-59
-2275.33333333,1.02058523109e-58
-2275.16666667,2.03396139684e-58
-2275,3.97787428154e-58
-2274.83333333,5.92793672448e-58
-2274.66666667,6.37399226787e-58
-2274.5,5.01822192266e-58
-2274.33333333,2.99113398239e-58
-2274.16666667,1.09590378101e-58
-2274,3.52071529127e-59
-2273.83333333,5.88469252683e-59
-2273.66666667,7.84238868296e-59
-2273.5,8.32711357405e-59
-2273.33333333,6.37400183546e-59
-2273.16666667,2.6620749172e-59
-2273,6.37225646673e-60
-2272.83333333,1.5695567121e-60
-2272.66666667,9.1855372906e-60
-2272.5,1.86663993008e-59
-2272.33333333,3.18687801643e-59
-2272.16666667,6.92568741865e-59
-2272,1.65170031369e-58
-2271.83333333,3.33484881235e-58
-2271.66666667,4.93495199879e-58
-2271.5,5.59261610492e-58
-2271.33333333,5.01450022558e-58
-2271.16666667,3.36981672096e-58
-2271,1.63794116924e-58
-2270.83333333,9.62996570267e-59
-2270.66666667,7.64093536432e-59
-2270.5,7.72222180779e-59
-2270.33333333,6.66128849147e-59
-2270.16666667,4.98886935109e-59
-2270,3.98823176704e-59
-2269.83333333,4.34805748349e-59
-2269.66666667,4.61606740911e-59
-2269.5,4.72698869467e-59
-2269.33333333,4.66553407581e-59
-2269.16666667,5.90427483862e-59
-2269,7.46513656929e-59
-2268.83333333,9.09356792903e-59
-2268.66666667,1.15870405048e-58
-2268.5,1.63223988635e-58
-2268.33333333,2.94788763565e-58
-2268.16666667,4.09988408695e-58
-2268,5.23498357021e-58
-2267.83333333,5.31670333951e-58
-2267.66666667,4.09148483818e-58
-2267.5,2.3341207891e-58
-2267.33333333,9.70171394511e-59
-2267.16666667,3.36364390984e-59
-2267,1.5978708223e-59
-2266.83333333,8.15203964457e-60
-2266.66666667,2.62052346368e-60
-2266.5,3.17425111164e-60
-2266.33333333,1.83456456182e-59
-2266.16666667,4.73016813876e-59
-2266,8.03383558503e-59
-2265.83333333,1.11830340151e-58
-2265.66666667,7.67349413556e-59
-2265.5,5.44568562227e-59
-2265.33333333,6.66753851609e-59
-2265.16666667,1.76388022128e-58
-2265,3.92011532582e-58
-2264.83333333,5.83797257104e-58
-2264.66666667,6.43921017647e-58
-2264.5,5.03777439425e-58
-2264.33333333,2.98674267728e-58
-2264.16666667,1.27002531889e-58
-2264,6.55760830734e-59
-2263.83333333,7.41583128005e-59
-2263.66666667,8.25350927964e-59
-2263.5,4.45922834461e-59
-2263.33333333,5.51138518256e-60
-2263.16666667,9.91673811205e-60
-2263,5.56443800646e-59
-2262.83333333,1.01390327092e-58
-2262.66666667,8.37460387444e-59
-2262.5,2.64557550735e-59
-2262.33333333,2.13080900445e-59
-2262.16666667,1.22511018528e-58
-2262,3.05127948277e-58
-2261.83333333,4.66576866645e-58
-2261.66666667,5.60687542467e-58
-2261.5,5.5708854996e-58
-2261.33333333,5.08976298398e-58
-2261.16666667,4.26032003899e-58
-2261,3.87344498766e-58
-2260.83333333,4.17259653991e-58
-2260.66666667,5.03288908925e-58
-2260.5,6.21639517651e-58
-2260.33333333,7.33884338416e-58
-2260.16666667,8.33858670889e-58
-2260,8.32075357342e-58
-2259.83333333,7.65057962233e-58
-2259.66666667,5.79989969295e-58
-2259.5,3.81460104214e-58
-2259.33333333,2.14804455439e-58
-2259.16666667,1.82605412875e-58
-2259,2.78896399105e-58
-2258.83333333,3.77763685757e-58
-2258.66666667,3.49939030642e-58
-2258.5,2.31005548199e-58
-2258.33333333,1.02731017308e-58
-2258.16666667,2.48766925091e-59
-2258,1.14290721404e-59
-2257.83333333,3.04109137409e-59
-2257.66666667,1.08648101395e-58
-2257.5,2.61507983776e-58
-2257.33333333,5.24450011993e-58
-2257.16666667,7.70276976296e-58
-2257,9.11340866895e-58
-2256.83333333,8.53098871928e-58
-2256.66666667,6.54984376819e-58
-2256.5,4.14749087239e-58
-2256.33333333,2.78751217229e-58
-2256.16666667,2.85818558024e-58
-2256,3.18849362791e-58
-2255.83333333,3.21409873491e-58
-2255.66666667,2.87853158668e-58
-2255.5,2.90686299446e-58
-2255.33333333,3.82999026623e-58
-2255.16666667,5.61429519367e-58
-2255,8.14249306662e-58
-2254.83333333,1.25078119531e-57
-2254.66666667,1.81331108651e-57
-2254.5,2.3545124408e-57
-2254.33333333,2.61284438681e-57
-2254.16666667,2.52843076308e-57
-2254,2.14633401775e-57
-2253.83333333,1.72901691012e-57
-2253.66666667,1.48479691222e-57
-2253.5,1.52058360711e-57
-2253.33333333,1.73177897547e-57
-2253.16666667,1.95632354877e-57
-2253,2.21606907564e-57
-2252.83333333,2.87322162863e-57
-2252.66666667,3.89619623112e-57
-2252.5,4.84999696325e-57
-2252.33333333,5.18441493899e-57
-2252.16666667,4.58598286847e-57
-2252,3.04421219764e-57
