frequency_THz,intensity
-2362.83333333,6.1651382081e-58
-2362.66666667,2.86535545746e-58
-2362.5,6.9402655201e-59
-2362.33333333,1.19357658328e-59
-2362.16666667,4.25487388717e-59
-2362,7.45953779454e-59
-2361.83333333,7.53732059398e-59
-2361.66666667,3.56981304169e-59
-2361.5,1.06029865592e-59
-2361.33333333,5.32018947915e-59
-2361.16666667,2.09938460861e-58
-2361,4.1674170779e-58
-2360.83333333,5.36665896973e-58
-2360.66666667,4.19771769811e-58
-2360.5,1.71065728853e-58
-2360.33333333,1.24923620881e-58
-2360.16666667,5.01306455287e-58
-2360,1.23904764971e-57
-2359.83333333,1.94887886502e-57
-2359.66666667,2.26442837542e-57
-2359.5,1.99289500958e-57
-2359.33333333,1.38620262613e-57
-2359.16666667,7.21511355385e-58
-2359,2.37266760484e-58
-2358.83333333,2.98371782785e-59
-2358.66666667,1.02961847918e-58
-2358.5,4.56655474954e-58
-2358.33333333,1.01749656964e-57
-2358.16666667,1.74495640025e-57
-2358,2.39960532007e-57
-2357.83333333,2.72152702336e-57
-2357.66666667,2.68590133868e-57
-2357.5,2.35062986296e-57
-2357.33333333,2.10450371854e-57
-2357.16666667,2.43973731889e-57
-2357,3.42336770748e-57
-2356.83333333,4.73210389446e-57
-2356.66666667,5.5450402928e-57
-2356.5,5.1769272037e-57
-2356.33333333,3.74333026538e-57
-2356.16666667,1.83188711033e-57
-2356,3.66336305779e-58
-2355.83333333,1.01271729925e-58
-2355.66666667,1.01002508823e-57
-2355.5,2.41084932115e-57
-2355.33333333,3.38205255773e-57
-2355.16666667,3.70591521091e-57
-2355,3.3691304141e-57
-2354.83333333,2.8096558514e-57
-2354.66666667,2.3511498227e-57
-2354.5,2.0460349797e-57
-2354.33333333,1.86716310254e-57
-2354.16666667,1.80113157289e-57
-2354,1.89601588715e-57
-2353.83333333,2.21556215587e-57
-2353.66666667,2.80903135785e-57
-2353.5,3.64130260145e-57
-2353.33333333,4.23236829571e-57
-2353.16666667,4.16815973409e-57
-2353,3.23262806283e-57
-2352.83333333,1.77864831811e-57
-2352.66666667,5.22329061244e-58
-2352.5,1.89466951799e-58
-2352.33333333,1.04449308232e-57
-2352.16666667,2.68597720137e-57
-2352,4.50095176522e-57
-2351.83333333,5.90423108807e-57
-2351.66666667,6.59422819283e-57
-2351.5,6.56413182604e-57
-2351.33333333,6.13928029063e-57
-2351.16666667,5.40246711623e-57
-2351,4.57817735617e-57
-2350.83333333,3.64391629988e-57
-2350.66666667,2.87851001576e-57
-2350.5,2.45805932281e-57
-2350.33333333,2.50867218832e-57
-2350.16666667,2.91027630049e-57
-2350,3.13943166366e-57
-2349.83333333,2.72264872053e-57
-2349.66666667,1.6461102972e-57
-2349.5,7.09755959253e-58
-2349.33333333,1.05534841914e-57
-2349.16666667,3.12166705514e-57
-2349,6.11499113827e-57
-2348.83333333,8.30826821587e-57
-2348.66666667,8.34494986471e-57
-2348.5,6.21225053264e-57
-2348.33333333,3.11832616808e-57
-2348.16666667,8.19811338081e-58
-2348,1.04680796746e-58
-2347.83333333,6.81373311898e-58
-2347.66666667,1.61353438366e-57
-2347.5,2.13060781936e-57
-2347.33333333,1.97889230174e-57
-2347.16666667,1.48272304121e-57
-2347,9.0190599582e-58
-2346.83333333,5.14312274306e-58
-2346.66666667,3.4222436044e-58
-2346.5,4.3193810757e-58
-2346.33333333,9.54391244846e-58
-2346.16666667,1.99901747239e-57
-2346,3.44646257558e-57
-2345.83333333,4.81983122992e-57
-2345.66666667,5.47762017334e-57
-2345.5,5.13868687771e-57
-2345.33333333,4.22997325358e-57
-2345.16666667,3.3661166287e-57
-2345,2.97197017471e-57
-2344.83333333,2.94204607807e-57
-2344.66666667,2.8525315485e-57
-2344.5,2.40321543939e-57
-2344.33333333,1.78311613922e-57
-2344.16666667,1.58129837319e-57
-2344,1.9524455318e-57
-2343.83333333,2.73533757202e-57
-2343.66666667,3.64737563877e-57
-2343.5,4.69694536319e-57
-2343.33333333,6.08577140958e-57
-2343.16666667,7.92061491654e-57
-2343,9.4792549496e-57
-2342.83333333,1.02994966408e-56
-2342.66666667,9.80374735623e-57
-2342.5,7.90166084691e-57
-2342.33333333,4.90815653742e-57
-2342.16666667,2.03478177889e-57
-2342,4.3614326085e-58
-2341.83333333,6.52690777051e-58
-2341.66666667,2.39438462725e-57
-2341.5,4.62098974611e-57
-2341.33333333,6.12088122977e-57
-2341.16666667,6.08922581595e-57
-2341,4.8440250441e-57
-2340.83333333,3.50184648185e-57
-2340.66666667,2.91655033088e-57
-2340.5,3.24685781607e-57
-2340.33333333,3.59434304489e-57
-2340.16666667,3.10247124197e-57
-2340,1.90760001963e-57
-2339.83333333,6.66252470445e-58
-2339.66666667,2.44349451905e-59
-2339.5,3.22135488028e-58
-2339.33333333,1.79753927354e-57
-2339.16666667,4.42350856668e-57
-2339,7.42035762339e-57
-2338.83333333,8.9813765483e-57
-2338.66666667,8.33389290168e-57
-2338.5,6.37107988121e-57
-2338.33333333,5.47042594318e-57
-2338.16666667,7.19734825019e-57
-2338,1.05860353114e-56
-2337.83333333,1.39916185241e-56
-2337.66666667,1.60779132207e-56
-2337.5,1.66515792222e-56
-2337.33333333,1.79683359071e-56
-2337.16666667,2.13968218804e-56
-2337,2.50683578607e-56
-2336.83333333,2.59314318853e-56
-2336.66666667,2.20529395474e-56
-2336.5,1.53734824077e-56
-2336.33333333,1.06246639402e-56
-2336.16666667,1.10280674509e-56
-2336,1.51243404399e-56
-2335.83333333,1.9173525472e-56
-2335.66666667,2.09315256314e-56
-2335.5,2.08636502907e-56
-2335.33333333,1.98592719185e-56
-2335.16666667,1.68019032354e-56
-2335,1.23319198177e-56
-2334.83333333,1.13776709489e-56
-2334.66666667,2.04328394759e-56
-2334.5,3.72592063832e-56
-2334.33333333,4.81143519134e-56
-2334.16666667,4.02622868313e-56
-2334,1.82212532385e-56
-2333.83333333,4.51515273424e-57
-2333.66666667,1.90626216186e-56
-2333.5,5.65982434069e-56
-2333.33333333,8.81939093518e-56
-2333.16666667,8.67425150602e-56
-2333,5.26418023626e-56
-2332.83333333,1.40137843767e-56
-2332.66666667,2.89263009865e-57
-2332.5,2.96783468227e-56
-2332.33333333,7.43397368621e-56
-2332.16666667,1.02017788546e-55
-2332,9.18597511569e-56
-2331.83333333,5.16089469322e-56
-2331.66666667,1.20611741463e-56
-2331.5,3.24513245599e-57
-2331.33333333,2.98802293864e-56
-2331.16666667,6.86810974556e-56
-2331,8.65802280042e-56
-2330.83333333,6.90609245158e-56
-2330.66666667,3.19331570719e-56
-2330.5,5.58408730021e-57
-2330.33333333,8.87257752338e-57
-2330.16666667,3.19516685061e-56
-2330,4.99441900991e-56
-2329.83333333,4.70369311063e-56
-2329.66666667,2.9093277352e-56
-2329.5,1.49345949328e-56
-2329.33333333,1.13236437123e-56
-2329.16666667,1.6099934714e-56
-2329,2.16121855016e-56
-2328.83333333,2.48283824834e-56
-2328.66666667,2.61905815396e-56
-2328.5,2.68015454516e-56
-2328.33333333,2.47241425944e-56
-2328.16666667,1.99470706567e-56
-2328,1.45185397884e-56
-2327.83333333,1.22347983162e-56
-2327.66666667,1.38003773921e-56
-2327.5,1.69203092084e-56
-2327.33333333,1.82735454243e-56
-2327.16666667,1.62638487872e-56
-2327,1.26418375188e-56
-2326.83333333,9.97104922145e-57
-2326.66666667,9.41260740988e-57
-2326.5,9.4664267945e-57
-2326.33333333,7.85103191491e-57
-2326.16666667,4.38121694654e-57
-2326,1.57825538544e-57
-2325.83333333,1.509677349e-57
-2325.66666667,3.45642246504e-57
-2325.5,4.72764099096e-57
-2325.33333333,3.70322818558e-57
-2325.16666667,1.56416653504e-57
-2325,3.91694929784e-58
-2324.83333333,7.54138558589e-58
-2324.66666667,1.38327868885e-57
-2324.5,1.25986277207e-57
-2324.33333333,6.96675788809e-58
-2324.16666667,5.09084241546e-58
-2324,7.13797731666e-58
-2323.83333333,7.82769764088e-58
-2323.66666667,4.07969587701e-58
-2323.5,5.58150298976e-59
-2323.33333333,7.31434577581e-59
-2323.16666667,4.1182645688e-58
-2323,8.6217591011e-58
-2322.83333333,1.48788546464e-57
-2322.66666667,2.1944278604e-57
-2322.5,2.49991298562e-57
-2322.33333333,2.02939811247e-57
-2322.16666667,1.1430708663e-57
-2322,5.37915669121e-58
-2321.83333333,7.96168162143e-58
-2321.66666667,1.81099667599e-57
-2321.5,3.17403532651e-57
-2321.33333333,4.90740059383e-57
-2321.16666667,6.84198603809e-57
-2321,8.76102073687e-57
-2320.83333333,9.75869632429e-57
-2320.66666667,9.17229031385e-57
-2320.5,7.067201388e-57
-2320.33333333,4.85802681006e-57
-2320.16666667,3.89905753034e-57
-2320,5.00366041069e-57
-2319.83333333,7.34449129879e-57
-2319.66666667,9.6616278927e-57
-2319.5,1.09432273305e-56
-2319.33333333,1.0893541856e-56
-2319.16666667,9.79320457894e-57
-2319,7.676156303e-57
-2318.83333333,4.59739097319e-57
-2318.66666667,1.76726719026e-57
-2318.5,1.06654475059e-57
-2318.33333333,3.1975140994e-57
-2318.16666667,6.37244873377e-57
-2318,7.61725066475e-57
-2317.83333333,5.49215028158e-57
-2317.66666667,2.12305901203e-57
-2317.5,3.73880500894e-58
-2317.33333333,9.50485542911e-58
-2317.16666667,1.82652197045e-57
-2317,1.40561368435e-57
-2316.83333333,9.30669361595e-58
-2316.66666667,2.75258614821e-57
-2316.5,6.60497341439e-57
-2316.33333333,9.41403670205e-57
-2316.16666667,8.05766145407e-57
-2316,3.50804729501e-57
-2315.83333333,1.55613448297e-58
-2315.66666667,1.62807524209e-57
-2315.5,7.70749798906e-57
-2315.33333333,1.45154081591e-56
-2315.16666667,1.7820163421e-56
-2315,1.62844449683e-56
-2314.83333333,1.16303218883e-56
-2314.66666667,7.01622608639e-57
-2314.5,4.60458177334e-57
-2314.33333333,4.55748552891e-57
-2314.16666667,5.76199618371e-57
-2314,6.89622907143e-57
-2313.83333333,7.27511216169e-57
-2313.66666667,6.67407281264e-57
-2313.5,5.56150614791e-57
-2313.33333333,4.37408203557e-57
-2313.16666667,3.78378434089e-57
-2313,3.87987507234e-57
-2312.83333333,4.20766454258e-57
-2312.66666667,3.75503198234e-57
-2312.5,2.33723678932e-57
-2312.33333333,7.28783783574e-58
-2312.16666667,1.96359141108e-59
-2312,5.43209710578e-58
-2311.83333333,1.6001011713e-57
-2311.66666667,2.16120949823e-57
-2311.5,1.82957727486e-57
-2311.33333333,1.04688837439e-57
-2311.16666667,4.78229935658e-58
-2311,3.10154630702e-58
-2310.83333333,3.34889917695e-58
-2310.66666667,3.19728547361e-58
-2310.5,2.41644788641e-58
-2310.33333333,1.39371028789e-58
-2310.16666667,9.32657423191e-59
-2310,1.15789221406e-58
-2309.83333333,1.95412559399e-58
-2309.66666667,2.77686150285e-58
-2309.5,3.15485382823e-58
-2309.33333333,3.88128041042e-58
-2309.16666667,6.41056084315e-58
-2309,1.06263281296e-57
-2308.83333333,1.30611010762e-57
-2308.66666667,1.11971182503e-57
-2308.5,5.0271805847e-58
-2308.33333333,4.31954471751e-59
-2308.16666667,2.39653954278e-58
-2308,1.18741586476e-57
-2307.83333333,2.43114097337e-57
-2307.66666667,3.29651038537e-57
-2307.5,3.28922743636e-57
-2307.33333333,2.60392246526e-57
-2307.16666667,1.66904125853e-57
-2307,1.05786094249e-57
-2306.83333333,9.92066607364e-58
-2306.66666667,1.50911985447e-57
-2306.5,2.36916589699e-57
-2306.33333333,3.12042315388e-57
-2306.16666667,3.34423327274e-57
-2306,2.88207627012e-57
-2305.83333333,1.95154111499e-57
-2305.66666667,1.47638024961e-57
-2305.5,1.57966853328e-57
-2305.33333333,2.09604733245e-57
-2305.16666667,2.23543571575e-57
-2305,1.59642931216e-57
-2304.83333333,5.66537514308e-58
-2304.66666667,1.38266073049e-58
-2304.5,7.81818406606e-58
-2304.33333333,1.88851464097e-57
-2304.16666667,2.33793577448e-57
-2304,1.67311562902e-57
-2303.83333333,6.90608182464e-58
-2303.66666667,5.71843645456e-58
-2303.5,1.63951296053e-57
-2303.33333333,2.90229543009e-57
-2303.16666667,3.106657965e-57
-2303,2.06283621422e-57
-2302.83333333,8.06878748403e-58
-2302.66666667,5.42644154481e-58
-2302.5,1.52699976831e-57
-2302.33333333,2.9190193024e-57
-2302.16666667,3.71236151151e-57
-2302,3.39811000285e-57
-2301.83333333,2.2107874944e-57
-2301.66666667,9.76291291435e-58
-2301.5,3.43743359059e-58
-2301.33333333,5.41191704684e-58
-2301.16666667,1.06257193057e-57
-2301,1.20956612489e-57
-2300.83333333,8.2218387324e-58
-2300.66666667,3.17135100685e-58
-2300.5,1.43588763699e-58
-2300.33333333,3.67327760087e-58
-2300.16666667,6.26267280023e-58
-2300,6.0441565222e-58
-2299.83333333,3.29328298809e-58
-2299.66666667,9.94863038709e-59
-2299.5,1.28191786752e-58
-2299.33333333,3.37609326753e-58
-2299.16666667,4.83510168987e-58
-2299,4.17551755132e-58
-2298.83333333,2.33382171749e-58
-2298.66666667,1.07570801869e-58
-2298.5,1.36478665978e-58
-2298.33333333,2.5485377985e-58
-2298.16666667,3.81771511273e-58
-2298,3.87271647921e-58
-2297.83333333,3.33609655349e-58
-2297.66666667,1.91326807135e-58
-2297.5,1.55143641728e-58
-2297.33333333,1.72981532883e-58
-2297.16666667,1.9695490547e-58
-2297,2.29130838694e-58
-2296.83333333,3.09709951649e-58
-2296.66666667,4.00463065128e-58
-2296.5,5.16207243446e-58
-2296.33333333,5.48828826275e-58
-2296.16666667,4.62418736548e-58
-2296,3.01037655681e-58
-2295.83333333,1.06715141205e-58
-2295.66666667,2.77174086067e-59
-2295.5,1.55558301428e-58
-2295.33333333,4.3249887453e-58
-2295.16666667,6.7237750764e-58
-2295,6.27528217379e-58
-2294.83333333,3.42370070275e-58
-2294.66666667,7.96425427904e-59
-2294.5,2.2649933846e-59
-2294.33333333,1.64049900376e-58
-2294.16666667,3.04160762552e-58
-2294,2.95974733301e-58
-2293.83333333,1.93559743016e-58
-2293.66666667,8.7098512134e-59
-2293.5,2.28586671347e-59
-2293.33333333,8.69939571254e-60
-2293.16666667,1.38859557275e-58
-2293,4.13089051284e-58
-2292.83333333,6.87232826185e-58
-2292.66666667,6.99042333926e-58
-2292.5,3.79699075564e-58
-2292.33333333,6.09083498263e-59
-2292.16666667,5.52225504004e-59
-2292,4.23321754287e-58
-2291.83333333,8.02288682061e-58
-2291.66666667,8.6143038769e-58
-2291.5,6.47887245361e-58
-2291.33333333,3.8496247686e-58
-2291.16666667,3.08931084714e-58
-2291,4.24958896464e-58
-2290.83333333,6.67297778477e-58
-2290.66666667,8.62630952451e-58
-2290.5,1.04198841052e-57
-2290.33333333,1.06890793898e-57
-2290.16666667,9.29635863703e-58
-2290,8.23268243351e-58
-2289.83333333,7.08704933791e-58
-2289.66666667,6.20718511577e-58
-2289.5,6.75448141688e-58
-2289.33333333,5.7166137264e-58
-2289.16666667,3.32623323695e-58
-2289,1.09009668836e-58
-2288.83333333,1.10539254013e-58
-2288.66666667,5.05429377406e-58
-2288.5,1.06419620036e-57
-2288.33333333,1.34129786446e-57
-2288.16666667,1.10134700695e-57
-2288,5.71122151921e-58
-2287.83333333,2.62930287419e-58
-2287.66666667,7.45600090007e-58
-2287.5,2.17631543097e-57
-2287.33333333,4.04780398525e-57
-2287.16666667,5.5533168356e-57
-2287,6.0299144262e-57
-2286.83333333,5.37454652163e-57
-2286.66666667,3.93543666542e-57
-2286.5,2.26430824517e-57
-2286.33333333,9.44345415739e-58
-2286.16666667,2.75588891836e-58
-2286,3.40243612146e-58
-2285.83333333,9.77860067576e-58
-2285.66666667,1.8661233245e-57
-2285.5,2.74968467476e-57
-2285.33333333,3.3112222886e-57
-2285.16666667,3.32813066946e-57
-2285,2.90923162223e-57
-2284.83333333,2.30499403057e-57
-2284.66666667,1.7210781909e-57
-2284.5,1.36173111664e-57
-2284.33333333,1.26125968961e-57
-2284.16666667,1.29233584438e-57
-2284,1.27574254806e-57
-2283.83333333,1.09988531353e-57
-2283.66666667,7.19334646999e-58
-2283.5,2.82242553978e-58
-2283.33333333,2.22406885295e-59
-2283.16666667,6.89831139264e-59
-2283,3.55509557849e-58
-2282.83333333,7.30170839818e-58
-2282.66666667,9.85274403882e-58
-2282.5,1.02464302697e-57
-2282.33333333,9.31556195932e-58
-2282.16666667,8.04786147367e-58
-2282,6.38912037326e-58
-2281.83333333,4.88228572326e-58
-2281.66666667,2.81499217774e-58
-2281.5,9.45398567537e-59
-2281.33333333,1.4560910473e-59
-2281.16666667,1.36051961495e-58
-2281,4.03840862135e-58
-2280.83333333,6.82730224387e-58
-2280.66666667,7.88641640131e-58
-2280.5,6.47670580319e-58
-2280.33333333,3.46307334221e-58
-2280.16666667,7.56517882113e-59
-2280,1.57533504228e-59
-2279.83333333,2.15271903354e-58
-2279.66666667,5.6250755073e-58
-2279.5,8.95991681454e-58
-2279.33333333,1.02446450229e-57
-2279.16666667,8.95474781334e-58
-2279,5.69572678928e-58
-2278.83333333,2.20914913719e-58
-2278.66666667,2.10145160816e-59
-2278.5,4.16565412341e-59
-2278.33333333,2.50914231488e-58
-2278.16666667,5.00691409191e-58
-2278,6.57178567418e-58
-2277.83333333,6.36686113686e-58
-2277.66666667,4.94386985525e-58
-2277.5,3.04286082358e-58
-2277.33333333,1.17006103116e-58
-2277.16666667,2.06634603222e-59
-2277,6.25019506534e-60
-2276.83333333,5.62251545904e-59
-2276.66666667,1.32849117923e-58
-2276.5,1.77967931281e-58
-2276.33333333,2.10055410974e-58
-2276.16666667,2.00207724137e-58
-2276,1.39019696903e-58
-2275.83333333,6.74837312893e-59
-2275.66666667,1.36425264601e-59
-2275.5,2.80204546028e-59
-2275.33333333,1.38339027418e-58
-2275.16666667,3.39353320134e-58
-2275,5.64091710332e-58
-2274.83333333,7.14621776481e-58
-2274.66666667,7.27099043965e-58
-2274.5,5.90548985768e-58
-2274.33333333,3.97431209386e-58
-2274.16666667,1.81706918358e-58
-2274,5.86349429028e-59
-2273.83333333,3.40226799272e-59
-2273.66666667,8.30350260753e-59
-2273.5,1.61790706636e-58
-2273.33333333,2.11789689502e-58
-2273.16666667,2.40244161333e-58
-2273,2.06547760735e-58
-2272.83333333,1.50712546541e-58
-2272.66666667,7.48410344555e-59
-2272.5,1.51860325147e-59
-2272.33333333,3.79555343968e-60
-2272.16666667,7.82030400722e-59
-2272,2.26572656461e-58
-2271.83333333,4.39082618842e-58
-2271.66666667,5.92017923933e-58
-2271.5,6.45417190975e-58
-2271.33333333,5.71948589455e-58
-2271.16666667,4.07772833562e-58
-2271,2.20230153482e-58
-2270.83333333,7.96249165765e-59
-2270.66666667,2.38860440968e-59
-2270.5,3.1230213827e-59
-2270.33333333,5.81043864406e-59
-2270.16666667,7.90264106362e-59
-2270,8.12726497019e-59
-2269.83333333,7.83527981703e-59
-2269.66666667,7.32933676548e-59
-2269.5,8.17918684903e-59
-2269.33333333,8.73484811529e-59
-2269.16666667,7.57532710676e-59
-2269,4.73330342932e-59
-2268.83333333,1.98718649307e-59
-2268.66666667,3.52606940084e-59
-2268.5,1.16074361013e-58
-2268.33333333,2.85246743749e-58
-2268.16666667,4.60202506939e-58
-2268,6.44590908787e-58
-2267.83333333,6.70787719726e-58
-2267.66666667,5.64284533319e-58
-2267.5,3.66218547449e-58
-2267.33333333,1.72090230769e-58
-2267.16666667,3.56160932126e-59
-2267,7.65046864588e-61
-2266.83333333,3.27568185082e-59
-2266.66666667,1.0316079249e-58
-2266.5,1.71448648532e-58
-2266.33333333,2.00039173928e-58
-2266.16666667,2.08298316774e-58
-2266,1.83125166135e-58
-2265.83333333,1.30386555163e-58
-2265.66666667,5.74447644153e-59
-2265.5,3.2877064543e-59
-2265.33333333,8.49066085584e-59
-2265.16666667,2.35761079578e-58
-2265,4.40246195082e-58
-2264.83333333,6.59915014188e-58
-2264.66666667,7.44401829029e-58
-2264.5,6.74072825869e-58
-2264.33333333,4.91999354616e-58
-2264.16666667,2.84990118867e-58
-2264,9.63275039668e-59
-2263.83333333,1.53312836981e-59
-2263.66666667,2.83187139994e-59
-2263.5,9.61033042546e-59
-2263.33333333,1.69327685574e-58
-2263.16666667,2.17727097145e-58
-2263,2.22604351023e-58
-2262.83333333,1.82502711998e-58
-2262.66666667,1.16461161363e-58
-2262.5,4.09814372257e-59
-2262.33333333,2.68438381405e-60
-2262.16666667,4.14798629554e-59
-2262,1.71090663355e-58
-2261.83333333,3.65881441903e-58
-2261.66666667,5.48963750923e-58
-2261.5,6.36051559376e-58
-2261.33333333,5.82604272068e-58
-2261.16666667,3.71606406103e-58
-2261,1.28088421255e-58
-2260.83333333,1.80848913644e-60
-2260.66666667,9.85816118476e-59
-2260.5,4.1018095508e-58
-2260.33333333,7.87722956942e-58
-2260.16666667,1.02586692559e-57
-2260,1.01361299051e-57
-2259.83333333,7.40977732486e-58
-2259.66666667,3.76245492451e-58
-2259.5,8.11453419969e-59
-2259.33333333,1.59978872197e-59
-2259.16666667,2.02661506288e-58
-2259,5.26803215766e-58
-2258.83333333,7.80888259466e-58
-2258.66666667,8.12168554532e-58
-2258.5,5.96759027608e-58
-2258.33333333,2.85939313854e-58
-2258.16666667,5.86542220789e-59
-2258,1.87022534822e-59
-2257.83333333,1.19184700017e-58
-2257.66666667,3.39060657909e-58
-2257.5,4.86355616065e-58
-2257.33333333,6.84916322514e-58
-2257.16666667,8.56372606486e-58
-2257,1.03085890926e-57
-2256.83333333,1.09197372906e-57
-2256.66666667,9.5482185008e-58
-2256.5,6.30547578968e-58
-2256.33333333,2.32518837868e-58
-2256.16666667,5.27388080341e-60
-2256,1.27229058519e-58
-2255.83333333,5.55675614352e-58
-2255.66666667,1.03533103573e-57
-2255.5,1.38176440982e-57
-2255.33333333,1.44746280936e-57
-2255.16666667,1.3728900388e-57
-2255,1.3506763403e-57
-2254.83333333,1.51782352983e-57
-2254.66666667,1.95681595792e-57
-2254.5,2.53260849003e-57
-2254.33333333,3.054786933e-57
-2254.16666667,3.24686515429e-57
-2254,2.95566953804e-57
-2253.83333333,2.29297691365e-57
-2253.66666667,1.38785736129e-57
-2253.5,5.93431905837e-58
-2253.33333333,2.23723089229e-58
-2253.16666667,4.97257420255e-58
-2253,1.44457995998e-57
-2252.83333333,2.94280605917e-57
-2252.66666667,4.58079537613e-57
-2252.5,5.77732800599e-57
-2252.33333333,5.87844759966e-57
-2252.16666667,4.99838457632e-57
-2252,3.31447658643e-57
