frequency_THz,intensity
-2362.83333333,2.95574571014e-58
-2362.66666667,1.91400421203e-58
-2362.5,1.07492876513e-58
-2362.33333333,5.24410788959e-59
-2362.16666667,2.55927673415e-59
-2362,1.14050990467e-59
-2361.83333333,8.96148433232e-60
-2361.66666667,1.59976073208e-59
-2361.5,2.45829739254e-59
-2361.33333333,1.49302059508e-59
-2361.16666667,1.1589654755e-60
-2361,8.74041596216e-60
-2360.83333333,3.94701818467e-59
-2360.66666667,6.45096982468e-59
-2360.5,6.25117690356e-59
-2360.33333333,8.37672194755e-59
-2360.16666667,2.52733451753e-58
-2360,6.301902577e-58
-2359.83333333,1.04014003762e-57
-2359.66666667,1.20848885851e-57
-2359.5,1.01706183161e-57
-2359.33333333,7.0931439561e-58
-2359.16666667,5.47880667319e-58
-2359,5.44343227821e-58
-2358.83333333,5.13768940692e-58
-2358.66666667,4.08407412056e-58
-2358.5,3.67820441219e-58
-2358.33333333,4.60154583476e-58
-2358.16666667,6.14057416516e-58
-2358,6.82309917669e-58
-2357.83333333,6.49450077655e-58
-2357.66666667,6.43952475757e-58
-2357.5,7.42816337948e-58
-2357.33333333,9.35163984294e-58
-2357.16666667,1.21010692333e-57
-2357,1.56767276997e-57
-2356.83333333,1.91454776194e-57
-2356.66666667,2.19057601158e-57
-2356.5,2.24890240511e-57
-2356.33333333,1.9148207246e-57
-2356.16666667,1.239862693e-57
-2356,6.44447466085e-58
-2355.83333333,5.85008275284e-58
-2355.66666667,1.08578910166e-57
-2355.5,1.70768427312e-57
-2355.33333333,1.98047230181e-57
-2355.16666667,1.77951738597e-57
-2355,1.36189375861e-57
-2354.83333333,1.03731221683e-57
-2354.66666667,8.96531969468e-58
-2354.5,7.8179874281e-58
-2354.33333333,7.24074295662e-58
-2354.16666667,8.25870864062e-58
-2354,1.00945809175e-57
-2353.83333333,1.20543065335e-57
-2353.66666667,1.30853785752e-57
-2353.5,1.46313103836e-57
-2353.33333333,1.67120226114e-57
-2353.16666667,1.83855509919e-57
-2353,1.663129315e-57
-2352.83333333,1.19234467139e-57
-2352.66666667,6.62694301491e-58
-2352.5,5.51354755488e-58
-2352.33333333,1.00328103728e-57
-2352.16666667,1.80764888948e-57
-2352,2.56643620076e-57
-2351.83333333,2.96530014215e-57
-2351.66666667,2.97722865608e-57
-2351.5,2.79867343164e-57
-2351.33333333,2.63090032241e-57
-2351.16666667,2.47627245069e-57
-2351,2.22596361596e-57
-2350.83333333,1.80609111918e-57
-2350.66666667,1.33254603272e-57
-2350.5,9.29006019794e-58
-2350.33333333,6.54051409309e-58
-2350.16666667,4.87317112885e-58
-2350,4.91318650825e-58
-2349.83333333,6.27027866503e-58
-2349.66666667,7.84958361611e-58
-2349.5,8.84904758418e-58
-2349.33333333,1.17779512272e-57
-2349.16666667,2.03656755736e-57
-2349,3.44891018034e-57
-2348.83333333,4.57840352417e-57
-2348.66666667,4.6456266881e-57
-2348.5,3.5014152216e-57
-2348.33333333,2.00597034064e-57
-2348.16666667,1.17403785361e-57
-2348,1.03602469832e-57
-2347.83333333,1.14385191764e-57
-2347.66666667,1.05476292949e-57
-2347.5,8.46126286379e-58
-2347.33333333,7.07400141901e-58
-2347.16666667,6.83874077219e-58
-2347,6.45521475299e-58
-2346.83333333,5.17596099547e-58
-2346.66666667,3.04517932384e-58
-2346.5,1.65890438606e-58
-2346.33333333,2.65572891281e-58
-2346.16666667,7.83960815512e-58
-2346,1.66886985177e-57
-2345.83333333,2.54755227139e-57
-2345.66666667,2.77064466958e-57
-2345.5,2.39877988156e-57
-2345.33333333,1.84938519333e-57
-2345.16666667,1.58958079522e-57
-2345,1.58831139642e-57
-2344.83333333,1.48245496554e-57
-2344.66666667,1.06095866265e-57
-2344.5,4.86561512575e-58
-2344.33333333,8.56797576662e-59
-2344.16666667,1.12522451529e-58
-2344,6.72759777549e-58
-2343.83333333,1.66178406033e-57
-2343.66666667,2.63318157183e-57
-2343.5,3.0986550321e-57
-2343.33333333,3.17468419387e-57
-2343.16666667,3.41016966167e-57
-2343,4.19632768237e-57
-2342.83333333,5.12639606196e-57
-2342.66666667,5.32656295091e-57
-2342.5,4.45218188206e-57
-2342.33333333,2.82052358946e-57
-2342.16666667,1.30179744823e-57
-2342,5.16703533925e-58
-2341.83333333,6.08362917693e-58
-2341.66666667,1.26747698109e-57
-2341.5,1.92731545879e-57
-2341.33333333,2.16005268128e-57
-2341.16666667,1.91285116083e-57
-2341,1.56685694253e-57
-2340.83333333,1.49506317639e-57
-2340.66666667,1.65961849626e-57
-2340.5,1.59107601641e-57
-2340.33333333,1.08514072184e-57
-2340.16666667,4.76225767301e-58
-2340,1.49104668528e-58
-2339.83333333,1.80812391797e-58
-2339.66666667,2.28061368251e-58
-2339.5,1.2227991485e-58
-2339.33333333,1.28395483253e-58
-2339.16666667,6.79389775678e-58
-2339,1.83886878268e-57
-2338.83333333,3.15391661201e-57
-2338.66666667,3.76450827711e-57
-2338.5,3.2899586945e-57
-2338.33333333,2.20489079379e-57
-2338.16666667,1.57924635259e-57
-2338,2.38058483785e-57
-2337.83333333,4.34374247218e-57
-2337.66666667,6.50000573589e-57
-2337.5,7.72642242061e-57
-2337.33333333,8.93224223414e-57
-2337.16666667,1.06443949184e-56
-2337,1.21177071251e-56
-2336.83333333,1.17473091616e-56
-2336.66666667,8.44089145467e-57
-2336.5,4.13523500432e-57
-2336.33333333,2.47880511845e-57
-2336.16666667,4.84756023846e-57
-2336,8.5356882164e-57
-2335.83333333,9.68841137134e-57
-2335.66666667,7.11433185439e-57
-2335.5,3.4177954593e-57
-2335.33333333,1.9549866412e-57
-2335.16666667,3.85322128712e-57
-2335,7.02043705011e-57
-2334.83333333,8.85419273579e-57
-2334.66666667,9.06028332855e-57
-2334.5,1.01943410113e-56
-2334.33333333,1.36669404038e-56
-2334.16666667,1.6508533375e-56
-2334,1.53694168957e-56
-2333.83333333,1.35201781265e-56
-2333.66666667,1.93625864405e-56
-2333.5,3.47468110912e-56
-2333.33333333,4.89394960078e-56
-2333.16666667,4.99189906055e-56
-2333,3.89124144017e-56
-2332.83333333,2.92031928171e-56
-2332.66666667,3.08642573956e-56
-2332.5,4.26001204384e-56
-2332.33333333,5.53106037965e-56
-2332.16666667,6.11812857613e-56
-2332,5.75066823287e-56
-2331.83333333,4.63145588659e-56
-2331.66666667,3.33427953589e-56
-2331.5,2.64561826946e-56
-2331.33333333,3.05249792333e-56
-2331.16666667,4.06564196529e-56
-2331,4.5020129064e-56
-2330.83333333,3.67324238555e-56
-2330.66666667,2.16340764529e-56
-2330.5,1.19697320265e-56
-2330.33333333,1.20241508974e-56
-2330.16666667,1.53896278832e-56
-2330,1.5378306077e-56
-2329.83333333,1.21065912108e-56
-2329.66666667,9.28234982215e-57
-2329.5,8.60533353568e-57
-2329.33333333,7.82344500584e-57
-2329.16666667,6.12124122e-57
-2329,3.71762325829e-57
-2328.83333333,3.8597768736e-57
-2328.66666667,7.57306233674e-57
-2328.5,1.24664412974e-56
-2328.33333333,1.43136580332e-56
-2328.16666667,1.13231999158e-56
-2328,6.24030440551e-57
-2327.83333333,3.45019249161e-57
-2327.66666667,4.59249938002e-57
-2327.5,7.59510412856e-57
-2327.33333333,9.33343196404e-57
-2327.16666667,8.4325912634e-57
-2327,6.07371089686e-57
-2326.83333333,4.24233634826e-57
-2326.66666667,3.50686774278e-57
-2326.5,3.04437090449e-57
-2326.33333333,1.96316453716e-57
-2326.16666667,7.0471978994e-58
-2326,1.89895250265e-58
-2325.83333333,6.74272444152e-58
-2325.66666667,1.42815708458e-57
-2325.5,1.64233092125e-57
-2325.33333333,1.08184333246e-57
-2325.16666667,2.99587390341e-58
-2325,5.91054853677e-59
-2324.83333333,6.35070297126e-58
-2324.66666667,1.40390332775e-57
-2324.5,1.38800817399e-57
-2324.33333333,5.87803264017e-58
-2324.16666667,1.80333405314e-59
-2324,3.89827831359e-58
-2323.83333333,1.07415896888e-57
-2323.66666667,1.08109291658e-57
-2323.5,4.52640830795e-58
-2323.33333333,1.95756099124e-59
-2323.16666667,1.51321687305e-58
-2323,5.20818623328e-58
-2322.83333333,9.38239865762e-58
-2322.66666667,1.44771673289e-57
-2322.5,1.70603996535e-57
-2322.33333333,1.28455078157e-57
-2322.16666667,4.95187657923e-58
-2322,3.34152519699e-58
-2321.83333333,1.26348952485e-57
-2321.66666667,2.31996321544e-57
-2321.5,2.57438232876e-57
-2321.33333333,2.34532145285e-57
-2321.16666667,2.66266192868e-57
-2321,3.92662244309e-57
-2320.83333333,5.17690924708e-57
-2320.66666667,5.17880293252e-57
-2320.5,3.64613428009e-57
-2320.33333333,1.67647302029e-57
-2320.16666667,6.76558687927e-58
-2320,1.38022190087e-57
-2319.83333333,3.42156356728e-57
-2319.66666667,5.45828073543e-57
-2319.5,6.16797378941e-57
-2319.33333333,5.30330466445e-57
-2319.16666667,4.18152274564e-57
-2319,4.11424571586e-57
-2318.83333333,4.73714988739e-57
-2318.66666667,4.39799240149e-57
-2318.5,2.96108563263e-57
-2318.33333333,2.34652749146e-57
-2318.16666667,3.97741758225e-57
-2318,6.00236333765e-57
-2317.83333333,5.38265661075e-57
-2317.66666667,2.34905979368e-57
-2317.5,3.85643390824e-58
-2317.33333333,1.19828717993e-57
-2317.16666667,2.37886919171e-57
-2317,1.64672262355e-57
-2316.83333333,6.93267534156e-58
-2316.66666667,2.40613221907e-57
-2316.5,5.73619014448e-57
-2316.33333333,7.07655976079e-57
-2316.16666667,5.10424349353e-57
-2316,2.71811857056e-57
-2315.83333333,2.96922352229e-57
-2315.66666667,5.33473827852e-57
-2315.5,7.28538333464e-57
-2315.33333333,7.43258358677e-57
-2315.16666667,6.59361154786e-57
-2315,5.87771112339e-57
-2314.83333333,5.45964680506e-57
-2314.66666667,4.66155443741e-57
-2314.5,3.14495549703e-57
-2314.33333333,1.44430077375e-57
-2314.16666667,4.69306247061e-58
-2314,5.33360850976e-58
-2313.83333333,1.42131394137e-57
-2313.66666667,2.48429176922e-57
-2313.5,2.90656961664e-57
-2313.33333333,2.47543931062e-57
-2313.16666667,1.46208700896e-57
-2313,7.23588969937e-58
-2312.83333333,6.27340999199e-58
-2312.66666667,8.08790591853e-58
-2312.5,7.34402802632e-58
-2312.33333333,3.5763824428e-58
-2312.16666667,4.42970541801e-59
-2312,4.67407948061e-59
-2311.83333333,2.90294841953e-58
-2311.66666667,5.54788028188e-58
-2311.5,7.46142160266e-58
-2311.33333333,6.84173494661e-58
-2311.16666667,3.67753240958e-58
-2311,5.49148937637e-59
-2310.83333333,7.17304477391e-59
-2310.66666667,4.2348764746e-58
-2310.5,5.72050068086e-58
-2310.33333333,3.13672745073e-58
-2310.16666667,2.78119263808e-59
-2310,1.66530754337e-58
-2309.83333333,5.25102621597e-58
-2309.66666667,5.51427962835e-58
-2309.5,2.40708920628e-58
-2309.33333333,7.59122270979e-59
-2309.16666667,3.25079745913e-58
-2309,6.74204064721e-58
-2308.83333333,7.08554101447e-58
-2308.66666667,4.59101246584e-58
-2308.5,1.55903938993e-58
-2308.33333333,8.21698239427e-59
-2308.16666667,2.73124189168e-58
-2308,6.66167032601e-58
-2307.83333333,1.0499579024e-57
-2307.66666667,1.23606158691e-57
-2307.5,1.18505536882e-57
-2307.33333333,1.04442630767e-57
-2307.16666667,9.72990866191e-58
-2307,9.77308291148e-58
-2306.83333333,8.85749346793e-58
-2306.66666667,6.93475029398e-58
-2306.5,6.0121408899e-58
-2306.33333333,7.97510267689e-58
-2306.16666667,1.12599338325e-57
-2306,1.26475313871e-57
-2305.83333333,1.02055671973e-57
-2305.66666667,5.4545094138e-58
-2305.5,1.97155569999e-58
-2305.33333333,5.62461120708e-59
-2305.16666667,4.41439272207e-59
-2305,7.14728105237e-59
-2304.83333333,9.0617216897e-59
-2304.66666667,7.77276351014e-59
-2304.5,5.57162505681e-59
-2304.33333333,8.99398441384e-59
-2304.16666667,2.06631293469e-58
-2304,2.95160458689e-58
-2303.83333333,3.35885590908e-58
-2303.66666667,4.96329115843e-58
-2303.5,9.54452752112e-58
-2303.33333333,1.46476727278e-57
-2303.16666667,1.56381762479e-57
-2303,1.18452612482e-57
-2302.83333333,9.18093532977e-58
-2302.66666667,1.20269781573e-57
-2302.5,1.83291744502e-57
-2302.33333333,2.18484715085e-57
-2302.16666667,2.229163572e-57
-2302,2.0875492849e-57
-2301.83333333,1.71722907101e-57
-2301.66666667,1.07126022313e-57
-2301.5,5.17341261942e-58
-2301.33333333,3.53858928582e-58
-2301.16666667,4.68544637911e-58
-2301,5.06069303969e-58
-2300.83333333,3.11231149034e-58
-2300.66666667,1.00014988365e-58
-2300.5,1.59812635752e-59
-2300.33333333,4.78932290856e-60
-2300.16666667,1.28891036679e-60
-2300,2.14744032944e-59
-2299.83333333,7.29366649495e-59
-2299.66666667,1.00302952038e-58
-2299.5,7.39466189081e-59
-2299.33333333,3.90775088889e-59
-2299.16666667,5.65179669511e-59
-2299,1.04682724326e-58
-2298.83333333,1.14870383834e-58
-2298.66666667,8.7977341322e-59
-2298.5,6.40813382449e-59
-2298.33333333,8.03254432075e-59
-2298.16666667,8.91353248507e-59
-2298,1.16745247002e-58
-2297.83333333,1.29170088715e-58
-2297.66666667,1.3269860048e-58
-2297.5,1.06027408883e-58
-2297.33333333,8.1428654726e-59
-2297.16666667,9.53756905992e-59
-2297,1.47473506581e-58
-2296.83333333,1.87866526781e-58
-2296.66666667,2.00912901444e-58
-2296.5,2.08316129401e-58
-2296.33333333,2.11982143788e-58
-2296.16666667,1.88636566805e-58
-2296,1.23553744917e-58
-2295.83333333,5.09903243414e-59
-2295.66666667,3.4289580211e-59
-2295.5,8.81518346763e-59
-2295.33333333,1.38381638141e-58
-2295.16666667,1.09613412577e-58
-2295,2.92444944525e-59
-2294.83333333,7.24646906037e-60
-2294.66666667,5.15585410861e-59
-2294.5,6.7566699791e-59
-2294.33333333,2.62792159376e-59
-2294.16666667,8.22095875452e-60
-2294,5.25260915153e-59
-2293.83333333,8.85724761996e-59
-2293.66666667,6.40415556132e-59
-2293.5,1.53374079396e-59
-2293.33333333,1.54118168047e-59
-2293.16666667,6.77907061386e-59
-2293,1.32092466933e-58
-2292.83333333,1.64363555452e-58
-2292.66666667,1.42403805504e-58
-2292.5,7.03508247464e-59
-2292.33333333,5.05804154072e-60
-2292.16666667,2.93672302146e-59
-2292,1.13773146083e-58
-2291.83333333,1.36059305004e-58
-2291.66666667,7.76010231465e-59
-2291.5,1.06575822162e-59
-2291.33333333,2.13541157376e-59
-2291.16666667,1.18075550085e-58
-2291,2.45262591489e-58
-2290.83333333,3.65837687175e-58
-2290.66666667,4.59656817189e-58
-2290.5,4.29180246297e-58
-2290.33333333,3.6019725561e-58
-2290.16666667,3.3056479212e-58
-2290,3.81088640407e-58
-2289.83333333,5.38599514237e-58
-2289.66666667,4.71117585613e-58
-2289.5,2.88045413044e-58
-2289.33333333,6.35213213763e-59
-2289.16666667,1.85629427192e-59
-2289,8.249812348e-59
-2288.83333333,1.04791848691e-58
-2288.66666667,3.51462399528e-59
-2288.5,1.46719081516e-59
-2288.33333333,9.39308823126e-59
-2288.16666667,1.88987616455e-58
-2288,2.18963782237e-58
-2287.83333333,3.23417983214e-58
-2287.66666667,7.66498786372e-58
-2287.5,1.58697783858e-57
-2287.33333333,2.52369471965e-57
-2287.16666667,3.02992739924e-57
-2287,3.05917402415e-57
-2286.83333333,2.58395386147e-57
-2286.66666667,1.93694175724e-57
-2286.5,1.36794400358e-57
-2286.33333333,9.23854338135e-58
-2286.16666667,6.24540952596e-58
-2286,4.80745923204e-58
-2285.83333333,5.25246326767e-58
-2285.66666667,7.39349648597e-58
-2285.5,1.05761323849e-57
-2285.33333333,1.31107212565e-57
-2285.16666667,1.40012394935e-57
-2285,1.29937993495e-57
-2284.83333333,1.10397312076e-57
-2284.66666667,8.42808332734e-58
-2284.5,5.73108020812e-58
-2284.33333333,3.90185343771e-58
-2284.16666667,2.57173346859e-58
-2284,1.87799314324e-58
-2283.83333333,1.65673651505e-58
-2283.66666667,1.47318877753e-58
-2283.5,1.25543208778e-58
-2283.33333333,9.82106551231e-59
-2283.16666667,1.09977561382e-58
-2283,2.07049195998e-58
-2282.83333333,3.75271969097e-58
-2282.66666667,5.20334007884e-58
-2282.5,5.70364589029e-58
-2282.33333333,5.06257533161e-58
-2282.16666667,3.6020547796e-58
-2282,2.14588660465e-58
-2281.83333333,9.60103350405e-59
-2281.66666667,2.76013204914e-59
-2281.5,8.11163732137e-61
-2281.33333333,1.87497021834e-59
-2281.16666667,7.39412098324e-59
-2281,1.55981044793e-58
-2280.83333333,2.26240537043e-58
-2280.66666667,2.60736337702e-58
-2280.5,2.35837484585e-58
-2280.33333333,1.96819055199e-58
-2280.16666667,1.7333776086e-58
-2280,2.03556506927e-58
-2279.83333333,2.73092791585e-58
-2279.66666667,3.4991312409e-58
-2279.5,4.20894871492e-58
-2279.33333333,4.73691803623e-58
-2279.16666667,4.47323358921e-58
-2279,3.41073138926e-58
-2278.83333333,2.15976827793e-58
-2278.66666667,1.2151465687e-58
-2278.5,1.18351856705e-58
-2278.33333333,1.90201574904e-58
-2278.16666667,2.92128454185e-58
-2278,3.15624774555e-58
-2277.83333333,2.85381152215e-58
-2277.66666667,2.14187811318e-58
-2277.5,1.63852668862e-58
-2277.33333333,1.13974609216e-58
-2277.16666667,7.33823712312e-59
-2277,4.17320696091e-59
-2276.83333333,3.0526731143e-59
-2276.66666667,3.79879301156e-59
-2276.5,3.81429470136e-59
-2276.33333333,2.8419681916e-59
-2276.16666667,1.55373512629e-59
-2276,1.42013005618e-59
-2275.83333333,2.83545410838e-59
-2275.66666667,4.21137883752e-59
-2275.5,6.3493001801e-59
-2275.33333333,9.59968279171e-59
-2275.16666667,1.73621498822e-58
-2275,2.84061699526e-58
-2274.83333333,3.79301353333e-58
-2274.66666667,4.01042632812e-58
-2274.5,3.200895087e-58
-2274.33333333,1.94264476431e-58
-2274.16666667,1.15616528637e-58
-2274,8.77171947643e-59
-2273.83333333,7.54686004049e-59
-2273.66666667,6.30929541018e-59
-2273.5,5.36487023349e-59
-2273.33333333,4.07812455613e-59
-2273.16666667,4.05179149839e-59
-2273,2.85208996115e-59
-2272.83333333,9.20402246077e-60
-2272.66666667,4.56324271748e-60
-2272.5,2.57394802695e-59
-2272.33333333,4.96563670396e-59
-2272.16666667,7.22960707976e-59
-2272,1.13606071594e-58
-2271.83333333,1.96254225015e-58
-2271.66666667,2.91895458379e-58
-2271.5,3.38034791445e-58
-2271.33333333,3.00182406333e-58
-2271.16666667,2.07002717768e-58
-2271,1.08007782546e-58
-2270.83333333,6.13470059807e-59
-2270.66666667,4.95868949455e-59
-2270.5,4.47679841855e-59
-2270.33333333,3.68048682817e-59
-2270.16666667,2.65790486712e-59
-2270,2.40999947044e-59
-2269.83333333,2.64351931962e-59
-2269.66666667,2.923360255e-59
-2269.5,2.79164472031e-59
-2269.33333333,2.79568254507e-59
-2269.16666667,3.4800060883e-59
-2269,4.56349365475e-59
-2268.83333333,5.63562226453e-59
-2268.66666667,6.36788138624e-59
-2268.5,9.37398627317e-59
-2268.33333333,1.64969204979e-58
-2268.16666667,2.62875983326e-58
-2268,3.32813923989e-58
-2267.83333333,3.20555075097e-58
-2267.66666667,2.44486470212e-58
-2267.5,1.47853646803e-58
-2267.33333333,7.4247109587e-59
-2267.16666667,4.78563133555e-59
-2267,2.9542673334e-59
-2266.83333333,1.11510450888e-59
-2266.66666667,4.60197923659e-60
-2266.5,1.94585998339e-59
-2266.33333333,3.79658541004e-59
-2266.16666667,4.73352503562e-59
-2266,4.87515812709e-59
-2265.83333333,6.67258861119e-59
-2265.66666667,8.04481142331e-59
-2265.5,9.22930047542e-59
-2265.33333333,1.16813816063e-58
-2265.16666667,1.59151795292e-58
-2265,2.58707705198e-58
-2264.83333333,3.60019182064e-58
-2264.66666667,4.01650970008e-58
-2264.5,3.34916445699e-58
-2264.33333333,2.07801945449e-58
-2264.16666667,1.0643168762e-58
-2264,4.8773012204e-59
-2263.83333333,2.85182653312e-59
-2263.66666667,2.1315441275e-59
-2263.5,1.28313978275e-59
-2263.33333333,1.35713736142e-59
-2263.16666667,2.6658984828e-59
-2263,4.17144085686e-59
-2262.83333333,4.73020277849e-59
-2262.66666667,3.80458384476e-59
-2262.5,4.1204386553e-59
-2262.33333333,6.88644070328e-59
-2262.16666667,1.04970390138e-58
-2262,1.52389736252e-58
-2261.83333333,1.97882536436e-58
-2261.66666667,2.58815641886e-58
-2261.5,3.00184259515e-58
-2261.33333333,3.10268751501e-58
-2261.16666667,2.54957804918e-58
-2261,1.68731669375e-58
-2260.83333333,1.21397119254e-58
-2260.66666667,1.69551620634e-58
-2260.5,3.05990234714e-58
-2260.33333333,4.48366319101e-58
-2260.16666667,5.16413484361e-58
-2260,4.76342275989e-58
-2259.83333333,4.04558285886e-58
-2259.66666667,3.07832942588e-58
-2259.5,2.41107279531e-58
-2259.33333333,1.90746987337e-58
-2259.16666667,1.79836560698e-58
-2259,2.09465099789e-58
-2258.83333333,2.45086547996e-58
-2258.66666667,2.23752773281e-58
-2258.5,1.60024486775e-58
-2258.33333333,7.28746832474e-59
-2258.16666667,1.61321555165e-59
-2258,1.75964487093e-60
-2257.83333333,2.60290638589e-59
-2257.66666667,1.10933931594e-58
-2257.5,2.22035174125e-58
-2257.33333333,3.55636760165e-58
-2257.16666667,4.57971753256e-58
-2257,5.67576982848e-58
-2256.83333333,5.37555342544e-58
-2256.66666667,4.21025052363e-58
-2256.5,2.56835619127e-58
-2256.33333333,1.26286507314e-58
-2256.16666667,7.34057908632e-59
-2256,8.33836541986e-59
-2255.83333333,1.11755453003e-58
-2255.66666667,1.32659939205e-58
-2255.5,1.57814267927e-58
-2255.33333333,2.29193410687e-58
-2255.16666667,3.54227428415e-58
-2255,5.42654433587e-58
-2254.83333333,7.95978826237e-58
-2254.66666667,1.04526649978e-57
-2254.5,1.26112802286e-57
-2254.33333333,1.39340254969e-57
-2254.16666667,1.37617105502e-57
-2254,1.22048577056e-57
-2253.83333333,9.49700766048e-58
-2253.66666667,6.65355378857e-58
-2253.5,4.91434980573e-58
-2253.33333333,5.54172620453e-58
-2253.16666667,8.32074050412e-58
-2253,1.2645469585e-57
-2252.83333333,1.80614465419e-57
-2252.66666667,2.37167167169e-57
-2252.5,2.90173529109e-57
-2252.33333333,3.06147281975e-57
-2252.16666667,2.76841090533e-57
-2252,1.98588648504e-57
