frequency_THz,intensity
-2363,7.22979600098e-58
-2362.83333333,5.09042688592e-58
-2362.66666667,3.83859112395e-58
-2362.5,3.44236334316e-58
-2362.33333333,2.81932050003e-58
-2362.16666667,1.96177148371e-58
-2362,9.03987619066e-59
-2361.83333333,5.43398966043e-59
-2361.66666667,1.03356729916e-58
-2361.5,1.49531700813e-58
-2361.33333333,1.35248211618e-58
-2361.16666667,6.2789643496e-59
-2361,3.91736527265e-59
-2360.83333333,1.1489526493e-58
-2360.66666667,2.37848904925e-58
-2360.5,3.01284937062e-58
-2360.33333333,3.53131078278e-58
-2360.16666667,5.12647339411e-58
-2360,8.59872028433e-58
-2359.83333333,1.2482003112e-57
-2359.66666667,1.45868507313e-57
-2359.5,1.37214514942e-57
-2359.33333333,1.05787963584e-57
-2359.16666667,7.02177618492e-58
-2359,4.172412897e-58
-2358.83333333,2.79625773979e-58
-2358.66666667,2.76936915047e-58
-2358.5,4.39231551152e-58
-2358.33333333,6.82858869795e-58
-2358.16666667,9.01605185932e-58
-2358,1.01353017794e-57
-2357.83333333,1.01824440229e-57
-2357.66666667,1.0317179329e-57
-2357.5,1.12214693778e-57
-2357.33333333,1.34158760305e-57
-2357.16666667,1.69947362137e-57
-2357,2.22148777635e-57
-2356.83333333,2.75970640722e-57
-2356.66666667,3.08696485964e-57
-2356.5,2.94390591284e-57
-2356.33333333,2.33830778596e-57
-2356.16666667,1.44384316236e-57
-2356,8.2109589776e-58
-2355.83333333,8.4689236767e-58
-2355.66666667,1.53371943586e-57
-2355.5,2.39887053328e-57
-2355.33333333,2.86606868016e-57
-2355.16666667,2.75908380418e-57
-2355,2.32774902893e-57
-2354.83333333,1.88056059551e-57
-2354.66666667,1.52326589952e-57
-2354.5,1.225729807e-57
-2354.33333333,1.01649234468e-57
-2354.16666667,1.02902766492e-57
-2354,1.29198899821e-57
-2353.83333333,1.77185413588e-57
-2353.66666667,2.09351222258e-57
-2353.5,2.47614353448e-57
-2353.33333333,2.6720306886e-57
-2353.16666667,2.64655825971e-57
-2353,2.32046356408e-57
-2352.83333333,1.79461052905e-57
-2352.66666667,1.32408178483e-57
-2352.5,1.2635014922e-57
-2352.33333333,1.74651601724e-57
-2352.16666667,2.59116662114e-57
-2352,3.42990179627e-57
-2351.83333333,4.03425488188e-57
-2351.66666667,4.26538202716e-57
-2351.5,4.13740350124e-57
-2351.33333333,3.80907559057e-57
-2351.16666667,3.38185079677e-57
-2351,2.92863233384e-57
-2350.83333333,2.45272421154e-57
-2350.66666667,2.02473349154e-57
-2350.5,1.60321823103e-57
-2350.33333333,1.29077113254e-57
-2350.16666667,1.17967540503e-57
-2350,1.24965027489e-57
-2349.83333333,1.26684039932e-57
-2349.66666667,1.1091465636e-57
-2349.5,9.57145675168e-58
-2349.33333333,1.28484135432e-57
-2349.16666667,2.48604103594e-57
-2349,4.23486873695e-57
-2348.83333333,5.65356995815e-57
-2348.66666667,5.75640511436e-57
-2348.5,4.42332695514e-57
-2348.33333333,2.46508867111e-57
-2348.16666667,1.16063646124e-57
-2348,9.68900669252e-58
-2347.83333333,1.50819196967e-57
-2347.66666667,1.97696253252e-57
-2347.5,1.9393513273e-57
-2347.33333333,1.51903141483e-57
-2347.16666667,1.23486943748e-57
-2347,1.20502513471e-57
-2346.83333333,1.33796383963e-57
-2346.66666667,1.30755601504e-57
-2346.5,1.09417538212e-57
-2346.33333333,9.90912772926e-58
-2346.16666667,1.29355090043e-57
-2346,2.02060085042e-57
-2345.83333333,2.78420346669e-57
-2345.66666667,3.19743330426e-57
-2345.5,3.12520134015e-57
-2345.33333333,2.73418132653e-57
-2345.16666667,2.28118101062e-57
-2345,1.85398285376e-57
-2344.83333333,1.46169096142e-57
-2344.66666667,1.06062232315e-57
-2344.5,7.02621145315e-58
-2344.33333333,5.53258331505e-58
-2344.16666667,8.69597431115e-58
-2344,1.71729206403e-57
-2343.83333333,2.74018681541e-57
-2343.66666667,3.54426935727e-57
-2343.5,4.06964109679e-57
-2343.33333333,4.62364682896e-57
-2343.16666667,5.5079231816e-57
-2343,6.4414303862e-57
-2342.83333333,7.10848226434e-57
-2342.66666667,6.80601246035e-57
-2342.5,5.48084257553e-57
-2342.33333333,3.55086268503e-57
-2342.16666667,1.80407515026e-57
-2342,8.22212859489e-58
-2341.83333333,8.88314242669e-58
-2341.66666667,1.7135139199e-57
-2341.5,2.74655627575e-57
-2341.33333333,3.36171304391e-57
-2341.16666667,3.35757610933e-57
-2341,2.99777321662e-57
-2340.83333333,2.72692460452e-57
-2340.66666667,2.71945624658e-57
-2340.5,2.53546539064e-57
-2340.33333333,1.88925289064e-57
-2340.16666667,9.19330281356e-58
-2340,2.12990993559e-58
-2339.83333333,1.40383970314e-58
-2339.66666667,4.92949060938e-58
-2339.5,8.70420224558e-58
-2339.33333333,1.26669182698e-57
-2339.16666667,1.95350448744e-57
-2339,3.10015857139e-57
-2338.83333333,4.36765103913e-57
-2338.66666667,5.00027318505e-57
-2338.5,4.94044128859e-57
-2338.33333333,4.09651019255e-57
-2338.16666667,3.12506976977e-57
-2338,2.3630496496e-57
-2337.83333333,2.65326655123e-57
-2337.66666667,4.3810103983e-57
-2337.5,7.69871870033e-57
-2337.33333333,1.12966747826e-56
-2337.16666667,1.41627327752e-56
-2337,1.45550189365e-56
-2336.83333333,1.16024248898e-56
-2336.66666667,7.00952669252e-57
-2336.5,3.6808003981e-57
-2336.33333333,4.37762051783e-57
-2336.16666667,9.09634828532e-57
-2336,1.42776473856e-56
-2335.83333333,1.55221993569e-56
-2335.66666667,1.20461523736e-56
-2335.5,8.11201462795e-57
-2335.33333333,8.92999966303e-57
-2335.16666667,1.44945970062e-56
-2335,1.93368078164e-56
-2334.83333333,1.9475541641e-56
-2334.66666667,1.7817168752e-56
-2334.5,2.04690859522e-56
-2334.33333333,2.76351125791e-56
-2334.16666667,3.15827350932e-56
-2334,2.709387223e-56
-2333.83333333,2.04977080428e-56
-2333.66666667,2.45628293913e-56
-2333.5,4.24519821663e-56
-2333.33333333,6.15160295992e-56
-2333.16666667,6.48175350288e-56
-2333,4.87166677052e-56
-2332.83333333,2.78849220373e-56
-2332.66666667,2.15240636522e-56
-2332.5,3.63673889002e-56
-2332.33333333,6.14157415386e-56
-2332.16666667,7.6938657876e-56
-2332,7.06834566723e-56
-2331.83333333,4.72070195406e-56
-2331.66666667,2.52201931964e-56
-2331.5,2.14110977873e-56
-2331.33333333,3.66105854452e-56
-2331.16666667,5.59136277728e-56
-2331,6.13333173652e-56
-2330.83333333,4.82387606458e-56
-2330.66666667,2.80288771968e-56
-2330.5,1.82103489286e-56
-2330.33333333,2.27217763533e-56
-2330.16666667,3.12282017371e-56
-2330,3.22606196897e-56
-2329.83333333,2.55151459601e-56
-2329.66666667,1.96242859451e-56
-2329.5,1.89052601805e-56
-2329.33333333,2.05541611888e-56
-2329.16666667,1.84439188049e-56
-2329,1.33657551548e-56
-2328.83333333,1.0322392681e-56
-2328.66666667,1.27317656037e-56
-2328.5,1.79383285498e-56
-2328.33333333,1.99246798087e-56
-2328.16666667,1.6068359948e-56
-2328,8.96140743851e-57
-2327.83333333,3.43607161775e-57
-2327.66666667,2.33363174944e-57
-2327.5,4.90629255988e-57
-2327.33333333,8.28630385857e-57
-2327.16666667,9.77999302793e-57
-2327,8.48403215642e-57
-2326.83333333,5.76495381887e-57
-2326.66666667,3.09611769814e-57
-2326.5,1.70173758945e-57
-2326.33333333,1.31285828261e-57
-2326.16666667,1.31554357096e-57
-2326,1.28681981039e-57
-2325.83333333,1.34048597142e-57
-2325.66666667,1.53178477018e-57
-2325.5,1.59751504029e-57
-2325.33333333,1.1485137531e-57
-2325.16666667,5.16435055404e-58
-2325,4.22564908555e-58
-2324.83333333,1.02841566516e-57
-2324.66666667,1.63575242521e-57
-2324.5,1.43282640369e-57
-2324.33333333,6.99041805897e-58
-2324.16666667,3.50190967346e-58
-2324,8.33913474563e-58
-2323.83333333,1.48981903564e-57
-2323.66666667,1.47410080244e-57
-2323.5,8.66204364206e-58
-2323.33333333,3.88685207852e-58
-2323.16666667,4.93686297985e-58
-2323,9.44658261521e-58
-2322.83333333,1.33056228279e-57
-2322.66666667,1.50821907943e-57
-2322.5,1.48496189971e-57
-2322.33333333,1.2662319939e-57
-2322.16666667,8.20054185702e-58
-2322,4.06151400556e-58
-2321.83333333,3.82284042551e-58
-2321.66666667,8.91099750825e-58
-2321.5,1.94393466208e-57
-2321.33333333,3.53763751875e-57
-2321.16666667,5.18045923531e-57
-2321,6.70851888943e-57
-2320.83333333,7.25788060592e-57
-2320.66666667,6.74473000595e-57
-2320.5,5.48683768137e-57
-2320.33333333,4.47071145994e-57
-2320.16666667,4.41052514057e-57
-2320,5.40885336223e-57
-2319.83333333,6.79572738144e-57
-2319.66666667,7.87564617578e-57
-2319.5,8.3948487224e-57
-2319.33333333,8.53747379924e-57
-2319.16666667,8.48679972175e-57
-2319,7.49835799141e-57
-2318.83333333,5.17237133537e-57
-2318.66666667,2.50774411813e-57
-2318.5,1.41572536248e-57
-2318.33333333,2.89310394757e-57
-2318.16666667,5.41675803269e-57
-2318,6.30924439793e-57
-2317.83333333,4.50896850035e-57
-2317.66666667,1.76572244413e-57
-2317.5,6.76860284481e-58
-2317.33333333,1.46187652864e-57
-2317.16666667,2.07824333087e-57
-2317,1.33204114119e-57
-2316.83333333,6.29904301465e-58
-2316.66666667,2.05005406983e-57
-2316.5,5.1606402158e-57
-2316.33333333,7.14659631401e-57
-2316.16666667,5.94780469733e-57
-2316,2.91470605406e-57
-2315.83333333,1.33852684225e-57
-2315.66666667,3.17855393132e-57
-2315.5,7.37913253316e-57
-2315.33333333,1.09192679246e-56
-2315.16666667,1.18877215799e-56
-2315,1.05296603589e-56
-2314.83333333,8.39475359036e-57
-2314.66666667,6.65550987985e-57
-2314.5,5.46782975611e-57
-2314.33333333,4.39929652932e-57
-2314.16666667,3.28119262781e-57
-2314,2.6837330536e-57
-2313.83333333,2.75235681316e-57
-2313.66666667,3.25842684084e-57
-2313.5,3.58762200504e-57
-2313.33333333,3.22437918638e-57
-2313.16666667,2.27215031962e-57
-2313,1.38763270017e-57
-2312.83333333,6.95147847168e-58
-2312.66666667,3.06693712013e-58
-2312.5,1.21125597321e-58
-2312.33333333,4.37410078793e-59
-2312.16666667,3.11796212795e-59
-2312,1.10801692774e-58
-2311.83333333,3.49506754346e-58
-2311.66666667,7.18902867615e-58
-2311.5,1.01666475584e-57
-2311.33333333,9.32780129026e-58
-2311.16666667,5.65137738344e-58
-2311,2.70100397657e-58
-2310.83333333,3.75893459979e-58
-2310.66666667,7.18513781088e-58
-2310.5,8.04010413103e-58
-2310.33333333,5.17432753975e-58
-2310.16666667,2.34093162383e-58
-2310,3.17287628756e-58
-2309.83333333,6.45691140716e-58
-2309.66666667,7.59603756492e-58
-2309.5,5.64797590698e-58
-2309.33333333,4.37601879253e-58
-2309.16666667,5.90974515919e-58
-2309,8.77154384809e-58
-2308.83333333,9.62072700083e-58
-2308.66666667,8.32268013756e-58
-2308.5,6.38173315099e-58
-2308.33333333,5.56220076543e-58
-2308.16666667,6.29070732299e-58
-2308,9.08031923905e-58
-2307.83333333,1.21394206677e-57
-2307.66666667,1.50552002384e-57
-2307.5,1.62839828227e-57
-2307.33333333,1.53115704932e-57
-2307.16666667,1.19937995173e-57
-2307,7.48969427039e-58
-2306.83333333,3.23717949143e-58
-2306.66666667,1.80649236632e-58
-2306.5,4.27960097282e-58
-2306.33333333,1.02194355383e-57
-2306.16666667,1.57676313034e-57
-2306,1.83009683547e-57
-2305.83333333,1.55559145542e-57
-2305.66666667,1.00430106437e-57
-2305.5,5.99044052609e-58
-2305.33333333,6.34218887904e-58
-2305.16666667,8.92737978394e-58
-2305,9.78024171171e-58
-2304.83333333,6.89574329332e-58
-2304.66666667,3.4189681315e-58
-2304.5,3.70707899739e-58
-2304.33333333,8.02957441624e-58
-2304.16666667,1.1831985752e-57
-2304,1.10063470589e-57
-2303.83333333,7.29456328373e-58
-2303.66666667,7.08445654384e-58
-2303.5,1.32506887853e-57
-2303.33333333,2.08602480811e-57
-2303.16666667,2.19192966413e-57
-2303,1.51435369967e-57
-2302.83333333,7.03196006377e-58
-2302.66666667,5.68520229954e-58
-2302.5,1.29364723436e-57
-2302.33333333,2.23665914572e-57
-2302.16666667,2.73107357661e-57
-2302,2.48670844356e-57
-2301.83333333,1.60987661907e-57
-2301.66666667,6.93932454813e-58
-2301.5,2.37611210261e-58
-2301.33333333,3.4216475817e-58
-2301.16666667,6.72917164782e-58
-2301,7.92129501812e-58
-2300.83333333,6.10881145758e-58
-2300.66666667,2.91145979854e-58
-2300.5,1.20493213992e-58
-2300.33333333,1.25348538727e-58
-2300.16666667,1.89303356556e-58
-2300,2.1072225787e-58
-2299.83333333,1.79423312088e-58
-2299.66666667,1.29085176979e-58
-2299.5,7.91241760453e-59
-2299.33333333,5.00476463312e-59
-2299.16666667,5.22822595221e-59
-2299,8.15252100278e-59
-2298.83333333,1.09266949995e-58
-2298.66666667,9.52284254673e-59
-2298.5,5.03138315032e-59
-2298.33333333,1.64149748466e-59
-2298.16666667,2.96741849252e-59
-2298,1.01223835989e-58
-2297.83333333,1.60279211562e-58
-2297.66666667,1.57206749393e-58
-2297.5,1.22335685632e-58
-2297.33333333,4.88564053523e-59
-2297.16666667,5.85963159528e-59
-2297,1.61948943158e-58
-2296.83333333,2.87897778503e-58
-2296.66666667,3.64559156733e-58
-2296.5,3.55714684813e-58
-2296.33333333,3.05295390261e-58
-2296.16666667,2.34349230017e-58
-2296,1.54262152699e-58
-2295.83333333,1.02928503415e-58
-2295.66666667,9.66610704721e-59
-2295.5,1.46173414773e-58
-2295.33333333,1.78336146843e-58
-2295.16666667,1.39351198055e-58
-2295,6.49058774592e-59
-2294.83333333,4.45783347257e-59
-2294.66666667,9.4958427228e-59
-2294.5,1.22141690762e-58
-2294.33333333,8.33110315063e-59
-2294.16666667,3.12394240775e-59
-2294,5.47427257888e-59
-2293.83333333,1.24776917734e-58
-2293.66666667,1.40965154848e-58
-2293.5,8.10163657129e-59
-2293.33333333,3.85749775834e-59
-2293.16666667,8.12805034378e-59
-2293,1.50314420873e-58
-2292.83333333,1.59100497133e-58
-2292.66666667,1.03913132121e-58
-2292.5,3.44460656136e-59
-2292.33333333,8.03797482101e-60
-2292.16666667,8.49159218445e-60
-2292,1.50983037234e-59
-2291.83333333,1.28495767617e-59
-2291.66666667,9.45849865245e-60
-2291.5,1.24995976446e-59
-2291.33333333,5.328258262e-59
-2291.16666667,1.84063488106e-58
-2291,3.8795997087e-58
-2290.83333333,5.97348867529e-58
-2290.66666667,6.85078242109e-58
-2290.5,6.5270082353e-58
-2290.33333333,5.92273639172e-58
-2290.16666667,6.81963942696e-58
-2290,7.63312261555e-58
-2289.83333333,6.67954750062e-58
-2289.66666667,5.04793489273e-58
-2289.5,1.93219000094e-58
-2289.33333333,3.93343265319e-59
-2289.16666667,4.45514520231e-59
-2289,8.70015662898e-59
-2288.83333333,7.01597900404e-59
-2288.66666667,3.05674112394e-59
-2288.5,5.83851052699e-59
-2288.33333333,1.59090203807e-58
-2288.16666667,2.21385848448e-58
-2288,2.22397912129e-58
-2287.83333333,3.30300940819e-58
-2287.66666667,8.40298274399e-58
-2287.5,1.8696713311e-57
-2287.33333333,3.15008341619e-57
-2287.16666667,4.14461656411e-57
-2287,4.39496520082e-57
-2286.83333333,3.81798489488e-57
-2286.66666667,2.93308210043e-57
-2286.5,2.0768699112e-57
-2286.33333333,1.47566481315e-57
-2286.16666667,1.13219220933e-57
-2286,1.01434291859e-57
-2285.83333333,1.0446725623e-57
-2285.66666667,1.25193194088e-57
-2285.5,1.57865686069e-57
-2285.33333333,1.83496066494e-57
-2285.16666667,1.91154174443e-57
-2285,1.79296593705e-57
-2284.83333333,1.52185966643e-57
-2284.66666667,1.13664822292e-57
-2284.5,8.81534019231e-58
-2284.33333333,6.0823606988e-58
-2284.16666667,4.38454094758e-58
-2284,3.53554249485e-58
-2283.83333333,3.15039797949e-58
-2283.66666667,3.05575322026e-58
-2283.5,2.77614555268e-58
-2283.33333333,2.11172953455e-58
-2283.16666667,1.85769889047e-58
-2283,2.54259355595e-58
-2282.83333333,4.34695105622e-58
-2282.66666667,6.2366169072e-58
-2282.5,7.1122462148e-58
-2282.33333333,6.57844382448e-58
-2282.16666667,4.73943121382e-58
-2282,2.567915229e-58
-2281.83333333,1.04736904824e-58
-2281.66666667,2.56450572946e-59
-2281.5,6.62861975231e-60
-2281.33333333,1.51584924954e-59
-2281.16666667,5.4291760229e-59
-2281,1.32392996125e-58
-2280.83333333,2.42534233092e-58
-2280.66666667,3.17285950136e-58
-2280.5,2.98710680629e-58
-2280.33333333,1.95338260084e-58
-2280.16666667,1.31854157967e-58
-2280,1.81657232587e-58
-2279.83333333,3.50242265377e-58
-2279.66666667,5.55122673365e-58
-2279.5,7.03012679628e-58
-2279.33333333,7.39490234976e-58
-2279.16666667,6.43552970416e-58
-2279,5.19148090791e-58
-2278.83333333,3.76503002692e-58
-2278.66666667,3.0104840344e-58
-2278.5,2.99461970517e-58
-2278.33333333,3.50546392038e-58
-2278.16666667,4.31327002125e-58
-2278,4.51779472072e-58
-2277.83333333,4.31168958033e-58
-2277.66666667,3.75130336148e-58
-2277.5,2.79285568593e-58
-2277.33333333,1.5795765714e-58
-2277.16666667,6.09431744787e-59
-2277,2.51925334163e-59
-2276.83333333,3.44857409128e-59
-2276.66666667,6.08088111788e-59
-2276.5,5.55020860317e-59
-2276.33333333,2.97761090099e-59
-2276.16666667,7.86825283485e-60
-2276,1.61775147623e-59
-2275.83333333,4.45695652536e-59
-2275.66666667,6.4642500863e-59
-2275.5,6.73628111176e-59
-2275.33333333,9.9849962925e-59
-2275.16666667,2.00243995278e-58
-2275,3.47518763927e-58
-2274.83333333,4.79664072484e-58
-2274.66666667,5.11123458681e-58
-2274.5,4.05867728233e-58
-2274.33333333,2.43169519167e-58
-2274.16666667,1.11473758502e-58
-2274,6.452141254e-59
-2273.83333333,7.20265070975e-59
-2273.66666667,8.81306385585e-59
-2273.5,7.8090913235e-59
-2273.33333333,5.6407242836e-59
-2273.16666667,3.20866077711e-59
-2273,1.82832579022e-59
-2272.83333333,1.07675146914e-59
-2272.66666667,7.43883290882e-60
-2272.5,8.47756868801e-60
-2272.33333333,2.52561019682e-59
-2272.16666667,6.60949706257e-59
-2272,1.60343240518e-58
-2271.83333333,2.97366776003e-58
-2271.66666667,4.16197729805e-58
-2271.5,4.57519279935e-58
-2271.33333333,4.18601166313e-58
-2271.16666667,2.99229832941e-58
-2271,1.82824129547e-58
-2270.83333333,1.25083526219e-58
-2270.66666667,1.05589691803e-58
-2270.5,9.08007426283e-59
-2270.33333333,7.16040416893e-59
-2270.16666667,5.24328640532e-59
-2270,5.40484892982e-59
-2269.83333333,6.77968815535e-59
-2269.66666667,7.11337025164e-59
-2269.5,6.23206699022e-59
-2269.33333333,5.40444934772e-59
-2269.16666667,6.21644203624e-59
-2269,8.63080071957e-59
-2268.83333333,1.18972117027e-58
-2268.66666667,1.44786025364e-58
-2268.5,1.89990453539e-58
-2268.33333333,2.61002622848e-58
-2268.16666667,3.73180174484e-58
-2268,4.45998328302e-58
-2267.83333333,4.49227368597e-58
-2267.66666667,3.63357192358e-58
-2267.5,2.17577891546e-58
-2267.33333333,9.95009348166e-59
-2267.16666667,2.94694459468e-59
-2267,8.94811768247e-60
-2266.83333333,5.7647705171e-60
-2266.66666667,9.36776632348e-60
-2266.5,1.51932060143e-59
-2266.33333333,2.64709036054e-59
-2266.16666667,4.87297255105e-59
-2266,6.4988635246e-59
-2265.83333333,8.56669117545e-59
-2265.66666667,9.56582268547e-59
-2265.5,8.7413318212e-59
-2265.33333333,9.10739526165e-59
-2265.16666667,1.8231745226e-58
-2265,3.40396239422e-58
-2264.83333333,4.81449204404e-58
-2264.66666667,5.29403824176e-58
-2264.5,4.33211517784e-58
-2264.33333333,2.80589816796e-58
-2264.16666667,1.38620872325e-58
-2264,6.42435515767e-59
-2263.83333333,4.67930650598e-59
-2263.66666667,4.31843063616e-59
-2263.5,2.39268027834e-59
-2263.33333333,6.73660695403e-60
-2263.16666667,1.59594752609e-59
-2263,4.05273896042e-59
-2262.83333333,6.54622288087e-59
-2262.66666667,5.58142631839e-59
-2262.5,3.66543116247e-59
-2262.33333333,4.92389452612e-59
-2262.16666667,1.25920144517e-58
-2262,2.51078299897e-58
-2261.83333333,3.76244628155e-58
-2261.66666667,4.49757882257e-58
-2261.5,4.79890807844e-58
-2261.33333333,4.62390522961e-58
-2261.16666667,4.11605461227e-58
-2261,3.37204366184e-58
-2260.83333333,3.17376053907e-58
-2260.66666667,3.48942514555e-58
-2260.5,4.68445436538e-58
-2260.33333333,5.99111646979e-58
-2260.16666667,7.19522737371e-58
-2260,6.93469005747e-58
-2259.83333333,6.01876583859e-58
-2259.66666667,4.24191526337e-58
-2259.5,2.41939411534e-58
-2259.33333333,1.31560729196e-58
-2259.16666667,1.41784133121e-58
-2259,2.36814929869e-58
-2258.83333333,3.01090843658e-58
-2258.66666667,2.64756223324e-58
-2258.5,1.66793783453e-58
-2258.33333333,7.24377474391e-59
-2258.16666667,1.96172853259e-59
-2258,1.69268630248e-59
-2257.83333333,3.05089782973e-59
-2257.66666667,7.79072687678e-59
-2257.5,1.98944854566e-58
-2257.33333333,3.78445215653e-58
-2257.16666667,6.11750440467e-58
-2257,7.56253427479e-58
-2256.83333333,7.08912551415e-58
-2256.66666667,5.33381551828e-58
-2256.5,3.25231906525e-58
-2256.33333333,1.82606224767e-58
-2256.16666667,1.61354700224e-58
-2256,2.23077137449e-58
-2255.83333333,2.87644171658e-58
-2255.66666667,3.06376838649e-58
-2255.5,3.08473720316e-58
-2255.33333333,3.69861129269e-58
-2255.16666667,4.7452223133e-58
-2255,7.14097515213e-58
-2254.83333333,1.02330967645e-57
-2254.66666667,1.40290212715e-57
-2254.5,1.81498684438e-57
-2254.33333333,2.05760608218e-57
-2254.16666667,2.08106741372e-57
-2254,1.88114700348e-57
-2253.83333333,1.54559932248e-57
-2253.66666667,1.21568592404e-57
-2253.5,1.06970410378e-57
-2253.33333333,1.14694582875e-57
-2253.16666667,1.42283456218e-57
-2253,1.88143688393e-57
-2252.83333333,2.58083548832e-57
-2252.66666667,3.40982318659e-57
-2252.5,4.05802461579e-57
-2252.33333333,4.1386751318e-57
-2252.16666667,3.56416464144e-57
-2252,2.41873836142e-57
