frequency_THz,intensity
-2362.83333333,7.03072655841e-58
-2362.66666667,6.53842525221e-58
-2362.5,6.9419098905e-58
-2362.33333333,6.97425921111e-58
-2362.16666667,4.79054188438e-58
-2362,2.17008555934e-58
-2361.83333333,1.26848307874e-58
-2361.66666667,2.68708949313e-58
-2361.5,4.44645165449e-58
-2361.33333333,4.85532345726e-58
-2361.16666667,2.88119293574e-58
-2361,1.07918638655e-58
-2360.83333333,1.69760334511e-58
-2360.66666667,4.49444463946e-58
-2360.5,7.30573671936e-58
-2360.33333333,8.84622994528e-58
-2360.16666667,1.03574540976e-57
-2360,1.31872587111e-57
-2359.83333333,1.65977980645e-57
-2359.66666667,1.92203623255e-57
-2359.5,1.88552070392e-57
-2359.33333333,1.60937309713e-57
-2359.16666667,1.14851050816e-57
-2359,6.8523382468e-58
-2358.83333333,3.37499640645e-58
-2358.66666667,2.56448621786e-58
-2358.5,4.42351007429e-58
-2358.33333333,7.35090385715e-58
-2358.16666667,9.40839860419e-58
-2358,1.03941280042e-57
-2357.83333333,1.11794432427e-57
-2357.66666667,1.32748224857e-57
-2357.5,1.65503576667e-57
-2357.33333333,2.0828224928e-57
-2357.16666667,2.52782175751e-57
-2357,3.08162583902e-57
-2356.83333333,3.56959160985e-57
-2356.66666667,3.96064027097e-57
-2356.5,3.87355352302e-57
-2356.33333333,3.17501701962e-57
-2356.16666667,2.10102283767e-57
-2356,1.1458016843e-57
-2355.83333333,9.08292609246e-58
-2355.66666667,1.43308701244e-57
-2355.5,2.30482685408e-57
-2355.33333333,2.89616447961e-57
-2355.16666667,2.94106542319e-57
-2355,2.5716665634e-57
-2354.83333333,2.06901404234e-57
-2354.66666667,1.60886503943e-57
-2354.5,1.3369880636e-57
-2354.33333333,1.29090013425e-57
-2354.16666667,1.48464545566e-57
-2354,1.87061037188e-57
-2353.83333333,2.22981024464e-57
-2353.66666667,2.51216226921e-57
-2353.5,2.90078628582e-57
-2353.33333333,3.18191832165e-57
-2353.16666667,3.15214922086e-57
-2353,2.69204538821e-57
-2352.83333333,1.845678996e-57
-2352.66666667,1.06915485813e-57
-2352.5,8.7166402264e-58
-2352.33333333,1.45697661865e-57
-2352.16666667,2.61456086647e-57
-2352,3.81295976581e-57
-2351.83333333,4.71452693658e-57
-2351.66666667,5.06930783777e-57
-2351.5,5.00765859708e-57
-2351.33333333,4.68482022565e-57
-2351.16666667,4.23781475898e-57
-2351,3.68048678329e-57
-2350.83333333,3.1114661899e-57
-2350.66666667,2.5063108996e-57
-2350.5,2.04668468785e-57
-2350.33333333,1.77008830097e-57
-2350.16666667,1.66424804625e-57
-2350,1.64056193221e-57
-2349.83333333,1.41868000815e-57
-2349.66666667,1.04075742416e-57
-2349.5,8.013796883e-58
-2349.33333333,1.26948411468e-57
-2349.16666667,2.76183469588e-57
-2349,4.84693800379e-57
-2348.83333333,6.40140927201e-57
-2348.66666667,6.51854555509e-57
-2348.5,4.98813922656e-57
-2348.33333333,2.75534491871e-57
-2348.16666667,1.11791621259e-57
-2348,7.5452825879e-58
-2347.83333333,1.39080501963e-57
-2347.66666667,2.21387833075e-57
-2347.5,2.46812543633e-57
-2347.33333333,2.05232190841e-57
-2347.16666667,1.46502180122e-57
-2347,1.16258604581e-57
-2346.83333333,1.26274905876e-57
-2346.66666667,1.48532542981e-57
-2346.5,1.68311484289e-57
-2346.33333333,1.81862182975e-57
-2346.16666667,2.23840293945e-57
-2346,2.89233062815e-57
-2345.83333333,3.69325421944e-57
-2345.66666667,4.13255014785e-57
-2345.5,4.12800220359e-57
-2345.33333333,3.61391990055e-57
-2345.16666667,3.05984526048e-57
-2345,2.43487430605e-57
-2344.83333333,1.77586061283e-57
-2344.66666667,1.09666664026e-57
-2344.5,5.04390734594e-58
-2344.33333333,1.6155051824e-58
-2344.16666667,2.88423659169e-58
-2344,1.02579428372e-57
-2343.83333333,2.34802275983e-57
-2343.66666667,3.9180075295e-57
-2343.5,5.30333829524e-57
-2343.33333333,6.43300559655e-57
-2343.16666667,7.38286834643e-57
-2343,8.36740454505e-57
-2342.83333333,9.07204090536e-57
-2342.66666667,8.87666963612e-57
-2342.5,7.58187958395e-57
-2342.33333333,5.50205327463e-57
-2342.16666667,3.39215346312e-57
-2342,1.99020913641e-57
-2341.83333333,1.45998733722e-57
-2341.66666667,1.67328827141e-57
-2341.5,2.21359481279e-57
-2341.33333333,2.74871458106e-57
-2341.16666667,3.04159770089e-57
-2341,3.01108145624e-57
-2340.83333333,2.74631099399e-57
-2340.66666667,2.23769221648e-57
-2340.5,1.67311896386e-57
-2340.33333333,1.09515517422e-57
-2340.16666667,6.63645339121e-58
-2340,4.18019563623e-58
-2339.83333333,2.76930852079e-58
-2339.66666667,2.09160326847e-58
-2339.5,2.22111843685e-58
-2339.33333333,5.23796955102e-58
-2339.16666667,1.34994070747e-57
-2339,2.75060764595e-57
-2338.83333333,4.31057526504e-57
-2338.66666667,5.32973346287e-57
-2338.5,5.12539714933e-57
-2338.33333333,3.76246641474e-57
-2338.16666667,2.14952129385e-57
-2338,1.75111635872e-57
-2337.83333333,3.45549067018e-57
-2337.66666667,7.31760008269e-57
-2337.5,1.24528380418e-56
-2337.33333333,1.67684883451e-56
-2337.16666667,1.9178875321e-56
-2337,1.87278183737e-56
-2336.83333333,1.56797157816e-56
-2336.66666667,1.17345370931e-56
-2336.5,9.59305200739e-57
-2336.33333333,1.10982487021e-56
-2336.16666667,1.52746932853e-56
-2336,1.86268670366e-56
-2335.83333333,1.82809873606e-56
-2335.66666667,1.52483557412e-56
-2335.5,1.40369062966e-56
-2335.33333333,1.72221454743e-56
-2335.16666667,2.19295596966e-56
-2335,2.29004549439e-56
-2334.83333333,2.00259670958e-56
-2334.66666667,2.00508731054e-56
-2334.5,2.78112943033e-56
-2334.33333333,3.81979681076e-56
-2334.16666667,3.94757419413e-56
-2334,2.88053444977e-56
-2333.83333333,1.84721930027e-56
-2333.66666667,2.45610966868e-56
-2333.5,4.82220057402e-56
-2333.33333333,7.1305060144e-56
-2333.16666667,7.32059859755e-56
-2333,5.13951743546e-56
-2332.83333333,2.42695359893e-56
-2332.66666667,1.55820509981e-56
-2332.5,3.36389500287e-56
-2332.33333333,6.50212798961e-56
-2332.16666667,8.46544563547e-56
-2332,7.71115224474e-56
-2331.83333333,4.80807520762e-56
-2331.66666667,2.06183977877e-56
-2331.5,1.50940399251e-56
-2331.33333333,3.40455074549e-56
-2331.16666667,5.9801574684e-56
-2331,6.96936036621e-56
-2330.83333333,5.53366366485e-56
-2330.66666667,3.00182336941e-56
-2330.5,1.50740395455e-56
-2330.33333333,1.98274540463e-56
-2330.16666667,3.35062468371e-56
-2330,4.06262073963e-56
-2329.83333333,3.4474233658e-56
-2329.66666667,2.34955373403e-56
-2329.5,1.85650722358e-56
-2329.33333333,1.9768318934e-56
-2329.16666667,2.17217739793e-56
-2329,2.01684940892e-56
-2328.83333333,1.7481120577e-56
-2328.66666667,1.82711505992e-56
-2328.5,2.16639697092e-56
-2328.33333333,2.34863625499e-56
-2328.16666667,2.07851187076e-56
-2328,1.43969701723e-56
-2327.83333333,8.70788152143e-57
-2327.66666667,6.73757846999e-57
-2327.5,8.32850227786e-57
-2327.33333333,1.11334714249e-56
-2327.16666667,1.23209339725e-56
-2327,1.10621509473e-56
-2326.83333333,8.35102608303e-57
-2326.66666667,5.40767125289e-57
-2326.5,3.23971983736e-57
-2326.33333333,1.66127765001e-57
-2326.16666667,8.00528860223e-58
-2326,8.0829147213e-58
-2325.83333333,1.50161257309e-57
-2325.66666667,2.17203422889e-57
-2325.5,2.03265078889e-57
-2325.33333333,1.14765013932e-57
-2325.16666667,3.61346433425e-58
-2325,3.06345919714e-58
-2324.83333333,7.66786131212e-58
-2324.66666667,1.13753992985e-57
-2324.5,9.89223207811e-58
-2324.33333333,5.46987050671e-58
-2324.16666667,1.9536023886e-58
-2324,1.04438095823e-58
-2323.83333333,1.80077158201e-58
-2323.66666667,2.61674132648e-58
-2323.5,2.46751385818e-58
-2323.33333333,1.86045642438e-58
-2323.16666667,2.69264894811e-58
-2323,6.8025438318e-58
-2322.83333333,1.33176365819e-57
-2322.66666667,1.92656503899e-57
-2322.5,2.0165052443e-57
-2322.33333333,1.57594297736e-57
-2322.16666667,1.11162758774e-57
-2322,1.06074529213e-57
-2321.83333333,1.60897228771e-57
-2321.66666667,2.26993072394e-57
-2321.5,2.93485966456e-57
-2321.33333333,3.92539614549e-57
-2321.16666667,5.39652550201e-57
-2321,7.14779228113e-57
-2320.83333333,8.34785653268e-57
-2320.66666667,8.06521130124e-57
-2320.5,6.42355487281e-57
-2320.33333333,4.35462853631e-57
-2320.16666667,3.32153835394e-57
-2320,3.99943106673e-57
-2319.83333333,5.96716948686e-57
-2319.66666667,8.07366067202e-57
-2319.5,9.4151484971e-57
-2319.33333333,9.61188094813e-57
-2319.16666667,8.63637134211e-57
-2319,6.71017723821e-57
-2318.83333333,4.07583760652e-57
-2318.66666667,1.74414650821e-57
-2318.5,1.24954144109e-57
-2318.33333333,3.0236439495e-57
-2318.16666667,5.5555029422e-57
-2318,6.42627304348e-57
-2317.83333333,4.68291636855e-57
-2317.66666667,1.98731381472e-57
-2317.5,7.62559058843e-58
-2317.33333333,1.34494903907e-57
-2317.16666667,1.91004410935e-57
-2317,1.32353371162e-57
-2316.83333333,8.10256295911e-58
-2316.66666667,2.33923989599e-57
-2316.5,5.59625258611e-57
-2316.33333333,7.72336496577e-57
-2316.16666667,6.55737587105e-57
-2316,3.17977118704e-57
-2315.83333333,1.08225017932e-57
-2315.66666667,2.7503440698e-57
-2315.5,7.41721041469e-57
-2315.33333333,1.20936427083e-56
-2315.16666667,1.39712776938e-56
-2315,1.28277711337e-56
-2314.83333333,9.9836502692e-57
-2314.66666667,7.37587129964e-57
-2314.5,5.75365739759e-57
-2314.33333333,4.86214897358e-57
-2314.16666667,4.25438736417e-57
-2314,3.88935325698e-57
-2313.83333333,4.08850780412e-57
-2313.66666667,4.37223617234e-57
-2313.5,4.4945254746e-57
-2313.33333333,4.04040036116e-57
-2313.16666667,3.16831913438e-57
-2313,2.22698356669e-57
-2312.83333333,1.49848433573e-57
-2312.66666667,8.70846624956e-58
-2312.5,3.9592076432e-58
-2312.33333333,1.21064694546e-58
-2312.16666667,1.05680977745e-58
-2312,2.70616647595e-58
-2311.83333333,4.98368414096e-58
-2311.66666667,7.21786691618e-58
-2311.5,8.87919890626e-58
-2311.33333333,8.60887430672e-58
-2311.16666667,6.51026746252e-58
-2311,2.97395217455e-58
-2310.83333333,1.08460444369e-58
-2310.66666667,1.98275459227e-58
-2310.5,3.70508724706e-58
-2310.33333333,3.87092563088e-58
-2310.16666667,2.47540215142e-58
-2310,1.57431451104e-58
-2309.83333333,1.85233115713e-58
-2309.66666667,2.15376767211e-58
-2309.5,2.14952016824e-58
-2309.33333333,3.45046083359e-58
-2309.16666667,6.93055320611e-58
-2309,1.01329780288e-57
-2308.83333333,1.00750353677e-57
-2308.66666667,7.18845829598e-58
-2308.5,4.62328370566e-58
-2308.33333333,6.06065336426e-58
-2308.16666667,1.08629366715e-57
-2308,1.65975654424e-57
-2307.83333333,2.01785579705e-57
-2307.66666667,2.19121162859e-57
-2307.5,2.1348402406e-57
-2307.33333333,2.08384153323e-57
-2307.16666667,1.88834233872e-57
-2307,1.51584172822e-57
-2306.83333333,1.0416062219e-57
-2306.66666667,7.43495858137e-58
-2306.5,8.21202286299e-58
-2306.33333333,1.27710606898e-57
-2306.16666667,1.77663142583e-57
-2306,1.85630260401e-57
-2305.83333333,1.63329951015e-57
-2305.66666667,1.14861088057e-57
-2305.5,6.82384698142e-58
-2305.33333333,4.32573746817e-58
-2305.16666667,3.51679046171e-58
-2305,2.59934674165e-58
-2304.83333333,1.68562758829e-58
-2304.66666667,1.71291926931e-58
-2304.5,3.49114002702e-58
-2304.33333333,5.46114275539e-58
-2304.16666667,5.72376857335e-58
-2304,3.65062608035e-58
-2303.83333333,2.64711955529e-58
-2303.66666667,6.04378624736e-58
-2303.5,1.36443585343e-57
-2303.33333333,1.98581122491e-57
-2303.16666667,1.90833985716e-57
-2303,1.11413802041e-57
-2302.83333333,3.66955236824e-58
-2302.66666667,3.61665514669e-58
-2302.5,1.2958778095e-57
-2302.33333333,2.50627120236e-57
-2302.16666667,3.20547684716e-57
-2302,2.94542016435e-57
-2301.83333333,1.94926373923e-57
-2301.66666667,8.61606714205e-58
-2301.5,3.64744651322e-58
-2301.33333333,6.21745472012e-58
-2301.16666667,1.22081333747e-57
-2301,1.54113165356e-57
-2300.83333333,1.22381143267e-57
-2300.66666667,6.24387750154e-58
-2300.5,2.86810663515e-58
-2300.33333333,3.96741194225e-58
-2300.16666667,6.92590086048e-58
-2300,7.99376583842e-58
-2299.83333333,5.75559973631e-58
-2299.66666667,2.79407930227e-58
-2299.5,1.3414786028e-58
-2299.33333333,2.02015614999e-58
-2299.16666667,3.30963242312e-58
-2299,3.7272973233e-58
-2298.83333333,2.85546307835e-58
-2298.66666667,1.57292167799e-58
-2298.5,8.34210216691e-59
-2298.33333333,1.00632381333e-58
-2298.16666667,1.62574952775e-58
-2298,1.96382876376e-58
-2297.83333333,2.08669641619e-58
-2297.66666667,1.90806348324e-58
-2297.5,1.23102385222e-58
-2297.33333333,6.07256905496e-59
-2297.16666667,4.37175166984e-59
-2297,9.89965520404e-59
-2296.83333333,2.27422591346e-58
-2296.66666667,3.37142029886e-58
-2296.5,3.89675965241e-58
-2296.33333333,3.62003626916e-58
-2296.16666667,2.54310661839e-58
-2296,1.24252782786e-58
-2295.83333333,5.24109609962e-59
-2295.66666667,7.80302533891e-59
-2295.5,1.88214913472e-58
-2295.33333333,3.04022893588e-58
-2295.16666667,2.8000758539e-58
-2295,1.63520089412e-58
-2294.83333333,5.91927649558e-59
-2294.66666667,8.36000639486e-59
-2294.5,1.74956330813e-58
-2294.33333333,2.02179245668e-58
-2294.16666667,1.11424086821e-58
-2294,3.2203782372e-59
-2293.83333333,4.25771424417e-59
-2293.66666667,9.54784252625e-59
-2293.5,9.40123152091e-59
-2293.33333333,6.83023043758e-59
-2293.16666667,9.32333972283e-59
-2293,1.5797916411e-58
-2292.83333333,1.7670312193e-58
-2292.66666667,1.2364371498e-58
-2292.5,5.73347666139e-59
-2292.33333333,5.40109561725e-59
-2292.16666667,8.77871246492e-59
-2292,9.92242308642e-59
-2291.83333333,7.92130007965e-59
-2291.66666667,3.74095959941e-59
-2291.5,2.48850215237e-59
-2291.33333333,6.13579618737e-59
-2291.16666667,1.63506683717e-58
-2291,3.33790726297e-58
-2290.83333333,5.30421720796e-58
-2290.66666667,6.83508340277e-58
-2290.5,7.44681003302e-58
-2290.33333333,7.22459371733e-58
-2290.16666667,7.18251506955e-58
-2290,7.17113440229e-58
-2289.83333333,7.77164383946e-58
-2289.66666667,5.17493466081e-58
-2289.5,1.99063369294e-58
-2289.33333333,5.80916827189e-59
-2289.16666667,2.24906590266e-59
-2289,6.11322173634e-59
-2288.83333333,5.73040833058e-59
-2288.66666667,2.52955609492e-59
-2288.5,4.1647337075e-59
-2288.33333333,1.19487987205e-58
-2288.16666667,1.53892004415e-58
-2288,1.32368296059e-58
-2287.83333333,2.77727123253e-58
-2287.66666667,9.19871595483e-58
-2287.5,2.17351205076e-57
-2287.33333333,3.74887936662e-57
-2287.16666667,4.9817755719e-57
-2287,5.34149541377e-57
-2286.83333333,4.76691081116e-57
-2286.66666667,3.62202557052e-57
-2286.5,2.62365919208e-57
-2286.33333333,1.96242917263e-57
-2286.16666667,1.60888882958e-57
-2286,1.49735115989e-57
-2285.83333333,1.50802088842e-57
-2285.66666667,1.6759751804e-57
-2285.5,1.9704030552e-57
-2285.33333333,2.28115579081e-57
-2285.16666667,2.37897259467e-57
-2285,2.21055851307e-57
-2284.83333333,1.80440774348e-57
-2284.66666667,1.35706908153e-57
-2284.5,9.98804412599e-58
-2284.33333333,7.14038968531e-58
-2284.16666667,5.33983101459e-58
-2284,4.17675648338e-58
-2283.83333333,3.48073713047e-58
-2283.66666667,3.2352545119e-58
-2283.5,3.12304887482e-58
-2283.33333333,3.00009999923e-58
-2283.16666667,3.09865207324e-58
-2283,3.92755362474e-58
-2282.83333333,5.87185127506e-58
-2282.66666667,7.86497780624e-58
-2282.5,8.75057107112e-58
-2282.33333333,8.09859669074e-58
-2282.16666667,5.80323138199e-58
-2282,3.33278106666e-58
-2281.83333333,1.5765229268e-58
-2281.66666667,3.15831938513e-59
-2281.5,3.68117866849e-60
-2281.33333333,2.08372401896e-59
-2281.16666667,7.95310387295e-59
-2281,1.93388976885e-58
-2280.83333333,3.10605475978e-58
-2280.66666667,3.883486656e-58
-2280.5,3.65681501283e-58
-2280.33333333,2.66459525086e-58
-2280.16666667,2.14260439791e-58
-2280,2.9296123099e-58
-2279.83333333,4.89509556186e-58
-2279.66666667,7.03020349068e-58
-2279.5,8.48883225914e-58
-2279.33333333,8.88843702948e-58
-2279.16666667,7.98825801153e-58
-2279,6.77038051132e-58
-2278.83333333,5.2622826303e-58
-2278.66666667,4.02102833556e-58
-2278.5,3.67637842644e-58
-2278.33333333,4.11592252208e-58
-2278.16666667,4.87515641962e-58
-2278,5.44006484332e-58
-2277.83333333,5.37621029502e-58
-2277.66666667,4.68229829173e-58
-2277.5,3.27022045633e-58
-2277.33333333,1.61526369235e-58
-2277.16666667,4.85220817871e-59
-2277,2.02725510828e-59
-2276.83333333,4.89641090404e-59
-2276.66666667,7.72382947107e-59
-2276.5,7.02307070597e-59
-2276.33333333,2.68599209405e-59
-2276.16666667,9.46333529974e-60
-2276,3.3067763304e-59
-2275.83333333,7.67644864559e-59
-2275.66666667,1.03248102734e-58
-2275.5,1.04118228625e-58
-2275.33333333,1.31814261246e-58
-2275.16666667,2.35442700531e-58
-2275,4.11846214703e-58
-2274.83333333,5.65321558912e-58
-2274.66666667,5.97052843607e-58
-2274.5,4.79008689935e-58
-2274.33333333,2.83911864303e-58
-2274.16666667,1.17097031762e-58
-2274,4.36431981464e-59
-2273.83333333,5.96441055517e-59
-2273.66666667,7.9490847621e-59
-2273.5,8.27627052192e-59
-2273.33333333,5.8170900717e-59
-2273.16666667,3.0623175001e-59
-2273,6.85940910423e-60
-2272.83333333,2.84063589733e-60
-2272.66666667,8.72687836879e-60
-2272.5,1.76151861746e-59
-2272.33333333,3.51085974204e-59
-2272.16666667,7.87593881531e-59
-2272,1.71537948103e-58
-2271.83333333,3.24749212378e-58
-2271.66666667,4.71441474024e-58
-2271.5,5.38323616254e-58
-2271.33333333,4.71729771942e-58
-2271.16666667,3.47851662959e-58
-2271,1.95734383859e-58
-2270.83333333,1.01100157713e-58
-2270.66666667,7.23181742057e-59
-2270.5,7.01510562478e-59
-2270.33333333,6.67280049795e-59
-2270.16666667,4.9486702387e-59
-2270,4.35170236568e-59
-2269.83333333,4.08054927167e-59
-2269.66666667,4.27799745431e-59
-2269.5,4.84989569819e-59
-2269.33333333,5.11488353495e-59
-2269.16666667,5.88654790784e-59
-2269,6.92131394896e-59
-2268.83333333,8.80684444483e-59
-2268.66666667,1.10199875022e-58
-2268.5,1.7681683528e-58
-2268.33333333,2.83570923275e-58
-2268.16666667,4.29491770524e-58
-2268,5.18566249436e-58
-2267.83333333,5.13523594003e-58
-2267.66666667,3.98172675297e-58
-2267.5,2.33895532694e-58
-2267.33333333,1.08860542577e-58
-2267.16666667,3.90863223115e-59
-2267,1.60261464676e-59
-2266.83333333,7.90944447371e-60
-2266.66666667,2.86056882267e-60
-2266.5,6.96544946093e-60
-2266.33333333,2.48855785163e-59
-2266.16666667,4.72558984181e-59
-2266,7.95308297061e-59
-2265.83333333,8.67824224647e-59
-2265.66666667,7.85709970198e-59
-2265.5,5.83625390994e-59
-2265.33333333,8.33672130511e-59
-2265.16666667,1.99051994043e-58
-2265,3.67172309957e-58
-2264.83333333,5.28904554183e-58
-2264.66666667,5.98623096364e-58
-2264.5,5.02826444498e-58
-2264.33333333,3.14511210431e-58
-2264.16666667,1.57395918213e-58
-2264,8.28922592589e-59
-2263.83333333,7.38871820856e-59
-2263.66666667,7.0334779461e-59
-2263.5,3.99412177492e-59
-2263.33333333,1.2010008476e-59
-2263.16666667,1.43100269007e-59
-2263,5.0854660704e-59
-2262.83333333,8.26637459968e-59
-2262.66666667,7.6754812975e-59
-2262.5,3.69011630173e-59
-2262.33333333,3.65443139187e-59
-2262.16666667,1.18444916903e-58
-2262,2.76270403151e-58
-2261.83333333,4.4529839677e-58
-2261.66666667,5.47667341796e-58
-2261.5,5.8190094571e-58
-2261.33333333,5.35609737859e-58
-2261.16666667,4.52447073464e-58
-2261,3.82055497911e-58
-2260.83333333,4.02084069053e-58
-2260.66666667,4.87398908782e-58
-2260.5,6.28572153305e-58
-2260.33333333,7.76164877001e-58
-2260.16666667,8.68418538491e-58
-2260,8.40090516364e-58
-2259.83333333,7.53403408147e-58
-2259.66666667,5.64837564177e-58
-2259.5,3.56346152156e-58
-2259.33333333,2.16840862989e-58
-2259.16666667,2.08551075395e-58
-2259,2.88558711556e-58
-2258.83333333,3.65573862201e-58
-2258.66666667,3.32834525525e-58
-2258.5,2.29060208059e-58
-2258.33333333,1.04043545027e-58
-2258.16666667,2.19096408516e-59
-2258,1.11714925811e-59
-2257.83333333,3.14540986228e-59
-2257.66666667,1.29945040203e-58
-2257.5,2.72545761215e-58
-2257.33333333,5.07744729966e-58
-2257.16666667,7.21575592371e-58
-2257,8.87714410266e-58
-2256.83333333,8.62069778021e-58
-2256.66666667,6.71518473199e-58
-2256.5,4.505400026e-58
-2256.33333333,3.03100193274e-58
-2256.16666667,2.66256833757e-58
-2256,2.95527288211e-58
-2255.83333333,3.19756212294e-58
-2255.66666667,3.25658266842e-58
-2255.5,3.39556679904e-58
-2255.33333333,4.15730250891e-58
-2255.16666667,5.71906007016e-58
-2255,8.15190144396e-58
-2254.83333333,1.18474854835e-57
-2254.66666667,1.70635721531e-57
-2254.5,2.25220524079e-57
-2254.33333333,2.54284687469e-57
-2254.16666667,2.56137137949e-57
-2254,2.29713860062e-57
-2253.83333333,1.89239108804e-57
-2253.66666667,1.56269652076e-57
-2253.5,1.46034728177e-57
-2253.33333333,1.58549941232e-57
-2253.16666667,1.86585200101e-57
-2253,2.35463152466e-57
-2252.83333333,3.12210721241e-57
-2252.66666667,4.09865281363e-57
-2252.5,4.89483825372e-57
-2252.33333333,5.05360261339e-57
-2252.16666667,4.27507832059e-57
-2252,2.87979073655e-57
