frequency_THz,intensity
-2363,1.4435415802e-57
-2362.83333333,1.23557839726e-57
-2362.66666667,1.06213381251e-57
-2362.5,9.17519050411e-58
-2362.33333333,7.12245606981e-58
-2362.16666667,5.36810169903e-58
-2362,4.27489874457e-58
-2361.83333333,2.89454794391e-58
-2361.66666667,2.37274018944e-58
-2361.5,2.37119300124e-58
-2361.33333333,2.08574468434e-58
-2361.16666667,2.21278184236e-58
-2361,2.61553126219e-58
-2360.83333333,3.26425197394e-58
-2360.66666667,4.77511405565e-58
-2360.5,7.37104410262e-58
-2360.33333333,1.0827409642e-57
-2360.16666667,1.54820492707e-57
-2360,2.1098049809e-57
-2359.83333333,2.67040411045e-57
-2359.66666667,3.15682231992e-57
-2359.5,3.75370881709e-57
-2359.33333333,4.22063017119e-57
-2359.16666667,4.47506424256e-57
-2359,4.91901068236e-57
-2358.83333333,5.18294273066e-57
-2358.66666667,5.28090099687e-57
-2358.5,5.52433078443e-57
-2358.33333333,5.63905067943e-57
-2358.16666667,5.60007741095e-57
-2358,5.44940897674e-57
-2357.83333333,5.47604044725e-57
-2357.66666667,5.55113552237e-57
-2357.5,5.77966973089e-57
-2357.33333333,6.16732333256e-57
-2357.16666667,7.00434055817e-57
-2357,8.1037862006e-57
-2356.83333333,9.32635001914e-57
-2356.66666667,1.06142391871e-56
-2356.5,1.21138782296e-56
-2356.33333333,1.36105546985e-56
-2356.16666667,1.44206015014e-56
-2356,1.49476513604e-56
-2355.83333333,1.50046296815e-56
-2355.66666667,1.44883871192e-56
-2355.5,1.34474130843e-56
-2355.33333333,1.22192871887e-56
-2355.16666667,1.08320536795e-56
-2355,9.31481165095e-57
-2354.83333333,8.05035527508e-57
-2354.66666667,7.34284029204e-57
-2354.5,6.87162596401e-57
-2354.33333333,6.55395096646e-57
-2354.16666667,6.48763891895e-57
-2354,6.67473120618e-57
-2353.83333333,7.49226716636e-57
-2353.66666667,8.07993388876e-57
-2353.5,9.213586852e-57
-2353.33333333,1.05546800019e-56
-2353.16666667,1.21691584066e-56
-2353,1.36505070315e-56
-2352.83333333,1.51652354442e-56
-2352.66666667,1.6610080268e-56
-2352.5,1.74317147251e-56
-2352.33333333,1.79457558753e-56
-2352.16666667,1.79074482524e-56
-2352,1.75609638967e-56
-2351.83333333,1.68889593641e-56
-2351.66666667,1.61204601165e-56
-2351.5,1.53916116455e-56
-2351.33333333,1.48493483969e-56
-2351.16666667,1.39170826607e-56
-2351,1.34070922547e-56
-2350.83333333,1.29248988825e-56
-2350.66666667,1.23694931958e-56
-2350.5,1.19473723993e-56
-2350.33333333,1.16271419186e-56
-2350.16666667,1.15315292792e-56
-2350,1.16482767641e-56
-2349.83333333,1.19964426817e-56
-2349.66666667,1.26385700824e-56
-2349.5,1.33853723298e-56
-2349.33333333,1.38918541667e-56
-2349.16666667,1.39706455278e-56
-2349,1.37496334141e-56
-2348.83333333,1.28940937582e-56
-2348.66666667,1.14896344191e-56
-2348.5,9.61533609808e-57
-2348.33333333,7.68666065351e-57
-2348.16666667,5.80658379154e-57
-2348,4.25582339881e-57
-2347.83333333,2.96332718062e-57
-2347.66666667,2.09168565252e-57
-2347.5,1.60169223995e-57
-2347.33333333,1.46982251852e-57
-2347.16666667,1.64208346239e-57
-2347,1.94393713083e-57
-2346.83333333,2.50311047203e-57
-2346.66666667,3.0918058885e-57
-2346.5,4.17586634922e-57
-2346.33333333,5.08023160453e-57
-2346.16666667,6.37725372517e-57
-2346,7.40429291723e-57
-2345.83333333,8.34047933602e-57
-2345.66666667,9.08689693123e-57
-2345.5,9.91187300988e-57
-2345.33333333,1.0461787096e-56
-2345.16666667,1.07155684679e-56
-2345,1.13138575782e-56
-2344.83333333,1.20177453908e-56
-2344.66666667,1.28564159068e-56
-2344.5,1.37811544793e-56
-2344.33333333,1.48784826503e-56
-2344.16666667,1.55907275626e-56
-2344,1.60452513676e-56
-2343.83333333,1.62520275714e-56
-2343.66666667,1.66208834137e-56
-2343.5,1.6957038882e-56
-2343.33333333,1.76234810087e-56
-2343.16666667,1.8604482769e-56
-2343,1.97585994448e-56
-2342.83333333,2.09293585476e-56
-2342.66666667,2.19045977661e-56
-2342.5,2.25145533529e-56
-2342.33333333,2.23371316623e-56
-2342.16666667,2.18333325071e-56
-2342,2.06367190829e-56
-2341.83333333,1.9075717845e-56
-2341.66666667,1.7329144481e-56
-2341.5,1.53544921631e-56
-2341.33333333,1.3562256938e-56
-2341.16666667,1.16303851443e-56
-2341,9.66172408067e-57
-2340.83333333,8.21669081516e-57
-2340.66666667,6.88335219689e-57
-2340.5,5.60775674961e-57
-2340.33333333,4.43972518719e-57
-2340.16666667,3.39551891709e-57
-2340,2.44965990453e-57
-2339.83333333,1.64871097699e-57
-2339.66666667,1.28418381194e-57
-2339.5,1.64820812471e-57
-2339.33333333,2.74472318412e-57
-2339.16666667,4.43796557923e-57
-2339,6.68951397655e-57
-2338.83333333,9.34044740254e-57
-2338.66666667,1.20784427666e-56
-2338.5,1.48405249033e-56
-2338.33333333,1.71678098077e-56
-2338.16666667,1.95415582544e-56
-2338,2.19806912481e-56
-2337.83333333,2.38080457095e-56
-2337.66666667,2.51844185557e-56
-2337.5,2.66748069462e-56
-2337.33333333,2.71898507765e-56
-2337.16666667,2.7588110625e-56
-2337,2.72665237373e-56
-2336.83333333,2.62341785427e-56
-2336.66666667,2.510984565e-56
-2336.5,2.32426887572e-56
-2336.33333333,2.09796071211e-56
-2336.16666667,1.84546656174e-56
-2336,1.61475522188e-56
-2335.83333333,1.41767262035e-56
-2335.66666667,1.25437550629e-56
-2335.5,1.13791122244e-56
-2335.33333333,1.09467771268e-56
-2335.16666667,1.09312830517e-56
-2335,1.20009256878e-56
-2334.83333333,1.34326650622e-56
-2334.66666667,1.57761360706e-56
-2334.5,1.91237419669e-56
-2334.33333333,2.36606310206e-56
-2334.16666667,2.98010510716e-56
-2334,3.64783872091e-56
-2333.83333333,4.40880680141e-56
-2333.66666667,5.19700282644e-56
-2333.5,5.97970503188e-56
-2333.33333333,6.67542529999e-56
-2333.16666667,7.28845813312e-56
-2333,7.74885404626e-56
-2332.83333333,8.16217407124e-56
-2332.66666667,8.4323084473e-56
-2332.5,8.63368567074e-56
-2332.33333333,8.72228838342e-56
-2332.16666667,8.72210238885e-56
-2332,8.64219756766e-56
-2331.83333333,8.52560731116e-56
-2331.66666667,8.25987063684e-56
-2331.5,7.9594864613e-56
-2331.33333333,7.54383468475e-56
-2331.16666667,7.06182745619e-56
-2331,6.53177899759e-56
-2330.83333333,5.82245211548e-56
-2330.66666667,5.22622096498e-56
-2330.5,4.47360564008e-56
-2330.33333333,3.8787420235e-56
-2330.16666667,3.25063990477e-56
-2330,2.72596232435e-56
-2329.83333333,2.3988599791e-56
-2329.66666667,2.17349035946e-56
-2329.5,2.01966918617e-56
-2329.33333333,1.95086705234e-56
-2329.16666667,1.97404279976e-56
-2329,2.03000278859e-56
-2328.83333333,2.11920438983e-56
-2328.66666667,2.29239379862e-56
-2328.5,2.4458042164e-56
-2328.33333333,2.59447118546e-56
-2328.16666667,2.6831043085e-56
-2328,2.70667227216e-56
-2327.83333333,2.66048911123e-56
-2327.66666667,2.53689217063e-56
-2327.5,2.35665045697e-56
-2327.33333333,2.140847788e-56
-2327.16666667,1.88678299594e-56
-2327,1.59479630975e-56
-2326.83333333,1.3265405047e-56
-2326.66666667,1.07313428196e-56
-2326.5,8.33721959552e-57
-2326.33333333,6.53625058591e-57
-2326.16666667,5.0928904374e-57
-2326,4.05966418286e-57
-2325.83333333,3.13812128138e-57
-2325.66666667,2.44935812811e-57
-2325.5,1.85763058301e-57
-2325.33333333,1.33750549489e-57
-2325.16666667,9.54226787901e-58
-2325,7.67538915882e-58
-2324.83333333,7.5594871072e-58
-2324.66666667,8.07587315065e-58
-2324.5,1.02357451218e-57
-2324.33333333,1.07272066571e-57
-2324.16666667,1.09018317224e-57
-2324,9.18556009857e-58
-2323.83333333,7.61464427707e-58
-2323.66666667,6.72654571079e-58
-2323.5,7.28269344276e-58
-2323.33333333,9.70028257113e-58
-2323.16666667,1.4026670258e-57
-2323,1.93031303691e-57
-2322.83333333,2.65077068087e-57
-2322.66666667,3.21301616562e-57
-2322.5,3.71696170046e-57
-2322.33333333,4.2362074593e-57
-2322.16666667,4.65235321922e-57
-2322,5.09419141638e-57
-2321.83333333,5.44692896602e-57
-2321.66666667,6.23629234524e-57
-2321.5,7.29478002308e-57
-2321.33333333,8.47062784342e-57
-2321.16666667,9.8395282115e-57
-2321,1.11334074852e-56
-2320.83333333,1.25867166598e-56
-2320.66666667,1.36818138138e-56
-2320.5,1.45645697526e-56
-2320.33333333,1.546345962e-56
-2320.16666667,1.5590036253e-56
-2320,1.57533035613e-56
-2319.83333333,1.5441018141e-56
-2319.66666667,1.48996954505e-56
-2319.5,1.4234715289e-56
-2319.33333333,1.38019529247e-56
-2319.16666667,1.2983337999e-56
-2319,1.23677893478e-56
-2318.83333333,1.19026500101e-56
-2318.66666667,1.13809137991e-56
-2318.5,1.1104991235e-56
-2318.33333333,1.0444533134e-56
-2318.16666667,9.54691512322e-57
-2318,8.38203518863e-57
-2317.83333333,6.822358746e-57
-2317.66666667,5.01021177161e-57
-2317.5,2.98416483629e-57
-2317.33333333,1.34277379375e-57
-2317.16666667,2.32915785439e-58
-2317,5.93887400589e-59
-2316.83333333,9.2193882371e-58
-2316.66666667,2.90459183402e-57
-2316.5,5.70011129483e-57
-2316.33333333,8.68750259082e-57
-2316.16666667,1.17881508084e-56
-2316,1.4576146714e-56
-2315.83333333,1.68760584062e-56
-2315.66666667,1.84775234911e-56
-2315.5,1.91765291996e-56
-2315.33333333,1.95899994154e-56
-2315.16666667,1.92307285535e-56
-2315,1.86875673306e-56
-2314.83333333,1.80489632075e-56
-2314.66666667,1.7189721114e-56
-2314.5,1.59173978064e-56
-2314.33333333,1.47441828397e-56
-2314.16666667,1.37386186786e-56
-2314,1.24942669224e-56
-2313.83333333,1.08834504334e-56
-2313.66666667,9.53355827974e-57
-2313.5,8.30839992377e-57
-2313.33333333,6.82942993489e-57
-2313.16666667,5.64677428665e-57
-2313,4.52691980234e-57
-2312.83333333,3.59428051805e-57
-2312.66666667,2.95158463047e-57
-2312.5,2.43685453968e-57
-2312.33333333,2.21278931498e-57
-2312.16666667,2.07919277195e-57
-2312,1.97399208922e-57
-2311.83333333,1.85519097869e-57
-2311.66666667,1.7220558777e-57
-2311.5,1.52383349909e-57
-2311.33333333,1.23157383792e-57
-2311.16666667,1.00166317963e-57
-2311,7.12215997759e-58
-2310.83333333,4.67930738927e-58
-2310.66666667,2.97953125332e-58
-2310.5,1.54429843911e-58
-2310.33333333,9.75198699067e-59
-2310.16666667,6.22184655119e-59
-2310,3.99708560509e-59
-2309.83333333,4.36180795758e-59
-2309.66666667,8.142023352e-59
-2309.5,1.76634104117e-58
-2309.33333333,3.34430737437e-58
-2309.16666667,5.97544933205e-58
-2309,9.09337239964e-58
-2308.83333333,1.25318634268e-57
-2308.66666667,1.59435796412e-57
-2308.5,1.87459534516e-57
-2308.33333333,2.14087050548e-57
-2308.16666667,2.38576796919e-57
-2308,2.69471536542e-57
-2307.83333333,2.84801638496e-57
-2307.66666667,3.10095597648e-57
-2307.5,3.30464429852e-57
-2307.33333333,3.55895623197e-57
-2307.16666667,3.75318336887e-57
-2307,4.00484449784e-57
-2306.83333333,4.04283217101e-57
-2306.66666667,4.17471225019e-57
-2306.5,4.16146348309e-57
-2306.33333333,4.12236529341e-57
-2306.16666667,3.65014197148e-57
-2306,3.29679266888e-57
-2305.83333333,2.74655238367e-57
-2305.66666667,2.2987995368e-57
-2305.5,1.63524301646e-57
-2305.33333333,1.19295670618e-57
-2305.16666667,8.02365079169e-58
-2305,5.17645590591e-58
-2304.83333333,2.74131756785e-58
-2304.66666667,1.33582353587e-58
-2304.5,7.16476282738e-59
-2304.33333333,2.23891578517e-59
-2304.16666667,4.18471865424e-59
-2304,1.70013356779e-58
-2303.83333333,4.34204705523e-58
-2303.66666667,8.52729366535e-58
-2303.5,1.41542901623e-57
-2303.33333333,2.14768277831e-57
-2303.16666667,2.90941230165e-57
-2303,3.61169443118e-57
-2302.83333333,4.16726709127e-57
-2302.66666667,4.61687072159e-57
-2302.5,4.67579537683e-57
-2302.33333333,4.70248448825e-57
-2302.16666667,4.46797810186e-57
-2302,4.047694765e-57
-2301.83333333,3.63075255921e-57
-2301.66666667,3.18593827325e-57
-2301.5,2.58478460881e-57
-2301.33333333,2.05634299408e-57
-2301.16666667,1.5950968372e-57
-2301,1.15226282503e-57
-2300.83333333,7.29859390356e-58
-2300.66666667,4.64062490246e-58
-2300.5,2.6370163049e-58
-2300.33333333,1.43136693599e-58
-2300.16666667,1.13046479843e-58
-2300,1.40745687717e-58
-2299.83333333,1.69174839085e-58
-2299.66666667,2.06140304676e-58
-2299.5,2.15457367578e-58
-2299.33333333,1.97616623523e-58
-2299.16666667,1.73499861056e-58
-2299,1.45769403478e-58
-2298.83333333,1.08677812043e-58
-2298.66666667,6.66351250269e-59
-2298.5,3.58275961943e-59
-2298.33333333,2.33051518322e-59
-2298.16666667,5.19660581156e-59
-2298,9.07404354401e-59
-2297.83333333,1.63459869937e-58
-2297.66666667,2.53822564113e-58
-2297.5,3.46872136871e-58
-2297.33333333,4.29508461399e-58
-2297.16666667,4.98962341587e-58
-2297,5.35087990724e-58
-2296.83333333,5.73224284509e-58
-2296.66666667,5.50449351479e-58
-2296.5,5.57007263015e-58
-2296.33333333,5.36514718056e-58
-2296.16666667,4.90495221161e-58
-2296,4.72033694585e-58
-2295.83333333,4.16100461491e-58
-2295.66666667,3.5008934911e-58
-2295.5,2.74988793646e-58
-2295.33333333,2.184624862e-58
-2295.16666667,1.35903499279e-58
-2295,7.64715874581e-59
-2294.83333333,3.21324992446e-59
-2294.66666667,6.66391324955e-60
-2294.5,9.77944573925e-61
-2294.33333333,2.42426305675e-60
-2294.16666667,1.01168744376e-59
-2294,1.41492077087e-59
-2293.83333333,1.43956724172e-59
-2293.66666667,7.4258239878e-60
-2293.5,1.10664943742e-59
-2293.33333333,5.4481491693e-59
-2293.16666667,1.13174322459e-58
-2293,2.09613496573e-58
-2292.83333333,3.04319407441e-58
-2292.66666667,3.98595187168e-58
-2292.5,4.2365002953e-58
-2292.33333333,4.42785470608e-58
-2292.16666667,4.54046530837e-58
-2292,4.36427971882e-58
-2291.83333333,5.08980312435e-58
-2291.66666667,6.41900178523e-58
-2291.5,8.65212456505e-58
-2291.33333333,1.15694826342e-57
-2291.16666667,1.38616114438e-57
-2291,1.61513984823e-57
-2290.83333333,1.63575822735e-57
-2290.66666667,1.68191671817e-57
-2290.5,1.82279339069e-57
-2290.33333333,1.75311402004e-57
-2290.16666667,1.930853167e-57
-2290,2.26903197085e-57
-2289.83333333,2.22707789907e-57
-2289.66666667,2.46594371046e-57
-2289.5,2.34124839399e-57
-2289.33333333,2.26195348221e-57
-2289.16666667,2.19797676343e-57
-2289,1.78472994354e-57
-2288.83333333,1.63406472715e-57
-2288.66666667,1.31977346936e-57
-2288.5,1.32963416035e-57
-2288.33333333,1.72382713164e-57
-2288.16666667,2.39738765846e-57
-2288,3.31324131961e-57
-2287.83333333,4.56313997416e-57
-2287.66666667,5.91167417183e-57
-2287.5,7.15150197367e-57
-2287.33333333,8.32265915232e-57
-2287.16666667,9.20299232457e-57
-2287,1.00839147898e-56
-2286.83333333,1.0502079573e-56
-2286.66666667,1.04759108639e-56
-2286.5,1.05619070947e-56
-2286.33333333,1.04104735946e-56
-2286.16666667,1.00718073953e-56
-2286,9.60741877981e-57
-2285.83333333,9.18957644293e-57
-2285.66666667,8.65790149805e-57
-2285.5,8.04481566568e-57
-2285.33333333,7.3495941737e-57
-2285.16666667,6.70542606301e-57
-2285,6.06108858478e-57
-2284.83333333,5.39459893547e-57
-2284.66666667,4.85370564364e-57
-2284.5,4.32376557059e-57
-2284.33333333,3.77761235873e-57
-2284.16666667,3.42582016152e-57
-2284,3.19154811989e-57
-2283.83333333,3.01702033066e-57
-2283.66666667,2.89134695065e-57
-2283.5,2.92505403103e-57
-2283.33333333,2.87037790915e-57
-2283.16666667,2.89977453887e-57
-2283,2.80288743162e-57
-2282.83333333,2.71966130717e-57
-2282.66666667,2.42779772338e-57
-2282.5,2.19929713548e-57
-2282.33333333,1.75735185384e-57
-2282.16666667,1.50847343163e-57
-2282,1.06856107863e-57
-2281.83333333,7.19208574645e-58
-2281.66666667,5.09203942054e-58
-2281.5,3.71890712377e-58
-2281.33333333,3.1097978703e-58
-2281.16666667,3.73843493663e-58
-2281,4.74880960529e-58
-2280.83333333,6.33993735977e-58
-2280.66666667,8.27392367284e-58
-2280.5,1.00229644194e-57
-2280.33333333,1.09869929468e-57
-2280.16666667,1.1497088457e-57
-2280,1.27009516548e-57
-2279.83333333,1.28798572333e-57
-2279.66666667,1.22309857981e-57
-2279.5,1.18792589822e-57
-2279.33333333,1.13814650647e-57
-2279.16666667,1.13608684916e-57
-2279,1.09028235739e-57
-2278.83333333,9.77716334782e-58
-2278.66666667,9.48309361747e-58
-2278.5,9.08468148588e-58
-2278.33333333,8.83349849788e-58
-2278.16666667,8.60971327128e-58
-2278,7.79538868106e-58
-2277.83333333,7.36773599212e-58
-2277.66666667,7.05851149359e-58
-2277.5,6.43718888453e-58
-2277.33333333,5.62822365929e-58
-2277.16666667,4.93143554174e-58
-2277,4.29482283239e-58
-2276.83333333,3.3427258081e-58
-2276.66666667,2.26518636584e-58
-2276.5,1.57241436901e-58
-2276.33333333,1.08369490248e-58
-2276.16666667,8.57160010164e-59
-2276,1.01843678784e-58
-2275.83333333,1.50094477333e-58
-2275.66666667,2.46073562545e-58
-2275.5,3.76685094348e-58
-2275.33333333,5.23911230321e-58
-2275.16666667,6.94423124158e-58
-2275,8.26244833521e-58
-2274.83333333,9.4999479196e-58
-2274.66666667,1.02795537478e-57
-2274.5,1.01119240598e-57
-2274.33333333,9.97459860799e-58
-2274.16666667,9.01917408249e-58
-2274,8.01891900774e-58
-2273.83333333,6.84640795578e-58
-2273.66666667,4.9972703503e-58
-2273.5,3.59535232236e-58
-2273.33333333,2.61538693067e-58
-2273.16666667,1.80765626946e-58
-2273,1.39254067819e-58
-2272.83333333,1.34889705046e-58
-2272.66666667,1.66987063567e-58
-2272.5,2.4684423362e-58
-2272.33333333,3.29680779064e-58
-2272.16666667,4.66759044072e-58
-2272,6.09715459046e-58
-2271.83333333,7.63517054284e-58
-2271.66666667,8.8630276878e-58
-2271.5,9.69551103142e-58
-2271.33333333,9.91172454366e-58
-2271.16666667,9.422565588e-58
-2271,8.86703993094e-58
-2270.83333333,7.30631710666e-58
-2270.66666667,5.88606125775e-58
-2270.5,4.50943193212e-58
-2270.33333333,3.39848287519e-58
-2270.16666667,2.15853786335e-58
-2270,1.40359926116e-58
-2269.83333333,8.35035351163e-59
-2269.66666667,6.02791913838e-59
-2269.5,7.7974514438e-59
-2269.33333333,1.32212109905e-58
-2269.16666667,2.27088505155e-58
-2269,3.38974489823e-58
-2268.83333333,4.76064162826e-58
-2268.66666667,6.0435185368e-58
-2268.5,7.556591256e-58
-2268.33333333,9.24768848897e-58
-2268.16666667,9.48773301569e-58
-2268,1.00057548156e-57
-2267.83333333,9.6330096179e-58
-2267.66666667,9.3316439402e-58
-2267.5,7.77341996386e-58
-2267.33333333,6.6206208358e-58
-2267.16666667,5.20986816341e-58
-2267,3.99575409988e-58
-2266.83333333,2.67356870358e-58
-2266.66666667,1.98897683003e-58
-2266.5,1.60247610921e-58
-2266.33333333,1.81098087615e-58
-2266.16666667,2.16690516659e-58
-2266,2.91532366069e-58
-2265.83333333,4.07382539802e-58
-2265.66666667,5.42118425177e-58
-2265.5,6.61669781482e-58
-2265.33333333,8.4643768736e-58
-2265.16666667,1.01309079604e-57
-2265,1.01843957656e-57
-2264.83333333,1.07113153156e-57
-2264.66666667,1.06255470892e-57
-2264.5,9.13974218638e-58
-2264.33333333,8.29232146895e-58
-2264.16666667,6.57767508436e-58
-2264,4.99325270752e-58
-2263.83333333,3.66850443678e-58
-2263.66666667,2.29923469993e-58
-2263.5,1.4368283852e-58
-2263.33333333,9.99757639199e-59
-2263.16666667,8.84052313174e-59
-2263,1.058353538e-58
-2262.83333333,1.69307604654e-58
-2262.66666667,2.52555472599e-58
-2262.5,3.49715938027e-58
-2262.33333333,4.3321830899e-58
-2262.16666667,4.89786136406e-58
-2262,5.76947278041e-58
-2261.83333333,6.44910781125e-58
-2261.66666667,6.65843430023e-58
-2261.5,7.1442496606e-58
-2261.33333333,7.81207897891e-58
-2261.16666667,8.02095480194e-58
-2261,8.29171943537e-58
-2260.83333333,8.65532721175e-58
-2260.66666667,9.01025868163e-58
-2260.5,9.09985751344e-58
-2260.33333333,1.03073073669e-57
-2260.16666667,1.10969185727e-57
-2260,1.12262458004e-57
-2259.83333333,1.21279571086e-57
-2259.66666667,1.22837453771e-57
-2259.5,1.23214899231e-57
-2259.33333333,1.24399865959e-57
-2259.16666667,1.17692200032e-57
-2259,1.10765350071e-57
-2258.83333333,1.00515910015e-57
-2258.66666667,8.13645657103e-58
-2258.5,6.22748523994e-58
-2258.33333333,5.13590033356e-58
-2258.16666667,3.63903641064e-58
-2258,3.30864998187e-58
-2257.83333333,3.91106188152e-58
-2257.66666667,5.41489803849e-58
-2257.5,7.15107446032e-58
-2257.33333333,1.1040976072e-57
-2257.16666667,1.42442550921e-57
-2257,1.81312195514e-57
-2256.83333333,2.08491139973e-57
-2256.66666667,2.36626981106e-57
-2256.5,2.61299870117e-57
-2256.33333333,2.86603416768e-57
-2256.16666667,2.83410716688e-57
-2256,2.87824289353e-57
-2255.83333333,2.8375486354e-57
-2255.66666667,2.88747131124e-57
-2255.5,2.89720477802e-57
-2255.33333333,3.1503029788e-57
-2255.16666667,3.40196183415e-57
-2255,3.90254199858e-57
-2254.83333333,4.312851561e-57
-2254.66666667,4.87021258528e-57
-2254.5,5.48062695572e-57
-2254.33333333,6.17870238391e-57
-2254.16666667,6.85662824429e-57
-2254,7.46784817002e-57
-2253.83333333,8.08444465016e-57
-2253.66666667,8.72372136952e-57
-2253.5,9.3522858592e-57
-2253.33333333,9.80186396614e-57
-2253.16666667,1.0212967981e-56
-2253,1.05615549578e-56
-2252.83333333,1.07834357667e-56
-2252.66666667,1.09163136157e-56
-2252.5,1.06165145796e-56
-2252.33333333,1.01359038033e-56
-2252.16666667,9.4768966502e-57
-2252,8.59421682743e-57
-2251.83333333,7.3068914758e-57
