frequency_THz,intensity
-2363,1.14204056459e-57
-2362.83333333,9.25180977061e-58
-2362.66666667,7.7428942683e-58
-2362.5,5.96787284024e-58
-2362.33333333,3.82361248318e-58
-2362.16666667,2.24655922807e-58
-2362,1.11337413099e-58
-2361.83333333,5.17960888689e-59
-2361.66666667,9.4213266671e-59
-2361.5,1.90351265973e-58
-2361.33333333,3.30917213687e-58
-2361.16666667,4.67255679125e-58
-2361,5.29830177656e-58
-2360.83333333,4.99516587138e-58
-2360.66666667,3.46314654421e-58
-2360.5,2.51375237114e-58
-2360.33333333,3.75568963037e-58
-2360.16666667,8.39111819944e-58
-2360,1.57614022383e-57
-2359.83333333,2.29314808645e-57
-2359.66666667,2.64041141355e-57
-2359.5,2.4899077849e-57
-2359.33333333,1.90619295911e-57
-2359.16666667,1.17407824031e-57
-2359,5.66306354266e-58
-2358.83333333,2.81616436862e-58
-2358.66666667,4.53076894448e-58
-2358.5,1.05223239852e-57
-2358.33333333,1.89834293658e-57
-2358.16666667,2.69757111779e-57
-2358,3.30409067566e-57
-2357.83333333,3.49960922917e-57
-2357.66666667,3.58096366069e-57
-2357.5,3.84473927806e-57
-2357.33333333,4.43489383057e-57
-2357.16666667,5.33635596224e-57
-2357,6.29183941763e-57
-2356.83333333,6.7520107723e-57
-2356.66666667,6.42722762698e-57
-2356.5,5.12822764719e-57
-2356.33333333,3.39116470822e-57
-2356.16666667,1.53514726665e-57
-2356,4.00006035833e-58
-2355.83333333,2.83881789158e-58
-2355.66666667,1.22213584084e-57
-2355.5,2.76387330383e-57
-2355.33333333,4.31710105595e-57
-2355.16666667,5.35708932284e-57
-2355,5.68243078882e-57
-2354.83333333,5.44576495109e-57
-2354.66666667,4.96742314188e-57
-2354.5,4.41943577624e-57
-2354.33333333,4.03648442168e-57
-2354.16666667,3.86652342145e-57
-2354,4.16693305209e-57
-2353.83333333,4.52436225685e-57
-2353.66666667,5.19984560227e-57
-2353.5,5.41612167653e-57
-2353.33333333,5.38181826461e-57
-2353.16666667,4.71840747538e-57
-2353,3.44667954089e-57
-2352.83333333,1.79266257851e-57
-2352.66666667,5.43615835926e-58
-2352.5,3.85717784475e-58
-2352.33333333,1.56104524672e-57
-2352.16666667,3.90680579136e-57
-2352,6.69081656424e-57
-2351.83333333,9.20014398376e-57
-2351.66666667,1.06887402043e-56
-2351.5,1.13064359275e-56
-2351.33333333,1.08991278713e-56
-2351.16666667,1.00426699797e-56
-2351,8.97262011252e-57
-2350.83333333,7.91515875804e-57
-2350.66666667,6.99643210708e-57
-2350.5,6.31903289906e-57
-2350.33333333,5.5353048579e-57
-2350.16666667,4.6519365779e-57
-2350,3.38565508722e-57
-2349.83333333,1.8994598926e-57
-2349.66666667,8.06780231594e-58
-2349.5,9.24896789046e-58
-2349.33333333,2.6928954542e-57
-2349.16666667,5.82171579776e-57
-2349,8.9367397364e-57
-2348.83333333,1.07376147174e-56
-2348.66666667,1.01490735385e-56
-2348.5,7.52391746735e-57
-2348.33333333,4.14973320415e-57
-2348.16666667,1.44705754684e-57
-2348,2.39171774361e-58
-2347.83333333,4.36718482221e-58
-2347.66666667,1.34498670937e-57
-2347.5,2.19323806568e-57
-2347.33333333,2.43853670402e-57
-2347.16666667,2.12469840134e-57
-2347,1.48814890299e-57
-2346.83333333,8.04007384029e-58
-2346.66666667,3.13715456351e-58
-2346.5,2.69534488706e-58
-2346.33333333,9.54924810264e-58
-2346.16666667,2.41279200284e-57
-2346,4.48084075135e-57
-2345.83333333,6.52708021973e-57
-2345.66666667,7.95824780504e-57
-2345.5,8.24941214569e-57
-2345.33333333,7.41591664245e-57
-2345.16666667,6.33736349086e-57
-2345,5.18982834382e-57
-2344.83333333,4.17317168961e-57
-2344.66666667,3.0384381659e-57
-2344.5,2.00398614414e-57
-2344.33333333,1.3995422122e-57
-2344.16666667,1.6629384347e-57
-2344,2.8597039683e-57
-2343.83333333,4.73005826253e-57
-2343.66666667,6.85400379483e-57
-2343.5,8.97516294463e-57
-2343.33333333,1.1127858021e-56
-2343.16666667,1.31862199959e-56
-2343,1.49444369161e-56
-2342.83333333,1.53064349219e-56
-2342.66666667,1.3832770683e-56
-2342.5,1.0683009887e-56
-2342.33333333,6.59917819308e-57
-2342.16666667,3.01210126921e-57
-2342,7.86059182307e-58
-2341.83333333,2.79658256422e-58
-2341.66666667,1.28018164026e-57
-2341.5,3.11403518982e-57
-2341.33333333,5.03852986485e-57
-2341.16666667,6.37783492595e-57
-2341,6.98654260688e-57
-2340.83333333,6.72940516151e-57
-2340.66666667,5.88150729935e-57
-2340.5,4.78453934241e-57
-2340.33333333,3.47935907706e-57
-2340.16666667,2.27478208119e-57
-2340,1.39991197572e-57
-2339.83333333,1.29388752622e-57
-2339.66666667,2.18785640994e-57
-2339.5,4.04171894186e-57
-2339.33333333,6.42991497221e-57
-2339.16666667,8.53725026133e-57
-2339,9.80775303851e-57
-2338.83333333,9.80304527083e-57
-2338.66666667,8.57431075461e-57
-2338.5,6.89726333877e-57
-2338.33333333,5.17820013205e-57
-2338.16666667,4.43995348865e-57
-2338,5.01996019278e-57
-2337.83333333,7.23558443887e-57
-2337.66666667,1.12007991086e-56
-2337.5,1.57289617302e-56
-2337.33333333,2.06042726869e-56
-2337.16666667,2.3995664065e-56
-2337,2.51962680533e-56
-2336.83333333,2.42710608119e-56
-2336.66666667,2.11929024325e-56
-2336.5,1.72402519089e-56
-2336.33333333,1.4323184626e-56
-2336.16666667,1.33344916898e-56
-2336,1.50342798201e-56
-2335.83333333,1.86337541241e-56
-2335.66666667,2.26304737389e-56
-2335.5,2.55503081375e-56
-2335.33333333,2.628612593e-56
-2335.16666667,2.50025176422e-56
-2335,2.29985266421e-56
-2334.83333333,2.10628394069e-56
-2334.66666667,2.0538194845e-56
-2334.5,2.19987297071e-56
-2334.33333333,2.64449068514e-56
-2334.16666667,3.3646149589e-56
-2334,4.30279460495e-56
-2333.83333333,5.3244882062e-56
-2333.66666667,6.25840505599e-56
-2333.5,6.92551181101e-56
-2333.33333333,7.32985050341e-56
-2333.16666667,7.51820295689e-56
-2333,7.62713991463e-56
-2332.83333333,7.85778818701e-56
-2332.66666667,8.17328654479e-56
-2332.5,8.61019306632e-56
-2332.33333333,9.04213157738e-56
-2332.16666667,9.35466337105e-56
-2332,9.4174999174e-56
-2331.83333333,9.27588573238e-56
-2331.66666667,8.84538518552e-56
-2331.5,8.30302389122e-56
-2331.33333333,7.75978426767e-56
-2331.16666667,7.39856941418e-56
-2331,7.09390547034e-56
-2330.83333333,6.85362736278e-56
-2330.66666667,6.57970940062e-56
-2330.5,6.10953291152e-56
-2330.33333333,5.42592289499e-56
-2330.16666667,4.55295132675e-56
-2330,3.70655134155e-56
-2329.83333333,2.99649630739e-56
-2329.66666667,2.4934216031e-56
-2329.5,2.1812294457e-56
-2329.33333333,2.15592781261e-56
-2329.16666667,2.29130393879e-56
-2329,2.49530876517e-56
-2328.83333333,2.7204236174e-56
-2328.66666667,2.85423011931e-56
-2328.5,2.82581915268e-56
-2328.33333333,2.6450993482e-56
-2328.16666667,2.36192254286e-56
-2328,2.04336751819e-56
-2327.83333333,1.82104164253e-56
-2327.66666667,1.68438108243e-56
-2327.5,1.64815934111e-56
-2327.33333333,1.65427652655e-56
-2327.16666667,1.62979996083e-56
-2327,1.54001757925e-56
-2326.83333333,1.39721708056e-56
-2326.66666667,1.17123228877e-56
-2326.5,9.33311849412e-57
-2326.33333333,7.12023050886e-57
-2326.16666667,5.29109793666e-57
-2326,3.92482209385e-57
-2325.83333333,3.03543191732e-57
-2325.66666667,2.6714317054e-57
-2325.5,2.80728793976e-57
-2325.33333333,3.36461659217e-57
-2325.16666667,4.09991169529e-57
-2325,4.51713291433e-57
-2324.83333333,4.4030808492e-57
-2324.66666667,3.53721654267e-57
-2324.5,2.21216043111e-57
-2324.33333333,1.02602829981e-57
-2324.16666667,3.44378833065e-58
-2324,1.54904946739e-58
-2323.83333333,1.8725949408e-58
-2323.66666667,2.44698987464e-58
-2323.5,4.44269285927e-58
-2323.33333333,1.08616508603e-57
-2323.16666667,2.23662985487e-57
-2323,3.63661661788e-57
-2322.83333333,4.66685634217e-57
-2322.66666667,4.73262559339e-57
-2322.5,3.93851740687e-57
-2322.33333333,2.5804906268e-57
-2322.16666667,1.3329290874e-57
-2322,5.57970249785e-58
-2321.83333333,5.22257370024e-58
-2321.66666667,1.47524987405e-57
-2321.5,3.4375911966e-57
-2321.33333333,6.31102901319e-57
-2321.16666667,9.10539999248e-57
-2321,1.1368126578e-56
-2320.83333333,1.148986588e-56
-2320.66666667,9.73375420835e-57
-2320.5,6.65033053249e-57
-2320.33333333,3.55562175351e-57
-2320.16666667,2.04945979971e-57
-2320,2.90455699579e-57
-2319.83333333,5.811082535e-57
-2319.66666667,9.59345104072e-57
-2319.5,1.27288644334e-56
-2319.33333333,1.39086066233e-56
-2319.16666667,1.26617848152e-56
-2319,9.69599874092e-57
-2318.83333333,5.9404063994e-57
-2318.66666667,2.7223975807e-57
-2318.5,1.40507406819e-57
-2318.33333333,2.87087872793e-57
-2318.16666667,6.84484283335e-57
-2318,1.18589736108e-56
-2317.83333333,1.50392191395e-56
-2317.66666667,1.46449904532e-56
-2317.5,1.03256234767e-56
-2317.33333333,4.83124175955e-57
-2317.16666667,1.91856605679e-57
-2317,3.56150773366e-57
-2316.83333333,8.65672111702e-57
-2316.66666667,1.38073320276e-56
-2316.5,1.53977230066e-56
-2316.33333333,1.24582313441e-56
-2316.16666667,7.03184655048e-57
-2316,2.52992111088e-57
-2315.83333333,1.28776253629e-57
-2315.66666667,3.80954572081e-57
-2315.5,8.62322881024e-57
-2315.33333333,1.3465943898e-56
-2315.16666667,1.64070603164e-56
-2315,1.63135050994e-56
-2314.83333333,1.38896359087e-56
-2314.66666667,9.70525889105e-57
-2314.5,5.29785705407e-57
-2314.33333333,1.97072429914e-57
-2314.16666667,4.88280007443e-58
-2314,1.04439389038e-57
-2313.83333333,3.09292878435e-57
-2313.66666667,5.56711700611e-57
-2313.5,7.53072827483e-57
-2313.33333333,7.92975738534e-57
-2313.16666667,6.57743216844e-57
-2313,4.54873938343e-57
-2312.83333333,2.52333464923e-57
-2312.66666667,1.09716023935e-57
-2312.5,4.76305063853e-58
-2312.33333333,3.68275414871e-58
-2312.16666667,5.57206580697e-58
-2312,9.67652491231e-58
-2311.83333333,1.5612077657e-57
-2311.66666667,2.18038862428e-57
-2311.5,2.6264419919e-57
-2311.33333333,2.43130496228e-57
-2311.16666667,1.82990816365e-57
-2311,1.00718075766e-57
-2310.83333333,4.02527242549e-58
-2310.66666667,2.21837100579e-58
-2310.5,3.98651859879e-58
-2310.33333333,6.83479963929e-58
-2310.16666667,9.39085377871e-58
-2310,1.15149521738e-57
-2309.83333333,1.35556560167e-57
-2309.66666667,1.45993309552e-57
-2309.5,1.43078891503e-57
-2309.33333333,1.29836037565e-57
-2309.16666667,1.1570718482e-57
-2309,1.18333722357e-57
-2308.83333333,1.38532976088e-57
-2308.66666667,1.75123472435e-57
-2308.5,2.07156889684e-57
-2308.33333333,2.25562128512e-57
-2308.16666667,2.30860864034e-57
-2308,2.45783530833e-57
-2307.83333333,2.58027892974e-57
-2307.66666667,2.78737275743e-57
-2307.5,2.95957921008e-57
-2307.33333333,3.14677836078e-57
-2307.16666667,3.1285566272e-57
-2307,2.94457019748e-57
-2306.83333333,2.57728700687e-57
-2306.66666667,2.1169217041e-57
-2306.5,1.85354865335e-57
-2306.33333333,2.00255305386e-57
-2306.16666667,2.49575703786e-57
-2306,3.19727021446e-57
-2305.83333333,3.92680492149e-57
-2305.66666667,4.23159132262e-57
-2305.5,3.9958162407e-57
-2305.33333333,3.25374952207e-57
-2305.16666667,2.20698712856e-57
-2305,1.28539612296e-57
-2304.83333333,6.26132479487e-58
-2304.66666667,4.08557512448e-58
-2304.5,5.99526739055e-58
-2304.33333333,1.18959050161e-57
-2304.16666667,2.06043042468e-57
-2304,3.03353647966e-57
-2303.83333333,3.80522095709e-57
-2303.66666667,4.03342499711e-57
-2303.5,3.64731862596e-57
-2303.33333333,2.808673275e-57
-2303.16666667,2.07969829366e-57
-2303,1.86539131008e-57
-2302.83333333,2.31932540899e-57
-2302.66666667,3.25806883013e-57
-2302.5,4.13969115918e-57
-2302.33333333,4.64617452701e-57
-2302.16666667,4.41651663986e-57
-2302,3.72449392827e-57
-2301.83333333,2.76304987562e-57
-2301.66666667,1.83154946863e-57
-2301.5,1.20926123293e-57
-2301.33333333,9.20513197177e-58
-2301.16666667,8.2877502698e-58
-2301,7.88407167766e-58
-2300.83333333,6.73868085653e-58
-2300.66666667,4.96020118845e-58
-2300.5,3.00150502512e-58
-2300.33333333,1.47426319759e-58
-2300.16666667,7.96237916613e-59
-2300,8.2157269875e-59
-2299.83333333,9.66280042081e-59
-2299.66666667,1.25035235062e-58
-2299.5,1.50799996992e-58
-2299.33333333,1.77680217252e-58
-2299.16666667,1.70583604131e-58
-2299,1.50213107544e-58
-2298.83333333,1.32776308316e-58
-2298.66666667,1.12880161123e-58
-2298.5,1.45902377227e-58
-2298.33333333,2.15648594831e-58
-2298.16666667,2.80875352741e-58
-2298,3.1489110804e-58
-2297.83333333,2.99285839016e-58
-2297.66666667,1.88099598909e-58
-2297.5,1.11581031921e-58
-2297.33333333,5.73794109624e-59
-2297.16666667,8.65341351808e-59
-2297,1.73204902873e-58
-2296.83333333,3.24766092402e-58
-2296.66666667,4.3904551318e-58
-2296.5,4.91605700786e-58
-2296.33333333,4.73018324844e-58
-2296.16666667,3.69678200636e-58
-2296,2.23856233279e-58
-2295.83333333,1.03133547453e-58
-2295.66666667,4.90804971909e-59
-2295.5,9.33789946901e-59
-2295.33333333,2.14505842414e-58
-2295.16666667,3.25535497287e-58
-2295,3.59897801217e-58
-2294.83333333,2.9981036543e-58
-2294.66666667,1.66677677872e-58
-2294.5,6.97123606335e-59
-2294.33333333,2.42768868843e-59
-2294.16666667,2.56115654874e-59
-2294,3.45580857369e-59
-2293.83333333,4.92522362143e-59
-2293.66666667,8.40976731945e-59
-2293.5,1.46704833264e-58
-2293.33333333,2.22290515762e-58
-2293.16666667,2.6135398863e-58
-2293,2.67422593205e-58
-2292.83333333,2.42758779232e-58
-2292.66666667,1.94703292395e-58
-2292.5,1.49922025522e-58
-2292.33333333,9.60859855257e-59
-2292.16666667,5.31275333049e-59
-2292,2.64542872226e-59
-2291.83333333,1.67850559127e-59
-2291.66666667,2.74619106057e-59
-2291.5,5.64975652847e-59
-2291.33333333,1.62672865941e-58
-2291.16666667,3.59906062042e-58
-2291,6.81441583626e-58
-2290.83333333,9.8946641241e-58
-2290.66666667,1.25578738247e-57
-2290.5,1.58328333691e-57
-2290.33333333,1.57569735317e-57
-2290.16666667,1.55106409819e-57
-2290,1.50936014338e-57
-2289.83333333,1.25649240969e-57
-2289.66666667,8.81744215651e-58
-2289.5,5.78918627316e-58
-2289.33333333,3.56730287856e-58
-2289.16666667,4.51627667433e-58
-2289,1.0313704917e-57
-2288.83333333,1.61197002285e-57
-2288.66666667,2.22552940467e-57
-2288.5,2.23894329475e-57
-2288.33333333,1.74852114657e-57
-2288.16666667,9.43992947956e-58
-2288,5.41870376286e-58
-2287.83333333,9.72534243246e-58
-2287.66666667,2.43953269238e-57
-2287.5,4.52337376205e-57
-2287.33333333,6.72003870531e-57
-2287.16666667,8.08427346883e-57
-2287,8.151638879e-57
-2286.83333333,7.14552891101e-57
-2286.66666667,5.32492808402e-57
-2286.5,3.20264613214e-57
-2286.33333333,1.45182714608e-57
-2286.16666667,3.610923856e-58
-2286,1.34708072062e-58
-2285.83333333,6.79591629625e-58
-2285.66666667,1.75260460538e-57
-2285.5,3.05552092583e-57
-2285.33333333,4.11766094842e-57
-2285.16666667,4.73520612046e-57
-2285,4.80695841022e-57
-2284.83333333,4.28500793902e-57
-2284.66666667,3.5334474951e-57
-2284.5,2.66000674323e-57
-2284.33333333,1.8843880275e-57
-2284.16666667,1.32160335746e-57
-2284,1.03871902104e-57
-2283.83333333,8.43022015404e-58
-2283.66666667,6.56821460273e-58
-2283.5,4.88659782324e-58
-2283.33333333,3.25704447934e-58
-2283.16666667,3.17946151453e-58
-2283,4.86386310945e-58
-2282.83333333,8.66591621727e-58
-2282.66666667,1.21282732349e-57
-2282.5,1.44652571812e-57
-2282.33333333,1.3921066071e-57
-2282.16666667,1.15533210267e-57
-2282,7.86256964681e-58
-2281.83333333,4.75351333801e-58
-2281.66666667,3.48480023126e-58
-2281.5,5.07458928108e-58
-2281.33333333,7.18885926683e-58
-2281.16666667,9.58391823127e-58
-2281,1.06676989135e-57
-2280.83333333,9.33055919737e-58
-2280.66666667,6.80369205207e-58
-2280.5,4.02573298704e-58
-2280.33333333,2.20398133831e-58
-2280.16666667,2.27065149899e-58
-2280,4.23556670595e-58
-2279.83333333,7.05046879706e-58
-2279.66666667,9.93277820867e-58
-2279.5,1.15832892774e-57
-2279.33333333,1.15151043399e-57
-2279.16666667,9.564067035e-58
-2279,6.95650003931e-58
-2278.83333333,4.24205650666e-58
-2278.66666667,2.54033584244e-58
-2278.5,2.17013288617e-58
-2278.33333333,3.25180262404e-58
-2278.16666667,5.05212158814e-58
-2278,6.46821374945e-58
-2277.83333333,7.33815525253e-58
-2277.66666667,7.03191977176e-58
-2277.5,5.72529268685e-58
-2277.33333333,3.81935905524e-58
-2277.16666667,2.00979876234e-58
-2277,7.6113062293e-59
-2276.83333333,3.75350041029e-59
-2276.66666667,7.65267082933e-59
-2276.5,1.63102114723e-58
-2276.33333333,2.43612642243e-58
-2276.16666667,2.68697270032e-58
-2276,2.12031458584e-58
-2275.83333333,1.20656418802e-58
-2275.66666667,5.19565433567e-59
-2275.5,6.20775135556e-59
-2275.33333333,1.78330916881e-58
-2275.16666667,3.92189408283e-58
-2275,6.22665825376e-58
-2274.83333333,7.72269939045e-58
-2274.66666667,7.9726313108e-58
-2274.5,6.6315521353e-58
-2274.33333333,4.32906895858e-58
-2274.16666667,2.24146199616e-58
-2274,7.05350403303e-59
-2273.83333333,2.70683303078e-59
-2273.66666667,7.54770967483e-59
-2273.5,1.84311855818e-58
-2273.33333333,2.69838766545e-58
-2273.16666667,2.89877647213e-58
-2273,2.34478540554e-58
-2272.83333333,1.67833053228e-58
-2272.66666667,8.65576387095e-59
-2272.5,5.11602977712e-59
-2272.33333333,9.33339613698e-59
-2272.16666667,2.21395740238e-58
-2272,3.92474030193e-58
-2271.83333333,5.71396244729e-58
-2271.66666667,6.98828442675e-58
-2271.5,7.16386091032e-58
-2271.33333333,6.24989194547e-58
-2271.16666667,4.84052346014e-58
-2271,3.18743965958e-58
-2270.83333333,1.68149226036e-58
-2270.66666667,7.47620162128e-59
-2270.5,3.69391278266e-59
-2270.33333333,3.55193125716e-59
-2270.16666667,7.23916141521e-59
-2270,1.06101477341e-58
-2269.83333333,1.32229970923e-58
-2269.66666667,1.40113731548e-58
-2269.5,1.26546108429e-58
-2269.33333333,9.59528128099e-59
-2269.16666667,6.08428566595e-59
-2269,3.11443265023e-59
-2268.83333333,3.38371388869e-59
-2268.66666667,8.91495551909e-59
-2268.5,1.9888622967e-58
-2268.33333333,3.68175544753e-58
-2268.16666667,5.32034344738e-58
-2268,6.8889348554e-58
-2267.83333333,7.47271310326e-58
-2267.66666667,6.71697480385e-58
-2267.5,5.35859574479e-58
-2267.33333333,3.44699376558e-58
-2267.16666667,1.6947774116e-58
-2267,6.72719332709e-59
-2266.83333333,5.17521789981e-59
-2266.66666667,1.04677371096e-58
-2266.5,1.87913998868e-58
-2266.33333333,2.62875399696e-58
-2266.16666667,2.86863985721e-58
-2266,2.31644602877e-58
-2265.83333333,1.45067821687e-58
-2265.66666667,6.16400502593e-59
-2265.5,2.75117041535e-59
-2265.33333333,1.06994351624e-58
-2265.16666667,2.79367456514e-58
-2265,5.09956660631e-58
-2264.83333333,6.97673089949e-58
-2264.66666667,8.0256068436e-58
-2264.5,7.16443052165e-58
-2264.33333333,5.32991241376e-58
-2264.16666667,3.2180208057e-58
-2264,1.30483508259e-58
-2263.83333333,4.51517923305e-59
-2263.66666667,6.03644767954e-59
-2263.5,1.4539800899e-58
-2263.33333333,2.26420163566e-58
-2263.16666667,2.50382393049e-58
-2263,2.17923345251e-58
-2262.83333333,1.49611504067e-58
-2262.66666667,6.41997051205e-59
-2262.5,4.08824741676e-59
-2262.33333333,1.04862957655e-58
-2262.16666667,2.46882996139e-58
-2262,4.29216620348e-58
-2261.83333333,5.93896308456e-58
-2261.66666667,7.01510672871e-58
-2261.5,7.01175805748e-58
-2261.33333333,5.84850067344e-58
-2261.16666667,4.27364411662e-58
-2261,2.72313742457e-58
-2260.83333333,2.25298196218e-58
-2260.66666667,3.20216708292e-58
-2260.5,5.23409426236e-58
-2260.33333333,8.12230897648e-58
-2260.16666667,1.06186344314e-57
-2260,1.15603999827e-57
-2259.83333333,1.09701802061e-57
-2259.66666667,8.70853864645e-58
-2259.5,5.95078732766e-58
-2259.33333333,3.29013802152e-58
-2259.16666667,2.05380289023e-58
-2259,2.75511719233e-58
-2258.83333333,5.35492602149e-58
-2258.66666667,8.57831534439e-58
-2258.5,1.10695179295e-57
-2258.33333333,1.15038742767e-57
-2258.16666667,9.65675253529e-58
-2258,6.97796693332e-58
-2257.83333333,4.58089934012e-58
-2257.66666667,4.18099375276e-58
-2257.5,5.39716696114e-58
-2257.33333333,9.10022213938e-58
-2257.16666667,1.2775891792e-57
-2257,1.46206902057e-57
-2256.83333333,1.39405230178e-57
-2256.66666667,1.10614061549e-57
-2256.5,7.19639840738e-58
-2256.33333333,4.05036404303e-58
-2256.16666667,2.79232622162e-58
-2256,3.75818843314e-58
-2255.83333333,5.98226572028e-58
-2255.66666667,8.00408756101e-58
-2255.5,1.01053836494e-57
-2255.33333333,1.25665125124e-57
-2255.16666667,1.66137685274e-57
-2255,2.36409128819e-57
-2254.83333333,3.12534662369e-57
-2254.66666667,3.94644387991e-57
-2254.5,4.55739541396e-57
-2254.33333333,4.74881917452e-57
-2254.16666667,4.46417125434e-57
-2254,3.60256894931e-57
-2253.83333333,2.39363898924e-57
-2253.66666667,1.17316561676e-57
-2253.5,3.09822541754e-58
-2253.33333333,1.41254136392e-58
-2253.16666667,7.82367636582e-58
-2253,2.18454422307e-57
-2252.83333333,4.20130692505e-57
-2252.66666667,6.20384425e-57
-2252.5,7.74933422478e-57
-2252.33333333,8.27920916578e-57
-2252.16666667,7.68093637371e-57
-2252,5.89952665503e-57
