frequency_THz,intensity
-2363,1.1718568924e-57
-2362.83333333,8.33030129888e-58
-2362.66666667,4.57453577292e-58
-2362.5,2.03808502932e-58
-2362.33333333,1.48237687738e-58
-2362.16666667,2.38398437629e-58
-2362,3.13509188186e-58
-2361.83333333,3.32578665692e-58
-2361.66666667,2.62091165312e-58
-2361.5,1.54666688113e-58
-2361.33333333,6.55189941396e-59
-2361.16666667,3.53757470836e-59
-2361,4.63798163767e-59
-2360.83333333,7.37381413209e-59
-2360.66666667,9.96971547638e-59
-2360.5,1.2413823942e-58
-2360.33333333,2.25632622399e-58
-2360.16666667,5.2805670862e-58
-2360,1.09646223589e-57
-2359.83333333,1.82407187532e-57
-2359.66666667,2.41365775959e-57
-2359.5,2.52273616742e-57
-2359.33333333,2.02385429953e-57
-2359.16666667,1.19784290882e-57
-2359,5.54781429409e-58
-2358.83333333,3.81480260002e-58
-2358.66666667,8.46811001365e-58
-2358.5,1.81160731248e-57
-2358.33333333,2.97338417136e-57
-2358.16666667,3.81015407097e-57
-2358,3.93584990496e-57
-2357.83333333,3.55969933761e-57
-2357.66666667,3.06119594692e-57
-2357.5,2.97212787099e-57
-2357.33333333,3.5690261246e-57
-2357.16666667,4.66583828995e-57
-2357,5.72194075589e-57
-2356.83333333,6.07888218228e-57
-2356.66666667,5.51871155202e-57
-2356.5,4.17093983652e-57
-2356.33333333,2.75549352552e-57
-2356.16666667,1.48845522651e-57
-2356,8.67891465656e-58
-2355.83333333,8.60318761973e-58
-2355.66666667,1.38515630207e-57
-2355.5,2.33885389498e-57
-2355.33333333,3.42450677128e-57
-2355.16666667,4.49852644757e-57
-2355,5.22727539391e-57
-2354.83333333,5.29347772847e-57
-2354.66666667,4.93334683473e-57
-2354.5,4.24180674185e-57
-2354.33333333,3.51311085429e-57
-2354.16666667,3.14565451034e-57
-2354,3.38642708795e-57
-2353.83333333,4.22692121682e-57
-2353.66666667,5.24063908472e-57
-2353.5,5.94088052017e-57
-2353.33333333,5.86310437314e-57
-2353.16666667,4.76616143066e-57
-2353,3.08951613579e-57
-2352.83333333,1.43604952296e-57
-2352.66666667,5.18366978871e-58
-2352.5,5.75194021427e-58
-2352.33333333,1.46595714226e-57
-2352.16666667,2.89456467364e-57
-2352,4.42877728657e-57
-2351.83333333,5.93044834344e-57
-2351.66666667,7.1630521526e-57
-2351.5,8.03139458852e-57
-2351.33333333,8.36672764329e-57
-2351.16666667,8.08565844331e-57
-2351,7.18051719306e-57
-2350.83333333,5.88377359806e-57
-2350.66666667,4.61069203085e-57
-2350.5,3.95518391936e-57
-2350.33333333,4.20108027585e-57
-2350.16666667,4.98189184533e-57
-2350,5.56567269578e-57
-2349.83333333,5.26252851405e-57
-2349.66666667,3.93856086763e-57
-2349.5,2.60231099333e-57
-2349.33333333,2.58754273685e-57
-2349.16666667,4.46213314522e-57
-2349,7.42621776591e-57
-2348.83333333,9.63620502674e-57
-2348.66666667,9.77384710645e-57
-2348.5,7.58869275696e-57
-2348.33333333,4.38865526616e-57
-2348.16666667,1.76727240847e-57
-2348,6.90735133919e-58
-2347.83333333,8.34745641741e-58
-2347.66666667,1.46739920946e-57
-2347.5,2.06608739665e-57
-2347.33333333,2.3354478532e-57
-2347.16666667,2.35658256715e-57
-2347,2.10109155107e-57
-2346.83333333,1.59162396616e-57
-2346.66666667,9.572910317e-58
-2346.5,5.863911621e-58
-2346.33333333,8.91440015277e-58
-2346.16666667,1.97812126966e-57
-2346,3.42990324473e-57
-2345.83333333,4.70820831478e-57
-2345.66666667,5.23853039448e-57
-2345.5,5.22817046242e-57
-2345.33333333,4.63215475432e-57
-2345.16666667,3.80760568948e-57
-2345,3.11166422597e-57
-2344.83333333,2.40256712835e-57
-2344.66666667,1.62159094926e-57
-2344.5,8.16652159034e-58
-2344.33333333,3.58995396941e-58
-2344.16666667,8.56309851472e-58
-2344,2.65399000731e-57
-2343.83333333,5.51415687884e-57
-2343.66666667,8.42625685632e-57
-2343.5,1.04885604815e-56
-2343.33333333,1.15819004265e-56
-2343.16666667,1.21506717281e-56
-2343,1.29275299236e-56
-2342.83333333,1.37073680688e-56
-2342.66666667,1.39776406736e-56
-2342.5,1.3033423749e-56
-2342.33333333,1.10126575302e-56
-2342.16666667,8.46301510255e-57
-2342,6.15499835128e-57
-2341.83333333,4.46133142635e-57
-2341.66666667,3.67123324152e-57
-2341.5,3.8450224638e-57
-2341.33333333,5.01197416729e-57
-2341.16666667,6.64042661028e-57
-2341,8.02820952268e-57
-2340.83333333,8.25825038761e-57
-2340.66666667,6.84781232551e-57
-2340.5,4.15466031983e-57
-2340.33333333,1.74540754544e-57
-2340.16666667,1.32496108686e-57
-2340,3.1886436909e-57
-2339.83333333,5.91844245974e-57
-2339.66666667,7.42077622609e-57
-2339.5,6.76239523426e-57
-2339.33333333,5.15783598264e-57
-2339.16666667,4.73020877826e-57
-2339,6.71892295583e-57
-2338.83333333,1.06390617855e-56
-2338.66666667,1.46783322307e-56
-2338.5,1.68338077149e-56
-2338.33333333,1.58440922607e-56
-2338.16666667,1.18504901564e-56
-2338,7.2180890408e-57
-2337.83333333,5.13377414354e-57
-2337.66666667,8.23843278045e-57
-2337.5,1.64761300275e-56
-2337.33333333,2.60681816044e-56
-2337.16666667,3.23836123789e-56
-2337,3.05068355297e-56
-2336.83333333,2.13798072007e-56
-2336.66666667,9.58493638844e-57
-2336.5,2.53537013845e-57
-2336.33333333,4.22646647488e-57
-2336.16666667,1.26225441741e-56
-2336,2.10548021748e-56
-2335.83333333,2.31962651613e-56
-2335.66666667,1.78058179603e-56
-2335.5,9.07100375658e-57
-2335.33333333,2.75258422502e-57
-2335.16666667,2.62093094073e-57
-2335,8.72331092272e-57
-2334.83333333,1.87354385125e-56
-2334.66666667,2.82883360931e-56
-2334.5,3.23985775437e-56
-2334.33333333,2.71146131729e-56
-2334.16666667,1.52525534659e-56
-2334,6.6791103628e-57
-2333.83333333,1.30013437023e-56
-2333.66666667,3.64818895745e-56
-2333.5,6.50958266301e-56
-2333.33333333,8.00231994695e-56
-2333.16666667,7.06179059486e-56
-2333,4.37904640373e-56
-2332.83333333,1.96189274723e-56
-2332.66666667,1.73274722374e-56
-2332.5,3.99326020561e-56
-2332.33333333,7.30453991596e-56
-2332.16666667,9.40517572866e-56
-2332,8.86365063247e-56
-2331.83333333,6.07096102277e-56
-2331.66666667,2.94200990895e-56
-2331.5,1.58535393635e-56
-2331.33333333,2.84987871157e-56
-2331.16666667,5.62970685691e-56
-2331,7.79913484553e-56
-2330.83333333,7.71777285718e-56
-2330.66666667,5.41974998442e-56
-2330.5,2.5494924192e-56
-2330.33333333,9.85876860448e-57
-2330.16666667,1.3629216941e-56
-2330,2.8351246047e-56
-2329.83333333,3.9888562735e-56
-2329.66666667,4.08048163486e-56
-2329.5,2.99670717704e-56
-2329.33333333,1.55095306965e-56
-2329.16666667,5.26519133659e-57
-2329,3.05979316388e-57
-2328.83333333,9.99218606813e-57
-2328.66666667,2.30360507098e-56
-2328.5,3.49971825002e-56
-2328.33333333,3.8786964231e-56
-2328.16666667,3.13524974388e-56
-2328,1.73094144301e-56
-2327.83333333,5.92341598291e-57
-2327.66666667,4.62911221552e-57
-2327.5,1.40000349243e-56
-2327.33333333,2.74649126735e-56
-2327.16666667,3.58000165053e-56
-2327,3.40239626429e-56
-2326.83333333,2.36202476849e-56
-2326.66666667,1.18409336456e-56
-2326.5,5.85755695799e-57
-2326.33333333,7.3990715131e-57
-2326.16666667,1.30331258407e-56
-2326,1.76761647594e-56
-2325.83333333,1.80262324604e-56
-2325.66666667,1.45638233005e-56
-2325.5,9.36588971722e-57
-2325.33333333,4.71660023404e-57
-2325.16666667,2.92405487946e-57
-2325,5.28345692655e-57
-2324.83333333,1.09109793889e-56
-2324.66666667,1.62701197307e-56
-2324.5,1.70437828942e-56
-2324.33333333,1.21306371936e-56
-2324.16666667,5.46618516253e-57
-2324,2.58468222821e-57
-2323.83333333,5.70248724188e-57
-2323.66666667,1.19322262424e-56
-2323.5,1.60277422122e-56
-2323.33333333,1.52882899014e-56
-2323.16666667,1.11435202986e-56
-2323,6.79255938172e-57
-2322.83333333,4.84169867982e-57
-2322.66666667,5.81291141777e-57
-2322.5,8.66348019206e-57
-2322.33333333,1.18774437043e-56
-2322.16666667,1.39731521263e-56
-2322,1.33354246858e-56
-2321.83333333,1.00426945767e-56
-2321.66666667,5.95200716144e-57
-2321.5,4.2160545958e-57
-2321.33333333,6.68417714534e-57
-2321.16666667,1.22142115035e-56
-2321,1.74439369488e-56
-2320.83333333,1.8705682259e-56
-2320.66666667,1.51983737867e-56
-2320.5,8.88451068012e-57
-2320.33333333,3.25021610385e-57
-2320.16666667,1.20225817749e-57
-2320,3.17419250635e-57
-2319.83333333,7.41421465544e-57
-2319.66666667,1.11727457273e-56
-2319.5,1.2619514477e-56
-2319.33333333,1.13942213641e-56
-2319.16666667,8.41256434119e-57
-2319,5.26715664176e-57
-2318.83333333,3.14718175141e-57
-2318.66666667,2.52759815065e-57
-2318.5,3.28500855465e-57
-2318.33333333,4.69854261625e-57
-2318.16666667,6.0909882254e-57
-2318,7.27036113465e-57
-2317.83333333,8.26088757074e-57
-2317.66666667,8.84283492384e-57
-2317.5,8.31590670139e-57
-2317.33333333,6.24633694311e-57
-2317.16666667,3.47976854352e-57
-2317,2.0234654172e-57
-2316.83333333,3.44765418187e-57
-2316.66666667,7.19315388605e-57
-2316.5,1.04442723312e-56
-2316.33333333,1.0791625516e-56
-2316.16666667,7.64266031327e-57
-2316,3.25928379306e-57
-2315.83333333,7.88940979589e-58
-2315.66666667,1.88685977797e-57
-2315.5,5.92306484502e-57
-2315.33333333,1.06333253877e-56
-2315.16666667,1.38200875934e-56
-2315,1.41176676896e-56
-2314.83333333,1.17138681379e-56
-2314.66666667,8.19592718135e-57
-2314.5,4.58672144642e-57
-2314.33333333,2.04300077994e-57
-2314.16666667,1.28780726929e-57
-2314,2.14983068207e-57
-2313.83333333,4.09506319716e-57
-2313.66666667,5.78308138231e-57
-2313.5,6.53543794951e-57
-2313.33333333,5.75420226664e-57
-2313.16666667,4.196509008e-57
-2313,2.77049851047e-57
-2312.83333333,2.09118510551e-57
-2312.66666667,1.90188647299e-57
-2312.5,1.78831608439e-57
-2312.33333333,1.37268901776e-57
-2312.16666667,8.33718865406e-58
-2312,5.71432562733e-58
-2311.83333333,8.10998162919e-58
-2311.66666667,1.28800810889e-57
-2311.5,1.48169639602e-57
-2311.33333333,1.21140006521e-57
-2311.16666667,7.09045454488e-58
-2311,2.94333391435e-58
-2310.83333333,1.22533148356e-58
-2310.66666667,8.3343638548e-59
-2310.5,8.27835465393e-59
-2310.33333333,1.42192536674e-58
-2310.16666667,3.13633584232e-58
-2310,4.78166907713e-58
-2309.83333333,4.51100983896e-58
-2309.66666667,2.28946004868e-58
-2309.5,1.08096851456e-58
-2309.33333333,3.30927027105e-58
-2309.16666667,8.19128093724e-58
-2309,1.21313462249e-57
-2308.83333333,1.20200196263e-57
-2308.66666667,8.20128312672e-58
-2308.5,3.43675185438e-58
-2308.33333333,1.64638764763e-58
-2308.16666667,4.01557242778e-58
-2308,1.04569007515e-57
-2307.83333333,1.81591545489e-57
-2307.66666667,2.39388474341e-57
-2307.5,2.61694086312e-57
-2307.33333333,2.43552229011e-57
-2307.16666667,1.85233912317e-57
-2307,1.08903853876e-57
-2306.83333333,4.44679812426e-58
-2306.66666667,2.52620825124e-58
-2306.5,6.73233276702e-58
-2306.33333333,1.54928067976e-57
-2306.16666667,2.35772134137e-57
-2306,2.61533252347e-57
-2305.83333333,2.31938095035e-57
-2305.66666667,1.46499243741e-57
-2305.5,7.63861685192e-58
-2305.33333333,3.51114601107e-58
-2305.16666667,2.88564997425e-58
-2305,3.27219345435e-58
-2304.83333333,3.00049688728e-58
-2304.66666667,2.23776835794e-58
-2304.5,2.00872818533e-58
-2304.33333333,2.12752319258e-58
-2304.16666667,1.78084274104e-58
-2304,1.07572877226e-58
-2303.83333333,2.10421068324e-58
-2303.66666667,7.13541229058e-58
-2303.5,1.51207132949e-57
-2303.33333333,2.11385031641e-57
-2303.16666667,1.97031683555e-57
-2303,1.10808243916e-57
-2302.83333333,3.17391125217e-58
-2302.66666667,3.4995225074e-58
-2302.5,1.45759404853e-57
-2302.33333333,3.07720297174e-57
-2302.16666667,4.24757216405e-57
-2302,4.25742762711e-57
-2301.83333333,3.1269202347e-57
-2301.66666667,1.54714081223e-57
-2301.5,4.99505051148e-58
-2301.33333333,5.78716744891e-58
-2301.16666667,1.57283378696e-57
-2301,2.62273771422e-57
-2300.83333333,2.82347372934e-57
-2300.66666667,2.05895427191e-57
-2300.5,9.99784579709e-58
-2300.33333333,4.25139082299e-58
-2300.16666667,6.1803864876e-58
-2300,1.1730054699e-57
-2299.83333333,1.48227196089e-57
-2299.66666667,1.3038699583e-57
-2299.5,7.61016045261e-58
-2299.33333333,2.81558600077e-58
-2299.16666667,1.41953626993e-58
-2299,2.89807105099e-58
-2298.83333333,4.92117676452e-58
-2298.66666667,5.47319010982e-58
-2298.5,4.80002043307e-58
-2298.33333333,3.38958319862e-58
-2298.16666667,2.40663272239e-58
-2298,2.23835910591e-58
-2297.83333333,2.804637875e-58
-2297.66666667,3.4215058977e-58
-2297.5,3.10378044354e-58
-2297.33333333,3.19382747335e-58
-2297.16666667,3.91174171245e-58
-2297,4.5186316476e-58
-2296.83333333,5.52108372966e-58
-2296.66666667,5.75495745822e-58
-2296.5,5.51646820958e-58
-2296.33333333,5.16195673262e-58
-2296.16666667,4.43457095643e-58
-2296,3.68139066261e-58
-2295.83333333,3.04507013874e-58
-2295.66666667,2.8553189575e-58
-2295.5,3.12114864416e-58
-2295.33333333,3.35923835687e-58
-2295.16666667,2.40840364488e-58
-2295,1.35425566541e-58
-2294.83333333,1.25035239631e-58
-2294.66666667,2.62050413882e-58
-2294.5,4.16665252043e-58
-2294.33333333,4.12597517123e-58
-2294.16666667,2.38653976513e-58
-2294,7.95776569315e-59
-2293.83333333,6.85671626061e-59
-2293.66666667,1.70586455232e-58
-2293.5,2.58823238099e-58
-2293.33333333,2.91359232846e-58
-2293.16666667,3.40601634013e-58
-2293,4.05329972938e-58
-2292.83333333,4.02056430622e-58
-2292.66666667,2.91871346419e-58
-2292.5,1.77492833823e-58
-2292.33333333,2.19025223191e-58
-2292.16666667,4.89223369e-58
-2292,7.48432601523e-58
-2291.83333333,7.88739034599e-58
-2291.66666667,5.48034250099e-58
-2291.5,3.15720176912e-58
-2291.33333333,2.50888938914e-58
-2291.16666667,4.29807088502e-58
-2291,7.09903392529e-58
-2290.83333333,9.153161922e-58
-2290.66666667,9.80377969354e-58
-2290.5,9.48938049218e-58
-2290.33333333,9.26239721866e-58
-2290.16666667,8.57662571022e-58
-2290,7.7908238378e-58
-2289.83333333,7.7705840736e-58
-2289.66666667,7.89566902976e-58
-2289.5,7.3000589225e-58
-2289.33333333,5.6093856693e-58
-2289.16666667,2.72063127836e-58
-2289,1.78865870144e-58
-2288.83333333,3.80936576081e-58
-2288.66666667,8.83221742405e-58
-2288.5,1.33124680293e-57
-2288.33333333,1.44111433768e-57
-2288.16666667,1.12922159394e-57
-2288,6.77488558631e-58
-2287.83333333,6.18249547917e-58
-2287.66666667,1.330662355e-57
-2287.5,2.79003967914e-57
-2287.33333333,4.57685317398e-57
-2287.16666667,5.92438602115e-57
-2287,6.3251043756e-57
-2286.83333333,5.66841142295e-57
-2286.66666667,4.25731620599e-57
-2286.5,2.58356674569e-57
-2286.33333333,1.19331764601e-57
-2286.16666667,4.32051865636e-58
-2286,3.71474401459e-58
-2285.83333333,9.39725081134e-58
-2285.66666667,1.88394320616e-57
-2285.5,2.87477700102e-57
-2285.33333333,3.5492579296e-57
-2285.16666667,3.80498912419e-57
-2285,3.62572064234e-57
-2284.83333333,3.10368299842e-57
-2284.66666667,2.45214293658e-57
-2284.5,1.92216223528e-57
-2284.33333333,1.60971641716e-57
-2284.16666667,1.43011709892e-57
-2284,1.30010833602e-57
-2283.83333333,1.09047312811e-57
-2283.66666667,7.56539633765e-58
-2283.5,3.82756332853e-58
-2283.33333333,1.35298681108e-58
-2283.16666667,1.32095500025e-58
-2283,3.62375814858e-58
-2282.83333333,6.65054609119e-58
-2282.66666667,9.08519889052e-58
-2282.5,9.88122031501e-58
-2282.33333333,8.90345245717e-58
-2282.16666667,6.69124482771e-58
-2282,5.0727571699e-58
-2281.83333333,3.5804119015e-58
-2281.66666667,2.17901542007e-58
-2281.5,1.35699511403e-58
-2281.33333333,1.13071359265e-58
-2281.16666667,1.84389616092e-58
-2281,3.44131391238e-58
-2280.83333333,5.07890628595e-58
-2280.66666667,5.48933559407e-58
-2280.5,4.55269705969e-58
-2280.33333333,2.5232992789e-58
-2280.16666667,8.70709803002e-59
-2280,7.22494977634e-59
-2279.83333333,2.59941629365e-58
-2279.66666667,5.59817424417e-58
-2279.5,8.37072652503e-58
-2279.33333333,9.54897595356e-58
-2279.16666667,8.59717373714e-58
-2279,5.8310642133e-58
-2278.83333333,2.60957476289e-58
-2278.66666667,7.38533213555e-59
-2278.5,1.06727127562e-58
-2278.33333333,3.13650446653e-58
-2278.16666667,5.82712339976e-58
-2278,7.32501437729e-58
-2277.83333333,7.14017639783e-58
-2277.66666667,5.51058103903e-58
-2277.5,3.36944000417e-58
-2277.33333333,1.58863744747e-58
-2277.16666667,8.64802558269e-59
-2277,1.12049991044e-58
-2276.83333333,1.90307912663e-58
-2276.66666667,2.32972611256e-58
-2276.5,2.29409138279e-58
-2276.33333333,1.67112885286e-58
-2276.16666667,9.21952581002e-59
-2276,4.57401294592e-59
-2275.83333333,5.65706364292e-59
-2275.66666667,9.98932158571e-59
-2275.5,1.5989597352e-58
-2275.33333333,2.1696516659e-58
-2275.16666667,3.22513530191e-58
-2275,4.5808338426e-58
-2274.83333333,6.35372264453e-58
-2274.66666667,7.66606088795e-58
-2274.5,7.71776712338e-58
-2274.33333333,5.77140237989e-58
-2274.16666667,3.55267702952e-58
-2274,1.41965846654e-58
-2273.83333333,8.71513871906e-59
-2273.66666667,1.76116156964e-58
-2273.5,3.8493033254e-58
-2273.33333333,5.30063331173e-58
-2273.16666667,5.45192885935e-58
-2273,4.30641132211e-58
-2272.83333333,2.53004256397e-58
-2272.66666667,1.20071026434e-58
-2272.5,9.63567278602e-59
-2272.33333333,1.85540429693e-58
-2272.16666667,3.56133406218e-58
-2272,5.13667813126e-58
-2271.83333333,6.08422193904e-58
-2271.66666667,6.14817302447e-58
-2271.5,5.98589466342e-58
-2271.33333333,5.89173497239e-58
-2271.16666667,5.35573876995e-58
-2271,4.72371965312e-58
-2270.83333333,3.43217123803e-58
-2270.66666667,2.0617282532e-58
-2270.5,1.14107311159e-58
-2270.33333333,8.93623786942e-59
-2270.16666667,1.42930878921e-58
-2270,2.52383833169e-58
-2269.83333333,3.35483917065e-58
-2269.66666667,3.60381567615e-58
-2269.5,3.01597328551e-58
-2269.33333333,1.983589055e-58
-2269.16666667,1.14130814179e-58
-2269,8.29594562421e-59
-2268.83333333,1.3124181584e-58
-2268.66666667,2.38695515193e-58
-2268.5,3.4903844681e-58
-2268.33333333,4.40413918267e-58
-2268.16666667,5.09823748312e-58
-2268,5.54663564391e-58
-2267.83333333,6.3781070914e-58
-2267.66666667,6.73573309184e-58
-2267.5,6.18343861196e-58
-2267.33333333,4.99850857652e-58
-2267.16666667,3.14147040081e-58
-2267,1.4807120087e-58
-2266.83333333,8.91690781444e-59
-2266.66666667,1.55026058229e-58
-2266.5,2.94770418943e-58
-2266.33333333,4.66043280565e-58
-2266.16666667,4.99565814634e-58
-2266,4.41924010654e-58
-2265.83333333,2.78287161062e-58
-2265.66666667,1.26480507003e-58
-2265.5,9.28257756057e-59
-2265.33333333,2.0825346264e-58
-2265.16666667,4.31563885765e-58
-2265,6.42381582572e-58
-2264.83333333,7.31770817584e-58
-2264.66666667,7.10705597071e-58
-2264.5,5.7279968551e-58
-2264.33333333,4.17066329971e-58
-2264.16666667,3.04828246596e-58
-2264,2.29843120875e-58
-2263.83333333,1.63681222337e-58
-2263.66666667,9.15093451604e-59
-2263.5,4.87661311359e-59
-2263.33333333,6.25392538305e-59
-2263.16666667,1.38364966642e-58
-2263,2.17466070719e-58
-2262.83333333,2.7248653122e-58
-2262.66666667,2.50159878923e-58
-2262.5,1.72864174067e-58
-2262.33333333,1.03667213881e-58
-2262.16666667,1.11730619566e-58
-2262,2.25517854144e-58
-2261.83333333,4.32254608804e-58
-2261.66666667,6.23749312254e-58
-2261.5,7.27069364053e-58
-2261.33333333,6.69320153092e-58
-2261.16666667,4.45855904216e-58
-2261,2.04187551718e-58
-2260.83333333,6.74400924552e-59
-2260.66666667,1.46759794096e-58
-2260.5,4.17546007786e-58
-2260.33333333,7.57328667077e-58
-2260.16666667,9.61137046663e-58
-2260,9.45364061537e-58
-2259.83333333,7.25695375355e-58
-2259.66666667,4.24968895599e-58
-2259.5,1.50907351062e-58
-2259.33333333,4.81256310715e-59
-2259.16666667,1.36101212535e-58
-2259,3.32135062149e-58
-2258.83333333,5.03416312624e-58
-2258.66666667,5.55587744008e-58
-2258.5,4.64474332554e-58
-2258.33333333,2.86359897505e-58
-2258.16666667,1.61035099803e-58
-2258,9.30142517957e-59
-2257.83333333,1.22943808835e-58
-2257.66666667,2.16491760292e-58
-2257.5,3.87670976076e-58
-2257.33333333,5.49682061551e-58
-2257.16666667,7.64647048912e-58
-2257,9.32264181606e-58
-2256.83333333,1.01582577392e-57
-2256.66666667,8.78562732572e-58
-2256.5,5.77774354621e-58
-2256.33333333,2.54115344195e-58
-2256.16666667,1.00888978031e-58
-2256,2.16940159404e-58
-2255.83333333,5.66928724427e-58
-2255.66666667,9.96012499182e-58
-2255.5,1.31506310595e-57
-2255.33333333,1.48959272428e-57
-2255.16666667,1.63938578899e-57
-2255,1.84247639876e-57
-2254.83333333,2.21470210919e-57
-2254.66666667,2.73182059337e-57
-2254.5,3.26523667225e-57
-2254.33333333,3.64241946144e-57
-2254.16666667,3.64313865903e-57
-2254,3.15943204668e-57
-2253.83333333,2.3483155559e-57
-2253.66666667,1.37784183843e-57
-2253.5,5.84406609194e-58
-2253.33333333,3.12718134666e-58
-2253.16666667,7.06813864613e-58
-2253,1.78046329959e-57
-2252.83333333,3.33127465632e-57
-2252.66666667,4.94875430219e-57
-2252.5,6.04873613596e-57
-2252.33333333,6.28380574256e-57
-2252.16666667,5.44649332025e-57
-2252,3.88138100834e-57
