frequency_THz,intensity
-2363,1.25949329649e-57
-2362.83333333,1.11524759142e-57
-2362.66666667,8.52508790236e-58
-2362.5,5.06361614044e-58
-2362.33333333,2.51058699936e-58
-2362.16666667,1.0681080626e-58
-2362,9.49189200033e-59
-2361.83333333,1.67317699807e-58
-2361.66666667,3.07776843582e-58
-2361.5,4.38662669123e-58
-2361.33333333,5.13442997254e-58
-2361.16666667,5.50390829723e-58
-2361,4.78053678131e-58
-2360.83333333,3.25153893997e-58
-2360.66666667,1.80471552152e-58
-2360.5,1.60221784982e-58
-2360.33333333,3.94288320695e-58
-2360.16666667,8.94031198582e-58
-2360,1.52232974503e-57
-2359.83333333,2.10159280602e-57
-2359.66666667,2.32719662187e-57
-2359.5,2.1805309427e-57
-2359.33333333,1.64950401191e-57
-2359.16666667,9.66367468848e-58
-2359,4.02013001669e-58
-2358.83333333,9.43914728933e-59
-2358.66666667,1.55693781829e-58
-2358.5,6.04785192655e-58
-2358.33333333,1.35625069182e-57
-2358.16666667,2.14374054396e-57
-2358,2.73558036099e-57
-2357.83333333,3.03665275184e-57
-2357.66666667,3.11212902722e-57
-2357.5,3.20145072417e-57
-2357.33333333,3.53128983893e-57
-2357.16666667,4.15656608922e-57
-2357,4.95957116282e-57
-2356.83333333,5.51414273676e-57
-2356.66666667,5.47633080347e-57
-2356.5,4.59436694751e-57
-2356.33333333,3.13501579902e-57
-2356.16666667,1.49681610526e-57
-2356,3.68370037957e-58
-2355.83333333,2.35381568037e-58
-2355.66666667,1.16962475191e-57
-2355.5,2.80834899867e-57
-2355.33333333,4.42291297219e-57
-2355.16666667,5.44012441396e-57
-2355,5.60414684185e-57
-2354.83333333,5.08500103587e-57
-2354.66666667,4.30363534222e-57
-2354.5,3.66842922207e-57
-2354.33333333,3.34999055083e-57
-2354.16666667,3.406759569e-57
-2354,3.73461543165e-57
-2353.83333333,4.4118967519e-57
-2353.66666667,4.922204207e-57
-2353.5,5.17926778424e-57
-2353.33333333,4.97003215217e-57
-2353.16666667,4.15212489878e-57
-2353,2.81302169324e-57
-2352.83333333,1.40996128726e-57
-2352.66666667,4.16802526495e-58
-2352.5,2.94127819567e-58
-2352.33333333,1.21751686587e-57
-2352.16666667,3.04998056567e-57
-2352,5.35363144766e-57
-2351.83333333,7.54862079136e-57
-2351.66666667,9.03537668545e-57
-2351.5,9.68266076674e-57
-2351.33333333,9.54828466099e-57
-2351.16666667,8.78355478701e-57
-2351,7.56338550571e-57
-2350.83333333,6.25357877013e-57
-2350.66666667,5.22058910119e-57
-2350.5,4.54088547901e-57
-2350.33333333,4.20005643222e-57
-2350.16666667,4.0084592685e-57
-2350,3.58501940633e-57
-2349.83333333,2.73389465915e-57
-2349.66666667,1.66257623593e-57
-2349.5,1.19334763031e-57
-2349.33333333,2.09911458566e-57
-2349.16666667,4.45774563275e-57
-2349,7.291967843e-57
-2348.83333333,9.24413726781e-57
-2348.66666667,9.1468057368e-57
-2348.5,7.05872897477e-57
-2348.33333333,3.96344624924e-57
-2348.16666667,1.41206568561e-57
-2348,4.93619063503e-58
-2347.83333333,1.01472438903e-57
-2347.66666667,2.1486947542e-57
-2347.5,2.94027256083e-57
-2347.33333333,2.96453745533e-57
-2347.16666667,2.33907119178e-57
-2347,1.54171526148e-57
-2346.83333333,1.01492162697e-57
-2346.66666667,9.17350950796e-58
-2346.5,1.32480438461e-57
-2346.33333333,2.37495394806e-57
-2346.16666667,3.9583823518e-57
-2346,5.80919987638e-57
-2345.83333333,7.3567022321e-57
-2345.66666667,8.09352842823e-57
-2345.5,7.78285029673e-57
-2345.33333333,6.91670163669e-57
-2345.16666667,6.27202359793e-57
-2345,5.94824120062e-57
-2344.83333333,5.91533712738e-57
-2344.66666667,5.4987839833e-57
-2344.5,4.56232153096e-57
-2344.33333333,3.50727768362e-57
-2344.16666667,2.98442880614e-57
-2344,3.28527938633e-57
-2343.83333333,4.3402764071e-57
-2343.66666667,5.95435861254e-57
-2343.5,7.95869267966e-57
-2343.33333333,1.04402045895e-56
-2343.16666667,1.2818304097e-56
-2343,1.44162386976e-56
-2342.83333333,1.45429894858e-56
-2342.66666667,1.26186075217e-56
-2342.5,9.36458471715e-57
-2342.33333333,5.73113494075e-57
-2342.16666667,2.84959624817e-57
-2342,1.21325948721e-57
-2341.83333333,8.90550508614e-58
-2341.66666667,1.50941096082e-57
-2341.5,2.59371831273e-57
-2341.33333333,3.7805397987e-57
-2341.16666667,4.79030113284e-57
-2341,5.53744181073e-57
-2340.83333333,5.99792166969e-57
-2340.66666667,6.04905836038e-57
-2340.5,5.83385376447e-57
-2340.33333333,5.04569420614e-57
-2340.16666667,3.82707128774e-57
-2340,2.41863178122e-57
-2339.83333333,1.46672403809e-57
-2339.66666667,1.69168970097e-57
-2339.5,3.59947033122e-57
-2339.33333333,6.76298979802e-57
-2339.16666667,1.01917437298e-56
-2339,1.23887411815e-56
-2338.83333333,1.25429020101e-56
-2338.66666667,1.05820276719e-56
-2338.5,7.53649089605e-57
-2338.33333333,4.76878881391e-57
-2338.16666667,3.62021627309e-57
-2338,4.65654945675e-57
-2337.83333333,7.96635300502e-57
-2337.66666667,1.27363027681e-56
-2337.5,1.78664677642e-56
-2337.33333333,2.13107675565e-56
-2337.16666667,2.32414183694e-56
-2337,2.26831590749e-56
-2336.83333333,2.0761874023e-56
-2336.66666667,1.83346305261e-56
-2336.5,1.650587777e-56
-2336.33333333,1.57586084299e-56
-2336.16666667,1.61975822343e-56
-2336,1.72087607476e-56
-2335.83333333,1.86397731914e-56
-2335.66666667,2.00707757618e-56
-2335.5,2.13400740278e-56
-2335.33333333,2.23441855949e-56
-2335.16666667,2.29688788594e-56
-2335,2.32766288554e-56
-2334.83333333,2.30643743098e-56
-2334.66666667,2.29012206279e-56
-2334.5,2.31845801786e-56
-2334.33333333,2.53267590122e-56
-2334.16666667,3.04199088918e-56
-2334,3.91145599056e-56
-2333.83333333,5.06586359064e-56
-2333.66666667,6.28655576584e-56
-2333.5,7.23634737767e-56
-2333.33333333,7.68283133568e-56
-2333.16666667,7.62881037287e-56
-2333,7.38177742012e-56
-2332.83333333,7.32252917387e-56
-2332.66666667,7.67317337898e-56
-2332.5,8.3958362275e-56
-2332.33333333,9.2552495308e-56
-2332.16666667,9.74221293316e-56
-2332,9.69494577169e-56
-2331.83333333,9.15030863875e-56
-2331.66666667,8.35890673252e-56
-2331.5,7.68333233577e-56
-2331.33333333,7.38084763027e-56
-2331.16666667,7.37870320608e-56
-2331,7.44245065104e-56
-2330.83333333,7.26440064895e-56
-2330.66666667,6.75248807101e-56
-2330.5,5.87785662648e-56
-2330.33333333,4.87176241429e-56
-2330.16666667,4.04884574916e-56
-2330,3.39267118161e-56
-2329.83333333,2.98656606785e-56
-2329.66666667,2.6549637667e-56
-2329.5,2.47005617941e-56
-2329.33333333,2.26900323194e-56
-2329.16666667,2.17539943729e-56
-2329,2.11412871656e-56
-2328.83333333,2.21767521697e-56
-2328.66666667,2.43233998144e-56
-2328.5,2.64803258277e-56
-2328.33333333,2.73586372549e-56
-2328.16666667,2.61175394199e-56
-2328,2.26762628161e-56
-2327.83333333,1.8436725655e-56
-2327.66666667,1.50564236123e-56
-2327.5,1.34350265944e-56
-2327.33333333,1.41810375697e-56
-2327.16666667,1.60499040783e-56
-2327,1.72372068116e-56
-2326.83333333,1.68806766199e-56
-2326.66666667,1.44428558459e-56
-2326.5,1.07548380572e-56
-2326.33333333,6.83195721882e-57
-2326.16666667,3.92418631058e-57
-2326,2.36739726917e-57
-2325.83333333,2.24696990128e-57
-2325.66666667,3.31841497486e-57
-2325.5,4.96310174114e-57
-2325.33333333,6.39047143369e-57
-2325.16666667,6.7493200239e-57
-2325,5.80986106851e-57
-2324.83333333,4.10213434196e-57
-2324.66666667,2.49458683812e-57
-2324.5,1.57578203222e-57
-2324.33333333,1.23564417925e-57
-2324.16666667,1.19250240354e-57
-2324,1.0123402781e-57
-2323.83333333,7.13102635859e-58
-2323.66666667,4.69242299998e-58
-2323.5,4.49813934127e-58
-2323.33333333,5.97692742472e-58
-2323.16666667,9.47766708894e-58
-2323,1.60080598114e-57
-2322.83333333,2.36699441767e-57
-2322.66666667,2.96572975819e-57
-2322.5,3.02113692465e-57
-2322.33333333,2.49263667801e-57
-2322.16666667,1.59885643394e-57
-2322,7.81361104339e-58
-2321.83333333,3.32216853687e-58
-2321.66666667,6.04058620404e-58
-2321.5,1.76236445417e-57
-2321.33333333,4.03852361718e-57
-2321.16666667,6.96185096872e-57
-2321,9.76900235291e-57
-2320.83333333,1.12176844277e-56
-2320.66666667,1.04278612933e-56
-2320.5,7.52801122367e-57
-2320.33333333,3.87562601519e-57
-2320.16666667,1.50710566157e-57
-2320,1.97842249814e-57
-2319.83333333,5.47862392678e-57
-2319.66666667,1.06277666674e-56
-2319.5,1.52838726004e-56
-2319.33333333,1.73011768374e-56
-2319.16666667,1.58651760739e-56
-2319,1.18873081771e-56
-2318.83333333,6.73510448273e-57
-2318.66666667,2.76125455912e-57
-2318.5,1.76828391921e-57
-2318.33333333,4.96756549379e-57
-2318.16666667,1.18265615084e-56
-2318,1.9693464241e-56
-2317.83333333,2.4452524633e-56
-2317.66666667,2.30939860913e-56
-2317.5,1.60422349273e-56
-2317.33333333,7.8223127352e-57
-2317.16666667,4.20358913404e-57
-2317,7.9905944003e-57
-2316.83333333,1.66882027661e-56
-2316.66666667,2.44700176469e-56
-2316.5,2.5845815957e-56
-2316.33333333,2.03259222332e-56
-2316.16666667,1.14439526789e-56
-2316,4.28696191746e-57
-2315.83333333,1.99978983467e-57
-2315.66666667,4.76519851386e-57
-2315.5,1.02106248809e-56
-2315.33333333,1.54805645222e-56
-2315.16666667,1.79302764564e-56
-2315,1.71444993459e-56
-2314.83333333,1.37044610687e-56
-2314.66666667,8.96897206911e-57
-2314.5,4.50572076554e-57
-2314.33333333,1.53633305727e-57
-2314.16666667,5.23638902523e-58
-2314,1.38697125148e-57
-2313.83333333,3.33714885248e-57
-2313.66666667,5.20620970046e-57
-2313.5,6.15532714879e-57
-2313.33333333,5.70201672851e-57
-2313.16666667,4.31452335681e-57
-2313,2.73079405999e-57
-2312.83333333,1.39256352274e-57
-2312.66666667,5.84259291506e-58
-2312.5,2.02355312205e-58
-2312.33333333,9.57012946346e-59
-2312.16666667,1.95261208882e-58
-2312,4.86227623195e-58
-2311.83333333,8.55738397683e-58
-2311.66666667,1.18903234229e-57
-2311.5,1.33649109275e-57
-2311.33333333,1.26709746042e-57
-2311.16666667,1.11567854301e-57
-2311,9.26626323644e-58
-2310.83333333,7.53355516405e-58
-2310.66666667,5.62266216411e-58
-2310.5,4.10576707313e-58
-2310.33333333,2.92305472322e-58
-2310.16666667,2.14028919718e-58
-2310,2.21779198179e-58
-2309.83333333,3.75988300042e-58
-2309.66666667,7.52563436141e-58
-2309.5,1.31281893689e-57
-2309.33333333,1.88627440899e-57
-2309.16666667,2.13186866124e-57
-2309,1.93618920167e-57
-2308.83333333,1.38200007756e-57
-2308.66666667,8.48280286047e-58
-2308.5,5.58200280959e-58
-2308.33333333,7.26310590231e-58
-2308.16666667,1.25682536074e-57
-2308,1.98681990167e-57
-2307.83333333,2.62766383846e-57
-2307.66666667,2.99408443822e-57
-2307.5,2.94651681889e-57
-2307.33333333,2.55735890798e-57
-2307.16666667,1.9264407488e-57
-2307,1.31409709296e-57
-2306.83333333,9.33772551323e-58
-2306.66666667,8.78708775578e-58
-2306.5,1.22467820258e-57
-2306.33333333,1.84181750671e-57
-2306.16666667,2.37730234313e-57
-2306,2.73225595629e-57
-2305.83333333,2.58157624262e-57
-2305.66666667,2.39721495655e-57
-2305.5,1.81814367615e-57
-2305.33333333,1.22736122785e-57
-2305.16666667,8.11175613854e-58
-2305,5.21879922048e-58
-2304.83333333,3.37998734858e-58
-2304.66666667,2.78557910011e-58
-2304.5,3.37332811625e-58
-2304.33333333,5.17907222527e-58
-2304.16666667,8.5227222621e-58
-2304,1.32097811039e-57
-2303.83333333,1.83684925961e-57
-2303.66666667,2.30215069835e-57
-2303.5,2.52360461026e-57
-2303.33333333,2.43587374714e-57
-2303.16666667,2.10834857238e-57
-2303,1.82726783968e-57
-2302.83333333,1.82296637102e-57
-2302.66666667,2.21915240547e-57
-2302.5,2.87140114107e-57
-2302.33333333,3.52515848867e-57
-2302.16666667,3.89560131412e-57
-2302,3.78886905904e-57
-2301.83333333,3.16353970405e-57
-2301.66666667,2.31962842015e-57
-2301.5,1.52114704561e-57
-2301.33333333,9.75784831705e-58
-2301.16666667,7.7527545375e-58
-2301,8.28083888197e-58
-2300.83333333,9.08740594183e-58
-2300.66666667,8.84067548516e-58
-2300.5,7.18014926177e-58
-2300.33333333,4.82304465679e-58
-2300.16666667,2.77603711697e-58
-2300,1.78645397068e-58
-2299.83333333,1.4479282164e-58
-2299.66666667,1.23007643896e-58
-2299.5,8.87165452652e-59
-2299.33333333,4.92356320479e-59
-2299.16666667,5.50256099643e-59
-2299,1.29297298018e-58
-2298.83333333,2.56470090469e-58
-2298.66666667,3.90369013624e-58
-2298.5,4.72376379174e-58
-2298.33333333,5.14937756184e-58
-2298.16666667,4.27181114636e-58
-2298,3.08388162483e-58
-2297.83333333,2.98860709117e-58
-2297.66666667,2.65955607886e-58
-2297.5,2.97460352245e-58
-2297.33333333,3.94064238874e-58
-2297.16666667,4.74769004146e-58
-2297,5.37741534991e-58
-2296.83333333,5.56286723147e-58
-2296.66666667,5.41608482593e-58
-2296.5,5.0200078299e-58
-2296.33333333,4.76107998496e-58
-2296.16666667,4.33758937097e-58
-2296,4.07646384831e-58
-2295.83333333,3.69749815234e-58
-2295.66666667,3.33809449176e-58
-2295.5,2.67395415386e-58
-2295.33333333,2.17018344877e-58
-2295.16666667,1.86199926082e-58
-2295,1.821700905e-58
-2294.83333333,1.81030214781e-58
-2294.66666667,1.61519744653e-58
-2294.5,1.24710778848e-58
-2294.33333333,1.03773616986e-58
-2294.16666667,1.0528746198e-58
-2294,1.11595603909e-58
-2293.83333333,9.18863741346e-59
-2293.66666667,5.61657508385e-59
-2293.5,4.00885337201e-59
-2293.33333333,8.99597592955e-59
-2293.16666667,1.92606606213e-58
-2293,2.92080553065e-58
-2292.83333333,2.95629359594e-58
-2292.66666667,2.14317749233e-58
-2292.5,1.24530827112e-58
-2292.33333333,8.07128264462e-59
-2292.16666667,7.72632251667e-59
-2292,8.71207483234e-59
-2291.83333333,6.82088247634e-59
-2291.66666667,3.84067841317e-59
-2291.5,8.20455937583e-59
-2291.33333333,1.98715907698e-58
-2291.16666667,4.34858441933e-58
-2291,6.47941182875e-58
-2290.83333333,8.36881067628e-58
-2290.66666667,9.53033545327e-58
-2290.5,1.01112535409e-57
-2290.33333333,1.04798446708e-57
-2290.16666667,1.13969668939e-57
-2290,1.04314337336e-57
-2289.83333333,1.01259456799e-57
-2289.66666667,8.44471070299e-58
-2289.5,5.94528314467e-58
-2289.33333333,3.1290047783e-58
-2289.16666667,1.42216860867e-58
-2289,2.94739927312e-58
-2288.83333333,7.36302458506e-58
-2288.66666667,1.30977391082e-57
-2288.5,1.61718217501e-57
-2288.33333333,1.48765346555e-57
-2288.16666667,1.03749518032e-57
-2288,5.8221009121e-58
-2287.83333333,6.70015654251e-58
-2287.66666667,1.59205465763e-57
-2287.5,3.30311233641e-57
-2287.33333333,5.31600632013e-57
-2287.16666667,6.73837718721e-57
-2287,7.14068341723e-57
-2286.83333333,6.47540911231e-57
-2286.66666667,4.88271382587e-57
-2286.5,2.96937580754e-57
-2286.33333333,1.34851776169e-57
-2286.16666667,4.1656714888e-58
-2286,2.91386177041e-58
-2285.83333333,8.92280619328e-58
-2285.66666667,1.92410531989e-57
-2285.5,3.05026099403e-57
-2285.33333333,3.92922637268e-57
-2285.16666667,4.31837125888e-57
-2285,4.15651974308e-57
-2284.83333333,3.59132117696e-57
-2284.66666667,2.8824960292e-57
-2284.5,2.19242223937e-57
-2284.33333333,1.68343166407e-57
-2284.16666667,1.34451956655e-57
-2284,1.13730595454e-57
-2283.83333333,9.05372418496e-58
-2283.66666667,6.16687281398e-58
-2283.5,3.11821074776e-58
-2283.33333333,1.20413651001e-58
-2283.16666667,1.14473086813e-58
-2283,3.07835190064e-58
-2282.83333333,6.26356569895e-58
-2282.66666667,8.90973570175e-58
-2282.5,1.07526345249e-57
-2282.33333333,1.02659944432e-57
-2282.16666667,8.62349704108e-58
-2282,5.95963091702e-58
-2281.83333333,3.69277928222e-58
-2281.66666667,1.94651177545e-58
-2281.5,1.49007409478e-58
-2281.33333333,2.33936099371e-58
-2281.16666667,4.0004586605e-58
-2281,5.58977760998e-58
-2280.83333333,6.50602717352e-58
-2280.66666667,5.47899440363e-58
-2280.5,3.87739384975e-58
-2280.33333333,1.93854820762e-58
-2280.16666667,7.83099799837e-59
-2280,1.35492247716e-58
-2279.83333333,3.52207538954e-58
-2279.66666667,6.46790622475e-58
-2279.5,9.2472601571e-58
-2279.33333333,1.02123960321e-57
-2279.16666667,9.12857537549e-58
-2279,6.75664475815e-58
-2278.83333333,3.52607808418e-58
-2278.66666667,1.28022155499e-58
-2278.5,8.72011920584e-59
-2278.33333333,2.47123482799e-58
-2278.16666667,5.20911040611e-58
-2278,7.70867925427e-58
-2277.83333333,8.51247493398e-58
-2277.66666667,7.80710553389e-58
-2277.5,5.70644383855e-58
-2277.33333333,3.13532769516e-58
-2277.16666667,1.21934240368e-58
-2277,6.09302321718e-59
-2276.83333333,1.34223197945e-58
-2276.66666667,2.73506825169e-58
-2276.5,4.04535779987e-58
-2276.33333333,4.58751576862e-58
-2276.16666667,4.03294805083e-58
-2276,2.57591027203e-58
-2275.83333333,1.15435931201e-58
-2275.66666667,6.89018687767e-59
-2275.5,1.38265828091e-58
-2275.33333333,3.05577191699e-58
-2275.16666667,4.86532003538e-58
-2275,6.57904062495e-58
-2274.83333333,7.32968139069e-58
-2274.66666667,6.89282680594e-58
-2274.5,5.83749252768e-58
-2274.33333333,4.19176893873e-58
-2274.16666667,2.77470721983e-58
-2274,1.44521216694e-58
-2273.83333333,7.36536524198e-59
-2273.66666667,5.89921412411e-59
-2273.5,1.06087836858e-58
-2273.33333333,1.73035233233e-58
-2273.16666667,2.37547478158e-58
-2273,2.57569636337e-58
-2272.83333333,1.93765567758e-58
-2272.66666667,1.34999209111e-58
-2272.5,6.72672598985e-59
-2272.33333333,6.63114520516e-59
-2272.16666667,1.56692501808e-58
-2272,3.29306172421e-58
-2271.83333333,5.11725623281e-58
-2271.66666667,6.41387447137e-58
-2271.5,6.64040199244e-58
-2271.33333333,5.69708994747e-58
-2271.16666667,4.07061782332e-58
-2271,2.4003948468e-58
-2270.83333333,1.1262653946e-58
-2270.66666667,4.5670317182e-59
-2270.5,3.20094087258e-59
-2270.33333333,4.45425312613e-59
-2270.16666667,6.44249950876e-59
-2270,7.31789914149e-59
-2269.83333333,8.32297558398e-59
-2269.66666667,8.58118343907e-59
-2269.5,8.68682675371e-59
-2269.33333333,7.96726966094e-59
-2269.16666667,5.8879730981e-59
-2269,3.65951318961e-59
-2268.83333333,2.52633024655e-59
-2268.66666667,5.64736373438e-59
-2268.5,1.42573906075e-58
-2268.33333333,3.23103826584e-58
-2268.16666667,5.03913948843e-58
-2268,6.30341414494e-58
-2267.83333333,7.01572385336e-58
-2267.66666667,6.30421766735e-58
-2267.5,4.71479056297e-58
-2267.33333333,2.6254183364e-58
-2267.16666667,1.11194315075e-58
-2267,5.61663302737e-59
-2266.83333333,8.04922091487e-59
-2266.66666667,1.39375934989e-58
-2266.5,2.15593302789e-58
-2266.33333333,2.25294699023e-58
-2266.16666667,1.99907033207e-58
-2266,1.54709164747e-58
-2265.83333333,9.82996178208e-59
-2265.66666667,5.83781853374e-59
-2265.5,8.19588111708e-59
-2265.33333333,1.77732023921e-58
-2265.16666667,3.09387059142e-58
-2265,4.77588956695e-58
-2264.83333333,6.3434088795e-58
-2264.66666667,7.38390327413e-58
-2264.5,7.77062504163e-58
-2264.33333333,6.7371889476e-58
-2264.16666667,4.78200036336e-58
-2264,2.68389927503e-58
-2263.83333333,1.13570154501e-58
-2263.66666667,7.27429729598e-59
-2263.5,1.63705929163e-58
-2263.33333333,3.14305390105e-58
-2263.16666667,4.48936083674e-58
-2263,4.91177309359e-58
-2262.83333333,3.95610300054e-58
-2262.66666667,2.27793332645e-58
-2262.5,9.75522025146e-59
-2262.33333333,7.64908560139e-59
-2262.16666667,1.90903540722e-58
-2262,4.23645056904e-58
-2261.83333333,6.71444882624e-58
-2261.66666667,8.33377908237e-58
-2261.5,8.25719899987e-58
-2261.33333333,6.40368239454e-58
-2261.16666667,3.74602906805e-58
-2261,1.48075129762e-58
-2260.83333333,7.36546157583e-59
-2260.66666667,2.07338090305e-58
-2260.5,5.09296685319e-58
-2260.33333333,7.84694694789e-58
-2260.16666667,1.02327997419e-57
-2260,1.00595603483e-57
-2259.83333333,8.10015001179e-58
-2259.66666667,5.17833525787e-58
-2259.5,2.30941196092e-58
-2259.33333333,8.31437099087e-59
-2259.16666667,1.10112499159e-58
-2259,2.7528209932e-58
-2258.83333333,4.98267704033e-58
-2258.66666667,6.30761755639e-58
-2258.5,6.58011044808e-58
-2258.33333333,5.3184660669e-58
-2258.16666667,3.46128633136e-58
-2258,2.35148986205e-58
-2257.83333333,1.5793766376e-58
-2257.66666667,2.27705199046e-58
-2257.5,4.34957831719e-58
-2257.33333333,6.98707181668e-58
-2257.16666667,9.15871257406e-58
-2257,1.08833691685e-57
-2256.83333333,1.03282105396e-57
-2256.66666667,8.38350402978e-58
-2256.5,5.07857312765e-58
-2256.33333333,2.29047379098e-58
-2256.16666667,9.01793038205e-59
-2256,2.01208048768e-58
-2255.83333333,4.95727419184e-58
-2255.66666667,8.47310975364e-58
-2255.5,1.16330832624e-57
-2255.33333333,1.38931754898e-57
-2255.16666667,1.65837437683e-57
-2255,2.05200701094e-57
-2254.83333333,2.64572774007e-57
-2254.66666667,3.28786388206e-57
-2254.5,3.89065549448e-57
-2254.33333333,4.31833918987e-57
-2254.16666667,4.23299763478e-57
-2254,3.56260710362e-57
-2253.83333333,2.55549361367e-57
-2253.66666667,1.41665346347e-57
-2253.5,5.32612957351e-58
-2253.33333333,2.53120357748e-58
-2253.16666667,7.67673338011e-58
-2253,2.03078677262e-57
-2252.83333333,3.77741117011e-57
-2252.66666667,5.51444397093e-57
-2252.5,6.89158914634e-57
-2252.33333333,7.15355816184e-57
-2252.16666667,6.30755134806e-57
