frequency_THz,intensity
-2362.83333333,4.45611031306e-58
-2362.66666667,3.16246463245e-58
-2362.5,1.88429343839e-58
-2362.33333333,8.51762629261e-59
-2362.16666667,3.46048200603e-59
-2362,2.0611432933e-59
-2361.83333333,3.43879550506e-59
-2361.66666667,5.5613593687e-59
-2361.5,4.10367611349e-59
-2361.33333333,1.7472593653e-59
-2361.16666667,1.14684667194e-59
-2361,3.80353241575e-59
-2360.83333333,7.93518777275e-59
-2360.66666667,1.01007112167e-58
-2360.5,9.68809052568e-59
-2360.33333333,1.26415811736e-58
-2360.16666667,3.01760979262e-58
-2360,6.54809039541e-58
-2359.83333333,1.05069797885e-57
-2359.66666667,1.28102137691e-57
-2359.5,1.20391452281e-57
-2359.33333333,9.0256468916e-58
-2359.16666667,6.29627984696e-58
-2359,4.98788497619e-58
-2358.83333333,4.74911972305e-58
-2358.66666667,4.93956429715e-58
-2358.5,5.82262236288e-58
-2358.33333333,6.84403347591e-58
-2358.16666667,7.86362513193e-58
-2358,8.12184097455e-58
-2357.83333333,7.55320931922e-58
-2357.66666667,7.07344961236e-58
-2357.5,7.69629093605e-58
-2357.33333333,1.01081088929e-57
-2357.16666667,1.44914168174e-57
-2357,1.97238446517e-57
-2356.83333333,2.43948995431e-57
-2356.66666667,2.72086473688e-57
-2356.5,2.65237173604e-57
-2356.33333333,2.20836601816e-57
-2356.16666667,1.56252875729e-57
-2356,1.03557805672e-57
-2355.83333333,9.73515900322e-58
-2355.66666667,1.40074734981e-57
-2355.5,1.93967696592e-57
-2355.33333333,2.22523696912e-57
-2355.16666667,2.12266309107e-57
-2355,1.77884022465e-57
-2354.83333333,1.38845530246e-57
-2354.66666667,1.0731031794e-57
-2354.5,8.67355394013e-58
-2354.33333333,8.32724308357e-58
-2354.16666667,9.78782046522e-58
-2354,1.20784580026e-57
-2353.83333333,1.45654614971e-57
-2353.66666667,1.67346253775e-57
-2353.5,1.89390742024e-57
-2353.33333333,2.08416627355e-57
-2353.16666667,2.07948029075e-57
-2353,1.76753855873e-57
-2352.83333333,1.19112705523e-57
-2352.66666667,6.9148600021e-58
-2352.5,6.40310024269e-58
-2352.33333333,1.19272013697e-57
-2352.16666667,2.12125057801e-57
-2352,3.02818687586e-57
-2351.83333333,3.6180001126e-57
-2351.66666667,3.77555028406e-57
-2351.5,3.65883520888e-57
-2351.33333333,3.42788462675e-57
-2351.16666667,3.0670397504e-57
-2351,2.56723283427e-57
-2350.83333333,2.0261763871e-57
-2350.66666667,1.52163800573e-57
-2350.5,1.16257974747e-57
-2350.33333333,8.90412235634e-58
-2350.16666667,7.35753719626e-58
-2350,7.03806960287e-58
-2349.83333333,7.72124955221e-58
-2349.66666667,8.57966096687e-58
-2349.5,9.95347491592e-58
-2349.33333333,1.43856429339e-57
-2349.16666667,2.48652085811e-57
-2349,3.95970750033e-57
-2348.83333333,5.14286781331e-57
-2348.66666667,5.19425763855e-57
-2348.5,4.03133768435e-57
-2348.33333333,2.4398429923e-57
-2348.16666667,1.44617739308e-57
-2348,1.20188619286e-57
-2347.83333333,1.34318477248e-57
-2347.66666667,1.38197837762e-57
-2347.5,1.24815265637e-57
-2347.33333333,1.06931649603e-57
-2347.16666667,9.84351104566e-58
-2347,8.96091400579e-58
-2346.83333333,7.09779934766e-58
-2346.66666667,4.40225144328e-58
-2346.5,2.77526252879e-58
-2346.33333333,3.52472818978e-58
-2346.16666667,8.17378895902e-58
-2346,1.57718268017e-57
-2345.83333333,2.50531619721e-57
-2345.66666667,3.04721960592e-57
-2345.5,3.11878799311e-57
-2345.33333333,2.73802969023e-57
-2345.16666667,2.20314450589e-57
-2345,1.96242642041e-57
-2344.83333333,1.80141226429e-57
-2344.66666667,1.42840420512e-57
-2344.5,8.33807608022e-58
-2344.33333333,3.74835538604e-58
-2344.16666667,3.26882224327e-58
-2344,6.99031743581e-58
-2343.83333333,1.33923669499e-57
-2343.66666667,2.10515709554e-57
-2343.5,2.90880964725e-57
-2343.33333333,3.79680631754e-57
-2343.16666667,4.7214637446e-57
-2343,5.64055091726e-57
-2342.83333333,6.27043002834e-57
-2342.66666667,6.23471413288e-57
-2342.5,5.33411619834e-57
-2342.33333333,3.79449321198e-57
-2342.16666667,2.35784650925e-57
-2342,1.43391218201e-57
-2341.83333333,1.11160204123e-57
-2341.66666667,1.23149809046e-57
-2341.5,1.54684324225e-57
-2341.33333333,1.83401028911e-57
-2341.16666667,1.93188361815e-57
-2341,1.87578283199e-57
-2340.83333333,1.72215093646e-57
-2340.66666667,1.55072915209e-57
-2340.5,1.26468958053e-57
-2340.33333333,9.64524733195e-58
-2340.16666667,5.52381468514e-58
-2340,2.3061539432e-58
-2339.83333333,8.13592670232e-59
-2339.66666667,4.84472282086e-59
-2339.5,4.05341729314e-59
-2339.33333333,2.71768458889e-58
-2339.16666667,1.18034096609e-57
-2339,2.79477294742e-57
-2338.83333333,4.33804886842e-57
-2338.66666667,4.87536460752e-57
-2338.5,4.34683749758e-57
-2338.33333333,3.67918003102e-57
-2338.16666667,3.87424211994e-57
-2338,4.76773961926e-57
-2337.83333333,5.66178462513e-57
-2337.66666667,6.57220010558e-57
-2337.5,8.06661175865e-57
-2337.33333333,1.06546866562e-56
-2337.16666667,1.28664343889e-56
-2337,1.35225036135e-56
-2336.83333333,1.11300439668e-56
-2336.66666667,6.60840201822e-57
-2336.5,2.79556936838e-57
-2336.33333333,2.28947242613e-57
-2336.16666667,5.32483152325e-57
-2336,9.33652694055e-57
-2335.83333333,1.10008423485e-56
-2335.66666667,8.89778888718e-57
-2335.5,5.26269123662e-57
-2335.33333333,3.98698847261e-57
-2335.16666667,6.88246994443e-57
-2335,1.14201634578e-56
-2334.83333333,1.41191029906e-56
-2334.66666667,1.43208091899e-56
-2334.5,1.55355481868e-56
-2334.33333333,1.92867324203e-56
-2334.16666667,2.22594245024e-56
-2334,2.08730557811e-56
-2333.83333333,1.85389476775e-56
-2333.66666667,2.37672870783e-56
-2333.5,3.86030869343e-56
-2333.33333333,5.36497500126e-56
-2333.16666667,5.63226179651e-56
-2333,4.45711319995e-56
-2332.83333333,3.0190477215e-56
-2332.66666667,2.71828409725e-56
-2332.5,3.97077159581e-56
-2332.33333333,5.87167782444e-56
-2332.16666667,6.97685400625e-56
-2332,6.44226435807e-56
-2331.83333333,4.68106677122e-56
-2331.66666667,3.01174944603e-56
-2331.5,2.59437668164e-56
-2331.33333333,3.56774997103e-56
-2331.16666667,4.87029770759e-56
-2331,5.19257875152e-56
-2330.83333333,4.15521075117e-56
-2330.66666667,2.60938429071e-56
-2330.5,1.74514762951e-56
-2330.33333333,1.84368286614e-56
-2330.16666667,2.25663906716e-56
-2330,2.21547121115e-56
-2329.83333333,1.81454053238e-56
-2329.66666667,1.48081275621e-56
-2329.5,1.42775775991e-56
-2329.33333333,1.27758668333e-56
-2329.16666667,9.33134572004e-57
-2329,5.70457963793e-57
-2328.83333333,5.3685701574e-57
-2328.66666667,8.96220488162e-57
-2328.5,1.33846718111e-56
-2328.33333333,1.46355394157e-56
-2328.16666667,1.153375369e-56
-2328,6.25743540154e-57
-2327.83333333,2.52075787916e-57
-2327.66666667,2.67028310217e-57
-2327.5,6.06146700664e-57
-2327.33333333,9.72954731968e-57
-2327.16666667,1.07695238876e-56
-2327,8.79151671688e-57
-2326.83333333,5.90150029045e-57
-2326.66666667,4.29866614025e-57
-2326.5,4.35711287905e-57
-2326.33333333,4.31836780661e-57
-2326.16666667,3.14104433576e-57
-2326,1.65517827401e-57
-2325.83333333,1.42754107369e-57
-2325.66666667,2.3579844976e-57
-2325.5,2.81795642667e-57
-2325.33333333,1.93856728824e-57
-2325.16666667,6.5239910497e-58
-2325,3.03730098621e-58
-2324.83333333,8.29602980666e-58
-2324.66666667,1.15450366738e-57
-2324.5,8.11293542043e-58
-2324.33333333,2.71616528469e-58
-2324.16666667,8.25434890218e-59
-2324,1.08810736493e-58
-2323.83333333,1.01338144248e-58
-2323.66666667,6.64270167825e-59
-2323.5,8.63871665653e-59
-2323.33333333,1.19560726844e-58
-2323.16666667,2.23433629565e-58
-2323,6.05313608367e-58
-2322.83333333,1.24615152628e-57
-2322.66666667,1.70220506548e-57
-2322.5,1.62337321588e-57
-2322.33333333,1.22042163188e-57
-2322.16666667,1.04464961354e-57
-2322,1.16706692367e-57
-2321.83333333,1.31189642863e-57
-2321.66666667,1.21858991704e-57
-2321.5,1.26771731858e-57
-2321.33333333,1.86964291092e-57
-2321.16666667,3.07314070461e-57
-2321,4.45702134685e-57
-2320.83333333,5.35173372135e-57
-2320.66666667,5.02184845623e-57
-2320.5,3.61261213277e-57
-2320.33333333,2.03110811972e-57
-2320.16666667,1.64385963565e-57
-2320,3.10143799781e-57
-2319.83333333,5.68173726025e-57
-2319.66666667,7.66987090551e-57
-2319.5,8.06059812065e-57
-2319.33333333,7.2733425659e-57
-2319.16666667,6.75804055215e-57
-2319,6.79181625566e-57
-2318.83333333,6.26211441315e-57
-2318.66666667,4.47309625434e-57
-2318.5,2.72126649543e-57
-2318.33333333,2.93290486503e-57
-2318.16666667,4.98606571283e-57
-2318,6.32466204128e-57
-2317.83333333,4.91036617353e-57
-2317.66666667,1.95157524855e-57
-2317.5,4.37979437537e-58
-2317.33333333,1.18544767502e-57
-2317.16666667,2.0642364157e-57
-2317,1.45664528776e-57
-2316.83333333,7.39518225317e-58
-2316.66666667,2.13845799399e-57
-2316.5,5.1317181818e-57
-2316.33333333,6.80314937054e-57
-2316.16666667,5.48605399167e-57
-2316,2.99201703131e-57
-2315.83333333,2.36366972223e-57
-2315.66666667,4.39532982048e-57
-2315.5,7.44567995394e-57
-2315.33333333,9.29755877873e-57
-2315.16666667,9.31791211834e-57
-2315,8.19558987413e-57
-2314.83333333,6.95158237827e-57
-2314.66666667,5.76706565947e-57
-2314.5,4.2628043317e-57
-2314.33333333,2.59150695383e-57
-2314.16666667,1.37550278723e-57
-2314,1.08482033344e-57
-2313.83333333,1.65571439235e-57
-2313.66666667,2.45368009331e-57
-2313.5,2.71472497157e-57
-2313.33333333,2.45521379824e-57
-2313.16666667,1.70752000477e-57
-2313,1.00653223915e-57
-2312.83333333,5.75968836368e-58
-2312.66666667,4.43000055678e-58
-2312.5,4.5080856232e-58
-2312.33333333,4.12315728575e-58
-2312.16666667,2.92949396677e-58
-2312,2.37574272435e-58
-2311.83333333,3.64731186408e-58
-2311.66666667,6.07085453729e-58
-2311.5,7.22067937241e-58
-2311.33333333,5.68305745485e-58
-2311.16666667,2.97154347961e-58
-2311,1.18982604529e-58
-2310.83333333,1.02781868138e-58
-2310.66666667,1.54629328785e-58
-2310.5,1.44274001239e-58
-2310.33333333,7.7799946024e-59
-2310.16666667,5.94779846843e-59
-2310,1.28792771243e-58
-2309.83333333,2.03106377421e-58
-2309.66666667,1.72572494143e-58
-2309.5,8.82624047716e-59
-2309.33333333,1.26751494411e-58
-2309.16666667,3.78155497583e-58
-2309,6.73051009506e-58
-2308.83333333,7.32340649202e-58
-2308.66666667,5.06044548432e-58
-2308.5,2.87743721205e-58
-2308.33333333,3.47807802094e-58
-2308.16666667,7.20970930011e-58
-2308,1.15344205853e-57
-2307.83333333,1.42083155752e-57
-2307.66666667,1.53299829993e-57
-2307.5,1.50943240283e-57
-2307.33333333,1.51176796527e-57
-2307.16666667,1.41241860033e-57
-2307,1.12446663763e-57
-2306.83333333,7.13219797698e-58
-2306.66666667,4.23066859953e-58
-2306.5,4.73323633079e-58
-2306.33333333,8.55917234149e-58
-2306.16666667,1.24963191916e-57
-2306,1.3136797247e-57
-2305.83333333,1.09467413154e-57
-2305.66666667,6.77005216085e-58
-2305.5,3.38511244563e-58
-2305.33333333,1.83298191707e-58
-2305.16666667,2.25133437862e-58
-2305,2.9952729841e-58
-2304.83333333,2.98198187709e-58
-2304.66666667,1.97366641177e-58
-2304.5,1.41487704293e-58
-2304.33333333,2.5479355501e-58
-2304.16666667,4.44412949455e-58
-2304,5.19597874974e-58
-2303.83333333,4.72812494669e-58
-2303.66666667,5.78279358656e-58
-2303.5,1.02088079562e-57
-2303.33333333,1.56818099406e-57
-2303.16666667,1.6952138967e-57
-2303,1.27269050459e-57
-2302.83333333,7.9425208088e-58
-2302.66666667,8.64412552392e-58
-2302.5,1.53030080637e-57
-2302.33333333,2.27858717262e-57
-2302.16666667,2.58462454423e-57
-2302,2.31279181025e-57
-2301.83333333,1.64506946739e-57
-2301.66666667,9.1776894123e-58
-2301.5,5.159557577e-58
-2301.33333333,5.14777864278e-58
-2301.16666667,6.53405596469e-58
-2301,5.92262143274e-58
-2300.83333333,3.85855925087e-58
-2300.66666667,1.7717377792e-58
-2300.5,1.05879023716e-58
-2300.33333333,9.46297448114e-59
-2300.16666667,5.404585816e-59
-2300,3.04238686989e-59
-2299.83333333,7.7218527463e-59
-2299.66666667,1.24059977515e-58
-2299.5,1.02523656667e-58
-2299.33333333,3.85944294287e-59
-2299.16666667,4.09262820893e-59
-2299,1.27979624148e-58
-2298.83333333,1.94417309414e-58
-2298.66666667,1.46615950899e-58
-2298.5,7.43706174921e-59
-2298.33333333,7.66647743834e-59
-2298.16666667,1.77343805135e-58
-2298,2.54016299889e-58
-2297.83333333,2.64762653257e-58
-2297.66666667,2.13073961176e-58
-2297.5,1.60651738796e-58
-2297.33333333,2.07333851713e-58
-2297.16666667,3.06601751886e-58
-2297,3.50456885324e-58
-2296.83333333,3.52655313025e-58
-2296.66666667,3.26109254625e-58
-2296.5,3.41640577978e-58
-2296.33333333,3.67351605212e-58
-2296.16666667,3.10922997839e-58
-2296,1.78546309784e-58
-2295.83333333,5.67757256754e-59
-2295.66666667,3.66918766754e-59
-2295.5,9.16250358467e-59
-2295.33333333,1.21888167555e-58
-2295.16666667,9.04183385801e-59
-2295,3.92305783702e-59
-2294.83333333,1.48032095908e-59
-2294.66666667,1.46098729073e-59
-2294.5,1.47781428916e-59
-2294.33333333,1.45032515904e-59
-2294.16666667,1.27756561901e-59
-2294,7.86489901376e-60
-2293.83333333,8.04285625839e-60
-2293.66666667,1.40125800695e-59
-2293.5,1.35480475863e-59
-2293.33333333,9.81603696519e-60
-2293.16666667,4.57238986642e-59
-2293,1.26249149491e-58
-2292.83333333,1.73563604284e-58
-2292.66666667,1.32298362867e-58
-2292.5,5.60153596901e-59
-2292.33333333,4.33441583935e-59
-2292.16666667,9.85506657757e-59
-2292,1.28931444305e-58
-2291.83333333,9.33503157915e-59
-2291.66666667,4.06951168097e-59
-2291.5,3.17015247311e-59
-2291.33333333,6.04296741693e-59
-2291.16666667,1.27244920045e-58
-2291,2.58681390572e-58
-2290.83333333,4.38962318188e-58
-2290.66666667,5.82068898393e-58
-2290.5,5.9409131386e-58
-2290.33333333,5.43433289005e-58
-2290.16666667,5.43857492969e-58
-2290,5.49934315968e-58
-2289.83333333,6.32649808641e-58
-2289.66666667,4.64845661833e-58
-2289.5,2.60264784556e-58
-2289.33333333,6.04324318592e-59
-2289.16666667,3.81332509889e-59
-2289,9.49638274808e-59
-2288.83333333,9.18172292828e-59
-2288.66666667,3.94654980384e-59
-2288.5,3.51438560557e-59
-2288.33333333,1.30560200345e-58
-2288.16666667,2.23768451023e-58
-2288,2.68737999458e-58
-2287.83333333,3.96754296037e-58
-2287.66666667,8.5221067523e-58
-2287.5,1.70644263222e-57
-2287.33333333,2.73422213676e-57
-2287.16666667,3.50984126717e-57
-2287,3.63518386288e-57
-2286.83333333,3.13624068527e-57
-2286.66666667,2.40622102771e-57
-2286.5,1.68046290124e-57
-2286.33333333,1.12724926037e-57
-2286.16666667,8.06627118643e-58
-2286,6.98593409108e-58
-2285.83333333,7.94274712075e-58
-2285.66666667,1.01300726255e-57
-2285.5,1.30123413242e-57
-2285.33333333,1.54044911911e-57
-2285.16666667,1.64774455988e-57
-2285,1.54608842942e-57
-2284.83333333,1.31567146574e-57
-2284.66666667,1.01684898632e-57
-2284.5,7.17803187718e-58
-2284.33333333,5.03544177547e-58
-2284.16666667,3.44965308262e-58
-2284,2.57447178668e-58
-2283.83333333,2.22564186183e-58
-2283.66666667,2.01310259187e-58
-2283.5,1.74572258631e-58
-2283.33333333,1.46159867499e-58
-2283.16666667,1.50053482894e-58
-2283,2.29365183652e-58
-2282.83333333,3.90760401169e-58
-2282.66666667,5.57227905147e-58
-2282.5,6.48694817927e-58
-2282.33333333,5.8751910585e-58
-2282.16666667,4.22584116785e-58
-2282,2.39927685528e-58
-2281.83333333,9.97946129747e-59
-2281.66666667,3.05632868369e-59
-2281.5,2.20986655885e-60
-2281.33333333,8.24207024628e-60
-2281.16666667,5.77402486085e-59
-2281,1.38541782519e-58
-2280.83333333,2.42935135172e-58
-2280.66666667,2.93463909314e-58
-2280.5,2.79491686658e-58
-2280.33333333,2.08735056779e-58
-2280.16666667,1.73208380266e-58
-2280,2.22179429899e-58
-2279.83333333,3.46610727128e-58
-2279.66666667,4.65492895501e-58
-2279.5,5.72241603282e-58
-2279.33333333,5.90763627278e-58
-2279.16666667,5.39609394502e-58
-2279,4.2191038058e-58
-2278.83333333,2.94840718619e-58
-2278.66666667,1.83346211489e-58
-2278.5,1.68253578116e-58
-2278.33333333,2.38443398072e-58
-2278.16666667,3.15343504094e-58
-2278,3.51456964204e-58
-2277.83333333,3.44344548268e-58
-2277.66666667,2.74604410072e-58
-2277.5,1.91833517883e-58
-2277.33333333,1.08630027509e-58
-2277.16666667,5.98162932706e-59
-2277,3.36791086944e-59
-2276.83333333,3.13380105692e-59
-2276.66666667,3.92171581602e-59
-2276.5,3.33022114648e-59
-2276.33333333,1.98891043521e-59
-2276.16666667,1.05174348321e-59
-2276,1.3673457235e-59
-2275.83333333,2.3370984121e-59
-2275.66666667,3.27189852966e-59
-2275.5,4.9601844899e-59
-2275.33333333,9.7325832805e-59
-2275.16666667,1.98356578346e-58
-2275,3.38087245702e-58
-2274.83333333,4.43372903393e-58
-2274.66666667,4.63408716508e-58
-2274.5,3.70725470422e-58
-2274.33333333,2.43480684862e-58
-2274.16666667,1.52287088743e-58
-2274,1.10898955336e-58
-2273.83333333,9.48410729999e-59
-2273.66666667,8.39291429531e-59
-2273.5,6.80715472553e-59
-2273.33333333,5.81669372225e-59
-2273.16666667,5.17215501408e-59
-2273,3.70367456106e-59
-2272.83333333,1.56550312068e-59
-2272.66666667,9.7453130617e-60
-2272.5,2.98232151065e-59
-2272.33333333,6.5340839168e-59
-2272.16666667,1.0140621838e-58
-2272,1.62335874399e-58
-2271.83333333,2.54711584515e-58
-2271.66666667,3.43555396786e-58
-2271.5,3.86431216305e-58
-2271.33333333,3.41307595167e-58
-2271.16666667,2.43378938165e-58
-2271,1.35382473169e-58
-2270.83333333,7.01563788448e-59
-2270.66666667,4.1928516132e-59
-2270.5,4.18459805279e-59
-2270.33333333,4.06028377564e-59
-2270.16666667,3.35936897605e-59
-2270,2.84765059353e-59
-2269.83333333,2.21551257252e-59
-2269.66666667,2.08755851369e-59
-2269.5,2.55926661266e-59
-2269.33333333,3.05522544023e-59
-2269.16666667,3.64260801043e-59
-2269,3.90558847341e-59
-2268.83333333,4.71362316822e-59
-2268.66666667,6.31560438735e-59
-2268.5,1.15817168505e-58
-2268.33333333,2.10731389691e-58
-2268.16666667,3.17630437786e-58
-2268,3.9095706167e-58
-2267.83333333,3.8767501903e-58
-2267.66666667,3.12058226972e-58
-2267.5,1.99391825254e-58
-2267.33333333,1.15195812429e-58
-2267.16666667,6.76112662732e-59
-2267,3.55803265244e-59
-2266.83333333,1.36845093814e-59
-2266.66666667,9.78547471301e-60
-2266.5,2.91311143756e-59
-2266.33333333,5.36623692329e-59
-2266.16666667,6.68406530061e-59
-2266,6.57482436351e-59
-2265.83333333,8.28111525061e-59
-2265.66666667,9.70227499575e-59
-2265.5,1.15183687728e-58
-2265.33333333,1.37711488169e-58
-2265.16666667,2.07298921818e-58
-2265,3.15406222803e-58
-2264.83333333,4.16870170834e-58
-2264.66666667,4.50348087732e-58
-2264.5,3.85466117169e-58
-2264.33333333,2.46090831729e-58
-2264.16666667,1.18072691317e-58
-2264,4.48968375129e-59
-2263.83333333,2.18660814054e-59
-2263.66666667,1.96214538511e-59
-2263.5,1.32335597868e-59
-2263.33333333,1.02097607757e-59
-2263.16666667,1.85173160278e-59
-2263,3.30501422861e-59
-2262.83333333,4.62881267971e-59
-2262.66666667,4.84769568016e-59
-2262.5,4.08390770319e-59
-2262.33333333,4.94391566875e-59
-2262.16666667,9.20892995516e-59
-2262,1.64436137214e-58
-2261.83333333,2.46342809268e-58
-2261.66666667,3.17907313752e-58
-2261.5,3.65550499967e-58
-2261.33333333,3.54588737208e-58
-2261.16666667,2.95238207599e-58
-2261,2.02234131898e-58
-2260.83333333,1.87389217644e-58
-2260.66666667,2.40581225942e-58
-2260.5,3.80342287788e-58
-2260.33333333,5.26025102012e-58
-2260.16666667,5.9837578477e-58
-2260,5.86117338214e-58
-2259.83333333,5.00361929857e-58
-2259.66666667,3.8325889152e-58
-2259.5,2.64708040579e-58
-2259.33333333,1.82449915459e-58
-2259.16666667,1.75582411692e-58
-2259,2.35962710135e-58
-2258.83333333,2.76484186197e-58
-2258.66666667,2.5184297075e-58
-2258.5,1.69661159968e-58
-2258.33333333,6.75388968775e-59
-2258.16666667,1.26352810426e-59
-2258,5.62826535097e-60
-2257.83333333,2.61162889845e-59
-2257.66666667,8.71935816696e-59
-2257.5,2.12982222331e-58
-2257.33333333,3.69449582143e-58
-2257.16666667,5.21082014162e-58
-2257,6.43366448297e-58
-2256.83333333,6.21446062642e-58
-2256.66666667,4.66636507526e-58
-2256.5,2.7562400051e-58
-2256.33333333,1.55313327621e-58
-2256.16666667,1.13675540385e-58
-2256,1.38300429178e-58
-2255.83333333,1.70670902562e-58
-2255.66666667,1.9717836301e-58
-2255.5,2.16789812527e-58
-2255.33333333,2.78919982186e-58
-2255.16666667,3.99823266443e-58
-2255,6.0730540354e-58
-2254.83333333,8.82879959217e-58
-2254.66666667,1.22812718169e-57
-2254.5,1.50309943421e-57
-2254.33333333,1.6675845868e-57
-2254.16666667,1.68208606627e-57
-2254,1.51328665293e-57
-2253.83333333,1.20844551628e-57
-2253.66666667,9.15314384772e-58
-2253.5,7.41640136531e-58
-2253.33333333,7.7556827985e-58
-2253.16666667,1.02459623111e-57
-2253,1.46950032557e-57
-2252.83333333,2.10198601891e-57
-2252.66666667,2.827261527e-57
-2252.5,3.39899591797e-57
-2252.33333333,3.55638368963e-57
-2252.16666667,3.06568666427e-57
