frequency_THz,intensity
-2363,8.76194623058e-58
-2362.83333333,5.53943603442e-58
-2362.66666667,2.57198372761e-58
-2362.5,8.20235792767e-59
-2362.33333333,2.43712780423e-59
-2362.16666667,4.59306968279e-59
-2362,6.71927804288e-59
-2361.83333333,6.96692322225e-59
-2361.66666667,4.12163618861e-59
-2361.5,2.97274289124e-59
-2361.33333333,7.23102663371e-59
-2361.16666667,2.04687611627e-58
-2361,3.65912488057e-58
-2360.83333333,4.54845191216e-58
-2360.66666667,4.08634810591e-58
-2360.5,2.79428577144e-58
-2360.33333333,2.99985850964e-58
-2360.16666667,6.46632092112e-58
-2360,1.26897396518e-57
-2359.83333333,1.81593233173e-57
-2359.66666667,1.99405024865e-57
-2359.5,1.75988572522e-57
-2359.33333333,1.23426748348e-57
-2359.16666667,6.78633509502e-58
-2359,2.75209015406e-58
-2358.83333333,9.01134794598e-59
-2358.66666667,1.40674893698e-58
-2358.5,4.21490932457e-58
-2358.33333333,8.76543201891e-58
-2358.16666667,1.53748965445e-57
-2358,2.10102416413e-57
-2357.83333333,2.5038234511e-57
-2357.66666667,2.67366774531e-57
-2357.5,2.61818511454e-57
-2357.33333333,2.64964216381e-57
-2357.16666667,3.04399331241e-57
-2357,3.87493843249e-57
-2356.83333333,4.74285482495e-57
-2356.66666667,5.15152314284e-57
-2356.5,4.74341900717e-57
-2356.33333333,3.36407262168e-57
-2356.16666667,1.68270607748e-57
-2356,5.06844343992e-58
-2355.83333333,3.27038429034e-58
-2355.66666667,1.09032137841e-57
-2355.5,2.21250282725e-57
-2355.33333333,3.05045216667e-57
-2355.16666667,3.31359835673e-57
-2355,3.07207227642e-57
-2354.83333333,2.64132852676e-57
-2354.66666667,2.30053227723e-57
-2354.5,2.07406007942e-57
-2354.33333333,2.00476592026e-57
-2354.16666667,2.09578208015e-57
-2354,2.21435291068e-57
-2353.83333333,2.60723137661e-57
-2353.66666667,3.09647620807e-57
-2353.5,3.58052795569e-57
-2353.33333333,3.94324504964e-57
-2353.16666667,3.77211080028e-57
-2353,2.92824941963e-57
-2352.83333333,1.65172617445e-57
-2352.66666667,6.26835142251e-58
-2352.5,4.00996074271e-58
-2352.33333333,1.17075996234e-57
-2352.16666667,2.61331964524e-57
-2352,4.24022857909e-57
-2351.83333333,5.41201542068e-57
-2351.66666667,6.09860292131e-57
-2351.5,6.2357339803e-57
-2351.33333333,5.96534759986e-57
-2351.16666667,5.37996398675e-57
-2351,4.73582470598e-57
-2350.83333333,4.02029536008e-57
-2350.66666667,3.33639619883e-57
-2350.5,2.85063542761e-57
-2350.33333333,2.71489446846e-57
-2350.16666667,2.81559985338e-57
-2350,2.80691695779e-57
-2349.83333333,2.38684814236e-57
-2349.66666667,1.6114916471e-57
-2349.5,1.09628081011e-57
-2349.33333333,1.62573702679e-57
-2349.16666667,3.47470403994e-57
-2349,5.95936804637e-57
-2348.83333333,7.65877755527e-57
-2348.66666667,7.55974368343e-57
-2348.5,5.62742482011e-57
-2348.33333333,3.08452764822e-57
-2348.16666667,1.02027744212e-57
-2348,3.18471100861e-58
-2347.83333333,7.19808572359e-58
-2347.66666667,1.45381099793e-57
-2347.5,1.89385078754e-57
-2347.33333333,1.85255161383e-57
-2347.16666667,1.478986214e-57
-2347,9.74796737581e-58
-2346.83333333,5.9826656865e-58
-2346.66666667,4.06618819486e-58
-2346.5,4.57734236425e-58
-2346.33333333,9.3806355004e-58
-2346.16666667,1.88899134614e-57
-2346,3.20144220797e-57
-2345.83333333,4.50206770328e-57
-2345.66666667,5.29598008566e-57
-2345.5,5.14698807262e-57
-2345.33333333,4.61072190359e-57
-2345.16666667,3.84980363614e-57
-2345,3.28817726823e-57
-2344.83333333,3.0597864925e-57
-2344.66666667,2.68584154783e-57
-2344.5,2.17591462131e-57
-2344.33333333,1.67014386341e-57
-2344.16666667,1.57920889057e-57
-2344,2.08768771032e-57
-2343.83333333,2.98396160104e-57
-2343.66666667,3.97352102399e-57
-2343.5,5.05692410915e-57
-2343.33333333,6.32084425746e-57
-2343.16666667,7.7856217795e-57
-2343,9.0501061647e-57
-2342.83333333,9.56313818149e-57
-2342.66666667,9.09160074455e-57
-2342.5,7.29109006522e-57
-2342.33333333,4.8337236639e-57
-2342.16666667,2.37836960031e-57
-2342,9.12522690676e-58
-2341.83333333,9.21282699672e-58
-2341.66666667,2.24593076573e-57
-2341.5,4.09438154963e-57
-2341.33333333,5.53796997538e-57
-2341.16666667,5.85935189592e-57
-2341,5.21308152249e-57
-2340.83333333,4.25781838511e-57
-2340.66666667,3.73402842375e-57
-2340.5,3.63795155239e-57
-2340.33333333,3.47003377237e-57
-2340.16666667,2.77259134101e-57
-2340,1.63753869532e-57
-2339.83333333,6.08668246746e-58
-2339.66666667,1.17919634255e-58
-2339.5,3.87206903136e-58
-2339.33333333,1.64836219008e-57
-2339.16666667,3.97028735305e-57
-2339,6.75575077021e-57
-2338.83333333,8.68262254041e-57
-2338.66666667,8.81546920335e-57
-2338.5,7.61558668866e-57
-2338.33333333,6.58523939473e-57
-2338.16666667,7.52748646976e-57
-2338,9.91587919715e-57
-2337.83333333,1.27298608917e-56
-2337.66666667,1.54176767907e-56
-2337.5,1.7687632511e-56
-2337.33333333,2.04624410928e-56
-2337.16666667,2.38841787029e-56
-2337,2.60037282573e-56
-2336.83333333,2.50463240935e-56
-2336.66666667,2.02688856223e-56
-2336.5,1.42968602908e-56
-2336.33333333,1.0986818001e-56
-2336.16666667,1.24057257393e-56
-2336,1.67372761985e-56
-2335.83333333,2.02129463334e-56
-2335.66666667,2.08118889159e-56
-2335.5,1.95142562552e-56
-2335.33333333,1.79774551493e-56
-2335.16666667,1.61727026275e-56
-2335,1.43006871199e-56
-2334.83333333,1.56475367396e-56
-2334.66666667,2.36278566512e-56
-2334.5,3.59088014976e-56
-2334.33333333,4.28167043213e-56
-2334.16666667,3.5573034021e-56
-2334,1.91541821436e-56
-2333.83333333,1.07724847539e-56
-2333.66666667,2.47893234651e-56
-2333.5,5.56400028306e-56
-2333.33333333,7.98169358533e-56
-2333.16666667,7.68014655965e-56
-2333,4.82279449762e-56
-2332.83333333,1.69725906416e-56
-2332.66666667,8.92865699648e-57
-2332.5,3.15825063946e-56
-2332.33333333,6.84362755918e-56
-2332.16666667,9.14311709267e-56
-2332,8.27332430113e-56
-2331.83333333,4.9310890793e-56
-2331.66666667,1.65112672903e-56
-2331.5,8.37019639009e-57
-2331.33333333,2.94790169661e-56
-2331.16666667,6.12072850787e-56
-2331,7.68990829365e-56
-2330.83333333,6.42814995117e-56
-2330.66666667,3.43880382084e-56
-2330.5,1.18977557329e-56
-2330.33333333,1.21838260516e-56
-2330.16666667,2.87915972536e-56
-2330,4.38473361056e-56
-2329.83333333,4.34450085509e-56
-2329.66666667,3.0693390598e-56
-2329.5,1.89388591399e-56
-2329.33333333,1.45902478585e-56
-2329.16666667,1.6414050812e-56
-2329,1.98393700029e-56
-2328.83333333,2.27504268381e-56
-2328.66666667,2.56570592967e-56
-2328.5,2.77821777752e-56
-2328.33333333,2.64640350363e-56
-2328.16666667,2.14023009515e-56
-2328,1.53957891543e-56
-2327.83333333,1.20483767374e-56
-2327.66666667,1.2896496199e-56
-2327.5,1.58396244395e-56
-2327.33333333,1.80089096219e-56
-2327.16666667,1.72770162198e-56
-2327,1.43376086542e-56
-2326.83333333,1.14604530809e-56
-2326.66666667,9.6984932229e-57
-2326.5,8.66049109593e-57
-2326.33333333,6.9359818533e-57
-2326.16666667,4.26602821795e-57
-2326,2.30014269763e-57
-2325.83333333,2.33898843596e-57
-2325.66666667,3.63489056002e-57
-2325.5,4.24975619113e-57
-2325.33333333,3.24982275355e-57
-2325.16666667,1.49340561431e-57
-2325,5.8948864792e-58
-2324.83333333,9.02446532249e-58
-2324.66666667,1.39260580091e-57
-2324.5,1.22346737307e-57
-2324.33333333,7.06518279445e-58
-2324.16666667,5.02729134875e-58
-2324,6.46477939218e-58
-2323.83333333,6.85524625897e-58
-2323.66666667,4.56532954109e-58
-2323.5,2.08711999095e-58
-2323.33333333,2.26682440574e-58
-2323.16666667,4.7658710984e-58
-2323,8.40445047621e-58
-2322.83333333,1.3276885995e-57
-2322.66666667,1.90272485639e-57
-2322.5,2.19798498967e-57
-2322.33333333,1.94859173027e-57
-2322.16666667,1.27828180441e-57
-2322,7.13386011562e-58
-2321.83333333,9.49115654781e-58
-2321.66666667,1.74501627967e-57
-2321.5,3.05375114302e-57
-2321.33333333,4.72989266088e-57
-2321.16666667,6.92540717379e-57
-2321,8.9153866107e-57
-2320.83333333,9.86097503712e-57
-2320.66666667,9.1934093338e-57
-2320.5,7.10940930275e-57
-2320.33333333,4.87137366849e-57
-2320.16666667,3.88163942663e-57
-2320,4.90695686161e-57
-2319.83333333,7.34290875945e-57
-2319.66666667,9.7880886444e-57
-2319.5,1.11352520796e-56
-2319.33333333,1.10015915098e-56
-2319.16666667,9.68148305344e-57
-2319,7.32844288202e-57
-2318.83333333,4.3359462727e-57
-2318.66666667,1.94294943312e-57
-2318.5,1.47266872656e-57
-2318.33333333,3.28091176888e-57
-2318.16666667,5.81615514267e-57
-2318,6.73136967067e-57
-2317.83333333,4.99925433169e-57
-2317.66666667,2.22130277049e-57
-2317.5,7.10832180908e-58
-2317.33333333,1.0715955048e-57
-2317.16666667,1.71792706091e-57
-2317,1.44428577058e-57
-2316.83333333,1.21457430758e-57
-2316.66666667,2.72087255791e-57
-2316.5,5.89456645673e-57
-2316.33333333,8.10692524595e-57
-2316.16666667,7.06376091729e-57
-2316,3.60423938991e-57
-2315.83333333,9.36882073325e-58
-2315.66666667,2.09169368436e-57
-2315.5,7.10988639794e-57
-2315.33333333,1.29497047097e-56
-2315.16666667,1.62674644496e-56
-2315,1.57131757506e-56
-2314.83333333,1.22832995098e-56
-2314.66666667,8.32925072246e-57
-2314.5,5.79054508504e-57
-2314.33333333,4.91774481719e-57
-2314.16666667,5.33584635498e-57
-2314,6.160684629e-57
-2313.83333333,6.81598860568e-57
-2313.66666667,6.86608737952e-57
-2313.5,6.22595217014e-57
-2313.33333333,5.23118339241e-57
-2313.16666667,4.43358802617e-57
-2313,4.03804510299e-57
-2312.83333333,3.87722125486e-57
-2312.66666667,3.26433978613e-57
-2312.5,2.08466480389e-57
-2312.33333333,8.98250127087e-58
-2312.16666667,4.02882942028e-58
-2312,7.96611978902e-58
-2311.83333333,1.54766550227e-57
-2311.66666667,1.90321165569e-57
-2311.5,1.57931050842e-57
-2311.33333333,9.39484669057e-58
-2311.16666667,4.6630749113e-58
-2311,3.10975632148e-58
-2310.83333333,3.17185555852e-58
-2310.66666667,2.94835956201e-58
-2310.5,2.1772453424e-58
-2310.33333333,1.39441254551e-58
-2310.16666667,1.06335668639e-58
-2310,1.23423437433e-58
-2309.83333333,1.97056815631e-58
-2309.66666667,2.73530197917e-58
-2309.5,3.10575375155e-58
-2309.33333333,3.76484197407e-58
-2309.16666667,5.79596832196e-58
-2309,9.13226577124e-58
-2308.83333333,1.12246352105e-57
-2308.66666667,9.80672950448e-58
-2308.5,5.25980422728e-58
-2308.33333333,1.67898113459e-58
-2308.16666667,3.23746804755e-58
-2308,1.07999755622e-57
-2307.83333333,2.11976432203e-57
-2307.66666667,2.9496534978e-57
-2307.5,3.1042110629e-57
-2307.33333333,2.66817418404e-57
-2307.16666667,1.93777179093e-57
-2307,1.3328347481e-57
-2306.83333333,1.13210003643e-57
-2306.66666667,1.46617890842e-57
-2306.5,2.16027075573e-57
-2306.33333333,2.85110780933e-57
-2306.16666667,3.18785689161e-57
-2306,3.02994763887e-57
-2305.83333333,2.371536392e-57
-2305.66666667,1.80163470633e-57
-2305.5,1.72067521874e-57
-2305.33333333,1.97522777146e-57
-2305.16666667,1.95936025548e-57
-2305,1.47583879369e-57
-2304.83333333,7.5447959102e-58
-2304.66666667,4.64985437323e-58
-2304.5,9.18661103106e-58
-2304.33333333,1.70605391683e-57
-2304.16666667,2.01310450365e-57
-2304,1.59035670578e-57
-2303.83333333,9.39453433796e-58
-2303.66666667,9.85398076477e-58
-2303.5,1.84285990777e-57
-2303.33333333,2.79496559714e-57
-2303.16666667,2.81262954453e-57
-2303,1.88552853143e-57
-2302.83333333,8.6746853833e-58
-2302.66666667,7.42536128425e-58
-2302.5,1.61052167796e-57
-2302.33333333,2.79746359163e-57
-2302.16666667,3.49039181301e-57
-2302,3.22734648977e-57
-2301.83333333,2.17760924167e-57
-2301.66666667,1.02760543719e-57
-2301.5,4.42851090645e-58
-2301.33333333,5.40772801053e-58
-2301.16666667,9.38181984947e-58
-2301,1.12724922016e-57
-2300.83333333,8.46715349438e-58
-2300.66666667,4.23432607987e-58
-2300.5,2.84735011108e-58
-2300.33333333,4.25032194166e-58
-2300.16666667,5.74060097988e-58
-2300,5.10536049797e-58
-2299.83333333,3.0819640785e-58
-2299.66666667,1.37050578251e-58
-2299.5,1.63876055351e-58
-2299.33333333,3.27507876781e-58
-2299.16666667,4.25040771248e-58
-2299,3.8372035684e-58
-2298.83333333,2.3674500349e-58
-2298.66666667,1.3505630457e-58
-2298.5,1.56754492737e-58
-2298.33333333,2.53486050128e-58
-2298.16666667,3.58280771099e-58
-2298,3.52768598191e-58
-2297.83333333,3.09328850917e-58
-2297.66666667,2.0195224478e-58
-2297.5,1.68923802027e-58
-2297.33333333,1.67363267185e-58
-2297.16666667,1.7865887565e-58
-2297,2.27930712239e-58
-2296.83333333,2.78769425085e-58
-2296.66666667,3.50148819237e-58
-2296.5,4.36784325963e-58
-2296.33333333,4.79364582704e-58
-2296.16666667,4.25895005952e-58
-2296,2.9116277235e-58
-2295.83333333,1.48927210516e-58
-2295.66666667,8.58419389902e-59
-2295.5,1.77189638376e-58
-2295.33333333,3.89745327104e-58
-2295.16666667,5.56309112057e-58
-2295,5.41369172256e-58
-2294.83333333,3.52315428206e-58
-2294.66666667,1.39886615939e-58
-2294.5,9.51194271649e-59
-2294.33333333,1.93657686284e-58
-2294.16666667,2.726786303e-58
-2294,2.51774177845e-58
-2293.83333333,1.66570222973e-58
-2293.66666667,8.91511172497e-59
-2293.5,3.83378147067e-59
-2293.33333333,3.4962140337e-59
-2293.16666667,1.30545153082e-58
-2293,3.67107681644e-58
-2292.83333333,6.06265186677e-58
-2292.66666667,6.23950462027e-58
-2292.5,4.15261622364e-58
-2292.33333333,1.72991019895e-58
-2292.16666667,1.68205444592e-58
-2292,4.14982449749e-58
-2291.83333333,6.74977350758e-58
-2291.66666667,7.54394190702e-58
-2291.5,6.18341988465e-58
-2291.33333333,4.59234593137e-58
-2291.16666667,4.4455779522e-58
-2291,5.59787829602e-58
-2290.83333333,7.71205980781e-58
-2290.66666667,9.27972475272e-58
-2290.5,1.00155114165e-57
-2290.33333333,1.05323691852e-57
-2290.16666667,8.90894160363e-58
-2290,7.33245805237e-58
-2289.83333333,5.7448124387e-58
-2289.66666667,5.26516262708e-58
-2289.5,5.75428054204e-58
-2289.33333333,4.94300404854e-58
-2289.16666667,3.74578645098e-58
-2289,2.16021943695e-58
-2288.83333333,2.25498392936e-58
-2288.66666667,5.11065996168e-58
-2288.5,9.23047562192e-58
-2288.33333333,1.15804888781e-57
-2288.16666667,1.03198513013e-57
-2288,6.87919272211e-58
-2287.83333333,5.72308408808e-58
-2287.66666667,1.11151669866e-57
-2287.5,2.38544371261e-57
-2287.33333333,3.90923677067e-57
-2287.16666667,5.1543335664e-57
-2287,5.54066251291e-57
-2286.83333333,5.00947055365e-57
-2286.66666667,3.72106464383e-57
-2286.5,2.24885034126e-57
-2286.33333333,1.07420599459e-57
-2286.16666667,4.36104830303e-58
-2286,4.19924989148e-58
-2285.83333333,9.42634505199e-58
-2285.66666667,1.74468931426e-57
-2285.5,2.55921816794e-57
-2285.33333333,3.10959839961e-57
-2285.16666667,3.23741291778e-57
-2285,3.02816169862e-57
-2284.83333333,2.54610637601e-57
-2284.66666667,2.02611429614e-57
-2284.5,1.63970332925e-57
-2284.33333333,1.41128829278e-57
-2284.16666667,1.30816165892e-57
-2284,1.17540396079e-57
-2283.83333333,9.75241490278e-58
-2283.66666667,6.24545896895e-58
-2283.5,2.86903972241e-58
-2283.33333333,1.05746784862e-58
-2283.16666667,1.56471333172e-58
-2283,3.90348071692e-58
-2282.83333333,6.90406873477e-58
-2282.66666667,8.62129872497e-58
-2282.5,9.20732016527e-58
-2282.33333333,7.98461636785e-58
-2282.16666667,6.93352650846e-58
-2282,5.72607060026e-58
-2281.83333333,4.80500978269e-58
-2281.66666667,3.36652357096e-58
-2281.5,1.91015363818e-58
-2281.33333333,1.46116187587e-58
-2281.16666667,2.44178754005e-58
-2281,4.32313955432e-58
-2280.83333333,6.23418441334e-58
-2280.66666667,6.8600084611e-58
-2280.5,5.72102053278e-58
-2280.33333333,3.23216483075e-58
-2280.16666667,1.15141615509e-58
-2280,9.19416692259e-59
-2279.83333333,2.71727921628e-58
-2279.66666667,5.54006896512e-58
-2279.5,8.23554264042e-58
-2279.33333333,9.16945624195e-58
-2279.16666667,7.91174732968e-58
-2279,5.09814879433e-58
-2278.83333333,2.31948002188e-58
-2278.66666667,5.66064282516e-59
-2278.5,7.50219116228e-59
-2278.33333333,2.40567099429e-58
-2278.16666667,4.50060651029e-58
-2278,5.71825090041e-58
-2277.83333333,5.73540261336e-58
-2277.66666667,4.46818694641e-58
-2277.5,2.92028539295e-58
-2277.33333333,1.38432637904e-58
-2277.16666667,5.1949851843e-59
-2277,3.39565989231e-59
-2276.83333333,6.87159392968e-59
-2276.66666667,1.19500812974e-58
-2276.5,1.7173763718e-58
-2276.33333333,1.80774014875e-58
-2276.16666667,1.79377637993e-58
-2276,1.42900926464e-58
-2275.83333333,9.01798049138e-59
-2275.66666667,5.61401071392e-59
-2275.5,7.21920608229e-59
-2275.33333333,1.61368964336e-58
-2275.16666667,3.22205159059e-58
-2275,4.9930032902e-58
-2274.83333333,6.05165813528e-58
-2274.66666667,6.21468977364e-58
-2274.5,5.32288827444e-58
-2274.33333333,3.55381461855e-58
-2274.16666667,1.8440277635e-58
-2274,8.83280292371e-59
-2273.83333333,5.98597655035e-59
-2273.66666667,9.12723349327e-59
-2273.5,1.3908644195e-58
-2273.33333333,1.72052476295e-58
-2273.16666667,1.9127404411e-58
-2273,1.86074140663e-58
-2272.83333333,1.4724016295e-58
-2272.66666667,9.37906580524e-59
-2272.5,5.52415518658e-59
-2272.33333333,5.32585368496e-59
-2272.16666667,1.17959708323e-58
-2272,2.41976025906e-58
-2271.83333333,4.0338193083e-58
-2271.66666667,5.21473796046e-58
-2271.5,5.62191210198e-58
-2271.33333333,5.10537772178e-58
-2271.16666667,3.61861740022e-58
-2271,2.12717094124e-58
-2270.83333333,9.33374900759e-59
-2270.66666667,4.11504829546e-59
-2270.5,4.18171982772e-59
-2270.33333333,5.98323358659e-59
-2270.16666667,7.04219612295e-59
-2270,7.1564507604e-59
-2269.83333333,7.27036433878e-59
-2269.66666667,7.15144197251e-59
-2269.5,7.42747697167e-59
-2269.33333333,7.8354071478e-59
-2269.16666667,6.92049896986e-59
-2269,4.96637344696e-59
-2268.83333333,3.63452910281e-59
-2268.66666667,4.91519828404e-59
-2268.5,1.24675960619e-58
-2268.33333333,2.56757850265e-58
-2268.16666667,4.29514157026e-58
-2268,5.35102197359e-58
-2267.83333333,5.734590062e-58
-2267.66666667,4.98302898001e-58
-2267.5,3.57270642107e-58
-2267.33333333,1.95032724812e-58
-2267.16666667,8.13384758599e-59
-2267,4.755323466e-59
-2266.83333333,6.43856683165e-59
-2266.66666667,1.03878164638e-58
-2266.5,1.48417102101e-58
-2266.33333333,1.79033045787e-58
-2266.16666667,1.76632730334e-58
-2266,1.58421634589e-58
-2265.83333333,1.18383879724e-58
-2265.66666667,7.98975473221e-59
-2265.5,6.17836608236e-59
-2265.33333333,1.02377875088e-58
-2265.16666667,2.20606970688e-58
-2265,4.09870859993e-58
-2264.83333333,5.74177850369e-58
-2264.66666667,6.46080969807e-58
-2264.5,6.02198786293e-58
-2264.33333333,4.58463666818e-58
-2264.16666667,2.77912742533e-58
-2264,1.32727315045e-58
-2263.83333333,6.42399998202e-59
-2263.66666667,6.39948879207e-59
-2263.5,1.08199990464e-58
-2263.33333333,1.59465193269e-58
-2263.16666667,1.96244013854e-58
-2263,1.94892444847e-58
-2262.83333333,1.57640016485e-58
-2262.66666667,1.06890582664e-58
-2262.5,5.93079343588e-59
-2262.33333333,3.509680526e-59
-2262.16666667,7.39862880496e-59
-2262,1.83911837932e-58
-2261.83333333,3.37676762974e-58
-2261.66666667,4.85709281816e-58
-2261.5,5.5242483242e-58
-2261.33333333,5.00803766705e-58
-2261.16666667,3.41433297913e-58
-2261,1.43304193048e-58
-2260.83333333,4.03261540029e-59
-2260.66666667,1.20527719754e-58
-2260.5,3.81702270657e-58
-2260.33333333,6.99626129743e-58
-2260.16666667,9.07860436334e-58
-2260,8.99556548518e-58
-2259.83333333,7.02309945806e-58
-2259.66666667,4.15884666485e-58
-2259.5,1.51006925272e-58
-2259.33333333,7.64775398054e-59
-2259.16666667,2.01253762206e-58
-2259,4.64721159438e-58
-2258.83333333,6.80786376482e-58
-2258.66666667,7.32792915712e-58
-2258.5,5.70923795885e-58
-2258.33333333,3.56894157739e-58
-2258.16666667,1.77622337265e-58
-2258,1.40302639624e-58
-2257.83333333,2.17555228762e-58
-2257.66666667,3.39284141315e-58
-2257.5,4.49279341299e-58
-2257.33333333,5.94794833746e-58
-2257.16666667,7.54778701075e-58
-2257,9.17575434086e-58
-2256.83333333,9.65228353581e-58
-2256.66666667,8.52836663561e-58
-2256.5,6.03066536106e-58
-2256.33333333,2.95839750534e-58
-2256.16666667,1.10920864667e-58
-2256,1.88806769172e-58
-2255.83333333,5.01558435444e-58
-2255.66666667,9.01147690109e-58
-2255.5,1.21286065092e-57
-2255.33333333,1.37204158342e-57
-2255.16666667,1.47896446921e-57
-2255,1.57430497375e-57
-2254.83333333,1.83791254543e-57
-2254.66666667,2.26047904863e-57
-2254.5,2.70318171239e-57
-2254.33333333,3.06006896771e-57
-2254.16666667,3.09610313116e-57
-2254,2.76063353752e-57
-2253.83333333,2.09147457401e-57
-2253.66666667,1.2773316582e-57
-2253.5,5.99738012775e-58
-2253.33333333,3.39454938717e-58
-2253.16666667,6.59237435347e-58
-2253,1.5408490184e-57
-2252.83333333,2.84534383921e-57
-2252.66666667,4.33785900823e-57
-2252.5,5.27535966376e-57
-2252.33333333,5.45112047653e-57
-2252.16666667,4.70611009859e-57
