frequency_THz,intensity
-2362.83333333,3.12617233367e-58
-2362.66666667,1.89969252974e-58
-2362.5,1.04415190923e-58
-2362.33333333,4.68543298966e-59
-2362.16666667,2.40087980566e-59
-2362,1.32678856809e-59
-2361.83333333,1.0093940318e-59
-2361.66666667,1.77427763971e-59
-2361.5,1.6504524493e-59
-2361.33333333,1.19549297881e-59
-2361.16666667,4.41366116289e-60
-2361,9.36029512975e-60
-2360.83333333,3.20166789225e-59
-2360.66666667,5.6180614361e-59
-2360.5,7.17346445316e-59
-2360.33333333,1.12265555369e-58
-2360.16666667,2.81738675842e-58
-2360,6.06960795432e-58
-2359.83333333,9.68315078855e-58
-2359.66666667,1.13129331313e-57
-2359.5,1.03584790929e-57
-2359.33333333,7.87934009657e-58
-2359.16666667,6.04622430445e-58
-2359,5.18929996971e-58
-2358.83333333,4.56257108486e-58
-2358.66666667,3.97183647809e-58
-2358.5,4.14706923913e-58
-2358.33333333,5.18188048564e-58
-2358.16666667,6.20202211054e-58
-2358,6.42905425607e-58
-2357.83333333,6.04460831454e-58
-2357.66666667,6.06951003607e-58
-2357.5,7.15798924972e-58
-2357.33333333,9.29385542671e-58
-2357.16666667,1.26731495093e-57
-2357,1.63040758615e-57
-2356.83333333,2.0011397569e-57
-2356.66666667,2.21809868302e-57
-2356.5,2.14833303652e-57
-2356.33333333,1.81451808696e-57
-2356.16666667,1.22853183888e-57
-2356,7.0305638043e-58
-2355.83333333,6.44252610195e-58
-2355.66666667,1.05508111647e-57
-2355.5,1.59674249733e-57
-2355.33333333,1.88150254059e-57
-2355.16666667,1.78054636534e-57
-2355,1.47796151845e-57
-2354.83333333,1.16207352122e-57
-2354.66666667,9.25458721832e-58
-2354.5,7.45740752996e-58
-2354.33333333,6.67237168483e-58
-2354.16666667,7.3415340695e-58
-2354,9.31667233627e-58
-2353.83333333,1.22630086144e-57
-2353.66666667,1.40988573547e-57
-2353.5,1.592376322e-57
-2353.33333333,1.74566707319e-57
-2353.16666667,1.77462583334e-57
-2353,1.5663520112e-57
-2352.83333333,1.10767255223e-57
-2352.66666667,6.85704748487e-58
-2352.5,6.25938113334e-58
-2352.33333333,1.02559971157e-57
-2352.16666667,1.74088921774e-57
-2352,2.44539487224e-57
-2351.83333333,2.89894376599e-57
-2351.66666667,3.041811919e-57
-2351.5,2.95254964078e-57
-2351.33333333,2.77078766035e-57
-2351.16666667,2.484683608e-57
-2351,2.16325737495e-57
-2350.83333333,1.71038919148e-57
-2350.66666667,1.24471527815e-57
-2350.5,9.06600423759e-58
-2350.33333333,6.90229114496e-58
-2350.16666667,5.68889206553e-58
-2350,5.43537840085e-58
-2349.83333333,6.11300401883e-58
-2349.66666667,7.15788844631e-58
-2349.5,8.67787036395e-58
-2349.33333333,1.25983205219e-57
-2349.16666667,2.15689743452e-57
-2349,3.43786669535e-57
-2348.83333333,4.43788386229e-57
-2348.66666667,4.47572265811e-57
-2348.5,3.4679638392e-57
-2348.33333333,2.17411103567e-57
-2348.16666667,1.27578052024e-57
-2348,1.01425116013e-57
-2347.83333333,1.05504621266e-57
-2347.66666667,1.02765437865e-57
-2347.5,9.25831351958e-58
-2347.33333333,8.02371371167e-58
-2347.16666667,7.16111501534e-58
-2347,6.0071219611e-58
-2346.83333333,4.50397002089e-58
-2346.66666667,2.86732946407e-58
-2346.5,2.12882804499e-58
-2346.33333333,3.41515387801e-58
-2346.16666667,7.94747754649e-58
-2346,1.5367116793e-57
-2345.83333333,2.33157965105e-57
-2345.66666667,2.6777490085e-57
-2345.5,2.51328590714e-57
-2345.33333333,2.12853833416e-57
-2345.16666667,1.7717695018e-57
-2345,1.5963171814e-57
-2344.83333333,1.32772848545e-57
-2344.66666667,9.0753206806e-58
-2344.5,4.52794065045e-58
-2344.33333333,1.72810254407e-58
-2344.16666667,2.11755155059e-58
-2344,6.61340319118e-58
-2343.83333333,1.46639126383e-57
-2343.66666667,2.32608400981e-57
-2343.5,2.99929510837e-57
-2343.33333333,3.41423047764e-57
-2343.16666667,3.87782066389e-57
-2343,4.52853247365e-57
-2342.83333333,5.10619208106e-57
-2342.66666667,5.00458371075e-57
-2342.5,4.08794866003e-57
-2342.33333333,2.68246735688e-57
-2342.16666667,1.39999816133e-57
-2342,6.88599990903e-58
-2341.83333333,6.79729844533e-58
-2341.66666667,1.15926169403e-57
-2341.5,1.71726670022e-57
-2341.33333333,2.06331670499e-57
-2341.16666667,2.04724783049e-57
-2341,1.85932620498e-57
-2340.83333333,1.72798285327e-57
-2340.66666667,1.66601787459e-57
-2340.5,1.43953597767e-57
-2340.33333333,9.2404277186e-58
-2340.16666667,4.14272089717e-58
-2340,1.51406354041e-58
-2339.83333333,1.64833097613e-58
-2339.66666667,2.2442382967e-58
-2339.5,2.110507047e-58
-2339.33333333,3.17386078306e-58
-2339.16666667,8.20323812758e-58
-2339,1.73701472584e-57
-2338.83333333,2.79754758195e-57
-2338.66666667,3.36970672071e-57
-2338.5,3.21610035275e-57
-2338.33333333,2.45179763269e-57
-2338.16666667,1.98073174385e-57
-2338,2.39642202208e-57
-2337.83333333,3.91788709306e-57
-2337.66666667,5.98955930315e-57
-2337.5,7.85247398195e-57
-2337.33333333,9.67714692498e-57
-2337.16666667,1.14174612018e-56
-2337,1.20713985577e-56
-2336.83333333,1.09848965659e-56
-2336.66666667,7.74586497405e-57
-2336.5,4.26408771291e-57
-2336.33333333,3.1731245961e-57
-2336.16666667,5.08133683328e-57
-2336,7.90187085047e-57
-2335.83333333,8.75662931233e-57
-2335.66666667,6.84881998738e-57
-2335.5,3.97313868341e-57
-2335.33333333,2.64584251898e-57
-2335.16666667,3.75011461503e-57
-2335,6.20692367998e-57
-2334.83333333,8.29965021761e-57
-2334.66666667,9.72558828882e-57
-2334.5,1.15353468959e-56
-2334.33333333,1.41509131657e-56
-2334.16666667,1.55422912353e-56
-2334,1.4374468156e-56
-2333.83333333,1.40454738933e-56
-2333.66666667,2.06828948435e-56
-2333.5,3.48000321932e-56
-2333.33333333,4.74952303517e-56
-2333.16666667,4.87767920428e-56
-2333,3.9339491546e-56
-2332.83333333,3.00954534623e-56
-2332.66666667,3.08322491369e-56
-2332.5,4.17563739464e-56
-2332.33333333,5.50806476943e-56
-2332.16666667,6.18402714407e-56
-2332,5.80100105078e-56
-2331.83333333,4.58036767832e-56
-2331.66666667,3.27601477352e-56
-2331.5,2.68336283285e-56
-2331.33333333,3.13359221629e-56
-2331.16666667,4.04489279969e-56
-2331,4.37267412635e-56
-2330.83333333,3.59025589463e-56
-2330.66666667,2.23826043393e-56
-2330.5,1.29038051144e-56
-2330.33333333,1.16979389818e-56
-2330.16666667,1.45252713564e-56
-2330,1.51279213311e-56
-2329.83333333,1.30503811896e-56
-2329.66666667,1.05822107711e-56
-2329.5,8.55434170628e-57
-2329.33333333,7.31379713087e-57
-2329.16666667,5.42343238932e-57
-2329,4.02514375467e-57
-2328.83333333,4.68146041029e-57
-2328.66666667,7.94897250051e-57
-2328.5,1.18039188148e-56
-2328.33333333,1.31655129065e-56
-2328.16666667,1.08423699746e-56
-2328,6.67372796458e-57
-2327.83333333,4.11201511359e-57
-2327.66666667,4.616252743e-57
-2327.5,6.94957110754e-57
-2327.33333333,8.70012603457e-57
-2327.16666667,8.47467529511e-57
-2327,6.76219095836e-57
-2326.83333333,4.88309850327e-57
-2326.66666667,3.57685889445e-57
-2326.5,2.67100755561e-57
-2326.33333333,1.6933182975e-57
-2326.16666667,8.32188471909e-58
-2326,5.10087214649e-58
-2325.83333333,8.16180566145e-58
-2325.66666667,1.2586579454e-57
-2325.5,1.33512679192e-57
-2325.33333333,9.20708205489e-58
-2325.16666667,3.832539723e-58
-2325,2.23354572955e-58
-2324.83333333,6.12688756465e-58
-2324.66666667,1.12912753857e-57
-2324.5,1.1596403721e-57
-2324.33333333,6.52278463877e-58
-2324.16666667,2.62621116533e-58
-2324,4.73951682085e-58
-2323.83333333,8.94910715504e-58
-2323.66666667,8.92416810307e-58
-2323.5,5.15964037666e-58
-2323.33333333,2.38622172674e-58
-2323.16666667,3.12246491726e-58
-2323,5.32396455457e-58
-2322.83333333,8.29003591572e-58
-2322.66666667,1.18138123664e-57
-2322.5,1.41667736903e-57
-2322.33333333,1.21770077618e-57
-2322.16666667,7.30176201821e-58
-2322,6.34665876635e-58
-2321.83333333,1.18653018898e-57
-2321.66666667,1.95824654344e-57
-2321.5,2.33497386892e-57
-2321.33333333,2.62536182413e-57
-2321.16666667,3.26505135021e-57
-2321,4.297558235e-57
-2320.83333333,4.96287441651e-57
-2320.66666667,4.67993436486e-57
-2320.5,3.31659416485e-57
-2320.33333333,1.74183447763e-57
-2320.16666667,9.65401898752e-58
-2320,1.53035708507e-57
-2319.83333333,3.1523297656e-57
-2319.66666667,4.94406840754e-57
-2319.5,5.84893877254e-57
-2319.33333333,5.58349647962e-57
-2319.16666667,4.86575906796e-57
-2319,4.47417818068e-57
-2318.83333333,4.40163091419e-57
-2318.66666667,3.91594413785e-57
-2318.5,3.02802596468e-57
-2318.33333333,2.99067441713e-57
-2318.16666667,4.33588378447e-57
-2318,5.55600553914e-57
-2317.83333333,4.73432357319e-57
-2317.66666667,2.31873972794e-57
-2317.5,7.59208080334e-58
-2317.33333333,1.20999707469e-57
-2317.16666667,2.00008019673e-57
-2317,1.57197053858e-57
-2316.83333333,1.12266364768e-57
-2316.66666667,2.58895659288e-57
-2316.5,5.22988729699e-57
-2316.33333333,6.38340910011e-57
-2316.16666667,5.10779686579e-57
-2316,3.2687751345e-57
-2315.83333333,3.21293877795e-57
-2315.66666667,4.91868567856e-57
-2315.5,6.7328463516e-57
-2315.33333333,7.44855588849e-57
-2315.16666667,7.17714664056e-57
-2315,6.50113330798e-57
-2314.83333333,5.60316883151e-57
-2314.66666667,4.3559886549e-57
-2314.5,2.79963654433e-57
-2314.33333333,1.38963899727e-57
-2314.16666667,6.41720304779e-58
-2314,6.97726059724e-58
-2313.83333333,1.37015827232e-57
-2313.66666667,2.1782269018e-57
-2313.5,2.63349377684e-57
-2313.33333333,2.34805177015e-57
-2313.16666667,1.64239537374e-57
-2313,1.00415455154e-57
-2312.83333333,7.63691101395e-58
-2312.66666667,7.34211459409e-58
-2312.5,6.048609421e-58
-2312.33333333,3.33247398783e-58
-2312.16666667,1.2895842418e-58
-2312,1.37045423826e-58
-2311.83333333,2.97941301855e-58
-2311.66666667,4.8197218939e-58
-2311.5,6.0120673589e-58
-2311.33333333,5.85368655242e-58
-2311.16666667,3.76110758298e-58
-2311,1.64469699992e-58
-2310.83333333,1.59367117667e-58
-2310.66666667,3.64172248946e-58
-2310.5,4.73416476668e-58
-2310.33333333,3.18431761637e-58
-2310.16666667,1.47801231392e-58
-2310,2.33408001978e-58
-2309.83333333,4.5149977617e-58
-2309.66666667,4.6174182087e-58
-2309.5,2.64500549396e-58
-2309.33333333,1.9069171391e-58
-2309.16666667,3.69444924841e-58
-2309,6.12571867785e-58
-2308.83333333,6.10420115382e-58
-2308.66666667,4.1707177797e-58
-2308.5,1.88266483427e-58
-2308.33333333,1.35902185411e-58
-2308.16666667,2.96890448389e-58
-2308,6.16092073002e-58
-2307.83333333,9.48600253928e-58
-2307.66666667,1.18374522799e-57
-2307.5,1.23871026842e-57
-2307.33333333,1.16167532163e-57
-2307.16666667,1.04911574989e-57
-2307,9.55056909128e-58
-2306.83333333,7.98462491917e-58
-2306.66666667,6.69049912347e-58
-2306.5,6.59395678919e-58
-2306.33333333,8.60246380241e-58
-2306.16666667,1.15624683323e-57
-2306,1.20612209738e-57
-2305.83333333,9.65045536025e-58
-2305.66666667,5.70657860195e-58
-2305.5,2.40703038511e-58
-2305.33333333,8.24744643906e-59
-2305.16666667,5.38552231146e-59
-2305,6.21270900065e-59
-2304.83333333,7.80259584567e-59
-2304.66666667,7.64152828405e-59
-2304.5,7.5711938715e-59
-2304.33333333,1.10190515446e-58
-2304.16666667,1.92551647625e-58
-2304,2.67519888454e-58
-2303.83333333,3.4391892414e-58
-2303.66666667,5.48266908619e-58
-2303.5,9.72070402183e-58
-2303.33333333,1.41349861073e-57
-2303.16666667,1.51974384801e-57
-2303,1.17996772131e-57
-2302.83333333,9.59326782458e-58
-2302.66666667,1.188691647e-57
-2302.5,1.74402283928e-57
-2302.33333333,2.20559066898e-57
-2302.16666667,2.31816534343e-57
-2302,2.12827419867e-57
-2301.83333333,1.66688047775e-57
-2301.66666667,1.02338480738e-57
-2301.5,5.30987709083e-58
-2301.33333333,3.86290800885e-58
-2301.16666667,4.64232568807e-58
-2301,4.70011398935e-58
-2300.83333333,3.01469232212e-58
-2300.66666667,1.11666331994e-58
-2300.5,2.46631319322e-59
-2300.33333333,4.57889935482e-60
-2300.16666667,3.8673074694e-60
-2300,2.84411149184e-59
-2299.83333333,7.22090275764e-59
-2299.66666667,9.19770652802e-59
-2299.5,7.2873833241e-59
-2299.33333333,4.85277393558e-59
-2299.16666667,5.65673542568e-59
-2299,9.40728907767e-59
-2298.83333333,1.06873847478e-58
-2298.66666667,9.08536752177e-59
-2298.5,6.9305172814e-59
-2298.33333333,7.11301468941e-59
-2298.16666667,9.34500815283e-59
-2298,1.19586730061e-58
-2297.83333333,1.39580337887e-58
-2297.66666667,1.43366942471e-58
-2297.5,1.14322471022e-58
-2297.33333333,8.98478459974e-59
-2297.16666667,9.37897794554e-59
-2297,1.37619074407e-58
-2296.83333333,1.84342876732e-58
-2296.66666667,2.13708130551e-58
-2296.5,2.19610006417e-58
-2296.33333333,2.10450898422e-58
-2296.16666667,1.71164494738e-58
-2296,1.15023264489e-58
-2295.83333333,5.57161527399e-59
-2295.66666667,4.51494980674e-59
-2295.5,8.24207071698e-59
-2295.33333333,1.21142232052e-58
-2295.16666667,9.99596507161e-59
-2295,4.24791378853e-59
-2294.83333333,2.05823249548e-59
-2294.66666667,4.27586736314e-59
-2294.5,5.62648067186e-59
-2294.33333333,2.97968132228e-59
-2294.16666667,1.96640165197e-59
-2294,4.7791009811e-59
-2293.83333333,7.62535431573e-59
-2293.66666667,6.10391085901e-59
-2293.5,3.1244500864e-59
-2293.33333333,3.37376605698e-59
-2293.16666667,6.8713976161e-59
-2293,1.1032789273e-58
-2292.83333333,1.34776483317e-58
-2292.66666667,1.24744435367e-58
-2292.5,7.67742433713e-59
-2292.33333333,3.32472363019e-59
-2292.16666667,4.54920602299e-59
-2292,9.43326324802e-59
-2291.83333333,1.1059493597e-58
-2291.66666667,7.62985650517e-59
-2291.5,4.07172521942e-59
-2291.33333333,5.36427198514e-59
-2291.16666667,1.22898220264e-58
-2291,2.13564189463e-58
-2290.83333333,3.15856033815e-58
-2290.66666667,3.84825831265e-58
-2290.5,4.07767751289e-58
-2290.33333333,4.02657769471e-58
-2290.16666667,3.68627004193e-58
-2290,4.90539645289e-58
-2289.83333333,4.71063715641e-58
-2289.66666667,3.97424714884e-58
-2289.5,2.49279436702e-58
-2289.33333333,4.80061636905e-59
-2289.16666667,3.34310333797e-59
-2289,7.05725859135e-59
-2288.83333333,8.80599646752e-59
-2288.66666667,3.9490477996e-59
-2288.5,2.82492837926e-59
-2288.33333333,9.31192202773e-59
-2288.16666667,1.59704455136e-58
-2288,2.14351777724e-58
-2287.83333333,3.65923672493e-58
-2287.66666667,8.09253559415e-58
-2287.5,1.56863077215e-57
-2287.33333333,2.42945816781e-57
-2287.16666667,3.00018885859e-57
-2287,3.04230822858e-57
-2286.83333333,2.61726592908e-57
-2286.66666667,2.02261491248e-57
-2286.5,1.39152379775e-57
-2286.33333333,9.10865957172e-58
-2286.16666667,5.93149815445e-58
-2286,4.7484548283e-58
-2285.83333333,5.50986635477e-58
-2285.66666667,7.73764740633e-58
-2285.5,1.05472723801e-57
-2285.33333333,1.28262369468e-57
-2285.16666667,1.37383119629e-57
-2285,1.29619445342e-57
-2284.83333333,1.0953178171e-57
-2284.66666667,8.4854419136e-58
-2284.5,6.05804962397e-58
-2284.33333333,3.99298775036e-58
-2284.16666667,2.60875118543e-58
-2284,1.93633952392e-58
-2283.83333333,1.6775927325e-58
-2283.66666667,1.41232716776e-58
-2283.5,1.23028904626e-58
-2283.33333333,1.0055142631e-58
-2283.16666667,1.20118057335e-58
-2283,2.13683339355e-58
-2282.83333333,3.64566876787e-58
-2282.66666667,5.12145709416e-58
-2282.5,5.73790573687e-58
-2282.33333333,4.97256069261e-58
-2282.16666667,3.63230531286e-58
-2282,2.13982051898e-58
-2281.83333333,1.03070624485e-58
-2281.66666667,2.17526888992e-59
-2281.5,1.70273859689e-61
-2281.33333333,1.58996464681e-59
-2281.16666667,6.78936564212e-59
-2281,1.49447087135e-58
-2280.83333333,2.24793980416e-58
-2280.66666667,2.5895738629e-58
-2280.5,2.46775819269e-58
-2280.33333333,1.98677879762e-58
-2280.16666667,1.7154584706e-58
-2280,1.99625310676e-58
-2279.83333333,2.71726548191e-58
-2279.66666667,3.56324103388e-58
-2279.5,4.35181280636e-58
-2279.33333333,4.65916945852e-58
-2279.16666667,4.40066053852e-58
-2279,3.32616587392e-58
-2278.83333333,2.09851167826e-58
-2278.66666667,1.301632359e-58
-2278.5,1.24498081196e-58
-2278.33333333,1.94007829692e-58
-2278.16666667,2.6930553472e-58
-2278,3.0672609575e-58
-2277.83333333,2.82735997396e-58
-2277.66666667,2.29633114047e-58
-2277.5,1.65944900487e-58
-2277.33333333,1.09487784806e-58
-2277.16666667,7.06902406444e-59
-2277,4.28547078897e-59
-2276.83333333,3.30553338403e-59
-2276.66666667,3.83368803227e-59
-2276.5,3.92659056652e-59
-2276.33333333,2.66097396718e-59
-2276.16666667,1.75246780331e-59
-2276,1.72283052407e-59
-2275.83333333,2.57267398237e-59
-2275.66666667,3.8072251564e-59
-2275.5,5.97234355367e-59
-2275.33333333,1.01461012161e-58
-2275.16666667,1.78100080085e-58
-2275,2.86822798783e-58
-2274.83333333,3.73672298878e-58
-2274.66666667,3.8492281352e-58
-2274.5,3.19054660487e-58
-2274.33333333,2.02972384621e-58
-2274.16666667,1.22933771463e-58
-2274,8.65723247159e-59
-2273.83333333,7.56666343241e-59
-2273.66666667,7.16733163841e-59
-2273.5,6.30700115602e-59
-2273.33333333,4.61757698924e-59
-2273.16666667,3.5831983539e-59
-2273,2.49979015004e-59
-2272.83333333,1.09855688025e-59
-2272.66666667,6.97945323873e-60
-2272.5,2.13139695991e-59
-2272.33333333,4.48105695263e-59
-2272.16666667,7.27995463765e-59
-2272,1.25677524367e-58
-2271.83333333,2.01808292391e-58
-2271.66666667,2.89576780315e-58
-2271.5,3.23078053784e-58
-2271.33333333,2.96946403596e-58
-2271.16666667,2.02755941679e-58
-2271,1.21903789099e-58
-2270.83333333,6.69819341251e-59
-2270.66666667,4.52841864254e-59
-2270.5,4.15666889598e-59
-2270.33333333,3.77059129097e-59
-2270.16666667,2.98896335652e-59
-2270,2.54433017729e-59
-2269.83333333,2.49653065399e-59
-2269.66666667,2.54901006847e-59
-2269.5,2.78556539412e-59
-2269.33333333,3.08212433575e-59
-2269.16666667,3.55989020807e-59
-2269,4.08905330292e-59
-2268.83333333,5.41527858967e-59
-2268.66666667,6.22039913366e-59
-2268.5,9.39545970219e-59
-2268.33333333,1.62632396849e-58
-2268.16666667,2.52101035891e-58
-2268,3.05683520841e-58
-2267.83333333,3.08910877514e-58
-2267.66666667,2.48228719721e-58
-2267.5,1.57263948484e-58
-2267.33333333,8.41413893757e-59
-2267.16666667,4.65132505213e-59
-2267,2.90431424785e-59
-2266.83333333,1.14922882039e-59
-2266.66666667,7.31633281489e-60
-2266.5,1.77825180111e-59
-2266.33333333,3.38806276555e-59
-2266.16666667,4.65387295478e-59
-2266,5.28930865268e-59
-2265.83333333,6.01646496218e-59
-2265.66666667,6.81386613924e-59
-2265.5,7.73715167758e-59
-2265.33333333,1.07174585444e-58
-2265.16666667,1.66433707261e-58
-2265,2.67509873768e-58
-2264.83333333,3.5459014077e-58
-2264.66666667,3.89394503377e-58
-2264.5,3.2824535028e-58
-2264.33333333,2.10548488926e-58
-2264.16666667,1.06652172786e-58
-2264,5.08861741672e-59
-2263.83333333,2.79836083015e-59
-2263.66666667,1.95567528013e-59
-2263.5,1.23674417142e-59
-2263.33333333,1.46036464126e-59
-2263.16666667,2.55483337742e-59
-2263,4.12235318224e-59
-2262.83333333,4.60333195969e-59
-2262.66666667,4.16599971503e-59
-2262.5,4.39620238407e-59
-2262.33333333,6.37719627056e-59
-2262.16666667,1.00899525238e-58
-2262,1.53568290434e-58
-2261.83333333,2.10519705635e-58
-2261.66666667,2.59731212115e-58
-2261.5,3.04259247899e-58
-2261.33333333,3.02656706288e-58
-2261.16666667,2.46507291054e-58
-2261,1.66585210134e-58
-2260.83333333,1.27516022316e-58
-2260.66666667,1.86788497546e-58
-2260.5,3.02417473063e-58
-2260.33333333,4.31428165379e-58
-2260.16666667,4.96958012857e-58
-2260,4.98592995082e-58
-2259.83333333,4.14788476704e-58
-2259.66666667,3.17599145201e-58
-2259.5,2.31598059843e-58
-2259.33333333,1.81556646809e-58
-2259.16666667,1.8015436565e-58
-2259,2.16514621128e-58
-2258.83333333,2.43378336396e-58
-2258.66666667,2.27105307578e-58
-2258.5,1.6001280902e-58
-2258.33333333,6.64367985111e-59
-2258.16666667,1.52423412602e-59
-2258,3.97040550748e-61
-2257.83333333,2.14098234186e-59
-2257.66666667,1.10522816267e-58
-2257.5,2.3143367413e-58
-2257.33333333,3.58252365557e-58
-2257.16666667,4.93205393224e-58
-2257,5.74459905356e-58
-2256.83333333,5.24388479247e-58
-2256.66666667,4.14042465199e-58
-2256.5,2.52161593415e-58
-2256.33333333,1.34621516709e-58
-2256.16666667,7.78602943053e-59
-2256,8.2301275034e-59
-2255.83333333,1.0161022144e-58
-2255.66666667,1.29141249875e-58
-2255.5,1.59061939937e-58
-2255.33333333,2.24169705656e-58
-2255.16666667,3.58036767471e-58
-2255,5.72412658996e-58
-2254.83333333,7.98261076004e-58
-2254.66666667,1.03951639351e-57
-2254.5,1.26087208765e-57
-2254.33333333,1.38567505956e-57
-2254.16666667,1.36377005096e-57
-2254,1.21050365522e-57
-2253.83333333,9.50153839706e-58
-2253.66666667,6.80535730739e-58
-2253.5,5.17287049708e-58
-2253.33333333,5.44340129536e-58
-2253.16666667,7.82995588917e-58
-2253,1.2639878227e-57
-2252.83333333,1.84159250666e-57
-2252.66666667,2.44229179676e-57
-2252.5,2.90931383348e-57
-2252.33333333,3.03793797513e-57
-2252.16666667,2.73149785021e-57
-2252,1.91765239423e-57
-2251.83333333,1.05677190151e-57
