frequency_THz,intensity
-2362.83333333,1.13030355554e-57
-2362.66666667,7.80443727044e-58
-2362.5,5.60684442266e-58
-2362.33333333,5.66075216672e-58
-2362.16666667,8.1720430296e-58
-2362,1.14325119595e-57
-2361.83333333,1.48803830685e-57
-2361.66666667,1.62132818597e-57
-2361.5,1.60476848073e-57
-2361.33333333,1.24777992146e-57
-2361.16666667,9.1274610661e-58
-2361,5.13445872851e-58
-2360.83333333,2.79521621964e-58
-2360.66666667,4.01432981784e-58
-2360.5,1.05269856884e-57
-2360.33333333,2.21404707535e-57
-2360.16666667,3.6023776323e-57
-2360,4.79545493311e-57
-2359.83333333,5.34139658021e-57
-2359.66666667,5.14086853232e-57
-2359.5,4.22038511061e-57
-2359.33333333,2.93434503827e-57
-2359.16666667,1.63299654308e-57
-2359,6.50025285336e-58
-2358.83333333,1.72571537622e-58
-2358.66666667,2.25617255069e-58
-2358.5,7.82089454153e-58
-2358.33333333,1.6322005359e-57
-2358.16666667,2.58647701101e-57
-2358,3.42098983838e-57
-2357.83333333,4.17918250954e-57
-2357.66666667,4.90660289358e-57
-2357.5,5.7699944545e-57
-2357.33333333,6.81664884147e-57
-2357.16666667,7.96027926106e-57
-2357,8.69725224786e-57
-2356.83333333,8.78860658598e-57
-2356.66666667,7.97973716318e-57
-2356.5,6.26265819026e-57
-2356.33333333,4.07022939121e-57
-2356.16666667,2.02034447955e-57
-2356,7.23127813744e-58
-2355.83333333,5.63136549402e-58
-2355.66666667,1.59094438577e-57
-2355.5,3.2412706684e-57
-2355.33333333,4.95369472165e-57
-2355.16666667,6.1904166509e-57
-2355,6.67501918359e-57
-2354.83333333,6.51393756755e-57
-2354.66666667,6.224975829e-57
-2354.5,6.09522991617e-57
-2354.33333333,6.05923597451e-57
-2354.16666667,6.19613994717e-57
-2354,6.61255098091e-57
-2353.83333333,7.0183105513e-57
-2353.66666667,7.11375976172e-57
-2353.5,6.94675392446e-57
-2353.33333333,6.10743310046e-57
-2353.16666667,4.79473985408e-57
-2353,3.25585348851e-57
-2352.83333333,1.97202213481e-57
-2352.66666667,1.47010032184e-57
-2352.5,2.04867755098e-57
-2352.33333333,3.62953658407e-57
-2352.16666667,5.95983426366e-57
-2352,8.4261419602e-57
-2351.83333333,1.06149884892e-56
-2351.66666667,1.20038721068e-56
-2351.5,1.27221059905e-56
-2351.33333333,1.28005152728e-56
-2351.16666667,1.22010637742e-56
-2351,1.11003790345e-56
-2350.83333333,9.75846985529e-57
-2350.66666667,8.02227806491e-57
-2350.5,6.27448161285e-57
-2350.33333333,4.73919956995e-57
-2350.16666667,3.45548225122e-57
-2350,2.47670859518e-57
-2349.83333333,1.93223007493e-57
-2349.66666667,1.81556057405e-57
-2349.5,2.30746073968e-57
-2349.33333333,3.59788628955e-57
-2349.16666667,5.80886416811e-57
-2349,8.6761028646e-57
-2348.83333333,1.17423058759e-56
-2348.66666667,1.4322457105e-56
-2348.5,1.61087844518e-56
-2348.33333333,1.63315570857e-56
-2348.16666667,1.49348629199e-56
-2348,1.26555840974e-56
-2347.83333333,9.85300931678e-57
-2347.66666667,6.9789918248e-57
-2347.5,4.71631796061e-57
-2347.33333333,3.11516088501e-57
-2347.16666667,2.42217724439e-57
-2347,2.44302448673e-57
-2346.83333333,3.27201149099e-57
-2346.66666667,4.73534838175e-57
-2346.5,6.63528958891e-57
-2346.33333333,8.80187089569e-57
-2346.16666667,1.07891318173e-56
-2346,1.19835739082e-56
-2345.83333333,1.26397004726e-56
-2345.66666667,1.22172085126e-56
-2345.5,1.08798666838e-56
-2345.33333333,9.17925010686e-57
-2345.16666667,7.27495883139e-57
-2345,5.49046690416e-57
-2344.83333333,4.06047324264e-57
-2344.66666667,2.89283509393e-57
-2344.5,2.29805640919e-57
-2344.33333333,2.40902275048e-57
-2344.16666667,3.2894770733e-57
-2344,4.97756600926e-57
-2343.83333333,7.13461738032e-57
-2343.66666667,9.45378987554e-57
-2343.5,1.17976621084e-56
-2343.33333333,1.41594405093e-56
-2343.16666667,1.62515482681e-56
-2343,1.79013924407e-56
-2342.83333333,1.83756760039e-56
-2342.66666667,1.73699861417e-56
-2342.5,1.49194041259e-56
-2342.33333333,1.13704271472e-56
-2342.16666667,7.63220107021e-57
-2342,4.47336879408e-57
-2341.83333333,2.57651311372e-57
-2341.66666667,2.06577757439e-57
-2341.5,2.79987689252e-57
-2341.33333333,4.42435099877e-57
-2341.16666667,6.13252219286e-57
-2341,7.63145007358e-57
-2340.83333333,8.50565896134e-57
-2340.66666667,8.59743353554e-57
-2340.5,7.88956517551e-57
-2340.33333333,6.68088198117e-57
-2340.16666667,4.94361231207e-57
-2340,3.10074555085e-57
-2339.83333333,1.70880181797e-57
-2339.66666667,1.49703667978e-57
-2339.5,2.69132795513e-57
-2339.33333333,5.0468007262e-57
-2339.16666667,7.49198257229e-57
-2339,9.35155548245e-57
-2338.83333333,9.63863836252e-57
-2338.66666667,8.52825721703e-57
-2338.5,6.48725625127e-57
-2338.33333333,4.42845820079e-57
-2338.16666667,3.3795998967e-57
-2338,3.87126428197e-57
-2337.83333333,6.43035337728e-57
-2337.66666667,1.05996516877e-56
-2337.5,1.61200862294e-56
-2337.33333333,2.17187020432e-56
-2337.16666667,2.63950536419e-56
-2337,2.82958696423e-56
-2336.83333333,2.76695699239e-56
-2336.66666667,2.4547531572e-56
-2336.5,2.00272420994e-56
-2336.33333333,1.57539483294e-56
-2336.16666667,1.29699455591e-56
-2336,1.32026915161e-56
-2335.83333333,1.59491793134e-56
-2335.66666667,1.99447884345e-56
-2335.5,2.3634749071e-56
-2335.33333333,2.55996846933e-56
-2335.16666667,2.55220431295e-56
-2335,2.38938213916e-56
-2334.83333333,2.1353865804e-56
-2334.66666667,1.93881844983e-56
-2334.5,1.878366687e-56
-2334.33333333,2.08767571864e-56
-2334.16666667,2.59692009446e-56
-2334,3.45756080512e-56
-2333.83333333,4.50741035876e-56
-2333.66666667,5.57564547779e-56
-2333.5,6.39795463559e-56
-2333.33333333,6.83608906113e-56
-2333.16666667,6.94968237895e-56
-2333,6.89092725054e-56
-2332.83333333,6.86468622482e-56
-2332.66666667,7.05949369623e-56
-2332.5,7.56517920814e-56
-2332.33333333,8.15974818376e-56
-2332.16666667,8.78585169542e-56
-2332,9.07218270434e-56
-2331.83333333,9.01119204565e-56
-2331.66666667,8.56932006263e-56
-2331.5,7.9322173597e-56
-2331.33333333,7.27107598739e-56
-2331.16666667,6.76776565886e-56
-2331,6.48589306189e-56
-2330.83333333,6.31231095793e-56
-2330.66666667,6.11548747015e-56
-2330.5,5.74903243705e-56
-2330.33333333,5.11633283959e-56
-2330.16666667,4.31996931647e-56
-2330,3.4551253569e-56
-2329.83333333,2.72481011969e-56
-2329.66666667,2.20086122218e-56
-2329.5,1.89934670109e-56
-2329.33333333,1.86479751804e-56
-2329.16666667,2.01193545385e-56
-2329,2.3007270216e-56
-2328.83333333,2.56723567153e-56
-2328.66666667,2.7541000462e-56
-2328.5,2.72708436966e-56
-2328.33333333,2.55701683918e-56
-2328.16666667,2.25129687555e-56
-2328,1.91932653024e-56
-2327.83333333,1.6478816763e-56
-2327.66666667,1.51780451893e-56
-2327.5,1.51121824356e-56
-2327.33333333,1.57230167018e-56
-2327.16666667,1.62179347227e-56
-2327,1.57824911342e-56
-2326.83333333,1.41505146557e-56
-2326.66666667,1.16847296364e-56
-2326.5,8.98584312234e-57
-2326.33333333,6.3193790426e-57
-2326.16666667,4.18185239967e-57
-2326,2.7110954384e-57
-2325.83333333,1.93746684217e-57
-2325.66666667,1.84080791491e-57
-2325.5,2.29024525228e-57
-2325.33333333,2.99863051619e-57
-2325.16666667,3.55665030229e-57
-2325,3.60222348933e-57
-2324.83333333,3.01526743036e-57
-2324.66666667,2.03620882938e-57
-2324.5,1.08606225516e-57
-2324.33333333,4.78106211862e-58
-2324.16666667,2.81258104054e-58
-2324,3.2958537029e-58
-2323.83333333,4.06783686784e-58
-2323.66666667,5.18046251774e-58
-2323.5,7.64531592062e-58
-2323.33333333,1.22596663623e-57
-2323.16666667,1.93030033484e-57
-2323,2.53825415789e-57
-2322.83333333,2.96948879803e-57
-2322.66666667,3.07062063534e-57
-2322.5,2.90363892808e-57
-2322.33333333,2.69892212642e-57
-2322.16666667,2.58931014818e-57
-2322,2.88686024953e-57
-2321.83333333,3.4501621006e-57
-2321.66666667,4.48153259664e-57
-2321.5,5.78552575311e-57
-2321.33333333,7.54075319536e-57
-2321.16666667,9.28576614572e-57
-2321,1.09896548096e-56
-2320.83333333,1.22061866269e-56
-2320.66666667,1.29014436001e-56
-2320.5,1.32125339966e-56
-2320.33333333,1.33314672156e-56
-2320.16666667,1.32966109959e-56
-2320,1.33695167118e-56
-2319.83333333,1.35255723977e-56
-2319.66666667,1.37508707693e-56
-2319.5,1.39219125707e-56
-2319.33333333,1.39556399196e-56
-2319.16666667,1.38203519514e-56
-2319,1.34325287021e-56
-2318.83333333,1.28325078199e-56
-2318.66666667,1.22674542961e-56
-2318.5,1.14504001017e-56
-2318.33333333,1.07389088924e-56
-2318.16666667,9.79663325268e-57
-2318,8.54434051113e-57
-2317.83333333,6.97733578189e-57
-2317.66666667,5.06316467455e-57
-2317.5,2.98064156358e-57
-2317.33333333,1.17991739984e-57
-2317.16666667,1.51491082079e-58
-2317,2.51144141572e-58
-2316.83333333,1.49995995941e-57
-2316.66666667,3.62990088516e-57
-2316.5,5.98388119207e-57
-2316.33333333,8.16952684888e-57
-2316.16666667,9.90568018909e-57
-2316,1.1540764971e-56
-2315.83333333,1.29439584961e-56
-2315.66666667,1.42651697145e-56
-2315.5,1.57362480112e-56
-2315.33333333,1.71052145623e-56
-2315.16666667,1.78505425263e-56
-2315,1.83118552908e-56
-2314.83333333,1.81076767843e-56
-2314.66666667,1.72618719194e-56
-2314.5,1.58604653337e-56
-2314.33333333,1.42283599764e-56
-2314.16666667,1.23300233625e-56
-2314,1.06040500481e-56
-2313.83333333,9.01383131805e-57
-2313.66666667,8.0029350857e-57
-2313.5,7.32045566888e-57
-2313.33333333,6.87629746989e-57
-2313.16666667,6.61172985363e-57
-2313,6.1209403802e-57
-2312.83333333,5.58444586127e-57
-2312.66666667,5.00424611598e-57
-2312.5,4.35727118247e-57
-2312.33333333,3.82867151143e-57
-2312.16666667,3.31572734001e-57
-2312,2.8639878658e-57
-2311.83333333,2.36111168165e-57
-2311.66666667,1.88082220037e-57
-2311.5,1.57138278859e-57
-2311.33333333,1.36413654513e-57
-2311.16666667,1.26036053214e-57
-2311,1.16963019028e-57
-2310.83333333,1.08667127738e-57
-2310.66666667,8.85905987582e-58
-2310.5,6.71400699441e-58
-2310.33333333,5.1525324213e-58
-2310.16666667,3.98810054685e-58
-2310,2.35939979766e-58
-2309.83333333,9.07123599327e-59
-2309.66666667,2.73237110455e-59
-2309.5,1.07694557811e-58
-2309.33333333,3.47685401463e-58
-2309.16666667,6.59197611836e-58
-2309,8.68068075319e-58
-2308.83333333,9.95033186398e-58
-2308.66666667,9.82773642439e-58
-2308.5,9.56943637752e-58
-2308.33333333,1.05021832217e-57
-2308.16666667,1.29634633903e-57
-2308,1.76540690896e-57
-2307.83333333,2.39304105698e-57
-2307.66666667,3.03745609105e-57
-2307.5,3.45444122446e-57
-2307.33333333,3.85646736052e-57
-2307.16666667,3.97777126121e-57
-2307,3.86611385367e-57
-2306.83333333,3.44851641294e-57
-2306.66666667,2.99632114798e-57
-2306.5,2.67969555611e-57
-2306.33333333,2.52955167433e-57
-2306.16666667,2.58590960824e-57
-2306,2.94070323614e-57
-2305.83333333,3.29931320732e-57
-2305.66666667,3.52303776556e-57
-2305.5,3.45714053753e-57
-2305.33333333,3.13000637724e-57
-2305.16666667,2.52585932317e-57
-2305,1.81528576735e-57
-2304.83333333,1.15169877384e-57
-2304.66666667,6.61695350991e-58
-2304.5,2.92194895526e-58
-2304.33333333,1.44609236656e-58
-2304.16666667,2.4732089758e-58
-2304,6.34252107424e-58
-2303.83333333,1.23490156381e-57
-2303.66666667,1.79108087079e-57
-2303.5,2.17339115468e-57
-2303.33333333,2.08368475391e-57
-2303.16666667,1.63890278563e-57
-2303,1.08774284709e-57
-2302.83333333,8.97151303617e-58
-2302.66666667,1.19054264749e-57
-2302.5,1.96733134186e-57
-2302.33333333,3.07316305772e-57
-2302.16666667,4.14291469578e-57
-2302,4.81726266328e-57
-2301.83333333,4.83567890501e-57
-2301.66666667,4.21597911459e-57
-2301.5,3.16939957044e-57
-2301.33333333,2.09535535808e-57
-2301.16666667,1.22298516109e-57
-2301,8.14315817643e-58
-2300.83333333,8.14124178317e-58
-2300.66666667,9.96826679893e-58
-2300.5,1.12441125243e-57
-2300.33333333,1.16386596495e-57
-2300.16666667,1.15301733563e-57
-2300,1.22529896714e-57
-2299.83333333,1.26490604675e-57
-2299.66666667,1.29374590843e-57
-2299.5,1.26977209959e-57
-2299.33333333,1.07063393428e-57
-2299.16666667,7.17805078056e-58
-2299,4.37485248425e-58
-2298.83333333,1.97135538135e-58
-2298.66666667,1.87732512689e-58
-2298.5,3.76439733407e-58
-2298.33333333,6.27090551419e-58
-2298.16666667,9.06101067394e-58
-2298,9.46725959928e-58
-2297.83333333,8.88087985805e-58
-2297.66666667,6.40997561025e-58
-2297.5,3.83134244352e-58
-2297.33333333,1.86830462064e-58
-2297.16666667,1.58879827973e-58
-2297,2.20759984792e-58
-2296.83333333,4.47279715675e-58
-2296.66666667,6.05790798299e-58
-2296.5,7.13282958126e-58
-2296.33333333,6.646739167e-58
-2296.16666667,5.43645247663e-58
-2296,3.314920594e-58
-2295.83333333,1.41507756257e-58
-2295.66666667,6.65803508811e-59
-2295.5,2.04543790857e-58
-2295.33333333,5.54721221103e-58
-2295.16666667,1.00258530137e-57
-2295,1.3925836402e-57
-2294.83333333,1.48182836383e-57
-2294.66666667,1.35457786161e-57
-2294.5,1.04074571105e-57
-2294.33333333,7.32074552419e-58
-2294.16666667,5.20347333263e-58
-2294,3.50061284061e-58
-2293.83333333,2.04310369552e-58
-2293.66666667,1.18217973396e-58
-2293.5,1.89622997104e-58
-2293.33333333,4.5352932313e-58
-2293.16666667,8.03234353104e-58
-2293,1.05377413586e-57
-2292.83333333,1.13590327426e-57
-2292.66666667,9.87901792256e-58
-2292.5,8.96690742691e-58
-2292.33333333,8.37446441772e-58
-2292.16666667,8.86555423772e-58
-2292,8.42675659334e-58
-2291.83333333,6.51544790192e-58
-2291.66666667,4.03092802054e-58
-2291.5,2.87708602054e-58
-2291.33333333,3.80318902718e-58
-2291.16666667,7.02717168778e-58
-2291,1.17206439829e-57
-2290.83333333,1.47543508404e-57
-2290.66666667,1.80034178694e-57
-2290.5,2.07896897009e-57
-2290.33333333,2.17320272668e-57
-2290.16666667,2.26348994465e-57
-2290,2.14502434223e-57
-2289.83333333,1.88555919507e-57
-2289.66666667,1.4390411828e-57
-2289.5,9.21437681029e-58
-2289.33333333,6.59696901541e-58
-2289.16666667,5.26714503669e-58
-2289,6.31542326821e-58
-2288.83333333,6.71658691424e-58
-2288.66666667,5.65125063903e-58
-2288.5,3.82210222513e-58
-2288.33333333,2.17562433375e-58
-2288.16666667,4.78674500313e-58
-2288,1.42484202789e-57
-2287.83333333,3.22270639549e-57
-2287.66666667,5.56828288342e-57
-2287.5,7.9089387953e-57
-2287.33333333,9.48936753901e-57
-2287.16666667,1.0184588019e-56
-2287,9.72438039936e-57
-2286.83333333,8.24687797407e-57
-2286.66666667,6.30239740039e-57
-2286.5,4.3239455052e-57
-2286.33333333,2.63177741899e-57
-2286.16666667,1.70857577734e-57
-2286,1.43303276856e-57
-2285.83333333,1.83956195682e-57
-2285.66666667,2.67073170919e-57
-2285.5,3.66826327187e-57
-2285.33333333,4.66198835579e-57
-2285.16666667,5.25407114952e-57
-2285,5.4207905542e-57
-2284.83333333,5.24014227865e-57
-2284.66666667,4.57638066307e-57
-2284.5,3.72778985651e-57
-2284.33333333,2.83117977951e-57
-2284.16666667,2.06528382254e-57
-2284,1.37785787875e-57
-2283.83333333,8.41365639464e-58
-2283.66666667,4.72805542728e-58
-2283.5,1.89538490863e-58
-2283.33333333,7.56947017194e-59
-2283.16666667,1.37981695765e-58
-2283,4.02330649718e-58
-2282.83333333,8.86801051241e-58
-2282.66666667,1.34227632214e-57
-2282.5,1.81965006838e-57
-2282.33333333,1.97075440622e-57
-2282.16666667,1.8554636759e-57
-2282,1.53549353311e-57
-2281.83333333,1.08459128183e-57
-2281.66666667,6.50060294647e-58
-2281.5,3.6562485583e-58
-2281.33333333,2.63401617888e-58
-2281.16666667,3.15517085767e-58
-2281,4.4497159326e-58
-2280.83333333,4.94883221637e-58
-2280.66666667,4.29208957596e-58
-2280.5,2.93831267434e-58
-2280.33333333,1.52232380355e-58
-2280.16666667,1.05949918468e-58
-2280,1.97687504279e-58
-2279.83333333,4.32452374689e-58
-2279.66666667,7.59356721353e-58
-2279.5,1.06613084111e-57
-2279.33333333,1.28802669252e-57
-2279.16666667,1.36894279025e-57
-2279,1.34498446998e-57
-2278.83333333,1.13488144907e-57
-2278.66666667,9.13716362597e-58
-2278.5,7.32883567654e-58
-2278.33333333,6.32620941417e-58
-2278.16666667,6.31425080566e-58
-2278,7.02993206764e-58
-2277.83333333,8.35407799665e-58
-2277.66666667,9.31356556437e-58
-2277.5,9.14714668827e-58
-2277.33333333,8.4002737998e-58
-2277.16666667,6.90617315309e-58
-2277,5.02130094938e-58
-2276.83333333,3.05480487267e-58
-2276.66666667,1.38610089373e-58
-2276.5,4.92053326439e-59
-2276.33333333,2.50506132811e-59
-2276.16666667,2.30143919788e-59
-2276,1.94980103631e-59
-2275.83333333,1.20287374598e-59
-2275.66666667,1.18222688165e-59
-2275.5,5.50525582446e-59
-2275.33333333,1.73746326722e-58
-2275.16666667,4.03167632068e-58
-2275,6.78617024148e-58
-2274.83333333,9.40646575586e-58
-2274.66666667,1.12035208586e-57
-2274.5,1.13045013467e-57
-2274.33333333,9.74215232528e-58
-2274.16666667,7.30771755384e-58
-2274,3.97550729312e-58
-2273.83333333,2.05984936927e-58
-2273.66666667,7.82217554826e-59
-2273.5,9.42208783917e-59
-2273.33333333,1.76475351233e-58
-2273.16666667,2.896013843e-58
-2273,3.43026371389e-58
-2272.83333333,3.58288816373e-58
-2272.66666667,2.97827765829e-58
-2272.5,2.42587054883e-58
-2272.33333333,1.76001608489e-58
-2272.16666667,2.2686168265e-58
-2272,3.89114986057e-58
-2271.83333333,6.08148370338e-58
-2271.66666667,8.35613781361e-58
-2271.5,9.40050722101e-58
-2271.33333333,9.28146034079e-58
-2271.16666667,7.68110653139e-58
-2271,4.78727980141e-58
-2270.83333333,2.2149924453e-58
-2270.66666667,8.16447371002e-59
-2270.5,7.24504070623e-59
-2270.33333333,2.02236467835e-58
-2270.16666667,4.18103878692e-58
-2270,6.26170681992e-58
-2269.83333333,7.8621738699e-58
-2269.66666667,8.16240686903e-58
-2269.5,7.11988614433e-58
-2269.33333333,5.32885071162e-58
-2269.16666667,2.97502843604e-58
-2269,1.33800346703e-58
-2268.83333333,5.98069384458e-59
-2268.66666667,1.32643478062e-58
-2268.5,3.42178265359e-58
-2268.33333333,6.31386479922e-58
-2268.16666667,8.69825172668e-58
-2268,9.85502430795e-58
-2267.83333333,9.52576619706e-58
-2267.66666667,7.71839384616e-58
-2267.5,5.3406711806e-58
-2267.33333333,3.15916292945e-58
-2267.16666667,1.8948155137e-58
-2267,1.8148228758e-58
-2266.83333333,2.39015074075e-58
-2266.66666667,3.1346952776e-58
-2266.5,3.43469394643e-58
-2266.33333333,3.00243199907e-58
-2266.16666667,2.26075804015e-58
-2266,1.26564906546e-58
-2265.83333333,7.09877892661e-59
-2265.66666667,1.11218014061e-58
-2265.5,2.5538215825e-58
-2265.33333333,5.16372290439e-58
-2265.16666667,8.42065578558e-58
-2265,1.06954487667e-57
-2264.83333333,1.20888475607e-57
-2264.66666667,1.11618910481e-57
-2264.5,9.15505824884e-58
-2264.33333333,6.14916743047e-58
-2264.16666667,3.33630132434e-58
-2264,1.41350450677e-58
-2263.83333333,3.85868316072e-59
-2263.66666667,6.325387863e-60
-2263.5,1.00790232702e-59
-2263.33333333,1.69666690034e-59
-2263.16666667,1.74094123416e-59
-2263,2.39151255201e-59
-2262.83333333,7.51242424958e-59
-2262.66666667,1.84670414221e-58
-2262.5,3.3533755634e-58
-2262.33333333,5.57438386883e-58
-2262.16666667,7.11024274934e-58
-2262,8.63316285864e-58
-2261.83333333,8.90518377961e-58
-2261.66666667,8.46336583687e-58
-2261.5,7.42981454227e-58
-2261.33333333,6.41437572115e-58
-2261.16666667,5.90607747984e-58
-2261,6.16613797296e-58
-2260.83333333,8.07032217555e-58
-2260.66666667,1.00857526879e-57
-2260.5,1.25571656209e-57
-2260.33333333,1.37754180119e-57
-2260.16666667,1.39031444924e-57
-2260,1.25770824989e-57
-2259.83333333,9.20836210988e-58
-2259.66666667,6.1617961837e-58
-2259.5,3.21023100832e-58
-2259.33333333,1.53730886551e-58
-2259.16666667,1.35107146886e-58
-2259,2.55679268238e-58
-2258.83333333,3.93154523573e-58
-2258.66666667,5.21426706232e-58
-2258.5,5.75715472556e-58
-2258.33333333,4.57295075148e-58
-2258.16666667,3.44636703103e-58
-2258,3.13646604523e-58
-2257.83333333,3.90684438292e-58
-2257.66666667,7.31414165485e-58
-2257.5,1.13468980297e-57
-2257.33333333,1.64447396087e-57
-2257.16666667,1.89309330548e-57
-2257,1.83538026599e-57
-2256.83333333,1.52889194881e-57
-2256.66666667,1.07395998139e-57
-2256.5,6.16305012077e-58
-2256.33333333,2.47652819775e-58
-2256.16666667,8.86939776595e-59
-2256,1.35394055648e-58
-2255.83333333,3.51152645058e-58
-2255.66666667,6.804078618e-58
-2255.5,1.10193255637e-57
-2255.33333333,1.69260688474e-57
-2255.16666667,2.43926564819e-57
-2255,3.29329205216e-57
-2254.83333333,4.07632918381e-57
-2254.66666667,4.78419795681e-57
-2254.5,5.29707253998e-57
-2254.33333333,5.33825154139e-57
-2254.16666667,4.87651440388e-57
-2254,4.05758269248e-57
-2253.83333333,3.11780485738e-57
-2253.66666667,2.15648422753e-57
-2253.5,1.54062707165e-57
-2253.33333333,1.40284515837e-57
-2253.16666667,2.0065329813e-57
-2253,3.3424938015e-57
-2252.83333333,5.13776598501e-57
-2252.66666667,7.14714916072e-57
-2252.5,8.94145000529e-57
-2252.33333333,1.0081034787e-56
-2252.16666667,9.98506358797e-57
