frequency_THz,intensity
-2362.83333333,1.24215138194e-57
-2362.66666667,1.03818487042e-57
-2362.5,8.6439639498e-58
-2362.33333333,6.5078093193e-58
-2362.16666667,5.1572549559e-58
-2362,3.75795701259e-58
-2361.83333333,2.60969466286e-58
-2361.66666667,2.24094416005e-58
-2361.5,1.60947501466e-58
-2361.33333333,1.55933711414e-58
-2361.16666667,1.45129804477e-58
-2361,1.81043186663e-58
-2360.83333333,2.45397805489e-58
-2360.66666667,3.64124253992e-58
-2360.5,5.79836908053e-58
-2360.33333333,9.62914436657e-58
-2360.16666667,1.39143947578e-57
-2360,1.96724728479e-57
-2359.83333333,2.59927654541e-57
-2359.66666667,3.27893447629e-57
-2359.5,3.90783307151e-57
-2359.33333333,4.40766941973e-57
-2359.16666667,4.91048628311e-57
-2359,5.31244174548e-57
-2358.83333333,5.7025579857e-57
-2358.66666667,5.90623025568e-57
-2358.5,6.01158545882e-57
-2358.33333333,6.02074285889e-57
-2358.16666667,5.90828066309e-57
-2358,5.72677538757e-57
-2357.83333333,5.61028647678e-57
-2357.66666667,5.58137331404e-57
-2357.5,5.79310782141e-57
-2357.33333333,6.11776890791e-57
-2357.16666667,6.77621631703e-57
-2357,7.64972649687e-57
-2356.83333333,8.73155853122e-57
-2356.66666667,9.94289433323e-57
-2356.5,1.11655500494e-56
-2356.33333333,1.22483071616e-56
-2356.16666667,1.31542965573e-56
-2356,1.37387965344e-56
-2355.83333333,1.36799659148e-56
-2355.66666667,1.33152612215e-56
-2355.5,1.24478264075e-56
-2355.33333333,1.13107714175e-56
-2355.16666667,1.0119574565e-56
-2355,8.85461900453e-57
-2354.83333333,7.84868033771e-57
-2354.66666667,7.12439086681e-57
-2354.5,6.7114193646e-57
-2354.33333333,6.54347175422e-57
-2354.16666667,6.54161709981e-57
-2354,6.82604885729e-57
-2353.83333333,7.64362889224e-57
-2353.66666667,8.29753803607e-57
-2353.5,9.41720775502e-57
-2353.33333333,1.08058322406e-56
-2353.16666667,1.24245316841e-56
-2353,1.43108256035e-56
-2352.83333333,1.57964526171e-56
-2352.66666667,1.72228608259e-56
-2352.5,1.79959758142e-56
-2352.33333333,1.84839494732e-56
-2352.16666667,1.83959393432e-56
-2352,1.78785252259e-56
-2351.83333333,1.70816816391e-56
-2351.66666667,1.62548446217e-56
-2351.5,1.52384291176e-56
-2351.33333333,1.45424428371e-56
-2351.16666667,1.37929100458e-56
-2351,1.30269186843e-56
-2350.83333333,1.24774362756e-56
-2350.66666667,1.18521788214e-56
-2350.5,1.13836616258e-56
-2350.33333333,1.10847099566e-56
-2350.16666667,1.08428764746e-56
-2350,1.10204977171e-56
-2349.83333333,1.13159988486e-56
-2349.66666667,1.19827107162e-56
-2349.5,1.26430573391e-56
-2349.33333333,1.32020527645e-56
-2349.16666667,1.34955634798e-56
-2349,1.32390790093e-56
-2348.83333333,1.24257760404e-56
-2348.66666667,1.12240400969e-56
-2348.5,9.40414653387e-57
-2348.33333333,7.62422998788e-57
-2348.16666667,5.7318510949e-57
-2348,4.20885770361e-57
-2347.83333333,2.92663102603e-57
-2347.66666667,2.12792042494e-57
-2347.5,1.63873186574e-57
-2347.33333333,1.45716315995e-57
-2347.16666667,1.58962570266e-57
-2347,1.8751276897e-57
-2346.83333333,2.4428559925e-57
-2346.66666667,3.11078411185e-57
-2346.5,3.99952402219e-57
-2346.33333333,4.91962713742e-57
-2346.16666667,6.19842719069e-57
-2346,7.20979109721e-57
-2345.83333333,8.24647544435e-57
-2345.66666667,9.05627133487e-57
-2345.5,9.62247298177e-57
-2345.33333333,1.02086358762e-56
-2345.16666667,1.06020152135e-56
-2345,1.11095603529e-56
-2344.83333333,1.17948968568e-56
-2344.66666667,1.26449525737e-56
-2344.5,1.36395322061e-56
-2344.33333333,1.46539672109e-56
-2344.16666667,1.53805623882e-56
-2344,1.58884203207e-56
-2343.83333333,1.61837604391e-56
-2343.66666667,1.64836538728e-56
-2343.5,1.67678602227e-56
-2343.33333333,1.73646525355e-56
-2343.16666667,1.82183605983e-56
-2343,1.9364042429e-56
-2342.83333333,2.06119812974e-56
-2342.66666667,2.14897493761e-56
-2342.5,2.20750299116e-56
-2342.33333333,2.20848801362e-56
-2342.16666667,2.13739772902e-56
-2342,2.0236421163e-56
-2341.83333333,1.87991866466e-56
-2341.66666667,1.69481220418e-56
-2341.5,1.50654341494e-56
-2341.33333333,1.32192064783e-56
-2341.16666667,1.13338622726e-56
-2341,9.52474890044e-57
-2340.83333333,8.12219117949e-57
-2340.66666667,6.70604849719e-57
-2340.5,5.53994781781e-57
-2340.33333333,4.39237585127e-57
-2340.16666667,3.3138453954e-57
-2340,2.3843102706e-57
-2339.83333333,1.6199167141e-57
-2339.66666667,1.31311517624e-57
-2339.5,1.63126030972e-57
-2339.33333333,2.72280646895e-57
-2339.16666667,4.43833616399e-57
-2339,6.67436727347e-57
-2338.83333333,9.33326260463e-57
-2338.66666667,1.19755747638e-56
-2338.5,1.44572568889e-56
-2338.33333333,1.69606711599e-56
-2338.16666667,1.90494044476e-56
-2338,2.11433340631e-56
-2337.83333333,2.32345589722e-56
-2337.66666667,2.47095707698e-56
-2337.5,2.60104219274e-56
-2337.33333333,2.68079459461e-56
-2337.16666667,2.67442175994e-56
-2337,2.65951648359e-56
-2336.83333333,2.59657513735e-56
-2336.66666667,2.46183076946e-56
-2336.5,2.27479289415e-56
-2336.33333333,2.05309780519e-56
-2336.16666667,1.82719381725e-56
-2336,1.60538205765e-56
-2335.83333333,1.39816641313e-56
-2335.66666667,1.23672874946e-56
-2335.5,1.12595841149e-56
-2335.33333333,1.07174660605e-56
-2335.16666667,1.0857194245e-56
-2335,1.16469824014e-56
-2334.83333333,1.31725619577e-56
-2334.66666667,1.55702990162e-56
-2334.5,1.89931299363e-56
-2334.33333333,2.36815433393e-56
-2334.16666667,2.95710981068e-56
-2334,3.62493406461e-56
-2333.83333333,4.38057003818e-56
-2333.66666667,5.17771336426e-56
-2333.5,5.91255776517e-56
-2333.33333333,6.5818069587e-56
-2333.16666667,7.15858292517e-56
-2333,7.60847704843e-56
-2332.83333333,7.94291224822e-56
-2332.66666667,8.22730699615e-56
-2332.5,8.39381606664e-56
-2332.33333333,8.52327542611e-56
-2332.16666667,8.52505327069e-56
-2332,8.53740035869e-56
-2331.83333333,8.423599146e-56
-2331.66666667,8.20975764418e-56
-2331.5,7.92714931022e-56
-2331.33333333,7.50312221163e-56
-2331.16666667,7.06769830965e-56
-2331,6.43615346911e-56
-2330.83333333,5.79584060701e-56
-2330.66666667,5.10367726988e-56
-2330.5,4.46402949609e-56
-2330.33333333,3.68725776466e-56
-2330.16666667,3.22674077445e-56
-2330,2.67196642496e-56
-2329.83333333,2.35206439869e-56
-2329.66666667,2.14893374695e-56
-2329.5,1.94866538994e-56
-2329.33333333,1.8964660544e-56
-2329.16666667,1.93036822832e-56
-2329,2.03353312069e-56
-2328.83333333,2.14913972362e-56
-2328.66666667,2.32419929892e-56
-2328.5,2.4360456283e-56
-2328.33333333,2.57234648017e-56
-2328.16666667,2.62984331422e-56
-2328,2.62050786317e-56
-2327.83333333,2.58767627618e-56
-2327.66666667,2.48863185668e-56
-2327.5,2.30327799819e-56
-2327.33333333,2.07898558834e-56
-2327.16666667,1.84297616876e-56
-2327,1.56498761736e-56
-2326.83333333,1.30046582533e-56
-2326.66666667,1.04652753278e-56
-2326.5,8.30191641326e-57
-2326.33333333,6.46639009672e-57
-2326.16666667,5.05178717314e-57
-2326,4.05693500222e-57
-2325.83333333,3.14311227732e-57
-2325.66666667,2.43649292317e-57
-2325.5,1.79621044344e-57
-2325.33333333,1.30234756955e-57
-2325.16666667,9.51406555824e-58
-2325,7.60384527236e-58
-2324.83333333,7.51245410903e-58
-2324.66666667,8.68655779517e-58
-2324.5,9.96229909877e-58
-2324.33333333,1.05291230862e-57
-2324.16666667,1.05911259931e-57
-2324,9.21847325694e-58
-2323.83333333,7.78836142132e-58
-2323.66666667,6.58889392967e-58
-2323.5,7.22758241018e-58
-2323.33333333,9.13045149618e-58
-2323.16666667,1.35909207388e-57
-2323,1.91614848872e-57
-2322.83333333,2.62961803367e-57
-2322.66666667,3.23831966167e-57
-2322.5,3.71905785854e-57
-2322.33333333,4.27564909959e-57
-2322.16666667,4.74544550793e-57
-2322,5.24587476675e-57
-2321.83333333,5.77271271815e-57
-2321.66666667,6.53731690877e-57
-2321.5,7.50128836095e-57
-2321.33333333,8.68917058886e-57
-2321.16666667,9.9235106864e-57
-2321,1.12296903258e-56
-2320.83333333,1.22956378277e-56
-2320.66666667,1.32109360968e-56
-2320.5,1.39926091024e-56
-2320.33333333,1.46172018796e-56
-2320.16666667,1.48063807869e-56
-2320,1.49167878117e-56
-2319.83333333,1.45903249534e-56
-2319.66666667,1.43464151245e-56
-2319.5,1.38454272253e-56
-2319.33333333,1.34587125052e-56
-2319.16666667,1.28083246592e-56
-2319,1.25115701897e-56
-2318.83333333,1.21631628348e-56
-2318.66666667,1.18548751657e-56
-2318.5,1.15230878165e-56
-2318.33333333,1.09542102187e-56
-2318.16666667,9.88368590617e-57
-2318,8.57487489427e-57
-2317.83333333,6.85067596671e-57
-2317.66666667,4.79468897437e-57
-2317.5,2.8030804493e-57
-2317.33333333,1.13529700493e-57
-2317.16666667,1.60991578559e-58
-2317,1.15082664249e-58
-2316.83333333,1.08206895911e-57
-2316.66666667,2.97528760804e-57
-2316.5,5.58731596967e-57
-2316.33333333,8.51181739837e-57
-2316.16666667,1.14208064411e-56
-2316,1.39879073225e-56
-2315.83333333,1.61857292804e-56
-2315.66666667,1.76674344774e-56
-2315.5,1.8513547455e-56
-2315.33333333,1.88930687214e-56
-2315.16666667,1.88492284882e-56
-2315,1.83944774821e-56
-2314.83333333,1.77235837753e-56
-2314.66666667,1.69427586304e-56
-2314.5,1.61958780787e-56
-2314.33333333,1.50802869141e-56
-2314.16666667,1.39643180724e-56
-2314,1.26539439255e-56
-2313.83333333,1.13892699871e-56
-2313.66666667,9.91462866087e-57
-2313.5,8.29941961975e-57
-2313.33333333,6.8719234554e-57
-2313.16666667,5.46401556798e-57
-2313,4.45065644463e-57
-2312.83333333,3.5291965629e-57
-2312.66666667,2.75704789237e-57
-2312.5,2.29820841426e-57
-2312.33333333,1.9935607359e-57
-2312.16666667,1.93425002748e-57
-2312,1.81541386308e-57
-2311.83333333,1.74429505198e-57
-2311.66666667,1.62805255733e-57
-2311.5,1.48004830735e-57
-2311.33333333,1.2228811842e-57
-2311.16666667,9.346047341e-58
-2311,6.42944712545e-58
-2310.83333333,4.36838015319e-58
-2310.66666667,2.87783423121e-58
-2310.5,1.65383055035e-58
-2310.33333333,8.73004750125e-59
-2310.16666667,5.70377771515e-59
-2310,4.26702856464e-59
-2309.83333333,4.78314667809e-59
-2309.66666667,9.40080368331e-59
-2309.5,1.9016198726e-58
-2309.33333333,3.62874364163e-58
-2309.16666667,5.98084839371e-58
-2309,8.93442687955e-58
-2308.83333333,1.18392824844e-57
-2308.66666667,1.46333075205e-57
-2308.5,1.71859771886e-57
-2308.33333333,2.01883878851e-57
-2308.16666667,2.20742250869e-57
-2308,2.56863566774e-57
-2307.83333333,2.79295515236e-57
-2307.66666667,3.07456939872e-57
-2307.5,3.27695566008e-57
-2307.33333333,3.58075098694e-57
-2307.16666667,3.76123143471e-57
-2307,4.10738918953e-57
-2306.83333333,4.2198704663e-57
-2306.66666667,4.38667771209e-57
-2306.5,4.37333450531e-57
-2306.33333333,4.20854809573e-57
-2306.16666667,3.81023664596e-57
-2306,3.30031011769e-57
-2305.83333333,2.72392332388e-57
-2305.66666667,2.23586734177e-57
-2305.5,1.56764109361e-57
-2305.33333333,1.07332476419e-57
-2305.16666667,6.7097299938e-58
-2305,3.93385467926e-58
-2304.83333333,2.06751979999e-58
-2304.66666667,1.07951742682e-58
-2304.5,4.50242764658e-59
-2304.33333333,2.26087403178e-59
-2304.16666667,8.70502742186e-59
-2304,2.29146709643e-58
-2303.83333333,4.93251670574e-58
-2303.66666667,9.00410552286e-58
-2303.5,1.39979870613e-57
-2303.33333333,2.00224051149e-57
-2303.16666667,2.64750015858e-57
-2303,3.28076142185e-57
-2302.83333333,3.74515104516e-57
-2302.66666667,4.1374824771e-57
-2302.5,4.28973262404e-57
-2302.33333333,4.33132947239e-57
-2302.16666667,4.25841226527e-57
-2302,4.00081989546e-57
-2301.83333333,3.72498813803e-57
-2301.66666667,3.29856933852e-57
-2301.5,2.81872921504e-57
-2301.33333333,2.29547859343e-57
-2301.16666667,1.72356796003e-57
-2301,1.24068021312e-57
-2300.83333333,8.04461104839e-58
-2300.66666667,4.36867102291e-58
-2300.5,2.45931174197e-58
-2300.33333333,1.53729530681e-58
-2300.16666667,1.06234139652e-58
-2300,1.07728888513e-58
-2299.83333333,1.34813158131e-58
-2299.66666667,1.47913053316e-58
-2299.5,1.56309927472e-58
-2299.33333333,1.51547856847e-58
-2299.16666667,1.35717953222e-58
-2299,1.13632506913e-58
-2298.83333333,8.18119565073e-59
-2298.66666667,6.57998779805e-59
-2298.5,6.16090012707e-59
-2298.33333333,4.89540884887e-59
-2298.16666667,6.10831520484e-59
-2298,1.00888880122e-58
-2297.83333333,1.17371098905e-58
-2297.66666667,1.93916890472e-58
-2297.5,2.86128962772e-58
-2297.33333333,3.74255929747e-58
-2297.16666667,4.29423524424e-58
-2297,5.10950578195e-58
-2296.83333333,5.24539362641e-58
-2296.66666667,5.53792626067e-58
-2296.5,5.419305788e-58
-2296.33333333,5.4945151242e-58
-2296.16666667,5.30045072625e-58
-2296,4.76913580639e-58
-2295.83333333,4.39818989801e-58
-2295.66666667,3.90060452262e-58
-2295.5,3.13573794311e-58
-2295.33333333,2.25937680866e-58
-2295.16666667,1.42416503392e-58
-2295,7.87734287474e-59
-2294.83333333,3.7017781537e-59
-2294.66666667,1.1720674228e-59
-2294.5,3.02220693631e-61
-2294.33333333,4.16981927972e-60
-2294.16666667,1.09156101262e-59
-2294,1.38120207661e-59
-2293.83333333,1.12725469233e-59
-2293.66666667,6.57587615647e-60
-2293.5,1.25154900934e-59
-2293.33333333,4.37624778398e-59
-2293.16666667,1.05868854009e-58
-2293,2.01880402982e-58
-2292.83333333,3.08620395007e-58
-2292.66666667,4.16170872962e-58
-2292.5,4.60776415477e-58
-2292.33333333,4.55678706513e-58
-2292.16666667,4.70904618091e-58
-2292,4.87006659671e-58
-2291.83333333,5.3303959923e-58
-2291.66666667,6.72383032537e-58
-2291.5,8.93346086778e-58
-2291.33333333,1.13968771857e-57
-2291.16666667,1.3528099084e-57
-2291,1.54746882772e-57
-2290.83333333,1.65132028955e-57
-2290.66666667,1.76346806112e-57
-2290.5,1.77438400568e-57
-2290.33333333,1.77452681483e-57
-2290.16666667,1.96852764157e-57
-2290,2.12969106249e-57
-2289.83333333,2.27034952594e-57
-2289.66666667,2.29464604299e-57
-2289.5,2.35567029116e-57
-2289.33333333,2.35838592268e-57
-2289.16666667,2.00294160984e-57
-2289,1.69475579458e-57
-2288.83333333,1.38023558071e-57
-2288.66666667,1.23277379342e-57
-2288.5,1.21391347689e-57
-2288.33333333,1.55375849129e-57
-2288.16666667,2.23616910455e-57
-2288,3.17624815739e-57
-2287.83333333,4.40719284191e-57
-2287.66666667,5.73499067305e-57
-2287.5,6.9833209057e-57
-2287.33333333,8.1408066096e-57
-2287.16666667,9.23573679559e-57
-2287,1.00309153881e-56
-2286.83333333,1.04425914818e-56
-2286.66666667,1.07740583943e-56
-2286.5,1.07355480743e-56
-2286.33333333,1.06238031784e-56
-2286.16666667,1.02476008932e-56
-2286,9.7794241061e-57
-2285.83333333,9.22410376072e-57
-2285.66666667,8.74795610919e-57
-2285.5,8.09784464695e-57
-2285.33333333,7.40159661826e-57
-2285.16666667,6.64559457586e-57
-2285,5.93141833641e-57
-2284.83333333,5.35546969151e-57
-2284.66666667,4.70106943558e-57
-2284.5,4.06591770491e-57
-2284.33333333,3.70109850945e-57
-2284.16666667,3.30622573622e-57
-2284,3.05723436436e-57
-2283.83333333,2.8485213891e-57
-2283.66666667,2.7414285058e-57
-2283.5,2.72576309252e-57
-2283.33333333,2.71919963841e-57
-2283.16666667,2.7720385043e-57
-2283,2.67282120757e-57
-2282.83333333,2.53887606981e-57
-2282.66666667,2.37414257281e-57
-2282.5,2.11225955614e-57
-2282.33333333,1.77404086312e-57
-2282.16666667,1.3389133288e-57
-2282,1.03754212247e-57
-2281.83333333,7.5169641653e-58
-2281.66666667,4.84170331834e-58
-2281.5,3.78370700568e-58
-2281.33333333,3.15414744376e-58
-2281.16666667,3.7686939526e-58
-2281,4.78067272434e-58
-2280.83333333,6.4851669207e-58
-2280.66666667,8.03573774392e-58
-2280.5,9.72135465149e-58
-2280.33333333,1.0994639695e-57
-2280.16666667,1.1705726694e-57
-2280,1.24063381785e-57
-2279.83333333,1.24561181051e-57
-2279.66666667,1.21141321588e-57
-2279.5,1.19369468647e-57
-2279.33333333,1.13717500205e-57
-2279.16666667,1.08864984586e-57
-2279,1.04361874753e-57
-2278.83333333,1.00984686326e-57
-2278.66666667,9.68527913617e-58
-2278.5,9.22015661797e-58
-2278.33333333,8.86338564552e-58
-2278.16666667,8.81507625626e-58
-2278,8.14333733619e-58
-2277.83333333,7.43125033584e-58
-2277.66666667,6.67944098911e-58
-2277.5,6.32007366386e-58
-2277.33333333,5.40465898176e-58
-2277.16666667,4.59516208601e-58
-2277,3.79839860874e-58
-2276.83333333,2.92397195975e-58
-2276.66666667,2.28024777557e-58
-2276.5,1.44344406213e-58
-2276.33333333,9.22457428603e-59
-2276.16666667,8.10300801388e-59
-2276,8.934757528e-59
-2275.83333333,1.28304926462e-58
-2275.66666667,2.14107592158e-58
-2275.5,3.41951899545e-58
-2275.33333333,4.99436687586e-58
-2275.16666667,6.32927474173e-58
-2275,7.71880058618e-58
-2274.83333333,9.42635237034e-58
-2274.66666667,1.02627789883e-57
-2274.5,1.00254419512e-57
-2274.33333333,1.0407944844e-57
-2274.16666667,9.72333840355e-58
-2274,8.41547016564e-58
-2273.83333333,6.90872894569e-58
-2273.66666667,5.27754655448e-58
-2273.5,4.05068309944e-58
-2273.33333333,2.81552094891e-58
-2273.16666667,2.09298097096e-58
-2273,1.50760371052e-58
-2272.83333333,1.4916826937e-58
-2272.66666667,1.98340296841e-58
-2272.5,2.72446195562e-58
-2272.33333333,3.79013608538e-58
-2272.16666667,4.92286649798e-58
-2272,6.54335206121e-58
-2271.83333333,7.88732122433e-58
-2271.66666667,8.86243719266e-58
-2271.5,9.55969211983e-58
-2271.33333333,9.64272481231e-58
-2271.16666667,9.03853055092e-58
-2271,7.87446255533e-58
-2270.83333333,6.69299190537e-58
-2270.66666667,5.14623622801e-58
-2270.5,3.93857192059e-58
-2270.33333333,2.7821430981e-58
-2270.16666667,1.67491612934e-58
-2270,1.01881889184e-58
-2269.83333333,5.79549917984e-59
-2269.66666667,5.08588719494e-59
-2269.5,7.84007261024e-59
-2269.33333333,1.33047711371e-58
-2269.16666667,2.10048430319e-58
-2269,3.19700802198e-58
-2268.83333333,4.46535084107e-58
-2268.66666667,6.07237295912e-58
-2268.5,7.2886041424e-58
-2268.33333333,8.30877383391e-58
-2268.16666667,9.05514263992e-58
-2268,9.5497952829e-58
-2267.83333333,9.51807656292e-58
-2267.66666667,8.80991510134e-58
-2267.5,7.63421615882e-58
-2267.33333333,6.55878221256e-58
-2267.16666667,5.10481027806e-58
-2267,3.80420857514e-58
-2266.83333333,2.6317332619e-58
-2266.66666667,1.9973521772e-58
-2266.5,1.72247643226e-58
-2266.33333333,1.76661319522e-58
-2266.16666667,2.19097964988e-58
-2266,3.18079998121e-58
-2265.83333333,4.14525029436e-58
-2265.66666667,5.72428201634e-58
-2265.5,7.40851678746e-58
-2265.33333333,8.84037947088e-58
-2265.16666667,9.52505609349e-58
-2265,1.08899740928e-57
-2264.83333333,1.09264895333e-57
-2264.66666667,1.02996870571e-57
-2264.5,9.5967478363e-58
-2264.33333333,8.11244982445e-58
-2264.16666667,6.55024359951e-58
-2264,4.69650495056e-58
-2263.83333333,3.36471990624e-58
-2263.66666667,2.0955138203e-58
-2263.5,1.30340185016e-58
-2263.33333333,7.04976177083e-59
-2263.16666667,7.63275364254e-59
-2263,1.12611216424e-58
-2262.83333333,1.67249213243e-58
-2262.66666667,2.29933894421e-58
-2262.5,3.13534966883e-58
-2262.33333333,3.79684391455e-58
-2262.16666667,4.68207112616e-58
-2262,5.49604146647e-58
-2261.83333333,6.03593169591e-58
-2261.66666667,6.72381007205e-58
-2261.5,6.9534531633e-58
-2261.33333333,7.61973770081e-58
-2261.16666667,8.12821597701e-58
-2261,8.42228825994e-58
-2260.83333333,9.03271248867e-58
-2260.66666667,9.63239892982e-58
-2260.5,9.94946660461e-58
-2260.33333333,1.00884907105e-57
-2260.16666667,1.095455713e-57
-2260,1.15772503531e-57
-2259.83333333,1.18341481704e-57
-2259.66666667,1.23563776399e-57
-2259.5,1.26867012763e-57
-2259.33333333,1.23830148559e-57
-2259.16666667,1.17027187864e-57
-2259,1.09829946071e-57
-2258.83333333,9.45371768213e-58
-2258.66666667,8.02137828098e-58
-2258.5,6.00054821915e-58
-2258.33333333,4.84521653757e-58
-2258.16666667,3.43884756759e-58
-2258,3.01777666173e-58
-2257.83333333,4.08878924292e-58
-2257.66666667,4.99196815113e-58
-2257.5,7.27766032665e-58
-2257.33333333,1.07500204795e-57
-2257.16666667,1.38182964877e-57
-2257,1.75898617461e-57
-2256.83333333,2.09562104224e-57
-2256.66666667,2.42051145374e-57
-2256.5,2.56028818303e-57
-2256.33333333,2.71741221891e-57
-2256.16666667,2.7455025662e-57
-2256,2.7316482185e-57
-2255.83333333,2.76000294285e-57
-2255.66666667,2.77616799587e-57
-2255.5,2.85960175419e-57
-2255.33333333,3.07864134395e-57
-2255.16666667,3.38596905032e-57
-2255,3.80077252561e-57
-2254.83333333,4.27538395351e-57
-2254.66666667,4.80099671629e-57
-2254.5,5.5065406478e-57
-2254.33333333,6.10802338654e-57
-2254.16666667,6.95962632921e-57
-2254,7.59737649968e-57
-2253.83333333,8.23422482025e-57
-2253.66666667,8.89760245545e-57
-2253.5,9.48662825067e-57
-2253.33333333,9.96599973693e-57
-2253.16666667,1.02948264145e-56
-2253,1.05736152373e-56
-2252.83333333,1.07443968567e-56
-2252.66666667,1.07133026003e-56
-2252.5,1.04569423438e-56
-2252.33333333,9.86469551988e-57
-2252.16666667,9.20345826029e-57
-2252,8.14620570575e-57
