frequency_THz,intensity
-2362.83333333,1.39161311348e-57
-2362.66666667,1.04584124187e-57
-2362.5,6.14416855297e-58
-2362.33333333,2.75872639916e-58
-2362.16666667,9.35878162095e-59
-2362,9.32687504405e-59
-2361.83333333,2.33006812543e-58
-2361.66666667,4.28117847412e-58
-2361.5,6.33540577398e-58
-2361.33333333,7.21975587809e-58
-2361.16666667,7.55161019666e-58
-2361,6.09839894758e-58
-2360.83333333,4.08335859789e-58
-2360.66666667,2.17463165552e-58
-2360.5,2.23438043974e-58
-2360.33333333,5.61246826204e-58
-2360.16666667,1.25238527278e-57
-2360,2.03049949287e-57
-2359.83333333,2.69077834901e-57
-2359.66666667,2.8992972182e-57
-2359.5,2.62101024336e-57
-2359.33333333,1.95410465138e-57
-2359.16666667,1.1351401277e-57
-2359,4.74096571234e-58
-2358.83333333,7.4234523614e-59
-2358.66666667,1.16458211017e-58
-2358.5,5.99705237637e-58
-2358.33333333,1.38415123407e-57
-2358.16666667,2.31856984884e-57
-2358,3.1463820694e-57
-2357.83333333,3.67987538788e-57
-2357.66666667,4.00777995033e-57
-2357.5,4.32147727447e-57
-2357.33333333,4.81658292405e-57
-2357.16666667,5.56959423551e-57
-2357,6.29220642259e-57
-2356.83333333,6.75770427145e-57
-2356.66666667,6.67672181142e-57
-2356.5,5.61824097026e-57
-2356.33333333,3.89573553925e-57
-2356.16666667,1.84997778209e-57
-2356,4.70789941802e-58
-2355.83333333,2.20410227472e-58
-2355.66666667,1.39816660521e-57
-2355.5,3.67072636729e-57
-2355.33333333,6.1825931457e-57
-2355.16666667,8.03698036006e-57
-2355,8.86434627249e-57
-2354.83333333,8.38760223771e-57
-2354.66666667,7.35629961773e-57
-2354.5,6.30636610997e-57
-2354.33333333,5.5335992606e-57
-2354.16666667,5.45777792426e-57
-2354,6.16507984866e-57
-2353.83333333,7.16979435724e-57
-2353.66666667,8.42664411066e-57
-2353.5,9.17354722822e-57
-2353.33333333,8.87215286177e-57
-2353.16666667,7.31248566814e-57
-2353,4.92566570524e-57
-2352.83333333,2.46335403522e-57
-2352.66666667,7.24204230208e-58
-2352.5,4.68494915539e-58
-2352.33333333,1.80013462853e-57
-2352.16666667,4.2198191692e-57
-2352,7.09964430855e-57
-2351.83333333,9.59619987372e-57
-2351.66666667,1.12511703332e-56
-2351.5,1.18910990567e-56
-2351.33333333,1.19460111172e-56
-2351.16666667,1.12571888191e-56
-2351,9.99839985943e-57
-2350.83333333,8.51850696465e-57
-2350.66666667,6.72895923807e-57
-2350.5,5.03254425061e-57
-2350.33333333,3.44661614464e-57
-2350.16666667,2.03627947781e-57
-2350,9.57021899891e-58
-2349.83333333,3.08961807932e-58
-2349.66666667,3.83784308064e-58
-2349.5,1.51955269669e-57
-2349.33333333,3.65660905341e-57
-2349.16666667,6.48281577966e-57
-2349,9.0440280104e-57
-2348.83333333,1.05416915726e-56
-2348.66666667,1.04414840753e-56
-2348.5,8.8234967234e-57
-2348.33333333,6.39516531672e-57
-2348.16666667,4.17083610153e-57
-2348,2.63759274431e-57
-2347.83333333,2.03135176792e-57
-2347.66666667,2.04595785706e-57
-2347.5,2.31936038831e-57
-2347.33333333,2.45589049425e-57
-2347.16666667,2.28814570715e-57
-2347,1.89940639535e-57
-2346.83333333,1.45977893496e-57
-2346.66666667,1.13136951357e-57
-2346.5,1.16820431428e-57
-2346.33333333,1.74091472962e-57
-2346.16666667,3.00473035816e-57
-2346,4.63096062421e-57
-2345.83333333,6.48810784315e-57
-2345.66666667,7.98043232661e-57
-2345.5,8.51286114415e-57
-2345.33333333,8.04127417814e-57
-2345.16666667,6.9258323613e-57
-2345,5.4865833397e-57
-2344.83333333,3.9199349624e-57
-2344.66666667,2.35474150623e-57
-2344.5,9.92929945864e-58
-2344.33333333,2.10836470435e-58
-2344.16666667,4.62174281026e-58
-2344,1.89582869059e-57
-2343.83333333,4.26916426839e-57
-2343.66666667,7.04661532077e-57
-2343.5,9.92690011519e-57
-2343.33333333,1.26654224673e-56
-2343.16666667,1.53217609747e-56
-2343,1.73301716445e-56
-2342.83333333,1.79552085951e-56
-2342.66666667,1.67055699273e-56
-2342.5,1.36792859177e-56
-2342.33333333,9.30660903937e-57
-2342.16666667,4.84064454933e-57
-2342,1.5926808037e-57
-2341.83333333,5.64094568491e-58
-2341.66666667,1.80728314969e-57
-2341.5,4.70544800552e-57
-2341.33333333,8.21672924386e-57
-2341.16666667,1.11591724956e-56
-2341,1.2916684592e-56
-2340.83333333,1.30734988828e-56
-2340.66666667,1.17847520355e-56
-2340.5,9.48692514342e-57
-2340.33333333,6.74743649339e-57
-2340.16666667,4.27196526973e-57
-2340,2.59807702757e-57
-2339.83333333,2.55786904264e-57
-2339.66666667,4.66496654347e-57
-2339.5,8.38085596722e-57
-2339.33333333,1.270837514e-56
-2339.16666667,1.57546270766e-56
-2339,1.66227718759e-56
-2338.83333333,1.4799358797e-56
-2338.66666667,1.11187766796e-56
-2338.5,7.2715642034e-57
-2338.33333333,4.47136587271e-57
-2338.16666667,3.78224361006e-57
-2338,5.6827226183e-57
-2337.83333333,9.64708267245e-57
-2337.66666667,1.4958618378e-56
-2337.5,2.03645482355e-56
-2337.33333333,2.38889028445e-56
-2337.16666667,2.50045264823e-56
-2337,2.37097426831e-56
-2336.83333333,2.044261677e-56
-2336.66666667,1.65285698712e-56
-2336.5,1.31308516534e-56
-2336.33333333,1.15164550141e-56
-2336.16666667,1.18528997205e-56
-2336,1.37961466134e-56
-2335.83333333,1.61815567709e-56
-2335.66666667,1.79781376514e-56
-2335.5,1.85092048418e-56
-2335.33333333,1.78913036363e-56
-2335.16666667,1.69312125184e-56
-2335,1.6057554182e-56
-2334.83333333,1.6156361715e-56
-2334.66666667,1.75854033928e-56
-2334.5,2.0406192177e-56
-2334.33333333,2.50006294392e-56
-2334.16666667,3.08360528946e-56
-2334,3.78368352579e-56
-2333.83333333,4.55829766865e-56
-2333.66666667,5.37363977771e-56
-2333.5,6.18223261391e-56
-2333.33333333,6.92410020806e-56
-2333.16666667,7.56992871226e-56
-2333,8.0637179811e-56
-2332.83333333,8.36261247247e-56
-2332.66666667,8.59669497058e-56
-2332.5,8.73088372305e-56
-2332.33333333,8.91101635311e-56
-2332.16666667,9.05447235637e-56
-2332,9.27171654215e-56
-2331.83333333,9.3530893029e-56
-2331.66666667,9.33078419844e-56
-2331.5,8.98506339144e-56
-2331.33333333,8.43710610329e-56
-2331.16666667,7.68926533959e-56
-2331,6.94625920652e-56
-2330.83333333,6.30989212616e-56
-2330.66666667,5.76834558345e-56
-2330.5,5.37604794216e-56
-2330.33333333,4.89234471779e-56
-2330.16666667,4.33805759737e-56
-2330,3.63742576716e-56
-2329.83333333,2.94919223972e-56
-2329.66666667,2.30559935695e-56
-2329.5,1.81009484203e-56
-2329.33333333,1.58526616602e-56
-2329.16666667,1.5622104809e-56
-2329,1.74356096078e-56
-2328.83333333,2.08018666612e-56
-2328.66666667,2.39461570103e-56
-2328.5,2.59204255671e-56
-2328.33333333,2.55703392331e-56
-2328.16666667,2.2741606896e-56
-2328,1.84939022749e-56
-2327.83333333,1.42804625262e-56
-2327.66666667,1.14873201818e-56
-2327.5,1.12009832614e-56
-2327.33333333,1.29116673727e-56
-2327.16666667,1.53565672706e-56
-2327,1.70565496637e-56
-2326.83333333,1.71907218228e-56
-2326.66666667,1.52406976295e-56
-2326.5,1.20409423509e-56
-2326.33333333,8.2079092632e-57
-2326.16666667,4.99316413459e-57
-2326,2.77399669307e-57
-2325.83333333,1.93351126057e-57
-2325.66666667,2.56890969656e-57
-2325.5,4.52621158899e-57
-2325.33333333,7.09226902857e-57
-2325.16666667,9.19670842473e-57
-2325,9.73100385482e-57
-2324.83333333,8.41208613343e-57
-2324.66666667,5.83082771303e-57
-2324.5,3.07065845814e-57
-2324.33333333,1.14630344089e-57
-2324.16666667,4.95568328424e-58
-2324,6.21744776318e-58
-2323.83333333,1.07508168415e-57
-2323.66666667,1.79947461201e-57
-2323.5,3.02445521528e-57
-2323.33333333,4.77592229023e-57
-2323.16666667,6.48983894679e-57
-2323,7.51940512889e-57
-2322.83333333,7.41711525686e-57
-2322.66666667,5.93328352935e-57
-2322.5,4.00727150866e-57
-2322.33333333,2.3848853717e-57
-2322.16666667,1.6447621576e-57
-2322,1.91138883803e-57
-2321.83333333,3.37199721033e-57
-2321.66666667,5.76274777169e-57
-2321.5,8.77521479855e-57
-2321.33333333,1.15927825162e-56
-2321.16666667,1.3621126734e-56
-2321,1.38468343959e-56
-2320.83333333,1.25436744121e-56
-2320.66666667,1.00093285693e-56
-2320.5,7.40778860424e-57
-2320.33333333,5.78833966227e-57
-2320.16666667,5.90741882145e-57
-2320,7.581288203e-57
-2319.83333333,1.01746215916e-56
-2319.66666667,1.26096136924e-56
-2319.5,1.38135614776e-56
-2319.33333333,1.34357965241e-56
-2319.16666667,1.16205149987e-56
-2319,8.87237825117e-57
-2318.83333333,5.87809835377e-57
-2318.66666667,3.69417036647e-57
-2318.5,2.85730486442e-57
-2318.33333333,3.64534092769e-57
-2318.16666667,5.70723380358e-57
-2318,7.86800802368e-57
-2317.83333333,8.79065266224e-57
-2317.66666667,7.50055235663e-57
-2317.5,4.506594165e-57
-2317.33333333,1.60486777414e-57
-2317.16666667,5.78409097225e-58
-2317,2.18773746841e-57
-2316.83333333,5.59753278234e-57
-2316.66666667,8.57573967756e-57
-2316.5,9.51818449117e-57
-2316.33333333,8.15750152768e-57
-2316.16666667,5.75830290462e-57
-2316,4.06695976911e-57
-2315.83333333,4.41093365543e-57
-2315.66666667,6.9258293959e-57
-2315.5,1.09140368573e-56
-2315.33333333,1.46527221487e-56
-2315.16666667,1.70461547176e-56
-2315,1.74170239974e-56
-2314.83333333,1.57509826993e-56
-2314.66666667,1.26967536179e-56
-2314.5,9.04322683878e-57
-2314.33333333,5.72011562637e-57
-2314.16666667,3.46768541776e-57
-2314,2.81224477793e-57
-2313.83333333,3.58443833987e-57
-2313.66666667,5.42641816851e-57
-2313.5,7.32389794707e-57
-2313.33333333,8.58855650667e-57
-2313.16666667,8.6007923272e-57
-2313,7.42774794118e-57
-2312.83333333,5.55117885496e-57
-2312.66666667,3.60564329145e-57
-2312.5,2.06115746035e-57
-2312.33333333,9.99191825061e-58
-2312.16666667,4.80978031305e-58
-2312,4.69933350245e-58
-2311.83333333,1.01543390006e-57
-2311.66666667,1.98807822791e-57
-2311.5,3.19210358291e-57
-2311.33333333,4.10668966348e-57
-2311.16666667,4.24579071639e-57
-2311,3.71666714505e-57
-2310.83333333,2.70166462499e-57
-2310.66666667,1.53420351257e-57
-2310.5,7.15121601234e-58
-2310.33333333,3.23368074494e-58
-2310.16666667,3.10441455098e-58
-2310,6.40218940453e-58
-2309.83333333,1.31834798664e-57
-2309.66666667,2.24532052464e-57
-2309.5,3.05142758036e-57
-2309.33333333,3.49345579556e-57
-2309.16666667,3.23454250147e-57
-2309,2.37877983534e-57
-2308.83333333,1.38256685522e-57
-2308.66666667,7.03049656773e-58
-2308.5,5.6561841516e-58
-2308.33333333,9.65231525912e-58
-2308.16666667,1.70975173187e-57
-2308,2.59402285097e-57
-2307.83333333,3.23285906704e-57
-2307.66666667,3.53039525218e-57
-2307.5,3.30279368963e-57
-2307.33333333,2.74770531859e-57
-2307.16666667,2.00291022441e-57
-2307,1.28413930617e-57
-2306.83333333,7.72310238367e-58
-2306.66666667,6.68625268351e-58
-2306.5,1.01451401604e-57
-2306.33333333,1.68303310759e-57
-2306.16666667,2.36185701372e-57
-2306,2.91777689983e-57
-2305.83333333,2.99401166607e-57
-2305.66666667,2.65300147545e-57
-2305.5,2.01650647141e-57
-2305.33333333,1.28256156545e-57
-2305.16666667,6.51739189328e-58
-2305,2.66626398642e-58
-2304.83333333,1.44306594651e-58
-2304.66666667,2.12199012298e-58
-2304.5,4.08752468068e-58
-2304.33333333,7.65933375375e-58
-2304.16666667,1.18385557384e-57
-2304,1.6014440625e-57
-2303.83333333,2.01672033371e-57
-2303.66666667,2.20468105911e-57
-2303.5,2.19043896371e-57
-2303.33333333,2.05435897906e-57
-2303.16666667,1.99353724356e-57
-2303,2.05759852382e-57
-2302.83333333,2.43451992462e-57
-2302.66666667,3.02630809811e-57
-2302.5,3.58085447366e-57
-2302.33333333,3.96114334652e-57
-2302.16666667,4.11686698808e-57
-2302,3.89124826938e-57
-2301.83333333,3.33091360154e-57
-2301.66666667,2.65889083514e-57
-2301.5,1.93721367397e-57
-2301.33333333,1.33573244965e-57
-2301.16666667,9.62587701755e-58
-2301,7.71323637519e-58
-2300.83333333,7.05404497393e-58
-2300.66666667,6.549962904e-58
-2300.5,5.57124363327e-58
-2300.33333333,4.06798213156e-58
-2300.16666667,3.31036399218e-58
-2300,2.62579526994e-58
-2299.83333333,2.78336825521e-58
-2299.66666667,2.70896812893e-58
-2299.5,2.48368025691e-58
-2299.33333333,1.75809561266e-58
-2299.16666667,1.00369689572e-58
-2299,8.36612959774e-59
-2298.83333333,1.32416937466e-58
-2298.66666667,2.45277357656e-58
-2298.5,3.93811825688e-58
-2298.33333333,5.00550776294e-58
-2298.16666667,4.99381119626e-58
-2298,4.13856666819e-58
-2297.83333333,3.22339389794e-58
-2297.66666667,1.98185484574e-58
-2297.5,1.2684906508e-58
-2297.33333333,1.39707827079e-58
-2297.16666667,2.15757836749e-58
-2297,3.45224913073e-58
-2296.83333333,4.34261990406e-58
-2296.66666667,5.19077530073e-58
-2296.5,5.29219717331e-58
-2296.33333333,4.50195787988e-58
-2296.16666667,3.5290844297e-58
-2296,2.48840581168e-58
-2295.83333333,1.61719629254e-58
-2295.66666667,1.25763285221e-58
-2295.5,1.21823933647e-58
-2295.33333333,1.50474648531e-58
-2295.16666667,1.77908810454e-58
-2295,1.73947524492e-58
-2294.83333333,1.34698529024e-58
-2294.66666667,8.41375879404e-59
-2294.5,3.88416643793e-59
-2294.33333333,1.32932664131e-59
-2294.16666667,1.04897295596e-59
-2294,1.62805374232e-59
-2293.83333333,1.21545251024e-59
-2293.66666667,7.66380783708e-60
-2293.5,2.22195766958e-59
-2293.33333333,6.940358192e-59
-2293.16666667,1.47931323618e-58
-2293,2.16576313719e-58
-2292.83333333,2.44448183802e-58
-2292.66666667,2.02644947576e-58
-2292.5,1.24428904532e-58
-2292.33333333,4.34571710312e-59
-2292.16666667,1.60044522994e-59
-2292,1.86993189277e-59
-2291.83333333,2.91402495591e-59
-2291.66666667,2.25032588728e-59
-2291.5,6.28109488303e-59
-2291.33333333,1.78651378992e-58
-2291.16666667,4.52379553728e-58
-2291,7.62440958339e-58
-2290.83333333,1.16229891878e-57
-2290.66666667,1.460022686e-57
-2290.5,1.5121187463e-57
-2290.33333333,1.57245685611e-57
-2290.16666667,1.51346911757e-57
-2290,1.46377348876e-57
-2289.83333333,1.22477980295e-57
-2289.66666667,9.76118023929e-58
-2289.5,6.17165779915e-58
-2289.33333333,3.0614912366e-58
-2289.16666667,3.56728089758e-58
-2289,7.21993054686e-58
-2288.83333333,1.3002599648e-57
-2288.66666667,1.60447658653e-57
-2288.5,1.62199342951e-57
-2288.33333333,1.10711964277e-57
-2288.16666667,5.49987626537e-58
-2288,4.22447001925e-58
-2287.83333333,1.1468956479e-57
-2287.66666667,2.87065647876e-57
-2287.5,5.08808566627e-57
-2287.33333333,7.36969035067e-57
-2287.16666667,8.62989515193e-57
-2287,8.75849363415e-57
-2286.83333333,7.77100444961e-57
-2286.66666667,5.81363351852e-57
-2286.5,3.64621599636e-57
-2286.33333333,1.72696311566e-57
-2286.16666667,4.84640601796e-58
-2286,1.60816112138e-58
-2285.83333333,6.88904374127e-58
-2285.66666667,1.8157334653e-57
-2285.5,3.28689795713e-57
-2285.33333333,4.60217197096e-57
-2285.16666667,5.3943402782e-57
-2285,5.61371093839e-57
-2284.83333333,5.24186642537e-57
-2284.66666667,4.39466861811e-57
-2284.5,3.30837267523e-57
-2284.33333333,2.3646015736e-57
-2284.16666667,1.65182565169e-57
-2284,1.17168657066e-57
-2283.83333333,9.43354260584e-58
-2283.66666667,7.90373549743e-58
-2283.5,6.0683906648e-58
-2283.33333333,5.01718559805e-58
-2283.16666667,5.17230288172e-58
-2283,7.76246290347e-58
-2282.83333333,1.160918753e-57
-2282.66666667,1.61179261509e-57
-2282.5,1.83947058798e-57
-2282.33333333,1.82877042812e-57
-2282.16666667,1.48819491496e-57
-2282,1.008298105e-57
-2281.83333333,6.07870424388e-58
-2281.66666667,4.76878062684e-58
-2281.5,6.419770077e-58
-2281.33333333,1.01310170184e-57
-2281.16666667,1.34395130082e-57
-2281,1.39985786862e-57
-2280.83333333,1.2523667601e-57
-2280.66666667,8.74832872008e-58
-2280.5,4.56478873402e-58
-2280.33333333,1.82283541746e-58
-2280.16666667,1.71415664496e-58
-2280,4.01883522217e-58
-2279.83333333,7.75675594255e-58
-2279.66666667,1.12579816593e-57
-2279.5,1.31163889273e-57
-2279.33333333,1.282673016e-57
-2279.16666667,1.00877103185e-57
-2279,6.53366415169e-58
-2278.83333333,3.27245235977e-58
-2278.66666667,1.45872631595e-58
-2278.5,1.30838433923e-58
-2278.33333333,2.98987334869e-58
-2278.16666667,5.35600621357e-58
-2278,6.94222168078e-58
-2277.83333333,7.64401260194e-58
-2277.66666667,7.04478945285e-58
-2277.5,5.27436287013e-58
-2277.33333333,3.08054231306e-58
-2277.16666667,1.27864508255e-58
-2277,3.18842075409e-59
-2276.83333333,3.7766616806e-59
-2276.66666667,1.16772757217e-58
-2276.5,2.26962802393e-58
-2276.33333333,2.87909419522e-58
-2276.16666667,2.80473574969e-58
-2276,1.99186583692e-58
-2275.83333333,9.53810422996e-59
-2275.66666667,4.39248862548e-59
-2275.5,1.02778873198e-58
-2275.33333333,2.65918123536e-58
-2275.16666667,5.1431151804e-58
-2275,7.3358257845e-58
-2274.83333333,8.72088860723e-58
-2274.66666667,8.30589461107e-58
-2274.5,6.99163009277e-58
-2274.33333333,4.67580036377e-58
-2274.16666667,2.2183743734e-58
-2274,8.66204104586e-59
-2273.83333333,2.25865160843e-59
-2273.66666667,4.0471160045e-59
-2273.5,1.00324644133e-58
-2273.33333333,1.55842636181e-58
-2273.16666667,1.95038047158e-58
-2273,1.64338537217e-58
-2272.83333333,1.17091092906e-58
-2272.66666667,5.59750367235e-59
-2272.5,3.77135567507e-59
-2272.33333333,7.95022272547e-59
-2272.16666667,1.9137884525e-58
-2272,3.59863303727e-58
-2271.83333333,5.48023715942e-58
-2271.66666667,7.09045373725e-58
-2271.5,7.60510128349e-58
-2271.33333333,7.27345400105e-58
-2271.16666667,5.77688321019e-58
-2271,3.98349106027e-58
-2270.83333333,2.03890667649e-58
-2270.66666667,8.15535424599e-59
-2270.5,2.78183460314e-59
-2270.33333333,4.42138674701e-59
-2270.16666667,1.04829806635e-58
-2270,1.8129731324e-58
-2269.83333333,2.28102419092e-58
-2269.66666667,2.39842209144e-58
-2269.5,2.08482101487e-58
-2269.33333333,1.47558234455e-58
-2269.16666667,7.64514166051e-59
-2269,3.16035483094e-59
-2268.83333333,4.2333418241e-59
-2268.66666667,1.27759161859e-58
-2268.5,2.73930644007e-58
-2268.33333333,4.56072023602e-58
-2268.16666667,6.3135215951e-58
-2268,7.66088757072e-58
-2267.83333333,7.91450281073e-58
-2267.66666667,7.01267813611e-58
-2267.5,5.21253204966e-58
-2267.33333333,3.43073463956e-58
-2267.16666667,1.65950758173e-58
-2267,6.30000769892e-59
-2266.83333333,3.57799701165e-59
-2266.66666667,6.21472586062e-59
-2266.5,1.18214959058e-58
-2266.33333333,1.59488440543e-58
-2266.16666667,1.65113863158e-58
-2266,1.49741004712e-58
-2265.83333333,8.95067239579e-59
-2265.66666667,2.89919321167e-59
-2265.5,2.888623257e-59
-2265.33333333,1.14478325588e-58
-2265.16666667,2.77819879066e-58
-2265,5.29138547614e-58
-2264.83333333,7.68562201288e-58
-2264.66666667,8.86412115475e-58
-2264.5,8.59952615037e-58
-2264.33333333,7.02303130869e-58
-2264.16666667,4.56291897538e-58
-2264,2.13816115572e-58
-2263.83333333,7.4715978656e-59
-2263.66666667,4.84224440307e-59
-2263.5,1.2057361363e-58
-2263.33333333,2.33407501477e-58
-2263.16666667,2.98933759656e-58
-2263,2.78810940393e-58
-2262.83333333,1.87937780081e-58
-2262.66666667,9.70305209662e-59
-2262.5,2.88208948357e-59
-2262.33333333,5.41684757475e-59
-2262.16666667,1.7854685218e-58
-2262,3.80511369318e-58
-2261.83333333,5.90530856562e-58
-2261.66666667,7.08924270265e-58
-2261.5,7.34212928388e-58
-2261.33333333,6.25131517953e-58
-2261.16666667,4.00509501038e-58
-2261,1.93208547452e-58
-2260.83333333,9.32707989604e-59
-2260.66666667,1.86495306069e-58
-2260.5,4.61760146532e-58
-2260.33333333,8.43313514677e-58
-2260.16666667,1.17115677044e-57
-2260,1.29957965709e-57
-2259.83333333,1.24344739578e-57
-2259.66666667,9.77351613999e-58
-2259.5,6.04673694851e-58
-2259.33333333,2.75631487493e-58
-2259.16666667,1.40164287152e-58
-2259,2.7027391773e-58
-2258.83333333,6.40753391717e-58
-2258.66666667,1.11567565689e-57
-2258.5,1.47651767576e-57
-2258.33333333,1.52456429112e-57
-2258.16666667,1.39419617936e-57
-2258,9.46272562448e-58
-2257.83333333,6.37343334783e-58
-2257.66666667,5.46484182199e-58
-2257.5,7.47675249925e-58
-2257.33333333,1.26056795748e-57
-2257.16666667,1.61634445787e-57
-2257,1.8704190008e-57
-2256.83333333,1.78568205472e-57
-2256.66666667,1.47139223149e-57
-2256.5,1.02416925285e-57
-2256.33333333,6.18740353437e-58
-2256.16666667,4.71151788678e-58
-2256,5.51688577201e-58
-2255.83333333,7.19683130415e-58
-2255.66666667,9.28922066592e-58
-2255.5,1.12924726987e-57
-2255.33333333,1.46268374624e-57
-2255.16666667,2.04890974104e-57
-2255,2.86355576286e-57
-2254.83333333,3.80286485987e-57
-2254.66666667,4.77778697242e-57
-2254.5,5.49372641414e-57
-2254.33333333,5.58305584214e-57
-2254.16666667,5.04216961286e-57
-2254,3.9396900263e-57
-2253.83333333,2.57265947646e-57
-2253.66666667,1.24054575494e-57
-2253.5,3.31928767779e-58
-2253.33333333,1.99264558042e-58
-2253.16666667,9.57489092512e-58
-2253,2.53805131936e-57
-2252.83333333,4.59439997726e-57
-2252.66666667,6.67452591369e-57
-2252.5,8.40249380886e-57
-2252.33333333,8.89112429995e-57
-2252.16666667,8.27299192199e-57
-2252,6.57141593481e-57
