frequency_THz,intensity
-2362.83333333,1.10548337059e-57
-2362.66666667,8.0824436979e-58
-2362.5,6.83933594259e-58
-2362.33333333,6.59438014888e-58
-2362.16666667,7.3874084668e-58
-2362,8.27484356849e-58
-2361.83333333,9.5784546577e-58
-2361.66666667,1.12178406291e-57
-2361.5,1.37149158244e-57
-2361.33333333,1.62143300937e-57
-2361.16666667,1.96320524536e-57
-2361,2.35173155709e-57
-2360.83333333,2.89755370134e-57
-2360.66666667,3.45141361923e-57
-2360.5,4.12555661753e-57
-2360.33333333,4.57278975126e-57
-2360.16666667,4.87158963169e-57
-2360,4.67306501916e-57
-2359.83333333,4.18692046487e-57
-2359.66666667,3.48719407969e-57
-2359.5,2.94532882884e-57
-2359.33333333,2.59750199391e-57
-2359.16666667,2.59764236782e-57
-2359,3.02757732623e-57
-2358.83333333,3.78899715734e-57
-2358.66666667,4.65970492082e-57
-2358.5,5.58967026588e-57
-2358.33333333,6.42383750534e-57
-2358.16666667,7.07086637714e-57
-2358,7.37596908625e-57
-2357.83333333,7.58095389508e-57
-2357.66666667,7.70738828107e-57
-2357.5,7.90942440196e-57
-2357.33333333,8.0848623623e-57
-2357.16666667,8.27980111341e-57
-2357,8.29385784017e-57
-2356.83333333,8.0645682217e-57
-2356.66666667,7.43874354433e-57
-2356.5,6.62581172551e-57
-2356.33333333,5.88338753948e-57
-2356.16666667,5.45333473459e-57
-2356,5.39230092396e-57
-2355.83333333,5.77654090311e-57
-2355.66666667,6.55591722482e-57
-2355.5,7.2331769953e-57
-2355.33333333,7.71692376257e-57
-2355.16666667,7.8796980401e-57
-2355,7.6088099629e-57
-2354.83333333,7.21866400394e-57
-2354.66666667,6.83963760827e-57
-2354.5,6.66568780712e-57
-2354.33333333,6.39685568549e-57
-2354.16666667,6.41113423623e-57
-2354,6.51469081783e-57
-2353.83333333,6.69024439014e-57
-2353.66666667,6.59877476141e-57
-2353.5,6.69008858073e-57
-2353.33333333,6.49064393219e-57
-2353.16666667,6.06522645255e-57
-2353,5.41369105697e-57
-2352.83333333,5.11066918181e-57
-2352.66666667,5.23757535864e-57
-2352.5,5.78491872565e-57
-2352.33333333,7.01766237474e-57
-2352.16666667,8.50125884172e-57
-2352,1.03202351526e-56
-2351.83333333,1.17896519669e-56
-2351.66666667,1.2903167273e-56
-2351.5,1.36396857779e-56
-2351.33333333,1.3926959372e-56
-2351.16666667,1.36545412919e-56
-2351,1.29504878936e-56
-2350.83333333,1.17515594602e-56
-2350.66666667,1.02575295726e-56
-2350.5,8.67954744439e-57
-2350.33333333,6.95037540556e-57
-2350.16666667,5.61427546863e-57
-2350,4.39738608724e-57
-2349.83333333,3.59707158565e-57
-2349.66666667,3.14141434851e-57
-2349.5,3.26628702628e-57
-2349.33333333,4.13461054288e-57
-2349.16666667,5.91964868496e-57
-2349,8.55999179693e-57
-2348.83333333,1.15750453301e-56
-2348.66666667,1.44243833613e-56
-2348.5,1.61459360477e-56
-2348.33333333,1.65270745056e-56
-2348.16666667,1.51483723524e-56
-2348,1.25790605234e-56
-2347.83333333,9.50775242425e-57
-2347.66666667,6.28498233129e-57
-2347.5,3.87081631747e-57
-2347.33333333,2.34113725564e-57
-2347.16666667,1.78889473818e-57
-2347,2.18339035963e-57
-2346.83333333,3.37500577685e-57
-2346.66666667,5.2409482416e-57
-2346.5,7.51981962837e-57
-2346.33333333,9.72783576316e-57
-2346.16666667,1.15463929124e-56
-2346,1.28298830768e-56
-2345.83333333,1.29518549077e-56
-2345.66666667,1.20621283618e-56
-2345.5,1.05678277265e-56
-2345.33333333,8.86193621878e-57
-2345.16666667,7.0205927487e-57
-2345,5.63160377136e-57
-2344.83333333,4.62631056504e-57
-2344.66666667,4.13770106817e-57
-2344.5,4.4418394093e-57
-2344.33333333,5.32751615637e-57
-2344.16666667,6.71998987275e-57
-2344,8.58639941953e-57
-2343.83333333,1.05614581555e-56
-2343.66666667,1.24749072872e-56
-2343.5,1.43163884871e-56
-2343.33333333,1.61766223351e-56
-2343.16666667,1.77396529017e-56
-2343,1.88598973398e-56
-2342.83333333,1.948066266e-56
-2342.66666667,1.89384048858e-56
-2342.5,1.72306317563e-56
-2342.33333333,1.47717244283e-56
-2342.16666667,1.20353268137e-56
-2342,9.37814852384e-57
-2341.83333333,7.45756949121e-57
-2341.66666667,6.31395415815e-57
-2341.5,5.86238262674e-57
-2341.33333333,5.94276188924e-57
-2341.16666667,6.31528447337e-57
-2341,6.67008784056e-57
-2340.83333333,6.86076520577e-57
-2340.66666667,6.89046633328e-57
-2340.5,6.60932473111e-57
-2340.33333333,5.8745228655e-57
-2340.16666667,4.82144396382e-57
-2340,3.47655039123e-57
-2339.83333333,2.2218461502e-57
-2339.66666667,1.43817709315e-57
-2339.5,1.55443218155e-57
-2339.33333333,2.69705718165e-57
-2339.16666667,4.41839012951e-57
-2339,6.36769674016e-57
-2338.83333333,8.05078339823e-57
-2338.66666667,9.03026347293e-57
-2338.5,9.31783187235e-57
-2338.33333333,9.379069712e-57
-2338.16666667,9.43579059584e-57
-2338,1.00857778816e-56
-2337.83333333,1.14655707394e-56
-2337.66666667,1.43492051552e-56
-2337.5,1.79304595617e-56
-2337.33333333,2.23631613438e-56
-2337.16666667,2.71498499121e-56
-2337,3.14201773776e-56
-2336.83333333,3.38794536082e-56
-2336.66666667,3.50794421632e-56
-2336.5,3.32932194294e-56
-2336.33333333,2.9658087867e-56
-2336.16666667,2.46210252527e-56
-2336,1.94004813542e-56
-2335.83333333,1.52051049974e-56
-2335.66666667,1.26613999644e-56
-2335.5,1.19490180265e-56
-2335.33333333,1.24583795004e-56
-2335.16666667,1.37486389192e-56
-2335,1.49981948695e-56
-2334.83333333,1.61890855855e-56
-2334.66666667,1.724006457e-56
-2334.5,1.79451627336e-56
-2334.33333333,1.90087779762e-56
-2334.16666667,2.09129090266e-56
-2334,2.43031022464e-56
-2333.83333333,3.05038941622e-56
-2333.66666667,4.02767659456e-56
-2333.5,5.28349105291e-56
-2333.33333333,6.65878285109e-56
-2333.16666667,7.97940438411e-56
-2333,9.02864207557e-56
-2332.83333333,9.66095628699e-56
-2332.66666667,9.82181464199e-56
-2332.5,9.66101665838e-56
-2332.33333333,9.28039381934e-56
-2332.16666667,8.83124916372e-56
-2332,8.55323750132e-56
-2331.83333333,8.33479968963e-56
-2331.66666667,8.27978722131e-56
-2331.5,8.15197662442e-56
-2331.33333333,7.8971614462e-56
-2331.16666667,7.38119845459e-56
-2331,6.59955763704e-56
-2330.83333333,5.66906596307e-56
-2330.66666667,4.60462179922e-56
-2330.5,3.72681847474e-56
-2330.33333333,3.02527651079e-56
-2330.16666667,2.56449226386e-56
-2330,2.40415127826e-56
-2329.83333333,2.2660869628e-56
-2329.66666667,2.24997109145e-56
-2329.5,2.3744654351e-56
-2329.33333333,2.43872049508e-56
-2329.16666667,2.46748777222e-56
-2329,2.48914460971e-56
-2328.83333333,2.57125858717e-56
-2328.66666667,2.53730004895e-56
-2328.5,2.5558595158e-56
-2328.33333333,2.5570965852e-56
-2328.16666667,2.59999334372e-56
-2328,2.59741579504e-56
-2327.83333333,2.60684801455e-56
-2327.66666667,2.54941007843e-56
-2327.5,2.41277346922e-56
-2327.33333333,2.20586889412e-56
-2327.16666667,1.90838802967e-56
-2327,1.57868414615e-56
-2326.83333333,1.23678338056e-56
-2326.66666667,9.2789277634e-57
-2326.5,6.79572101365e-57
-2326.33333333,4.85791792594e-57
-2326.16666667,3.58248120149e-57
-2326,2.77352537426e-57
-2325.83333333,2.27068308974e-57
-2325.66666667,1.96792867956e-57
-2325.5,1.7771649484e-57
-2325.33333333,1.62125776823e-57
-2325.16666667,1.36634278133e-57
-2325,1.13476002244e-57
-2324.83333333,9.88047585761e-58
-2324.66666667,9.34771774435e-58
-2324.5,9.49281195647e-58
-2324.33333333,1.07945862902e-57
-2324.16666667,1.13063264809e-57
-2324,1.07882123207e-57
-2323.83333333,9.18389020919e-58
-2323.66666667,8.62102949947e-58
-2323.5,9.07121550867e-58
-2323.33333333,1.21101210666e-57
-2323.16666667,1.68296651881e-57
-2323,2.23202866336e-57
-2322.83333333,2.69917803486e-57
-2322.66666667,3.16284197631e-57
-2322.5,3.42266063681e-57
-2322.33333333,3.61007719944e-57
-2322.16666667,3.97848848636e-57
-2322,4.45903177056e-57
-2321.83333333,4.97140501457e-57
-2321.66666667,5.77353783425e-57
-2321.5,6.79621248719e-57
-2321.33333333,8.06177841949e-57
-2321.16666667,9.59431078221e-57
-2321,1.09451763597e-56
-2320.83333333,1.22202548064e-56
-2320.66666667,1.32003582237e-56
-2320.5,1.38530964717e-56
-2320.33333333,1.43105370477e-56
-2320.16666667,1.44897019876e-56
-2320,1.44193254028e-56
-2319.83333333,1.4233849415e-56
-2319.66666667,1.40237473762e-56
-2319.5,1.37608622097e-56
-2319.33333333,1.36021813811e-56
-2319.16666667,1.33811475639e-56
-2319,1.30308750739e-56
-2318.83333333,1.29598864802e-56
-2318.66666667,1.27152773137e-56
-2318.5,1.23344461846e-56
-2318.33333333,1.16300474663e-56
-2318.16666667,1.04557606931e-56
-2318,8.77670755719e-57
-2317.83333333,6.78132641514e-57
-2317.66666667,4.59240441041e-57
-2317.5,2.49841061702e-57
-2317.33333333,9.02795423534e-58
-2317.16666667,8.90820135622e-59
-2317,2.44997069434e-58
-2316.83333333,1.33419751655e-57
-2316.66666667,3.29823371114e-57
-2316.5,5.74080285447e-57
-2316.33333333,8.4409890246e-57
-2316.16666667,1.11710416311e-56
-2316,1.35025765235e-56
-2315.83333333,1.54243252674e-56
-2315.66666667,1.68666896315e-56
-2315.5,1.79509402301e-56
-2315.33333333,1.83728051839e-56
-2315.16666667,1.84818973998e-56
-2315,1.81668381456e-56
-2314.83333333,1.75916509867e-56
-2314.66666667,1.66546563062e-56
-2314.5,1.59522566093e-56
-2314.33333333,1.47957058529e-56
-2314.16666667,1.3580620879e-56
-2314,1.23183782515e-56
-2313.83333333,1.07882000317e-56
-2313.66666667,9.40297870869e-57
-2313.5,8.21472701475e-57
-2313.33333333,6.94183105605e-57
-2313.16666667,5.71733658335e-57
-2313,4.80822027929e-57
-2312.83333333,3.95191715135e-57
-2312.66666667,3.43359289437e-57
-2312.5,3.00902438932e-57
-2312.33333333,2.78736177305e-57
-2312.16666667,2.64005604021e-57
-2312,2.54643100119e-57
-2311.83333333,2.3724017315e-57
-2311.66666667,2.10291820876e-57
-2311.5,1.70355370562e-57
-2311.33333333,1.22849898508e-57
-2311.16666667,7.95557777435e-58
-2311,4.74254528265e-58
-2310.83333333,2.32248967819e-58
-2310.66666667,1.1009871985e-58
-2310.5,5.47331757763e-59
-2310.33333333,2.90751021103e-59
-2310.16666667,3.28465353221e-59
-2310,3.96690571636e-59
-2309.83333333,6.25191726379e-59
-2309.66666667,1.06657503409e-58
-2309.5,1.87609067603e-58
-2309.33333333,3.41785650046e-58
-2309.16666667,5.76794169496e-58
-2309,9.50169303148e-58
-2308.83333333,1.35486181929e-57
-2308.66666667,1.84011256404e-57
-2308.5,2.29008245574e-57
-2308.33333333,2.66463359901e-57
-2308.16666667,2.93134037866e-57
-2308,3.16324046745e-57
-2307.83333333,3.24568730113e-57
-2307.66666667,3.31608078543e-57
-2307.5,3.24789263662e-57
-2307.33333333,3.23982429156e-57
-2307.16666667,3.18677099077e-57
-2307,3.16843831021e-57
-2306.83333333,3.17831659706e-57
-2306.66666667,3.29322513722e-57
-2306.5,3.35811855424e-57
-2306.33333333,3.32187988522e-57
-2306.16666667,3.27097317e-57
-2306,3.044997079e-57
-2305.83333333,2.68027588167e-57
-2305.66666667,2.2518125902e-57
-2305.5,1.76381119941e-57
-2305.33333333,1.28458735425e-57
-2305.16666667,8.46490474792e-58
-2305,4.83893485489e-58
-2304.83333333,2.73105437897e-58
-2304.66666667,1.26114405079e-58
-2304.5,5.2735601336e-59
-2304.33333333,5.77112976939e-59
-2304.16666667,1.22718585363e-58
-2304,3.00631983681e-58
-2303.83333333,5.73041251898e-58
-2303.66666667,9.56033571211e-58
-2303.5,1.40807696923e-57
-2303.33333333,1.85211307541e-57
-2303.16666667,2.34017615579e-57
-2303,2.67850324745e-57
-2302.83333333,3.08090895525e-57
-2302.66666667,3.44390948522e-57
-2302.5,3.72157031299e-57
-2302.33333333,3.95665249938e-57
-2302.16666667,4.17275179493e-57
-2302,4.23396410696e-57
-2301.83333333,4.17519188688e-57
-2301.66666667,3.906162881e-57
-2301.5,3.47315784398e-57
-2301.33333333,2.84424643798e-57
-2301.16666667,2.16123709606e-57
-2301,1.52048899332e-57
-2300.83333333,9.39611519415e-58
-2300.66666667,5.21498610904e-58
-2300.5,2.71709713212e-58
-2300.33333333,1.47983745409e-58
-2300.16666667,1.19745775331e-58
-2300,1.22435112689e-58
-2299.83333333,1.48728033721e-58
-2299.66666667,1.87322635814e-58
-2299.5,2.02925375092e-58
-2299.33333333,2.32217190349e-58
-2299.16666667,2.14401331893e-58
-2299,1.92539981462e-58
-2298.83333333,1.39529858015e-58
-2298.66666667,7.98875329103e-59
-2298.5,2.49723633436e-59
-2298.33333333,2.34719338212e-60
-2298.16666667,2.90263351975e-59
-2298,1.14559906077e-58
-2297.83333333,2.48657304686e-58
-2297.66666667,4.08657394582e-58
-2297.5,5.43754086366e-58
-2297.33333333,6.53981146847e-58
-2297.16666667,7.24176769949e-58
-2297,7.58027062465e-58
-2296.83333333,6.99942819219e-58
-2296.66666667,6.57775654668e-58
-2296.5,5.93517002217e-58
-2296.33333333,5.19449626729e-58
-2296.16666667,5.04690130299e-58
-2296,5.02879206512e-58
-2295.83333333,5.02784012039e-58
-2295.66666667,4.84076888991e-58
-2295.5,4.55354426368e-58
-2295.33333333,3.64262391762e-58
-2295.16666667,2.43067421285e-58
-2295,1.3564556649e-58
-2294.83333333,7.93658178826e-59
-2294.66666667,7.03109509591e-59
-2294.5,1.15937530899e-58
-2294.33333333,1.84339170871e-58
-2294.16666667,2.09406902106e-58
-2294,1.97927739885e-58
-2293.83333333,1.89734005407e-58
-2293.66666667,1.91487188172e-58
-2293.5,2.42333176267e-58
-2293.33333333,3.1135577309e-58
-2293.16666667,3.30902888298e-58
-2293,3.24346932731e-58
-2292.83333333,2.75822916544e-58
-2292.66666667,2.65488159394e-58
-2292.5,2.37845297203e-58
-2292.33333333,2.54532114196e-58
-2292.16666667,2.95969060729e-58
-2292,3.37465129359e-58
-2291.83333333,4.90403830686e-58
-2291.66666667,7.43814654321e-58
-2291.5,1.0495344011e-57
-2291.33333333,1.474646584e-57
-2291.16666667,1.7809934664e-57
-2291,2.0288342034e-57
-2290.83333333,2.12056750637e-57
-2290.66666667,2.04629575971e-57
-2290.5,1.84943663205e-57
-2290.33333333,1.83286441316e-57
-2290.16666667,1.77260556699e-57
-2290,1.63328669519e-57
-2289.83333333,1.55492654163e-57
-2289.66666667,1.30980131388e-57
-2289.5,1.05529907732e-57
-2289.33333333,8.15381837286e-58
-2289.16666667,6.37309584217e-58
-2289,4.79110489102e-58
-2288.83333333,4.02230992731e-58
-2288.66666667,3.93581914406e-58
-2288.5,4.80213693083e-58
-2288.33333333,7.82342943394e-58
-2288.16666667,1.36892758263e-57
-2288,2.37496238385e-57
-2287.83333333,3.74597014238e-57
-2287.66666667,5.38141758323e-57
-2287.5,6.90576361792e-57
-2287.33333333,8.29492533586e-57
-2287.16666667,9.08383026594e-57
-2287,9.59262948191e-57
-2286.83333333,9.53114165172e-57
-2286.66666667,9.10027011816e-57
-2286.5,8.39645507773e-57
-2286.33333333,7.60747783198e-57
-2286.16666667,6.94518174241e-57
-2286,6.3751286093e-57
-2285.83333333,6.02655119406e-57
-2285.66666667,5.73728638328e-57
-2285.5,5.67643161547e-57
-2285.33333333,5.68299611635e-57
-2285.16666667,5.66095994833e-57
-2285,5.5784472087e-57
-2284.83333333,5.42724429937e-57
-2284.66666667,5.19334479001e-57
-2284.5,4.78960335425e-57
-2284.33333333,4.32982327493e-57
-2284.16666667,3.89619758513e-57
-2284,3.46957473782e-57
-2283.83333333,3.10038434094e-57
-2283.66666667,2.84800925034e-57
-2283.5,2.56563408879e-57
-2283.33333333,2.33740253582e-57
-2283.16666667,2.07786367193e-57
-2283,1.88456366213e-57
-2282.83333333,1.77578874645e-57
-2282.66666667,1.67151644587e-57
-2282.5,1.62714159611e-57
-2282.33333333,1.64763980565e-57
-2282.16666667,1.57480841124e-57
-2282,1.52334082356e-57
-2281.83333333,1.36210439258e-57
-2281.66666667,1.18959154787e-57
-2281.5,9.86859392383e-58
-2281.33333333,8.4315895178e-58
-2281.16666667,8.2929085374e-58
-2281,9.19117014003e-58
-2280.83333333,1.12083208316e-57
-2280.66666667,1.35606357623e-57
-2280.5,1.63372720348e-57
-2280.33333333,1.71133773898e-57
-2280.16666667,1.73318924938e-57
-2280,1.56818853147e-57
-2279.83333333,1.3993681816e-57
-2279.66666667,1.25781315584e-57
-2279.5,1.21404041429e-57
-2279.33333333,1.22259005467e-57
-2279.16666667,1.37250243269e-57
-2279,1.60243646849e-57
-2278.83333333,1.8530651118e-57
-2278.66666667,2.03702021477e-57
-2278.5,2.17572916384e-57
-2278.33333333,2.07703423122e-57
-2278.16666667,1.90764323298e-57
-2278,1.55815204244e-57
-2277.83333333,1.17603818387e-57
-2277.66666667,8.10092744102e-58
-2277.5,4.83402261603e-58
-2277.33333333,2.37180037436e-58
-2277.16666667,8.80596638141e-59
-2277,2.38542361653e-59
-2276.83333333,1.23067282091e-59
-2276.66666667,2.39353836443e-59
-2276.5,2.98437502753e-59
-2276.33333333,3.26190820201e-59
-2276.16666667,2.21560062836e-59
-2276,3.68408880926e-59
-2275.83333333,1.15513300476e-58
-2275.66666667,2.62928646073e-58
-2275.5,4.77691221759e-58
-2275.33333333,7.38510221739e-58
-2275.16666667,9.52933604989e-58
-2275,1.09022764317e-57
-2274.83333333,1.0891826309e-57
-2274.66666667,9.93079479575e-58
-2274.5,7.82982065962e-58
-2274.33333333,5.22721364405e-58
-2274.16666667,2.96876110148e-58
-2274,1.21610062163e-58
-2273.83333333,5.21650426832e-59
-2273.66666667,3.63937564217e-59
-2273.5,4.50103505321e-59
-2273.33333333,7.22805505824e-59
-2273.16666667,8.71510202394e-59
-2273,6.99568770818e-59
-2272.83333333,4.38800584273e-59
-2272.66666667,2.85672726736e-59
-2272.5,6.01281582801e-59
-2272.33333333,1.49630829727e-58
-2272.16666667,3.11344990987e-58
-2272,5.25177640501e-58
-2271.83333333,7.11943266428e-58
-2271.66666667,8.41477838442e-58
-2271.5,9.15206821075e-58
-2271.33333333,8.49117942101e-58
-2271.16666667,6.87322776248e-58
-2271,4.82061936635e-58
-2270.83333333,2.78198882146e-58
-2270.66666667,1.0973089677e-58
-2270.5,2.85569255639e-59
-2270.33333333,1.54113963248e-59
-2270.16666667,4.79014934799e-59
-2270,9.48997539693e-59
-2269.83333333,1.35633146621e-58
-2269.66666667,1.43977296276e-58
-2269.5,1.20272436219e-58
-2269.33333333,7.54246947915e-59
-2269.16666667,3.26113267773e-59
-2269,1.10593685644e-59
-2268.83333333,4.81302054993e-59
-2268.66666667,1.61754131095e-58
-2268.5,3.36483346062e-58
-2268.33333333,5.43432805484e-58
-2268.16666667,7.53334731551e-58
-2268,8.83023418269e-58
-2267.83333333,9.01828012262e-58
-2267.66666667,8.59922790199e-58
-2267.5,6.71869986269e-58
-2267.33333333,4.79055656329e-58
-2267.16666667,2.72452970843e-58
-2267,1.16408547486e-58
-2266.83333333,3.7940319393e-59
-2266.66666667,2.93276443176e-59
-2266.5,4.3235051462e-59
-2266.33333333,5.82644135505e-59
-2266.16666667,8.08740152326e-59
-2266,6.77306081347e-59
-2265.83333333,3.09973907199e-59
-2265.66666667,2.02094944731e-59
-2265.5,6.80849316125e-59
-2265.33333333,1.64165947755e-58
-2265.16666667,3.5429962778e-58
-2265,6.31394847005e-58
-2264.83333333,9.11095255687e-58
-2264.66666667,1.06107663518e-57
-2264.5,1.15235720429e-57
-2264.33333333,1.11667624008e-57
-2264.16666667,9.33550629616e-58
-2264,6.84613520571e-58
-2263.83333333,4.27979110319e-58
-2263.66666667,2.1976329131e-58
-2263.5,9.18098650825e-59
-2263.33333333,3.32637668457e-59
-2263.16666667,2.80724759576e-59
-2263,3.32669911676e-59
-2262.83333333,3.78295867643e-59
-2262.66666667,2.24203011453e-59
-2262.5,1.05740510205e-59
-2262.33333333,3.06471630522e-59
-2262.16666667,1.05558372858e-58
-2262,2.83060764794e-58
-2261.83333333,5.36219953508e-58
-2261.66666667,8.64417727022e-58
-2261.5,1.23333943622e-57
-2261.33333333,1.61182248494e-57
-2261.16666667,1.90861042635e-57
-2261,2.05008350987e-57
-2260.83333333,2.06236459538e-57
-2260.66666667,1.93435565707e-57
-2260.5,1.73096006024e-57
-2260.33333333,1.48964672078e-57
-2260.16666667,1.32124533459e-57
-2260,1.13787298352e-57
-2259.83333333,1.17810048112e-57
-2259.66666667,1.29376445465e-57
-2259.5,1.48143898281e-57
-2259.33333333,1.68223760217e-57
-2259.16666667,1.80489186078e-57
-2259,1.82981852992e-57
-2258.83333333,1.59052414538e-57
-2258.66666667,1.36506385158e-57
-2258.5,1.14241966783e-57
-2258.33333333,9.10257923137e-58
-2258.16666667,8.00119344379e-58
-2258,8.09138355538e-58
-2257.83333333,1.02880175937e-57
-2257.66666667,1.11378104836e-57
-2257.5,1.28938215544e-57
-2257.33333333,1.43700013395e-57
-2257.16666667,1.47970246093e-57
-2257,1.53791951816e-57
-2256.83333333,1.6460408292e-57
-2256.66666667,1.67957626315e-57
-2256.5,1.81672750516e-57
-2256.33333333,2.00808124436e-57
-2256.16666667,2.24149032893e-57
-2256,2.4806059e-57
-2255.83333333,2.72233220968e-57
-2255.66666667,2.97702268565e-57
-2255.5,3.23914396639e-57
-2255.33333333,3.60113630482e-57
-2255.16666667,4.04449900451e-57
-2255,4.52886679468e-57
-2254.83333333,4.85230191955e-57
-2254.66666667,5.20408083297e-57
-2254.5,5.37895504482e-57
-2254.33333333,5.56044015031e-57
-2254.16666667,5.53882494751e-57
-2254,5.60803182164e-57
-2253.83333333,5.59051830442e-57
-2253.66666667,5.81184572387e-57
-2253.5,6.07802973859e-57
-2253.33333333,6.50239528271e-57
-2253.16666667,7.11701281777e-57
-2253,7.97630230877e-57
-2252.83333333,8.6073751336e-57
-2252.66666667,9.26631708243e-57
-2252.5,9.65253022989e-57
-2252.33333333,9.62541252397e-57
-2252.16666667,8.99808969259e-57
