frequency_THz,intensity
-2363,1.29517678666e-57
-2362.83333333,1.05402809626e-57
-2362.66666667,8.53578490247e-58
-2362.5,6.41956820744e-58
-2362.33333333,4.54439714412e-58
-2362.16666667,3.26546802212e-58
-2362,2.31377898855e-58
-2361.83333333,1.64486815808e-58
-2361.66666667,1.23608840242e-58
-2361.5,1.03856458781e-58
-2361.33333333,9.36720402656e-59
-2361.16666667,1.01284342617e-58
-2361,1.13130059535e-58
-2360.83333333,1.97748263971e-58
-2360.66666667,3.12605044706e-58
-2360.5,5.3600922536e-58
-2360.33333333,9.29626549252e-58
-2360.16666667,1.41333830413e-57
-2360,1.97980904362e-57
-2359.83333333,2.5927354542e-57
-2359.66666667,3.20989210652e-57
-2359.5,3.78897695168e-57
-2359.33333333,4.23810726383e-57
-2359.16666667,4.56881871982e-57
-2359,4.92754110065e-57
-2358.83333333,5.16633917947e-57
-2358.66666667,5.32234043795e-57
-2358.5,5.43771161841e-57
-2358.33333333,5.44353367933e-57
-2358.16666667,5.4607617929e-57
-2358,5.29530561406e-57
-2357.83333333,5.23795906695e-57
-2357.66666667,5.26999528613e-57
-2357.5,5.57764126401e-57
-2357.33333333,6.02529045675e-57
-2357.16666667,6.79403233653e-57
-2357,7.81719622678e-57
-2356.83333333,9.15667046456e-57
-2356.66666667,1.04705785965e-56
-2356.5,1.18476985418e-56
-2356.33333333,1.31698982375e-56
-2356.16666667,1.4192887393e-56
-2356,1.48215003293e-56
-2355.83333333,1.47629535341e-56
-2355.66666667,1.42389172877e-56
-2355.5,1.32078080004e-56
-2355.33333333,1.18079066326e-56
-2355.16666667,1.04136786483e-56
-2355,9.04235688371e-57
-2354.83333333,7.93363263834e-57
-2354.66666667,7.13700389857e-57
-2354.5,6.63379947093e-57
-2354.33333333,6.38794268102e-57
-2354.16666667,6.49653767053e-57
-2354,6.82634418496e-57
-2353.83333333,7.44408220448e-57
-2353.66666667,8.25590224289e-57
-2353.5,9.51009399944e-57
-2353.33333333,1.09311657088e-56
-2353.16666667,1.2536370802e-56
-2353,1.43493523082e-56
-2352.83333333,1.59694797534e-56
-2352.66666667,1.75284994067e-56
-2352.5,1.83825262825e-56
-2352.33333333,1.88395472729e-56
-2352.16666667,1.86873337006e-56
-2352,1.82035683564e-56
-2351.83333333,1.73486092949e-56
-2351.66666667,1.63448013621e-56
-2351.5,1.53191756757e-56
-2351.33333333,1.44511985374e-56
-2351.16666667,1.34880533484e-56
-2351,1.26822637992e-56
-2350.83333333,1.19485141041e-56
-2350.66666667,1.13455008892e-56
-2350.5,1.0787583382e-56
-2350.33333333,1.03925002523e-56
-2350.16666667,1.01252304041e-56
-2350,1.02986374834e-56
-2349.83333333,1.06989987295e-56
-2349.66666667,1.11163970359e-56
-2349.5,1.18699914164e-56
-2349.33333333,1.25781886851e-56
-2349.16666667,1.29687672921e-56
-2349,1.28765636261e-56
-2348.83333333,1.22261494821e-56
-2348.66666667,1.11362222886e-56
-2348.5,9.56467761795e-57
-2348.33333333,7.77333413729e-57
-2348.16666667,5.96085839768e-57
-2348,4.37757020685e-57
-2347.83333333,3.19781346415e-57
-2347.66666667,2.25247345141e-57
-2347.5,1.70327997344e-57
-2347.33333333,1.51465388421e-57
-2347.16666667,1.62422381587e-57
-2347,1.88126743577e-57
-2346.83333333,2.36708268131e-57
-2346.66666667,2.99561436719e-57
-2346.5,3.94139950778e-57
-2346.33333333,4.83987258007e-57
-2346.16666667,6.01357416678e-57
-2346,7.16903857486e-57
-2345.83333333,8.1404248803e-57
-2345.66666667,8.9028969316e-57
-2345.5,9.57176637919e-57
-2345.33333333,9.93500627647e-57
-2345.16666667,1.04214303575e-56
-2345,1.09752189474e-56
-2344.83333333,1.1683824898e-56
-2344.66666667,1.25322966534e-56
-2344.5,1.34737121397e-56
-2344.33333333,1.45290510367e-56
-2344.16666667,1.52130230147e-56
-2344,1.58245639371e-56
-2343.83333333,1.61903752435e-56
-2343.66666667,1.63500182479e-56
-2343.5,1.66442094278e-56
-2343.33333333,1.73334816019e-56
-2343.16666667,1.82960195669e-56
-2343,1.92388946126e-56
-2342.83333333,2.04273931108e-56
-2342.66666667,2.1379639741e-56
-2342.5,2.1882323717e-56
-2342.33333333,2.17957049693e-56
-2342.16666667,2.10682191436e-56
-2342,1.99885093974e-56
-2341.83333333,1.86071840833e-56
-2341.66666667,1.68376186414e-56
-2341.5,1.49036169579e-56
-2341.33333333,1.30642315965e-56
-2341.16666667,1.12245771934e-56
-2341,9.45403386991e-57
-2340.83333333,8.01315028096e-57
-2340.66666667,6.6590147307e-57
-2340.5,5.45020034495e-57
-2340.33333333,4.35281075419e-57
-2340.16666667,3.21838916528e-57
-2340,2.25910546881e-57
-2339.83333333,1.52277430457e-57
-2339.66666667,1.2937064844e-57
-2339.5,1.56561627012e-57
-2339.33333333,2.66227617125e-57
-2339.16666667,4.35448082594e-57
-2339,6.43974019581e-57
-2338.83333333,8.91241624689e-57
-2338.66666667,1.15149403035e-56
-2338.5,1.38745865813e-56
-2338.33333333,1.62250252452e-56
-2338.16666667,1.82684783897e-56
-2338,2.01674786105e-56
-2337.83333333,2.21825744138e-56
-2337.66666667,2.39946018114e-56
-2337.5,2.5209520869e-56
-2337.33333333,2.60661324636e-56
-2337.16666667,2.64901610952e-56
-2337,2.69111367753e-56
-2336.83333333,2.63492320063e-56
-2336.66666667,2.52328655806e-56
-2336.5,2.35007726432e-56
-2336.33333333,2.13568706143e-56
-2336.16666667,1.88107789503e-56
-2336,1.63827497543e-56
-2335.83333333,1.40844345006e-56
-2335.66666667,1.21502600913e-56
-2335.5,1.10179301073e-56
-2335.33333333,1.05416937777e-56
-2335.16666667,1.06293879829e-56
-2335,1.14422161988e-56
-2334.83333333,1.30133783796e-56
-2334.66666667,1.56303864768e-56
-2334.5,1.89928923338e-56
-2334.33333333,2.37382317672e-56
-2334.16666667,2.92785722233e-56
-2334,3.58559112031e-56
-2333.83333333,4.34648859989e-56
-2333.66666667,5.13590542222e-56
-2333.5,5.88968228503e-56
-2333.33333333,6.58417653554e-56
-2333.16666667,7.23021102458e-56
-2333,7.71161005499e-56
-2332.83333333,8.13011561878e-56
-2332.66666667,8.37860900043e-56
-2332.5,8.58007248483e-56
-2332.33333333,8.62175867515e-56
-2332.16666667,8.57209782656e-56
-2332,8.45707360485e-56
-2331.83333333,8.27614452088e-56
-2331.66666667,8.01429512431e-56
-2331.5,7.68004869253e-56
-2331.33333333,7.32979235675e-56
-2331.16666667,6.90494121435e-56
-2331,6.37715284917e-56
-2330.83333333,5.75666615708e-56
-2330.66666667,5.22824419605e-56
-2330.5,4.52522729472e-56
-2330.33333333,3.80421490995e-56
-2330.16666667,3.29702303687e-56
-2330,2.82184631928e-56
-2329.83333333,2.41864161081e-56
-2329.66666667,2.08266859752e-56
-2329.5,1.94611245687e-56
-2329.33333333,1.87632259672e-56
-2329.16666667,1.89155669513e-56
-2329,2.00552554868e-56
-2328.83333333,2.1572453079e-56
-2328.66666667,2.28430651926e-56
-2328.5,2.46494597377e-56
-2328.33333333,2.54325126512e-56
-2328.16666667,2.57975851221e-56
-2328,2.60120001894e-56
-2327.83333333,2.52727605022e-56
-2327.66666667,2.39313782277e-56
-2327.5,2.22573423421e-56
-2327.33333333,2.03936370974e-56
-2327.16666667,1.80275135225e-56
-2327,1.55802568601e-56
-2326.83333333,1.32267616741e-56
-2326.66666667,1.0852961271e-56
-2326.5,8.79552863726e-57
-2326.33333333,7.07279867634e-57
-2326.16666667,5.58279609763e-57
-2326,4.5163864375e-57
-2325.83333333,3.59574391135e-57
-2325.66666667,2.68247410808e-57
-2325.5,1.88737493222e-57
-2325.33333333,1.25606153565e-57
-2325.16666667,7.81496049196e-58
-2325,5.75456122531e-58
-2324.83333333,6.29106578788e-58
-2324.66666667,8.53566574204e-58
-2324.5,1.05804226617e-57
-2324.33333333,1.18465365401e-57
-2324.16666667,1.20600141474e-57
-2324,1.07949558005e-57
-2323.83333333,9.01792271695e-58
-2323.66666667,7.25108079726e-58
-2323.5,7.80471588323e-58
-2323.33333333,9.75676681066e-58
-2323.16666667,1.3928394667e-57
-2323,1.92913705273e-57
-2322.83333333,2.53335530644e-57
-2322.66666667,3.25368772833e-57
-2322.5,3.79575265724e-57
-2322.33333333,4.42613066024e-57
-2322.16666667,4.86691403152e-57
-2322,5.44101644683e-57
-2321.83333333,5.94900924452e-57
-2321.66666667,6.78373942998e-57
-2321.5,7.72351778608e-57
-2321.33333333,8.85521533428e-57
-2321.16666667,9.95258639738e-57
-2321,1.11335547892e-56
-2320.83333333,1.19996616678e-56
-2320.66666667,1.27302178948e-56
-2320.5,1.32764741055e-56
-2320.33333333,1.37006991419e-56
-2320.16666667,1.3833966662e-56
-2320,1.39464961182e-56
-2319.83333333,1.38259468969e-56
-2319.66666667,1.37204741521e-56
-2319.5,1.35342766534e-56
-2319.33333333,1.33929154121e-56
-2319.16666667,1.3188542994e-56
-2319,1.30388107027e-56
-2318.83333333,1.27256133265e-56
-2318.66666667,1.25350393221e-56
-2318.5,1.2156779655e-56
-2318.33333333,1.14201102403e-56
-2318.16666667,1.02291348234e-56
-2318,8.66719261638e-57
-2317.83333333,6.72774080455e-57
-2317.66666667,4.701334517e-57
-2317.5,2.63964861015e-57
-2317.33333333,1.05317367229e-57
-2317.16666667,1.38195911297e-58
-2317,1.36738545246e-58
-2316.83333333,1.13056032299e-57
-2316.66666667,3.00325651916e-57
-2316.5,5.61356416298e-57
-2316.33333333,8.63148476182e-57
-2316.16666667,1.1498547706e-56
-2316,1.42668628403e-56
-2315.83333333,1.6479651977e-56
-2315.66666667,1.79275099299e-56
-2315.5,1.87972062528e-56
-2315.33333333,1.9173528476e-56
-2315.16666667,1.89067459191e-56
-2315,1.82508226317e-56
-2314.83333333,1.74098844301e-56
-2314.66666667,1.64255250215e-56
-2314.5,1.52756386304e-56
-2314.33333333,1.42625666763e-56
-2314.16666667,1.30628354037e-56
-2314,1.21168300878e-56
-2313.83333333,1.06237484569e-56
-2313.66666667,9.19534744462e-57
-2313.5,8.1261668298e-57
-2313.33333333,6.93720792271e-57
-2313.16666667,5.60513722855e-57
-2313,4.56176003719e-57
-2312.83333333,3.70372003639e-57
-2312.66666667,3.06960147886e-57
-2312.5,2.63046133861e-57
-2312.33333333,2.2913533074e-57
-2312.16666667,2.13037895848e-57
-2312,2.05544144662e-57
-2311.83333333,1.92351245689e-57
-2311.66666667,1.74214476057e-57
-2311.5,1.49877713198e-57
-2311.33333333,1.20609596706e-57
-2311.16666667,9.12285642458e-58
-2311,6.28612735439e-58
-2310.83333333,4.04301192228e-58
-2310.66666667,2.63258484618e-58
-2310.5,1.51001861392e-58
-2310.33333333,8.60579761919e-59
-2310.16666667,6.49804714356e-59
-2310,4.69114176617e-59
-2309.83333333,4.58483552419e-59
-2309.66666667,8.55476592937e-59
-2309.5,1.73964634153e-58
-2309.33333333,3.29765802912e-58
-2309.16666667,5.8703319186e-58
-2309,9.06803796604e-58
-2308.83333333,1.25637058133e-57
-2308.66666667,1.55757907711e-57
-2308.5,1.89583376121e-57
-2308.33333333,2.14825738678e-57
-2308.16666667,2.38375112586e-57
-2308,2.67295471583e-57
-2307.83333333,2.83114735679e-57
-2307.66666667,3.03715277736e-57
-2307.5,3.17249510149e-57
-2307.33333333,3.39083525299e-57
-2307.16666667,3.55445993836e-57
-2307,3.76849820935e-57
-2306.83333333,3.85324633926e-57
-2306.66666667,3.98858437466e-57
-2306.5,4.01088733317e-57
-2306.33333333,3.81667474708e-57
-2306.16666667,3.59508643975e-57
-2306,3.25863117729e-57
-2305.83333333,2.75374654767e-57
-2305.66666667,2.17288760871e-57
-2305.5,1.6505904774e-57
-2305.33333333,1.17016776362e-57
-2305.16666667,7.75278739652e-58
-2305,4.86349772888e-58
-2304.83333333,2.4998972407e-58
-2304.66666667,1.33859129922e-58
-2304.5,5.57668353696e-59
-2304.33333333,2.69813918193e-59
-2304.16666667,7.39270817562e-59
-2304,2.02540688144e-58
-2303.83333333,4.5729155512e-58
-2303.66666667,8.75690027178e-58
-2303.5,1.3829672583e-57
-2303.33333333,2.0104884243e-57
-2303.16666667,2.69030948899e-57
-2303,3.3223113062e-57
-2302.83333333,3.76471886043e-57
-2302.66666667,4.17965839891e-57
-2302.5,4.37092476065e-57
-2302.33333333,4.35885909125e-57
-2302.16666667,4.21961603936e-57
-2302,4.03635621658e-57
-2301.83333333,3.73694378086e-57
-2301.66666667,3.29214309922e-57
-2301.5,2.8473505498e-57
-2301.33333333,2.30650803913e-57
-2301.16666667,1.79102148929e-57
-2301,1.25145525176e-57
-2300.83333333,8.09290483256e-58
-2300.66666667,4.78448174891e-58
-2300.5,2.48803727528e-58
-2300.33333333,1.36250695221e-58
-2300.16666667,1.16006065382e-58
-2300,1.1190839951e-58
-2299.83333333,1.34203718861e-58
-2299.66666667,1.28672331549e-58
-2299.5,1.35161774928e-58
-2299.33333333,1.08486815484e-58
-2299.16666667,8.57358141692e-59
-2299,8.15312057166e-59
-2298.83333333,6.30463886387e-59
-2298.66666667,7.48821931951e-59
-2298.5,7.76504291759e-59
-2298.33333333,9.61443688798e-59
-2298.16666667,1.12293232832e-58
-2298,1.49828710081e-58
-2297.83333333,1.65481797652e-58
-2297.66666667,1.76276188504e-58
-2297.5,1.91832247955e-58
-2297.33333333,2.56919384312e-58
-2297.16666667,3.51703123177e-58
-2297,3.97715882227e-58
-2296.83333333,4.65360371421e-58
-2296.66666667,4.87513770977e-58
-2296.5,5.14597273491e-58
-2296.33333333,5.52522036048e-58
-2296.16666667,5.69164105192e-58
-2296,5.42042515212e-58
-2295.83333333,5.21089159675e-58
-2295.66666667,4.48016201099e-58
-2295.5,3.76832708702e-58
-2295.33333333,2.55302959899e-58
-2295.16666667,1.66404125715e-58
-2295,8.7718530884e-59
-2294.83333333,2.56785014409e-59
-2294.66666667,5.21275040641e-60
-2294.5,1.47713832843e-60
-2294.33333333,5.99631090685e-60
-2294.16666667,1.69563395828e-59
-2294,1.53250861654e-59
-2293.83333333,9.41604635924e-60
-2293.66666667,6.9678531434e-60
-2293.5,1.48261792746e-59
-2293.33333333,4.39156344733e-59
-2293.16666667,1.02631360569e-58
-2293,2.09168393255e-58
-2292.83333333,3.0810549309e-58
-2292.66666667,4.20433556849e-58
-2292.5,4.72532498555e-58
-2292.33333333,5.080991057e-58
-2292.16666667,5.12126840886e-58
-2292,5.20205223279e-58
-2291.83333333,5.9800111215e-58
-2291.66666667,7.26316367384e-58
-2291.5,9.82394546374e-58
-2291.33333333,1.24843076163e-57
-2291.16666667,1.528199635e-57
-2291,1.65209820131e-57
-2290.83333333,1.76354776759e-57
-2290.66666667,1.83325214528e-57
-2290.5,1.63700134216e-57
-2290.33333333,1.65694212367e-57
-2290.16666667,1.86367719207e-57
-2290,2.09786069581e-57
-2289.83333333,1.85345578325e-57
-2289.66666667,2.12040756725e-57
-2289.5,2.03157394198e-57
-2289.33333333,2.04814835654e-57
-2289.16666667,1.82201249312e-57
-2289,1.47080654858e-57
-2288.83333333,1.23643043161e-57
-2288.66666667,1.01221425628e-57
-2288.5,9.97793772155e-58
-2288.33333333,1.38954243568e-57
-2288.16666667,1.97639725071e-57
-2288,2.92789678441e-57
-2287.83333333,4.15511508887e-57
-2287.66666667,5.47305382772e-57
-2287.5,6.76876867017e-57
-2287.33333333,8.25811394965e-57
-2287.16666667,9.17296883035e-57
-2287,1.00712344154e-56
-2286.83333333,1.04690730086e-56
-2286.66666667,1.07099504107e-56
-2286.5,1.06903567505e-56
-2286.33333333,1.04923344744e-56
-2286.16666667,1.01174973505e-56
-2286,9.67587330785e-57
-2285.83333333,9.14735615144e-57
-2285.66666667,8.533794845e-57
-2285.5,7.91422757387e-57
-2285.33333333,7.20630457282e-57
-2285.16666667,6.51530035417e-57
-2285,5.88637061671e-57
-2284.83333333,5.20697688086e-57
-2284.66666667,4.71066902844e-57
-2284.5,4.16110470642e-57
-2284.33333333,3.67169261964e-57
-2284.16666667,3.37350188282e-57
-2284,3.12415243449e-57
-2283.83333333,2.94999291433e-57
-2283.66666667,2.88844286682e-57
-2283.5,2.82653711038e-57
-2283.33333333,2.8593644271e-57
-2283.16666667,2.8858090747e-57
-2283,2.75114186274e-57
-2282.83333333,2.62046691722e-57
-2282.66666667,2.34780350483e-57
-2282.5,2.11099550821e-57
-2282.33333333,1.68712098783e-57
-2282.16666667,1.33367610057e-57
-2282,9.24361466174e-58
-2281.83333333,6.89053698005e-58
-2281.66666667,4.91393374724e-58
-2281.5,3.05605466796e-58
-2281.33333333,2.46624933172e-58
-2281.16666667,3.20896807887e-58
-2281,4.2217562032e-58
-2280.83333333,5.69730616788e-58
-2280.66666667,7.137018357e-58
-2280.5,8.79788805345e-58
-2280.33333333,1.03036579296e-57
-2280.16666667,1.13768745892e-57
-2280,1.19430260908e-57
-2279.83333333,1.22306132652e-57
-2279.66666667,1.21006071781e-57
-2279.5,1.17309680662e-57
-2279.33333333,1.15293829589e-57
-2279.16666667,1.09412941046e-57
-2279,1.04045955829e-57
-2278.83333333,9.90655617551e-58
-2278.66666667,9.56399670234e-58
-2278.5,9.01825007957e-58
-2278.33333333,8.79273691708e-58
-2278.16666667,8.47451642145e-58
-2278,8.03706532568e-58
-2277.83333333,7.54312551076e-58
-2277.66666667,7.26257730944e-58
-2277.5,6.63044774623e-58
-2277.33333333,5.85849884609e-58
-2277.16666667,4.97621689937e-58
-2277,4.27905530764e-58
-2276.83333333,3.3290954512e-58
-2276.66666667,2.47045322061e-58
-2276.5,1.72030413985e-58
-2276.33333333,1.07141925414e-58
-2276.16666667,8.45714470358e-59
-2276,8.48757779238e-59
-2275.83333333,1.34027136733e-58
-2275.66666667,2.25370289953e-58
-2275.5,3.37118199752e-58
-2275.33333333,4.92664111416e-58
-2275.16666667,6.82221760994e-58
-2275,8.20832942036e-58
-2274.83333333,9.41150570107e-58
-2274.66666667,1.02133568818e-57
-2274.5,1.06144897197e-57
-2274.33333333,1.05440299292e-57
-2274.16666667,9.583390002e-58
-2274,8.49300505416e-58
-2273.83333333,7.18696664339e-58
-2273.66666667,5.69309943829e-58
-2273.5,4.05231972643e-58
-2273.33333333,2.86023052699e-58
-2273.16666667,2.24902733828e-58
-2273,1.647930886e-58
-2272.83333333,1.61869990781e-58
-2272.66666667,2.11006916768e-58
-2272.5,2.84227957193e-58
-2272.33333333,3.87831913775e-58
-2272.16666667,5.01350122949e-58
-2272,6.61008024088e-58
-2271.83333333,7.96838260664e-58
-2271.66666667,8.82077246545e-58
-2271.5,9.37157352565e-58
-2271.33333333,9.65064888933e-58
-2271.16666667,9.19261695837e-58
-2271,8.19773320046e-58
-2270.83333333,6.95800374398e-58
-2270.66666667,5.44055231883e-58
-2270.5,4.28188244159e-58
-2270.33333333,2.88876302837e-58
-2270.16666667,1.7583846501e-58
-2270,1.11948057802e-58
-2269.83333333,6.97475264846e-59
-2269.66666667,5.59139342663e-59
-2269.5,7.95039087146e-59
-2269.33333333,1.35867213077e-58
-2269.16666667,2.16021106972e-58
-2269,3.23834469369e-58
-2268.83333333,4.49490514861e-58
-2268.66666667,6.02052215095e-58
-2268.5,7.3131606163e-58
-2268.33333333,8.56730051581e-58
-2268.16666667,9.29642624116e-58
-2268,9.363570393e-58
-2267.83333333,9.18685806113e-58
-2267.66666667,8.74386170362e-58
-2267.5,7.57747990844e-58
-2267.33333333,6.31202904743e-58
-2267.16666667,4.7236149822e-58
-2267,3.58039695944e-58
-2266.83333333,2.41552451251e-58
-2266.66666667,1.75256239003e-58
-2266.5,1.35334748764e-58
-2266.33333333,1.54243090262e-58
-2266.16666667,2.02752579774e-58
-2266,2.85183658921e-58
-2265.83333333,4.06468228789e-58
-2265.66666667,5.19611324083e-58
-2265.5,6.88966387124e-58
-2265.33333333,8.57383179997e-58
-2265.16666667,9.77839227192e-58
-2265,1.05185237071e-57
-2264.83333333,1.10228290585e-57
-2264.66666667,1.02240120798e-57
-2264.5,9.23208468516e-58
-2264.33333333,8.08239441257e-58
-2264.16666667,6.62672631719e-58
-2264,4.91892442808e-58
-2263.83333333,3.42058441839e-58
-2263.66666667,2.20106210767e-58
-2263.5,1.26612867367e-58
-2263.33333333,8.09859986109e-59
-2263.16666667,7.44817502369e-59
-2263,1.00271656958e-58
-2262.83333333,1.58142748155e-58
-2262.66666667,2.19372644813e-58
-2262.5,3.11775297183e-58
-2262.33333333,3.6938043384e-58
-2262.16666667,4.4427513295e-58
-2262,5.24807427097e-58
-2261.83333333,5.91496161623e-58
-2261.66666667,6.25562743855e-58
-2261.5,6.74685075957e-58
-2261.33333333,7.18724006301e-58
-2261.16666667,7.88038415786e-58
-2261,7.94693189616e-58
-2260.83333333,8.645085543e-58
-2260.66666667,9.13523748378e-58
-2260.5,9.72664014021e-58
-2260.33333333,1.01136741239e-57
-2260.16666667,1.09340490557e-57
-2260,1.08200565827e-57
-2259.83333333,1.14662729072e-57
-2259.66666667,1.23474017057e-57
-2259.5,1.2184740233e-57
-2259.33333333,1.21431746588e-57
-2259.16666667,1.18350247697e-57
-2259,1.09272354836e-57
-2258.83333333,9.53423497399e-58
-2258.66666667,7.99880342906e-58
-2258.5,6.36481645909e-58
-2258.33333333,4.7575095457e-58
-2258.16666667,3.93335714022e-58
-2258,3.29496266419e-58
-2257.83333333,3.68450668833e-58
-2257.66666667,4.96440542178e-58
-2257.5,7.36043687273e-58
-2257.33333333,1.15375872717e-57
-2257.16666667,1.41557504159e-57
-2257,1.85240971764e-57
-2256.83333333,2.15718125079e-57
-2256.66666667,2.52641000274e-57
-2256.5,2.6866552906e-57
-2256.33333333,2.87549358821e-57
-2256.16666667,2.91975546667e-57
-2256,2.90854981555e-57
-2255.83333333,2.91002078203e-57
-2255.66666667,2.91596053172e-57
-2255.5,2.9928437441e-57
-2255.33333333,3.17384979384e-57
-2255.16666667,3.4591915393e-57
-2255,3.92508562969e-57
-2254.83333333,4.33271836472e-57
-2254.66666667,4.87476045978e-57
-2254.5,5.4999218549e-57
-2254.33333333,6.1236195769e-57
-2254.16666667,6.79419085491e-57
-2254,7.47615867265e-57
-2253.83333333,8.13263997438e-57
-2253.66666667,8.83155034581e-57
-2253.5,9.30899471573e-57
-2253.33333333,9.80102859655e-57
-2253.16666667,1.02668263808e-56
-2253,1.06129445724e-56
-2252.83333333,1.06110304715e-56
-2252.66666667,1.05607704023e-56
-2252.5,1.04268909264e-56
-2252.33333333,9.90124535041e-57
-2252.16666667,8.97190859088e-57
-2252,8.04820174281e-57
